id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,,,,,,,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-2.9737823009490967, -2.469972848892212, -2.863490104675293, -2.249779462814331, -2.476471424102783, -2.6363420486450195]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",,,,,,,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-2.6491072177886963, -3.0059659481048584, -2.8810877799987793, -2.641022205352783, -2.9460089206695557, -2.622725248336792]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,,,,,,,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-2.7356865406036377, -2.9132111072540283, -2.769423246383667, -2.727877378463745, -2.7117035388946533, -3.0235519409179688]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",,,,,,,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-2.1518166065216064, -0.4560776650905609, -1.775953769683838, -1.027021050453186, -0.802158772945404, -1.864630103111267]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,,,,,,,eng,[LANG=eng] Another plea in Trump election interference probe,"[-2.721461057662964, -2.601086378097534, -2.888305425643921, -2.5037038326263428, -2.8910415172576904, -2.5201570987701416]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,,,,,,,eng,[LANG=eng] any number of southern red states tbh,"[-2.015638589859009, -2.2153432369232178, -2.5086636543273926, -1.8505498170852661, -2.9622092247009277, -1.5139379501342773]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,,,,,,,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-0.14897720515727997, 0.5696989893913269, -0.9116031527519226, -0.018364375457167625, -1.1934787034988403, 0.08464334905147552]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",,,,,,,eng,"[LANG=eng] Congressman talks border security, debit limit","[-2.768481731414795, -2.861402750015259, -2.898545265197754, -2.580249547958374, -2.8970320224761963, -2.8077127933502197]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,,,,,,,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-2.7795422077178955, -2.9053893089294434, -2.9355945587158203, -2.6647262573242188, -2.8418617248535156, -2.5837714672088623]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,,,,,,,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-2.948518991470337, -2.112072229385376, -2.4761555194854736, -2.0310943126678467, -2.495337963104248, -2.275259256362915]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,,,,,,,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-2.697834014892578, -2.843853712081909, -2.8671655654907227, -2.566953659057617, -2.8292438983917236, -2.7556955814361572]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,,,,,,,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-2.7564010620117188, -2.9036877155303955, -2.799217700958252, -2.6757872104644775, -2.9143614768981934, -2.856182336807251]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",,,,,,,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[-0.27602240443229675, 0.05885820463299751, -0.9801538586616516, -0.04849224537611008, -0.816659688949585, 0.7962484359741211]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",,,,,,,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-2.8744418621063232, -2.8289132118225098, -2.7821502685546875, -2.6850578784942627, -2.6508145332336426, -2.7580554485321045]"
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",,,,,,,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-2.6476223468780518, -2.6352362632751465, -2.8642044067382812, -2.328115463256836, -2.902693033218384, -2.5000152587890625]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,,,,,,,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-2.7056002616882324, -2.8464772701263428, -2.815354824066162, -2.763810396194458, -2.8719899654388428, -2.822524309158325]"
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,,,,,,,eng,[LANG=eng] Guilford County GOP Congratulates New School Board,"[-2.785623073577881, -3.0196547508239746, -2.8367865085601807, -2.628443956375122, -2.8420565128326416, -2.702394962310791]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",,,,,,,eng,"[LANG=eng] Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X","[-2.7090060710906982, -2.4273808002471924, -2.414346694946289, -2.238820791244507, -2.5640547275543213, -2.429426908493042]"
