id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,,,,,,,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-3.190608024597168, 3.4534924030303955, 0.021270297467708588, 3.8736472129821777, -1.1540123224258423, -0.8601431250572205]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,,,,,,,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-3.871286392211914, 1.5400142669677734, -3.4950897693634033, -1.8762832880020142, -3.055002450942993, -3.8468480110168457]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,,,,,,,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[4.864893436431885, 0.8151546120643616, 2.3678243160247803, -2.544243335723877, -2.063035488128662, -1.8987687826156616]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,,,,,,,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[5.500155448913574, -1.3443658351898193, -2.5589163303375244, -3.014573812484741, -2.7519376277923584, -3.244490623474121]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,,,,,,,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[2.8727173805236816, -2.631895065307617, -2.2107253074645996, -3.9915530681610107, -4.004376411437988, -2.9892406463623047]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,,,,,,,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[-2.5609936714172363, -2.0874600410461426, -3.1823782920837402, -3.279108762741089, 3.1304266452789307, -2.0301785469055176]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,,,,,,,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[-2.4304563999176025, 0.7820123434066772, -3.016357421875, -3.0789077281951904, -4.30721378326416, -3.195204973220825]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,,,,,,,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[5.3284783363342285, -3.29618501663208, -2.4937095642089844, -1.8901442289352417, -3.5512430667877197, -2.879026412963867]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,,,,,,,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[4.833549499511719, -4.029265880584717, -2.795372486114502, -1.9297969341278076, -3.5134623050689697, -2.80014967918396]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,,,,,,,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[0.05767479166388512, -4.769173622131348, -3.034637212753296, -3.6530113220214844, -2.0154194831848145, -3.608211040496826]"
zho_31a44e70d75db19c67860cb414d4f98a,国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,,,,,,,zho,[LANG=zho] 国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,"[-3.3630728721618652, 2.8162596225738525, 1.8955869674682617, 2.4318649768829346, 0.2574099600315094, -1.519079566001892]"
zho_06be681214fa6cd89744a255d0137c78,哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,,,,,,,zho,[LANG=zho] 哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,"[4.514791011810303, -3.9439778327941895, -2.974364757537842, -2.7892682552337646, -3.575066328048706, -3.145634889602661]"
zho_d9602cd3ff6aa300a5a33ebeea389512,满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,,,,,,,zho,[LANG=zho] 满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,"[-2.0593984127044678, -4.418087959289551, -4.604648590087891, -2.4866578578948975, -2.763498306274414, -0.4663693308830261]"
