id,logits
spa_1927fe24b83567b6383c90c35473cc32,"[-2.6833388805389404, 2.6811485290527344]"
spa_73b413c77432d415f2b63397ccbcda28,"[2.0511789321899414, -2.686272144317627]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"[3.1804685592651367, -3.7238430976867676]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,"[3.583004951477051, -4.0353193283081055]"
spa_90240d10f79a2761cbea0b76e1553a6f,"[3.482625722885132, -3.8939037322998047]"
spa_bfb5305232c58a214ace4bf4b74a0d08,"[3.527359962463379, -3.6895527839660645]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,"[-3.859236240386963, 4.1545186042785645]"
spa_b16cfe3434da104f2f19105191b8ffbb,"[1.527610421180725, -2.037442684173584]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"[1.93727707862854, -2.6222081184387207]"
spa_d086bcb58ad688925bc703c8602e4117,"[3.2899866104125977, -3.621570110321045]"
spa_afb53de7339dedfa47768b6511eaf7dc,"[3.583723545074463, -4.012612342834473]"
spa_efadd59339758757383c036f7d0146c8,"[0.5252439975738525, -0.5768759250640869]"
spa_50309628c42591a69be26413a3bd1216,"[2.937359571456909, -3.3088369369506836]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"[-0.5825965404510498, 0.14695581793785095]"
spa_3278c33c53598b83bff25a69bd42654a,"[-3.6454825401306152, 3.9514636993408203]"
spa_55c2eb76b220cd9438b23eca27d8195d,"[0.745171308517456, -0.7651576995849609]"
spa_fd4e7a9d58e26356f2dffc5265058356,"[-2.490402936935425, 2.7262020111083984]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,"[-3.1360607147216797, 3.1729936599731445]"
spa_f274807769928f8f810d7c435f25db34,"[-3.725918769836426, 4.122493267059326]"
spa_0182c75489bd094265c313a6a48db015,"[1.1066021919250488, -1.2890939712524414]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,"[-3.9390668869018555, 4.399667263031006]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,"[3.7854325771331787, -4.2726335525512695]"
spa_6764c8bf43f16f4ce600756328808757,"[2.676370143890381, -2.7972428798675537]"
spa_506eaffa3c948c1298e2a1255ab51fd9,"[-3.570571184158325, 4.102625846862793]"
spa_41db6f8ccc532c4397bff6ce8b64572e,"[3.57035231590271, -4.200351238250732]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,"[2.078920841217041, -2.4999842643737793]"
spa_73cd1aabdde43fb49625b79cefc24935,"[3.695133686065674, -4.25636625289917]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"[3.5497195720672607, -3.7291340827941895]"
spa_0c95222204b4f1fcfd385a31acd4dabd,"[1.6560280323028564, -2.157047748565674]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"[0.8179961442947388, -1.4173908233642578]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"[3.735407829284668, -3.805062770843506]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"[3.4074888229370117, -4.0654096603393555]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,"[3.3162598609924316, -3.6399660110473633]"
spa_331b1ba1b6be14c1ee53038c36058e07,"[3.849484920501709, -3.9638376235961914]"
spa_047a9a8c40176e6bf7932e413162d978,"[2.508716583251953, -2.864417314529419]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"[2.1314871311187744, -3.0840272903442383]"
spa_7c13d64295e3622f3efa5f421a83bc32,"[-0.5436480045318604, 0.8176648616790771]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,"[3.7576189041137695, -4.141335487365723]"
spa_1f337a1ed658785f7adb09a150674dbc,"[3.0035698413848877, -3.475416898727417]"
spa_edcbaa81d233fe3048064d1098390c4e,"[2.8840396404266357, -3.3584861755371094]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,"[-0.6471132040023804, 0.19836723804473877]"
spa_d94d5585f17dd7b406c31d416dede8e9,"[-0.44849786162376404, 0.7543717622756958]"
spa_4a3e6067741107b7a8292241904e6b94,"[3.3524017333984375, -3.9414172172546387]"
spa_65f89b33bedaf535b9b13fc91f6b2334,"[2.0889179706573486, -2.842914581298828]"
spa_5644a6a0f817786e2dd19f84dd2cf726,"[2.467700958251953, -2.339850425720215]"
spa_384d5fce57416874912c73ca3c580ebc,"[2.725646495819092, -3.0735526084899902]"
spa_ccb483172be53181bbc08d928d1ca046,"[-3.509951114654541, 3.7648653984069824]"
spa_c2256535eaf074b2112620122ad6e804,"[3.516840934753418, -3.70164155960083]"
spa_54e484ec2ed8714af99da96353f412aa,"[1.7783777713775635, -2.275918960571289]"
spa_00f8edc5f2d300e7477e2e0f612efa61,"[-3.666868209838867, 3.9867889881134033]"
spa_fd711edafc62bbfbc92d44c53dcca130,"[1.6759428977966309, -2.064945697784424]"
spa_ba8649cb25b05742b2eae963354e8e5a,"[-3.19698429107666, 3.527397394180298]"
spa_240bc9fb3a7b6b023a05e64030d4863b,"[1.9782602787017822, -2.277233600616455]"
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,"[3.489529848098755, -3.852682113647461]"
spa_3a1040ac4f352888db4803ee3e4edb2c,"[3.0879054069519043, -3.597148895263672]"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,"[-2.0736913681030273, 2.2173492908477783]"
spa_488b30836137adbcabf877efe7cd74fa,"[-3.546400785446167, 4.074448585510254]"
spa_ee8220fc9264746a8f9f7dec549d4244,"[-3.8368570804595947, 4.317635536193848]"
spa_5f7be686f5cae69b85f508d9f0ac7693,"[0.8551887273788452, -1.0647401809692383]"
spa_c9520590d293d68dbcd97dc0ac449d4c,"[-3.904689311981201, 4.153242588043213]"
spa_2deb742218cf730640cd986101031c54,"[3.4530680179595947, -3.8437936305999756]"
spa_52914129608f58e390906f12c4978b38,"[3.047826051712036, -3.6547200679779053]"
spa_ba17dd16a9571abdb151e132761e8559,"[3.697617292404175, -3.939885139465332]"
spa_4d92d4353e51c01f220f1f85630dbeb2,"[-2.2258739471435547, 2.0778656005859375]"
spa_c1708b389b07f90528b5b6591d1e7762,"[-4.1501946449279785, 4.481024742126465]"
spa_b62998680a4f7e30b027f5bdabfad433,"[2.780184507369995, -2.9458110332489014]"
spa_5d3658590249e1cb1c77dc9b345ef135,"[0.8396903276443481, -1.0099989175796509]"
spa_a9f6e235f6078c05488aef3e5e228683,"[2.820478916168213, -3.0473079681396484]"
spa_d63a85dda4219e6e4c586a4228bbdffa,"[2.58878493309021, -2.8696422576904297]"
spa_2cce88741681e69530860523eebe6d51,"[3.0353426933288574, -3.6497397422790527]"
spa_e66b30124b634298477273c3b3e90201,"[-3.543675184249878, 3.6276609897613525]"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,"[2.6761996746063232, -3.219357967376709]"
spa_d09db5d3fcebb885f07f92acdf5932cc,"[-1.3336654901504517, 1.5255763530731201]"
spa_1ce2c6b8af8911919016a8e4b926e04b,"[2.465446949005127, -3.1410555839538574]"
spa_842c779f51b91d3cf651f3a9c5f6224e,"[1.1484293937683105, -1.259098768234253]"
spa_05dba08e885cadef4519ffb86792cb97,"[-0.6669857501983643, 0.6207953691482544]"
spa_cce5031b8d6826b349efc8df78e52fb9,"[2.5594587326049805, -3.4702258110046387]"
spa_222d9d1718db80a0e47c3fb47051bde9,"[2.6567673683166504, -2.747419834136963]"
spa_3fb52c319213c972cd887664048590cf,"[1.4555740356445312, -1.9694072008132935]"
spa_34408a09712c578434ad7ff2d4fea98e,"[-0.38716205954551697, 0.8696131706237793]"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,"[2.7186567783355713, -3.011019229888916]"
spa_16528b438ec124458fa16a140121c8c8,"[-3.8468894958496094, 4.168701648712158]"
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,"[-3.810237407684326, 4.149868965148926]"
spa_e86d3cd4e47c5c5784e757a8fb5c6692,"[-2.1324591636657715, 2.1249494552612305]"
spa_8217e3d99cbab8802d030a1c5e4883bd,"[2.6559505462646484, -3.422879457473755]"
spa_d9e3f9b9f80d066678a1b70c92b772d4,"[3.2458720207214355, -3.4712703227996826]"
spa_3896534af2b7b8fde48948dbb4f47a18,"[3.095252752304077, -3.611365556716919]"
spa_640d60944fe867b805df45756a461f84,"[2.1842432022094727, -2.643118143081665]"
spa_ca50b0d160803f2c6868be4ea086c4b2,"[-0.9857122898101807, 0.9159146547317505]"
spa_54386e48dec10c8b798e2f243f439bd7,"[-2.9616494178771973, 3.112718343734741]"
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,"[-1.762939214706421, 1.7766239643096924]"
spa_cf3858a08e86b9dc21e43aaff65ea1c0,"[-1.5954136848449707, 1.992436408996582]"
spa_d9c509545e02c06c0faf40d3668d19e3,"[-3.1671252250671387, 3.658132553100586]"
spa_0f557f02f16463453dd7ff06c3e13b17,"[3.458169937133789, -3.739583969116211]"
spa_0a9195bc0fce734cda71d8d24e6311b2,"[-1.2280529737472534, 1.5268137454986572]"
spa_2b4e1e62fe06cb8d9a2eb400e2769281,"[-3.736384868621826, 4.120016574859619]"
spa_4c4032cc44380bd9acc6e3b0b27e815b,"[-3.8803882598876953, 4.27426290512085]"
spa_1830e48f71b7e41a61ac15d4d5fa5735,"[-0.5108691453933716, 0.35700878500938416]"
spa_28f4adfeadd43f3e1e6cb330f8989e36,"[3.233860969543457, -3.640901803970337]"
spa_327546a60f5852c20b90a4544dc171b7,"[-4.060476779937744, 4.465376853942871]"
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,"[-3.220585823059082, 3.7853403091430664]"
spa_f32e164e37300ca12b08277f05eac560,"[3.608942747116089, -4.026359558105469]"
spa_ef8fe0a116a4ec6e89e87e5929e81160,"[1.8654581308364868, -2.1075756549835205]"
spa_103541573ad0bd5b3d5ca833125f8c6f,"[-3.7322044372558594, 3.9369707107543945]"
spa_c9567a4ffe2b144b2b2f91974e305e6d,"[2.520007610321045, -2.4086904525756836]"
spa_00c684eeda64e2cbed781ea109bb2ba5,"[3.519270896911621, -3.970151901245117]"
spa_f33b02a6f32622d815f0afac230f4fba,"[-3.294678211212158, 3.418212413787842]"
spa_f931d6e1b496be1047bd711ae1b2627e,"[-3.3568344116210938, 3.61163330078125]"
