id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_4a83a088a848b8c7115ac53e1712ff19,就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,,,,,,,zho,[LANG=zho] 就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,"[-0.27593573927879333, -4.701694965362549, -3.963599443435669, -2.7072527408599854, -4.229035377502441, -3.3788185119628906]"
zho_ad25b81fa18fcbb677e90c8d38a6b16f,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,,,,,,,zho,[LANG=zho] 受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"[-0.41069602966308594, -4.386100769042969, -3.194450855255127, -3.9447925090789795, -4.242401123046875, -3.7728397846221924]"
zho_d0330ab33d1cddf6fd057362abe1e776,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,,,,,,,zho,[LANG=zho] 网上的话也信，那就是你的问题了，中国男女对立只存在网络上,"[3.6431498527526855, -3.349991798400879, -3.491114854812622, -3.1944215297698975, -3.807427167892456, -0.9647327065467834]"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,,,,,,,zho,[LANG=zho] 哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,"[0.7221164107322693, -3.380551815032959, -4.484678268432617, -2.8340752124786377, -3.4340312480926514, -2.93572998046875]"
zho_143e937fedc300ecd17cd849fdea12ff,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,,,,,,,zho,[LANG=zho] Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,"[2.4025237560272217, -2.840552806854248, -3.579204797744751, -3.576106309890747, -2.8332273960113525, -3.6006884574890137]"
zho_9d12d5292586a14596156b96d6f8e543,你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,,,,,,,zho,[LANG=zho] 你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,"[0.7276075482368469, -2.764200210571289, -3.5632102489471436, -4.63852596282959, -4.426923751831055, -2.7583422660827637]"
zho_b9f495d34aca2321c2365fe84d624812,这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,,,,,,,zho,[LANG=zho] 这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,"[-1.4986746311187744, 3.91497802734375, 2.8671226501464844, -2.6240341663360596, -3.0030407905578613, -1.8799443244934082]"
zho_8073136b45fc9f0982dc10cc07d65803,那不能生育的女人呢？她们就不该活着？,,,,,,,zho,[LANG=zho] 那不能生育的女人呢？她们就不该活着？,"[0.7636982798576355, -1.2245030403137207, -1.5902199745178223, -2.376120090484619, 4.603396892547607, -0.29354098439216614]"
zho_80b1b5bfbc9aec4aebb6b29463d2add9,云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,,,,,,,zho,[LANG=zho] 云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,"[-4.110207557678223, 2.313298463821411, -2.9790618419647217, -0.7250229716300964, -3.832078218460083, -3.6933727264404297]"
zho_a36415b4c03e4eb73f44069783fe1cc5,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,,,,,,,zho,[LANG=zho] 我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,"[-1.9732956886291504, 2.3323512077331543, -3.6159098148345947, 0.021745946258306503, -4.355105876922607, -2.6120457649230957]"
zho_a946200c10bddc65a249e2aef7b5496a,台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,,,,,,,zho,[LANG=zho] 台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,"[3.187364339828491, -2.266357421875, -2.47078800201416, -3.6282994747161865, -4.495124816894531, -2.33172607421875]"
zho_b4ca969d7fa642072bff96bbbdf37783,我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,,,,,,,zho,[LANG=zho] 我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,"[0.8244609236717224, -3.5670506954193115, -3.5963711738586426, -2.5206944942474365, -1.0272866487503052, 2.6029720306396484]"
zho_e938a0e321c78e7c7e21f972e26e6557,记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,,,,,,,zho,[LANG=zho] 记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,"[-1.5864341259002686, 0.23181623220443726, -1.7195050716400146, -4.59298038482666, 0.26782509684562683, -0.1789402812719345]"
zho_987989653ca253e1935d704baf9ddc34,哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,,,,,,,zho,[LANG=zho] 哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,"[5.105347156524658, -1.6185590028762817, -2.494405746459961, -2.7760157585144043, -3.742302179336548, -3.1296098232269287]"
zho_6aaeea259eb898d695ea0097df907358,"随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好",,,,,,,zho,"[LANG=zho] 随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好","[-1.8495802879333496, 0.07909765094518661, -1.5130245685577393, -1.210371971130371, 4.230026721954346, 1.2558215856552124]"
zho_b5285e89dd626db1e3a6282cff72dcfc,辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,,,,,,,zho,[LANG=zho] 辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,"[-0.1775292009115219, -2.3951025009155273, -3.0788040161132812, -4.714174747467041, -4.559242248535156, -3.5212810039520264]"
zho_080b43f195033dc9c961619d5031f8cd,我认为吃狗肉没有什么社会危害性，又不像同性恋那样恶心。,,,,,,,zho,[LANG=zho] 我认为吃狗肉没有什么社会危害性，又不像同性恋那样恶心。,"[-0.19476203620433807, -1.4041166305541992, -1.314054012298584, -3.45121693611145, 2.9628589153289795, -3.6826894283294678]"
zho_23ced14197244c870ed333b92416c6ac,其他地方是地域黑，上海这个只是说了实话怎么能算黑,,,,,,,zho,[LANG=zho] 其他地方是地域黑，上海这个只是说了实话怎么能算黑,"[4.177987575531006, -4.136810779571533, -3.3820674419403076, -2.7424986362457275, -2.1389763355255127, -1.8085194826126099]"
zho_0b9fe35eb8e2b13b8a8fae29231c6359,河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房,,,,,,,zho,[LANG=zho] 河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房,"[-2.1681084632873535, -4.895820617675781, -3.392392635345459, -3.4546897411346436, -4.203773498535156, -3.620157480239868]"
zho_cc173d1461c9c039f18665309a1e44c4,所以 就更该学日本人，啥都没有，踩雷了损失也不大。,,,,,,,zho,[LANG=zho] 所以 就更该学日本人，啥都没有，踩雷了损失也不大。,"[3.1795926094055176, -3.3834996223449707, -2.8872156143188477, -3.330747127532959, -3.5232441425323486, -3.16835880279541]"
