id,logits
khm_4edac7ac1ef862af98252145ca806e47,"[-4.21332311630249, 4.1885223388671875]"
khm_169d3d0b99e816fe52f206f5c843ba05,"[-4.310118198394775, 4.244842529296875]"
khm_ff100a848f93fdb7cfb81631e6e2cb74,"[-4.152078151702881, 4.0580735206604]"
khm_e2d4c34da39c5b5b64c53a96f6674412,"[-4.313181400299072, 4.270036220550537]"
khm_d8bec38cfda21b1726848bec6e65c486,"[-4.053925514221191, 3.9506900310516357]"
khm_328aa09b510e4cb9aca05a2e9454474b,"[-4.233961582183838, 4.225026607513428]"
khm_3586097af16a5eb1f0bf48da4c9831d5,"[-4.101199626922607, 3.9566800594329834]"
khm_148392bfefbeea7cb942f621d44aa06c,"[-4.086105823516846, 4.007629871368408]"
khm_521403a58dff657c33108eacc214b8d5,"[-4.3418660163879395, 4.355576992034912]"
khm_8aaed3c1c38b5ebc819e73a88d35f101,"[-4.123601913452148, 4.022465705871582]"
khm_a77cd2c9ab7aae41cdfdef7dee0b373b,"[-4.235488414764404, 4.202160835266113]"
khm_8f562788b75c7ea11c170aa500666a0b,"[-4.360513210296631, 4.397818088531494]"
khm_cc751e382fb30cd91cc607172fc218cd,"[-4.197530746459961, 4.232616901397705]"
khm_2af46f79f424aafb76ca0208340f5478,"[-4.201182842254639, 4.1207709312438965]"
khm_868e2368390960822e2605325ff01a86,"[-4.298165798187256, 4.32735013961792]"
khm_b301cbb092d6cbd197cb3c41fb57a6b3,"[-3.6057705879211426, 3.429723024368286]"
khm_829688297a2cd1114c8916ecc6d335eb,"[-4.314840793609619, 4.345727443695068]"
khm_30c48493f6a697102270dec85dd35253,"[2.5798683166503906, -2.4150197505950928]"
khm_8c3c48b1124c051f7ab28a6a71800c36,"[-4.165304660797119, 4.07497501373291]"
khm_e170b0e9d39cab42720b27f9c7566ef8,"[-3.9643800258636475, 3.742668390274048]"
khm_38d85b6087f0fcd0f458f42c70de17b3,"[-4.267258167266846, 4.30863618850708]"
khm_f9a2648fa41bd0bea8880900955d7ba2,"[-3.8789830207824707, 3.752553701400757]"
khm_c7ba3737e48f6dbe709882e44a61c396,"[-4.232584476470947, 4.069301128387451]"
khm_7f947c4f281364b0d071cf85b11bc440,"[-4.24771785736084, 4.280974388122559]"
khm_5f3bd243329f083aa1f482d4ced559fd,"[-4.354840278625488, 4.334510326385498]"
khm_bf74f480fad5f4a4657963f86c40140b,"[-4.132153034210205, 4.0357489585876465]"
khm_f4385700fe7469eb1b54a5cfd3ec79c4,"[-4.242702484130859, 4.201751708984375]"
