id,logits
deu_29f6f025944805d5fb3f122dcd155c47,"[-3.711339235305786, 4.2147698402404785]"
deu_c511c4bc8931eb8db95fc4d2dab87e41,"[3.580416440963745, -4.062929630279541]"
deu_ad2c04d25ee952504f1c4da842fc3d4f,"[-2.824068784713745, 3.443934917449951]"
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,"[3.726701259613037, -4.226375102996826]"
deu_51fc7b50477a2561c99a82e4886e348f,"[3.628948211669922, -4.043945789337158]"
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,"[3.892133951187134, -4.403378486633301]"
deu_19bfff5b32c706d9b4a1fa501045655c,"[-3.424992799758911, 4.183624744415283]"
deu_14aa0105d4f36da05d415dea608aa429,"[3.389742612838745, -3.8706562519073486]"
deu_9f3b20842ffa3fb194de073030837761,"[3.2949440479278564, -3.628992795944214]"
deu_f85002f0c71a0378af2e8790f954cd47,"[4.015753746032715, -4.539953231811523]"
deu_6dd12c797083878cea5fa3a50791e592,"[3.6199395656585693, -4.081228256225586]"
deu_93b3bc9fec8f5646d8f81f6eddd4b81b,"[1.4689035415649414, -1.4182095527648926]"
deu_13dd663017a9cf9867b05fbf72f57adb,"[3.3056085109710693, -3.7750303745269775]"
deu_85809d90497e65fcd819b143d1df8160,"[-3.4075467586517334, 4.110457897186279]"
deu_d5660050fcd13d74b2c8dff400bf70eb,"[3.7924036979675293, -4.324234485626221]"
deu_9aed704ae119661383ae184acc2dc813,"[3.250375509262085, -3.6117446422576904]"
deu_5bba02ca8ff05bdfe0c9878eef8b320b,"[2.9645004272460938, -3.162806987762451]"
deu_62c6616b133992f30960422aaf2c8b83,"[-2.0334839820861816, 2.6096718311309814]"
deu_cb41a512f7942e0ba22d34b7d9857bc2,"[-2.845158338546753, 3.3938796520233154]"
deu_6754dcf11a19e8a89f0aff3b88c33243,"[0.17588520050048828, -0.005789320915937424]"
deu_5e25b570861d2b1fdf49739825f5ab49,"[3.34623122215271, -3.8234798908233643]"
deu_c11a90ff2783b27b686b87b2f7d45648,"[-3.8239283561706543, 4.555200576782227]"
deu_29239e19e5d7d6819ec3b9239f6b1501,"[-3.5187556743621826, 4.0650315284729]"
deu_7fa6d698c3c7dc47c487930ab525a7f8,"[3.920839548110962, -4.433475971221924]"
deu_9d848606020b0911138813e79337cefe,"[3.4337027072906494, -3.9149460792541504]"
deu_70b388e31716cda3c28c45a344524253,"[2.6710476875305176, -2.987351179122925]"
deu_c398bb7fa7772151bc0e2ff301e7b470,"[3.4823944568634033, -3.890841245651245]"
deu_c0cc8c9017323457977e2249aac359c6,"[-3.116105079650879, 3.7731311321258545]"
deu_af9de14c4ade9f8d30fb6f772355ee20,"[3.6843087673187256, -4.157578468322754]"
deu_31fb4afc919dde0c45da1c9db8f7cc65,"[3.89961314201355, -4.556273937225342]"
deu_3973fcbd372646f56d729d27cce952ec,"[-3.8141725063323975, 4.5156378746032715]"
deu_8343db97da44560fa9e4e487eb13b60d,"[3.8351457118988037, -4.428982257843018]"
deu_8bbf7590230ed9e8ac26a797bc255ca8,"[-3.758016347885132, 4.443187713623047]"
deu_487d5cbd72d32e6ea2e2456784006675,"[3.6874096393585205, -4.11831521987915]"
deu_dc8e141f1e8d0d4667ac3d7aa2a7c713,"[2.2737107276916504, -2.1999504566192627]"
deu_8369d0186221b5bf42ac813a06d863d1,"[-3.1685402393341064, 3.665210485458374]"
deu_46f23ba486bfb3de77ad285b9d661550,"[2.924264430999756, -3.2814407348632812]"
deu_0533b0c8cf1208c94677681102951223,"[3.794405460357666, -4.273364543914795]"
deu_3da6a92cff6d5415d6cc4bf1a91fbeb6,"[2.982811689376831, -3.425208568572998]"
deu_ad1fae17cb54a3104efc29a17f2491bc,"[3.8346595764160156, -4.426676273345947]"
deu_21fa8d480ef6e15c923e3dd6ed74f9fd,"[2.4835994243621826, -2.738492250442505]"
deu_36499e31269fe4d31f62736e73db04f2,"[-3.393662929534912, 4.026894569396973]"
deu_2be80c3fe3f928584d57741cfca0b287,"[-3.126119375228882, 3.8295066356658936]"
deu_3136024dbe9ccb2b826e67ee703ff716,"[3.931187868118286, -4.528697490692139]"
deu_e850e41d4914077b08991f93a5ec0f81,"[-3.581279993057251, 4.260524272918701]"
deu_6a751306400dd68bab0ed8785f4d379d,"[-3.1394641399383545, 3.883768320083618]"
deu_95b7f4144c2f2c21e4ff5f4b865188dd,"[3.9729738235473633, -4.521251678466797]"
deu_dc6060d621afa77204186aa029be238f,"[-3.410076141357422, 4.044278144836426]"
deu_2e82b770135a4371f1bca92c65e13a87,"[-2.8106462955474854, 3.4369418621063232]"
deu_879125e15b9c091d7f244400faa05a06,"[3.784566640853882, -4.266270160675049]"
deu_6565c6c96e4da78cf1091bcef61ee531,"[-2.441134452819824, 2.7615773677825928]"
deu_1144163c6aabd4a1d173830b3218ab09,"[-3.7071876525878906, 4.388439655303955]"
deu_26041c41e5980119f0ece7dd29e69925,"[3.713263750076294, -4.227221488952637]"
deu_f22292b48890b1cacecbb21b6438cf03,"[3.5732314586639404, -4.018651485443115]"
deu_583fbb4d91fed6b3d1066b84e93e4fc7,"[-2.7253270149230957, 3.5054523944854736]"
deu_e6ce53a5648d3e15917d2d1e01b45c0a,"[-3.021707534790039, 3.713414430618286]"
deu_6abeed8dcf0edf9e602790fe5c3d2007,"[-2.448153257369995, 3.123898983001709]"
deu_542acf5b0ef30740b574cbff3e275d64,"[0.9184409379959106, -1.0383174419403076]"
deu_2be971ba04038cde4dab9c0a69a0db5d,"[-2.640666961669922, 3.396686553955078]"
deu_4a11de13f85f7241a6e395bf428a7e6e,"[3.141592264175415, -3.4392449855804443]"
deu_55f9dc6e6d5b7ad3c830a29a9271ae77,"[3.539351224899292, -3.913266897201538]"
deu_ba91797352999ea173a1445d2f39c96c,"[3.8204407691955566, -4.461916923522949]"
deu_8a94f04c1e5fea9e1ca82ff37ff1e28a,"[-2.347052812576294, 2.809997797012329]"
deu_318312a05e79ef1e474f7b5a6f9e8372,"[-1.3949041366577148, 1.8510870933532715]"
deu_855943300c8075828eeeb0a378a25286,"[-2.877713918685913, 3.4378764629364014]"
deu_3b2aedcb3bff22071233c100354b84e5,"[3.875431776046753, -4.3582682609558105]"
deu_cae0710b851695dc23658508c22d0f6c,"[-1.2793482542037964, 1.9760998487472534]"
deu_e9f50a3c255143cba775e43be158b0b5,"[-1.9614512920379639, 2.378077268600464]"
deu_53c71c9fadf7015c39567ec7e1e1ff2b,"[-3.8587427139282227, 4.530374050140381]"
deu_9c2199410a85e3604c6fef0b7e009b22,"[-3.4695703983306885, 4.171996116638184]"
deu_cc2539d02d7a5d7bea84582966566df1,"[4.0017876625061035, -4.590880870819092]"
deu_171eb5aa924ce5454c80574b7a7ceb75,"[3.5987043380737305, -4.160135746002197]"
deu_5aec5f3e2fec5356ecfbd0f45cb546e8,"[-3.07281231880188, 3.742435932159424]"
deu_95b842f68e1dd004c2316a8d593c8a35,"[-3.096517324447632, 3.662177801132202]"
deu_92cea08833a375cf4de1478891a4d959,"[1.777029275894165, -2.1343061923980713]"
deu_0249b699b55282e2ea8501ed5ff7ac69,"[3.9159152507781982, -4.441228866577148]"
deu_501fc862055a6952e04fc3f9ed4357a1,"[-2.981398105621338, 3.633443593978882]"
deu_ae090511c66f03552d9551bcd4dd2834,"[-2.715545654296875, 3.19235897064209]"
deu_4681c3fbb8fa7c94955cb1d8d047e39b,"[-3.2864017486572266, 3.976940870285034]"
deu_3ea913507e478e1e580a199d5778a043,"[-2.610900640487671, 3.1953816413879395]"
deu_3b2bedd2ec1ed88143e739713a40f13c,"[3.2523458003997803, -3.626192331314087]"
deu_9af2eed25b5be0c0aa48a8a3c930fcca,"[-3.470097303390503, 3.954016923904419]"
deu_97d228a99aa7426dd7ade393c2153b61,"[3.4748690128326416, -3.876070737838745]"
deu_6b9e3ef48403029c1a9378b6dd128f65,"[-3.012737989425659, 3.668344736099243]"
deu_5e039056cc13b5ee4871320479d6b207,"[-1.5855369567871094, 2.26531982421875]"
deu_4709392eaec10d44a0a2416f025e226d,"[3.7763333320617676, -4.199978351593018]"
deu_4107a5feedba0d2cdda5d417ae0008da,"[3.799121856689453, -4.430486679077148]"
deu_1eb986ac712b00c3f3b20a86829d500e,"[-3.8049561977386475, 4.465268611907959]"
deu_72e77118ec5280acfe90c9c812929ac2,"[-3.296734094619751, 3.9502272605895996]"
deu_e2e95c01867313b602eb64e20ba5d71e,"[-3.2797605991363525, 3.895843505859375]"
deu_68b459d68cfc3c3dc1fd0cdd948045e0,"[3.7151944637298584, -4.133636951446533]"
deu_8b0b0937bc1154e52783330d5b31f5d1,"[3.9222347736358643, -4.334507465362549]"
deu_90b1b83bf2a9827ae8e3abe1a20d0e18,"[2.6692183017730713, -3.0298564434051514]"
deu_e3ac82f33b744a39cf359541c86d6fcf,"[-3.380519390106201, 4.113685607910156]"
deu_6202a195fc4d2625d3cbdadbc6d730e5,"[-0.4816901385784149, 0.7951098084449768]"
deu_5172bbb1a340e162d1f6aafcf263acf9,"[2.681218147277832, -3.0478708744049072]"
deu_9e4140c72a0db5fe401d126d58c09729,"[-2.0655925273895264, 2.7518303394317627]"
deu_5054c57cdae9da5182e6fe5d7803570d,"[-2.9709160327911377, 3.703523635864258]"
deu_5fb88e54015a6dcedfdea3b9a617d48b,"[3.8102786540985107, -4.2718329429626465]"
deu_5223bcad6cdba5ca42a16b738ea0499d,"[-3.6190025806427, 4.362488269805908]"
deu_320c47ab0455339cf3e21613c9a629e4,"[3.4988882541656494, -3.898630142211914]"
deu_8f5ef887269ab169e96c13ccbb085cfc,"[2.701493978500366, -3.079658269882202]"
deu_01c06311d3774f38f95255c9f4a1f5c7,"[3.844820261001587, -4.4004998207092285]"
deu_d15514004b434dfc25ae4bc48c853b10,"[-2.0798752307891846, 2.662538766860962]"
deu_5635b1509afaf2a0727856dc5f5fb0de,"[-4.139880180358887, 4.809211254119873]"
deu_26d211958a2234c95456e644c05cfa8a,"[-3.559868812561035, 4.2783002853393555]"
deu_3b4be1aeea232968749769bb9badc481,"[-2.7013626098632812, 3.310959815979004]"
deu_83542008f633d7ba39c19ab4252b015f,"[3.48288631439209, -3.96236515045166]"
deu_5c0d99687b096a01c75b1b6e9096bbf9,"[-3.330017328262329, 4.036375999450684]"
deu_d59dfbb072f214a3507e11b2b898b052,"[2.5499284267425537, -2.941777467727661]"
deu_a3dfae798c531eb807bba609db393fca,"[3.1823408603668213, -3.527721643447876]"
deu_7664ec0e11c2f0aeb9b07d0f4af61ac7,"[2.738363265991211, -3.0785622596740723]"
deu_bcf041b527c5c37ecfb6be80998087f3,"[-2.6353728771209717, 3.147568941116333]"
deu_e3b975e9e1fa934f9c55932b19bf506f,"[3.9380462169647217, -4.4890031814575195]"
deu_15a1e1df56afa3f2265e9e2dc9521af8,"[3.389348030090332, -3.9529263973236084]"
deu_d0ae7ca9243a83b1d751358fede5ca14,"[3.5081422328948975, -3.9689197540283203]"
deu_5a41443bbb3e7ee80b4456a52d198905,"[-2.1600911617279053, 2.71830153465271]"
deu_c5a4e46b1ff6009941f1542a5a52d225,"[-2.675065279006958, 3.315207004547119]"
deu_7495abbea2fc8c4faded22e2e88ec969,"[2.9860012531280518, -3.293717622756958]"
deu_b6546980a4b07d79e79cd889f7918c8b,"[3.685025453567505, -4.216004371643066]"
deu_2e4727ba5186df64e35871918538e1f4,"[3.747607707977295, -4.290449619293213]"
deu_5e4711f6302653763ff72b9dac6e8890,"[3.7914950847625732, -4.418438911437988]"
deu_8be6f187dd16152ceeec584db6ce1b5c,"[3.734377861022949, -4.355158805847168]"
deu_e683061f37e9d9c79c8b5c4410669da6,"[2.6220648288726807, -3.027621269226074]"
deu_bade03e57e38ba820162c8ff51dae392,"[1.876386284828186, -2.036550760269165]"
deu_6afac1664314a99ac577a15ac26146ba,"[-1.9783849716186523, 2.3470144271850586]"
deu_0d243432bea9bca9292ce1fd5362bbf5,"[3.823895215988159, -4.351588726043701]"
deu_cd84f5abc314a813791453c1ac022443,"[3.94579815864563, -4.466024398803711]"
deu_add86617c1e01ac5505a87059fc67d9c,"[2.880065679550171, -3.0097086429595947]"
deu_40617bce7beb7c09d0ec87da7fa41761,"[3.9833333492279053, -4.546902179718018]"
deu_66d2179653cce5b0c7888fdc8b82cebc,"[3.5145862102508545, -3.950923442840576]"
deu_76125412a6e2c46572ce9525a5554757,"[-3.7354958057403564, 4.441527366638184]"
deu_1ff683bf0a7d08234b4a771375d61959,"[3.730990171432495, -4.281966209411621]"
deu_6bfedcff6970c6f2839047a15c1b9ff2,"[-3.24333119392395, 3.8844218254089355]"
