id,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,"[-3.8251140117645264, 4.50009298324585]"
fas_0ff88c6df05024a31d3e13ceaf39c165,"[-2.9134654998779297, 3.406754732131958]"
fas_9b840df0f74ddde39025722d946dd1b2,"[-2.8197367191314697, 3.302279233932495]"
fas_1155040627536e3cb9ac438894d07e28,"[-2.7024641036987305, 3.157175064086914]"
fas_60890eb929a4c47778b4cefdf4c1f42e,"[-2.525287389755249, 3.0848052501678467]"
fas_72715b3b3f600b73de200325cf09245a,"[1.9886786937713623, -2.108443021774292]"
fas_456a5ee0d35537f634bf70517c7a277e,"[-2.7143850326538086, 3.40323543548584]"
fas_aac21d1839d6f33d7891b3477caef4d6,"[-4.168658256530762, 4.850559711456299]"
fas_111f3f7a90ad953002432eaa013005d3,"[-4.193525314331055, 4.834110736846924]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,"[-3.7924365997314453, 4.459512233734131]"
fas_48596ad991ad7bd9b91d721e5012bf91,"[3.4087374210357666, -3.7838099002838135]"
fas_4978552beb18ec0cb682c672417bb76c,"[-3.425766706466675, 4.0532755851745605]"
fas_a010d3e3a2de5d2d8520855d7434a42d,"[-4.320681571960449, 4.9323320388793945]"
fas_aad306b3987b2e89473ac2c66af2100e,"[-4.317858695983887, 4.894641876220703]"
fas_b55ed4f5ab50c1fdcc608bceff9e5947,"[-4.338479042053223, 4.892622947692871]"
fas_a466fd9690d092c9f7df49d9cb53f1a0,"[-3.997314453125, 4.6930623054504395]"
fas_f43c9da82f83128877af357a83f66e9c,"[-3.820603132247925, 4.5120720863342285]"
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,"[-4.234253883361816, 4.879406452178955]"
fas_5e8a474c09949d55661f9637b0e2396e,"[-3.284188985824585, 3.843470335006714]"
fas_499a45b50bae859318506ade4681b9bf,"[-4.255845546722412, 4.859090328216553]"
fas_dda82900f754ecec3c86105dd6bea6f9,"[-3.8726961612701416, 4.565297603607178]"
fas_16f89ffb539b82330733e98fd900478d,"[-2.6920053958892822, 3.3191516399383545]"
fas_6f266e99c7b5a2aa55a3a2089502160b,"[-3.4484972953796387, 4.1912007331848145]"
fas_152ee58ed6f9b286538bf9882e54efb9,"[-3.8180015087127686, 4.509130001068115]"
fas_80bda5ad5e5b6864ddb7ad64c0408c28,"[-3.5930395126342773, 4.254967212677002]"
