id,logits
swa_a5748df181277341143f7da4175add4a,"[-3.7065834999084473, 4.362529277801514]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,"[-4.097293853759766, 4.7592668533325195]"
swa_3718757514005767302b7220b08e409d,"[-2.6591756343841553, 3.238976240158081]"
swa_9fa3337a35cce723d60c06056d422330,"[-4.141117095947266, 4.718665599822998]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,"[-3.946639060974121, 4.452160358428955]"
swa_257c286fa7c51cb7c688945a23f2628c,"[-3.6500661373138428, 4.277191638946533]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,"[-3.924429178237915, 4.539003849029541]"
swa_d5efac5c104f931cdc0233ae0ba51d83,"[-4.024163722991943, 4.590919017791748]"
swa_bb5632760ec46cf270238c2163b3aabb,"[-3.713860511779785, 4.355546474456787]"
swa_96b4fdd8cfb089b397d769319be3006b,"[-2.924931049346924, 3.5548923015594482]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,"[-3.809694528579712, 4.483185291290283]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,"[-3.9112589359283447, 4.50189733505249]"
swa_b0681b13dae12d7893a5ba10016abc1a,"[-3.887028455734253, 4.498640060424805]"
swa_3c3aa517b6a99b053ccf51266b5d44b7,"[-2.0815725326538086, 2.4148247241973877]"
swa_39545b7cef9f2424591df5e0bb23f267,"[-3.700305461883545, 4.381086826324463]"
swa_59938e0a0db1d8327998f599a5540759,"[-3.522191047668457, 4.094936370849609]"
swa_dfc286823f2da953a3a001fd2efd4f8e,"[-3.2233448028564453, 3.8585641384124756]"
swa_600a74e46dfe70e620546e7cc5348dfa,"[-3.771482467651367, 4.3603644371032715]"
swa_e5b261cabaf4c1d24d837c1d0a958628,"[-2.5791232585906982, 3.134160280227661]"
swa_dce2b308d124584373c42a933cbe1339,"[-3.857128620147705, 4.512826919555664]"
swa_8a33b103295a46596738123f0e3acc76,"[-2.5515689849853516, 3.0758776664733887]"
swa_f3260e571e891978731777ca8ac3a8ee,"[-2.414271831512451, 2.996330976486206]"
swa_13a1114ca7ab566e5acad79b2e0c4eec,"[-3.4238474369049072, 4.105172634124756]"
swa_a1f3c78cede25f6164b1848c927f65bc,"[-3.158547878265381, 3.8812026977539062]"
swa_a39d1c8b5046a6df270bf7f7c43d4ea1,"[-4.087945938110352, 4.62697696685791]"
swa_22983bcebc94facc92bcf6067449e371,"[-3.338279962539673, 4.0371623039245605]"
swa_0cdbf17c0842dbe25ebd8323d1149a0e,"[-3.1125235557556152, 3.651059865951538]"
swa_205aa36f77f853c8a2f220e7946a39cd,"[-4.047456741333008, 4.572340488433838]"
swa_511dccd7807f0ed0e8a2696ac395d442,"[-4.209273815155029, 4.836658000946045]"
