id,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,"[4.151013374328613, -4.667662620544434]"
amh_1fcbc6173a80cddfce64017e171419fd,"[-0.35377877950668335, 0.49754634499549866]"
amh_d9be456f48f7c180812de29d43935f96,"[-3.729210138320923, 3.9419426918029785]"
amh_1cc5f5cccbb1c98be13832c33a019b39,"[4.246448516845703, -4.631585597991943]"
amh_d19beb623af75470ba7b50f1fbb1144e,"[-2.812577486038208, 2.853788375854492]"
amh_b0c786c5e5643ed426531d3304207b91,"[-2.891646146774292, 3.0509049892425537]"
amh_0340fb6ce267941cd072e3758047ab72,"[-4.008532524108887, 4.30468225479126]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"[3.372187852859497, -3.443413496017456]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"[-4.097379207611084, 4.490162372589111]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"[3.717803716659546, -4.224971294403076]"
amh_f35e451dc97576362d21f449887bf90a,"[-4.148540019989014, 4.578328609466553]"
amh_25e28e52dce31a3f6e6382b7f5de6aa6,"[-3.057227373123169, 3.266002893447876]"
amh_45d9ac19ed7b9ec1394e119d85771ca9,"[-1.3545321226119995, 1.377307653427124]"
amh_aecbfc34d2add446327c9be86e9bdcee,"[-2.4946515560150146, 2.518991231918335]"
amh_b33c4371324a2ad2ef712d6d61ab1190,"[-3.1154944896698, 3.255272388458252]"
amh_244b7255de55e1a0e5bf28ea2e3d0c05,"[-4.030971527099609, 4.357711315155029]"
amh_33c6483395ac88b82a9df1ee64b223f3,"[-3.7052342891693115, 3.949208974838257]"
amh_d3b812c5c575040195670cc4125ae003,"[-4.103884696960449, 4.553127765655518]"
amh_5695a193cdd74a337731f8d2adcabee6,"[3.2281267642974854, -3.5889832973480225]"
amh_4e7e72b99ee95f3a41c3dfbac82c1fcc,"[-2.705944776535034, 2.7614753246307373]"
amh_80cebba0058d53f27fee195118ae6300,"[3.2829959392547607, -3.626619577407837]"
amh_a4b73b2064a171dd05f6e9ebd517fc90,"[1.415526032447815, -1.732187271118164]"
amh_35d593ca29f60c26668d825e55bd63ce,"[-4.183243751525879, 4.583962440490723]"
amh_9624b8e66d5dbe359810c5a95a398d32,"[4.231560230255127, -4.683474063873291]"
amh_ffd704aca8b850ef5eb98543ea950e1c,"[3.5719497203826904, -3.8862805366516113]"
amh_3a125dbe68b7258e0f289cbf7c208cc8,"[-3.140805721282959, 3.4081130027770996]"
amh_b7d6baff4388225c7418e95f77ed7d59,"[-2.850076198577881, 3.0228066444396973]"
amh_dda6060bd9a699defa08c7bf86371051,"[-2.357938528060913, 2.572678327560425]"
amh_3f2c65884225d9f70901a41da2ccd86f,"[2.1356985569000244, -2.328343152999878]"
amh_732b2ab00e1b47948adc87a2145ee9e5,"[-3.0587244033813477, 3.1999127864837646]"
amh_2c44eaaacd83cb6ee49d359334e4e0c2,"[-4.097365379333496, 4.4847846031188965]"
amh_0f0aa2401b86b9e97d576e30a14ae2c5,"[2.7418744564056396, -3.310229539871216]"
amh_7c2656257ae28d5ff459a56291243fc1,"[-2.8719592094421387, 2.98071026802063]"
amh_88898dc27a41ffa534df758b8e9dd0fc,"[-3.2755496501922607, 3.3714115619659424]"
amh_365cefcecf61308fa40cbc50d8884ab9,"[-3.1881864070892334, 3.4046413898468018]"
amh_a2c385a63cba23153d32e7f4b7e45c2a,"[0.31811562180519104, -0.18806006014347076]"
amh_a584a531268deb054e1978213246da9d,"[3.997285842895508, -4.507755756378174]"
amh_d89a3f0e3e3f2281b477522f90aa51ca,"[-4.199680328369141, 4.665163516998291]"
amh_0e1ec499878a7f0bbc18f519d2bf73ef,"[-3.3429441452026367, 3.559803009033203]"
amh_c21e5deb2130b0bd615162186a6b5299,"[4.244285583496094, -4.705606937408447]"
amh_dd271423e05f7345d5b4a34828ab6d3e,"[1.4483214616775513, -1.8074754476547241]"
amh_ce07f827a31ea62b9b54aea63eb72024,"[3.6133105754852295, -4.0396342277526855]"
amh_6909a6006018e24a13e2d2624342623c,"[3.631809949874878, -4.0283522605896]"
amh_1cbd01ecaee7ce7be7f9147f100f41b0,"[-4.1741533279418945, 4.654516696929932]"
amh_754cd0005f2e135c909944e8b29b9647,"[-4.1126580238342285, 4.495559215545654]"
amh_92ab1bd6206f75cfe411e1b92113eb72,"[-3.133741855621338, 3.255601644515991]"
amh_fb82ba1eec92d6a7ca3e4745788501e8,"[-3.2849795818328857, 3.437747001647949]"
amh_65c64617919142f32c261c970a480d4c,"[2.261842966079712, -2.6421000957489014]"
amh_d43a2ce40151a629a6321a6979c3796f,"[3.3354475498199463, -3.769340753555298]"
amh_24743a50fbfae80bf57e0ddb2195b9ac,"[3.6717641353607178, -4.128044605255127]"
amh_74615d937ecea7c8beff6633ed15fc97,"[0.889853298664093, -1.0803284645080566]"
amh_27fda48252a47d2e9c415af4e2c570a8,"[-3.3537771701812744, 3.4980132579803467]"
amh_d87b6a585719c0cff1abed9725bb76c0,"[-3.148264169692993, 3.228036403656006]"
amh_c7513f8dac6eb784eae3d3fbdd211ee5,"[-3.5714712142944336, 3.7658326625823975]"
amh_0edc2f14adeb161c1f336a0ae8ca6f21,"[-3.2747676372528076, 3.4997315406799316]"
amh_63f8aa1f8fad2855effeaecf66fb45c7,"[-0.9266102910041809, 0.761793851852417]"
amh_5b56105181c26eaee4c6d05a0e4fdf5a,"[3.032902240753174, -3.4585843086242676]"
amh_36680c68177aff39374b206dd9d40dcc,"[-2.9956648349761963, 3.0517585277557373]"
amh_8eae8c1915fae9319f911db186b4d080,"[-3.790605068206787, 4.127841472625732]"
amh_b4eba341fb2876ae96a218bc2c53077e,"[3.4475767612457275, -3.8112895488739014]"
amh_e59c3a0c4597b808f23bcdbc33062ea2,"[-3.662109375, 3.844604969024658]"
amh_9c632d234d475ab4ac94a79377113521,"[-3.3377137184143066, 3.505838394165039]"
amh_571bfd2979e85e889f819d55e2c38449,"[-3.2073233127593994, 3.320244789123535]"
amh_59f33b295aca65ba99a5fa3dfadf7b37,"[-3.9336140155792236, 4.333028316497803]"
amh_1a960effbd99b6033d3d4fe65051b3e6,"[-4.1032867431640625, 4.456217288970947]"
amh_e6ebab34806625f43dca8c57f8cbf331,"[-4.02860164642334, 4.420779228210449]"
amh_f98d49b6bf4c7aa5a88cf195f244e93b,"[-3.986922025680542, 4.379068851470947]"
amh_b8e465384aecfe64f72d4d11ab305518,"[-3.6199488639831543, 3.8766438961029053]"
amh_aaee73a7b3e9363cb010e1a2b14d812f,"[-3.398392915725708, 3.569941759109497]"
amh_38d25e9b7ee7ed7982d09f22fe3d9bc8,"[-4.030169486999512, 4.436106204986572]"
amh_362ddc5e259a952ec3cdfd65cc31ff63,"[-1.134204626083374, 0.998419463634491]"
amh_46f9981fdf4a0236ded7a39ccc88e5bc,"[4.31082820892334, -4.798696994781494]"
amh_01b70e96325468537c5eae0a8de0beda,"[0.710299551486969, -0.7718397378921509]"
amh_46650662d9fbd1de45914ec46ecddcc1,"[-4.195313453674316, 4.658772945404053]"
amh_098f9c156473a068762089131f60022e,"[-3.4613633155822754, 3.590697765350342]"
amh_942080db71e9ae58f45fc29be439a851,"[3.764692544937134, -4.167451858520508]"
amh_409d9503dc1ecbea064abc8660e2de09,"[3.7311599254608154, -4.188153266906738]"
amh_c99ee41d6f144ce884df3becdf49c998,"[3.86114501953125, -4.3937458992004395]"
amh_14d514adef21785aa18fe4ecfc52306d,"[-2.0833280086517334, 2.166273832321167]"
amh_d3acd2ed42b23b8d02fe3baf2e1b72b6,"[2.63771915435791, -2.8996224403381348]"
amh_a96e576d672f646464cfce03ebb52d80,"[-3.192516565322876, 3.3589842319488525]"
amh_456a97e6a832f2a02024dbe7cce463a3,"[-1.6349124908447266, 1.582848072052002]"
amh_32772bc268b84642bb9300ffabbca0d1,"[-3.162822961807251, 3.3680732250213623]"
amh_a1ceaf09d776e284ac3fd60a5d4d5d8a,"[-2.2170934677124023, 2.142672300338745]"
amh_f657d95a235b1876fcb5fd222c0702c4,"[-3.9922821521759033, 4.331393718719482]"
amh_33c8f11e79024291389d681501e50ea2,"[-4.035712242126465, 4.341769695281982]"
amh_cd47faee7b606f54ea45e117515f9036,"[4.039409637451172, -4.5487446784973145]"
amh_418baab2298279c8372604d6ccfa32ef,"[-3.298729658126831, 3.4478745460510254]"
amh_2002f2eb84e4642040026f7d8d429849,"[-3.526454210281372, 3.7419698238372803]"
amh_d2c779ad06c45307197265216eeb6703,"[-3.3053157329559326, 3.5014710426330566]"
amh_aefe6ea05a00d05466f4c495d810b460,"[-3.2333407402038574, 3.4590227603912354]"
amh_d494de199b1c17a421e633e0d3435a1e,"[-3.7044434547424316, 3.9120993614196777]"
amh_a0e6518aee88ffb387fcf94a077cf4ec,"[-1.4571073055267334, 1.216029405593872]"
amh_82a6d30fd3871b869d2496cbe01b2bab,"[-3.4360616207122803, 3.6131560802459717]"
