id,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,"[3.751420021057129, -4.329860210418701]"
hau_cbf1bdd94361d60e55c6774b2a69198a,"[3.900099039077759, -4.485612869262695]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,"[4.000294208526611, -4.507906436920166]"
hau_1fcff27ecdc63dca7852720481daf56d,"[-2.5640809535980225, 2.6050612926483154]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,"[3.6300270557403564, -4.147712230682373]"
hau_3ee675224e453632a70bc5aa85e1e5b1,"[3.1419122219085693, -3.6391000747680664]"
hau_e6565f0c71c959a4afcbe126704721ac,"[3.9390552043914795, -4.496034145355225]"
hau_32cd9f85f156cc782036c73d301b7044,"[3.7025787830352783, -4.24765682220459]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"[-2.1999032497406006, 2.2683115005493164]"
hau_57ca880db95ff651d8b949b80a17b51f,"[-2.874706983566284, 3.007661819458008]"
hau_3c311f03f0e1509e44149bc77e885390,"[-3.6321821212768555, 3.832495927810669]"
hau_5a638f63288d3ddf4d16c83c3e14e598,"[4.160707473754883, -4.742990493774414]"
hau_7b00bfec71b129fca8d53cf98895aaf9,"[2.2510294914245605, -2.5932672023773193]"
hau_26798e8aa0134c046353f52db93cd813,"[3.2780585289001465, -3.8216168880462646]"
hau_ff7c2ede17a331461c8b428eb3aca406,"[3.6565754413604736, -4.175496578216553]"
hau_e3e02558e63b245d61db0f0fd235a2f7,"[-2.370441198348999, 2.371081590652466]"
hau_0b8e06f934bf69b0f98810fa148181af,"[3.225324869155884, -3.7896053791046143]"
hau_9d37c39b034422d56a485e4f984a3676,"[-1.5355284214019775, 1.4239569902420044]"
hau_bb2a5cbe401c620a3e3df4a232504ba7,"[3.2333452701568604, -3.835477352142334]"
hau_1eee89565a62a07d258c4cd27baa84ef,"[3.7546210289001465, -4.2501349449157715]"
hau_c6117ecfde1547b0255788888133b8d4,"[3.5502564907073975, -3.984053611755371]"
hau_3b6229cea521ee639c4a26abba2714bb,"[3.8816263675689697, -4.408588886260986]"
hau_2a9eb34596edb7c7a026e14eac57097a,"[3.385052442550659, -3.893893003463745]"
hau_09026cee3b9ca8d32b418d7ac19d58f6,"[3.6633646488189697, -4.158961772918701]"
hau_92a53a5c9fe9e829752eeaee70981026,"[3.767132520675659, -4.284181118011475]"
hau_b08b2c0b4238f0d6360aa2c2069493bf,"[3.9832146167755127, -4.46851110458374]"
hau_6eb1d679cb73376c821e6299a8851773,"[3.1714084148406982, -3.6205332279205322]"
hau_99904758ab3921ee86340abdd53e948f,"[3.592195510864258, -4.103281497955322]"
hau_20e79b9c5a280aaf33c3acc1e6f0e090,"[3.307018518447876, -3.7876386642456055]"
hau_4056d17788fca54e9bdd39827aee5b90,"[3.8067333698272705, -4.320461750030518]"
hau_74e88e21db148a8f6ad13d8721a40408,"[3.7080905437469482, -4.25527811050415]"
hau_8adcd01de55c8938ebfa4cc47b28ae53,"[3.5648353099823, -4.123048782348633]"
hau_1a79ee4bb3e0faa37da1e7f8a7632cbb,"[3.6007168292999268, -4.087569713592529]"
hau_67eefdd7d8890d8ceb24dd48c0cfa8a7,"[3.936427354812622, -4.495387554168701]"
hau_410df80d65ac38817afa911d7137f71b,"[3.0017099380493164, -3.490617513656616]"
hau_949e8ed94bedc7038481f61265159e38,"[3.9370996952056885, -4.452253818511963]"
hau_4928488e8bfd33f23a287e522dcb5c67,"[3.841475486755371, -4.363524913787842]"
hau_0c8230b508035304e25c7a61ffd209db,"[3.8528754711151123, -4.430667877197266]"
hau_554e3aeb18cdfdab6a23b1606c7f56be,"[-2.518630027770996, 2.583681106567383]"
hau_9bb56d057985e4d7976866cfe00ee167,"[3.0974924564361572, -3.517061233520508]"
hau_fbed0ef46041bc04c92ccebc0645e765,"[-2.886057138442993, 3.0200307369232178]"
hau_5700aaa85ae7d7f0e7bbdcfb5a9eb542,"[3.5399959087371826, -4.030784606933594]"
hau_09f784b1532954558fef42d3beeebb6f,"[3.9449565410614014, -4.4959540367126465]"
hau_8463d15441d453cceb84c22901d0543d,"[4.100531578063965, -4.619792461395264]"
hau_dc5fa2fb73a7f57642aa5a11b6a695b5,"[3.7990763187408447, -4.261987209320068]"
hau_c64b83bfd10fa74aa0160dc0bd05f6e2,"[-3.051494836807251, 3.2558159828186035]"
hau_259492a64614ab1ab022efeeb71c0b05,"[3.723273992538452, -4.255172252655029]"
hau_deb55a1b3dc4bf5e7fe2ea4a26e1349d,"[3.3822293281555176, -3.8529367446899414]"
hau_2aa11f31792d9ee4cc855297a745d50a,"[3.423736333847046, -4.008195877075195]"
