id,logits
ita_a68bc986f69a2f7bb150c108689775db,"[3.478548288345337, -3.9114127159118652]"
ita_babc65fd095922e183be1438959f3477,"[1.308683156967163, -1.583014965057373]"
ita_4dc0e562d2bd29c3a7573e45b6537a90,"[-4.0298004150390625, 4.374138355255127]"
ita_20026ea38b2a8496186e0edcb09030e8,"[3.9617841243743896, -4.467014312744141]"
ita_263d0eca7028a2ae87ecefcdf9b8d629,"[-3.3717639446258545, 3.6207807064056396]"
ita_78091ead3215e3184026da65fc005188,"[2.8768062591552734, -3.2303507328033447]"
ita_42e307bf2586ea7ae1fb956f1f5471eb,"[4.253589630126953, -4.703663349151611]"
ita_9b7af1612e28ff6652bfd71d76e6b843,"[-2.518015146255493, 2.7818710803985596]"
ita_e64e9e6c215d5f67d631e437fc13eb5d,"[3.703711748123169, -4.111708164215088]"
ita_9f2b84036b9b348bf46955d8cadb249f,"[-3.5461266040802, 3.7210042476654053]"
ita_3ec4d5c0852e610a0b940efd118af06c,"[1.0108418464660645, -1.0402655601501465]"
ita_f50d601db391744d3a0dc3a6b0892013,"[-3.4781177043914795, 3.7410342693328857]"
ita_5c14120de713158a3d651fbfeab4a3bd,"[3.2728111743927, -3.7491519451141357]"
ita_5c9a1ef6fa434fe90274c404fb218caf,"[-2.5922892093658447, 2.5692591667175293]"
ita_d20b11fcb65171bd5ba5a18c31ed9d13,"[3.5532538890838623, -4.050960063934326]"
ita_36264cef86d49dd70f414c104ae5e5c3,"[-3.1131162643432617, 3.276292562484741]"
ita_0edb51c51c1a5e021eaa06484d1fb84f,"[4.058575630187988, -4.531803607940674]"
ita_f179e11db4b11aec3fc4da6afeefec6d,"[3.3139233589172363, -3.469284772872925]"
ita_e5a158451a33553d605337215fcdce18,"[-3.7744109630584717, 4.045370578765869]"
ita_48d98c67c99482e193940ff0d2cc76ed,"[3.015270948410034, -3.2718143463134766]"
ita_3998eeee7a31cdade636c7152bf4e82f,"[-2.664762496948242, 2.802642583847046]"
ita_3dc89d37f08d3241c35b08ad87f7352a,"[2.9554543495178223, -3.2606594562530518]"
ita_4360ac20d5ab9ee6a2ad53eb6a499633,"[3.228841781616211, -3.712067127227783]"
ita_7ef4328d3941edb1776242d93955dfd6,"[3.238558053970337, -3.4831783771514893]"
ita_643a678b57b57e3a7af77e02f02d0c38,"[1.8224797248840332, -1.9685496091842651]"
ita_25a7703b8b59bdb1b51f4f56870761f8,"[1.1261285543441772, -1.1659034490585327]"
ita_13208a2ebeeca70f7e8a68198be54d0c,"[-2.7656705379486084, 2.877535343170166]"
ita_d4c550bb2014de20eb4524562f28a801,"[3.363624334335327, -3.833540201187134]"
ita_7438700490cfbf8dd1fb71d8621afdbb,"[3.7713680267333984, -4.254852771759033]"
ita_945420df035089bfad31d59f4d0ad9fb,"[-1.8467812538146973, 1.8742482662200928]"
ita_382506097e00f264d77cd742dfccc1f9,"[1.4823981523513794, -1.5553146600723267]"
ita_87484bfe23f4443d7686bef766c8489a,"[3.9068117141723633, -4.30048131942749]"
ita_9d4b5ce586901c2be4576292dfb7050e,"[3.6260035037994385, -4.0385236740112305]"
ita_53a2c0baeaa35afae8f04a6d755eb2f1,"[4.15559196472168, -4.701228618621826]"
ita_c3e86ae70da5e24608eb055850cda368,"[3.3410348892211914, -3.747711181640625]"
ita_dcbe6d19b1447e05dc1d29e1c64137dd,"[-3.1222240924835205, 3.23909068107605]"
ita_642e10cfe461e4f096e7f171d469590f,"[1.7444870471954346, -1.9811989068984985]"
ita_02d4e7aab1d9ee9e17a7bde297246283,"[3.0580198764801025, -3.297536849975586]"
ita_fe2a72dc9ddc86e2096922437d19c927,"[-2.6871235370635986, 2.8091471195220947]"
