id,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,"[3.53371000289917, -4.012213230133057]"
ori_385d2132dffefffd2c45f5b04ba82f98,"[1.6370892524719238, -1.8694586753845215]"
ori_47c567fb066e2417bc760bcbb602b696,"[-3.4825637340545654, 3.710376501083374]"
ori_7cd0ac85279832e65f54deda00e206bd,"[3.0867269039154053, -3.3623158931732178]"
ori_5caff02f7b0649da9ed76c8d698424f9,"[3.272803544998169, -3.8143985271453857]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,"[2.85343337059021, -3.2684874534606934]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"[3.496025800704956, -3.8888180255889893]"
ori_e7b1360ecf15637a525611b03e95722a,"[2.7945706844329834, -3.101839065551758]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,"[3.5835845470428467, -3.946671962738037]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,"[3.309722423553467, -3.731592893600464]"
ori_a28d4e9b4a33860019cced59f76f564f,"[3.891903877258301, -4.361599445343018]"
ori_e436a2afa838129c83b38538f886bcdf,"[-2.6263515949249268, 2.7169201374053955]"
ori_85e14c2b012d80a217b43225fb434153,"[0.10780978947877884, -0.2156956046819687]"
ori_d5e3d2a6f2a9c8c35df391b042c77101,"[-3.8154191970825195, 4.126438617706299]"
ori_96f78beedc890a1fe7677cbebf9c1ad3,"[-2.63430118560791, 2.7114861011505127]"
ori_5a6f4d2884d8ff85a50de389caaea081,"[-2.9262473583221436, 3.0855634212493896]"
ori_d65b95bc546e8b1c3d7f55ce17c408c0,"[3.172919273376465, -3.5193192958831787]"
ori_971f5398fbf208a12651c31af425a67d,"[4.088988780975342, -4.436431407928467]"
ori_acdbb165bb810a2b84e1d1fdb7a5b775,"[4.064107894897461, -4.5037384033203125]"
ori_56696b480a961ce83a204e90bb69275a,"[-0.06977248191833496, 0.17024779319763184]"
ori_6edbd1220b3dcdd2ff31b31f5ba957ee,"[3.169593572616577, -3.512362241744995]"
ori_09535eaff1ecf3c3b13e42bbaf77a283,"[4.269623756408691, -4.788090229034424]"
ori_d0e8b2e90589f9ee519c6e2c64d79593,"[2.0585055351257324, -2.2412612438201904]"
ori_0a23185209472b99c49e003378d5db1e,"[3.6976091861724854, -4.053699016571045]"
ori_0b004b64e6868e988514f038245d53d4,"[3.4359254837036133, -3.865651845932007]"
ori_47db1ca8182aae6ee91946404377e6b8,"[3.9178245067596436, -4.382604122161865]"
ori_db30699c9ff286e840ed03fc355ae414,"[2.7412002086639404, -2.944213628768921]"
ori_cfd2074cf4802bd5ff2c2b6c8ce54080,"[1.9116184711456299, -2.051037073135376]"
ori_67761b15736d1c24894511c8d65064f5,"[4.236546516418457, -4.722667217254639]"
ori_eb84b5a3d06ec4e0c26cb2323d85fb93,"[3.5834813117980957, -4.024646282196045]"
ori_4f951f9751c96a400effc569583e7256,"[3.165785551071167, -3.55576491355896]"
ori_3c1b90e06eca8bbf60718df50388e380,"[4.039331436157227, -4.415085792541504]"
ori_391cce423a968c6492c1bc6ad71c3d90,"[3.809403657913208, -4.2221150398254395]"
ori_72cb94706e21fa45377d80f3f7afc37a,"[4.410852432250977, -4.79557466506958]"
ori_a7d6542e9226f87f07eddc3587c9f5f0,"[4.166172981262207, -4.650397777557373]"
ori_98f159467ae8195c5aac1ec0c8cf780e,"[4.104036808013916, -4.432102203369141]"
ori_ce19ce8d58c2c57af36252df733ebb1a,"[3.700165033340454, -4.159512042999268]"
ori_3177ad15e70267b434932ce2b448d27b,"[4.093433380126953, -4.5953826904296875]"
ori_16875c30a6e7f67fc0bd1e773c74c5e6,"[3.6215078830718994, -3.9856269359588623]"
ori_1e7feff02dfad2a05b841487010552d6,"[4.206046104431152, -4.634990215301514]"
