id,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,"[3.827882766723633, -4.324962139129639]"
pan_87ccace946c1001c1fc31f951b901d76,"[2.1093504428863525, -2.4513256549835205]"
pan_4e3e220231e1af7f83ea25bad2904c9e,"[3.642437696456909, -4.064063549041748]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,"[3.919950246810913, -4.433885097503662]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,"[-3.701734781265259, 4.007359981536865]"
pan_e6edfa8817cdd26e4bae562389726b96,"[4.163431167602539, -4.816869258880615]"
pan_a96b958a8958502ade685427de65403c,"[-3.681979179382324, 3.9620418548583984]"
pan_1963fad03eee8d6dfd0363b939f7530a,"[-4.066625595092773, 4.486279487609863]"
pan_a4a4031bb0e8384644b61b7bb6c51641,"[-4.144072532653809, 4.629354953765869]"
pan_5346b3d8618c30afc5ed32036b73a3ec,"[3.3668413162231445, -3.6972124576568604]"
pan_c5d1f695c4890cfc12844f45a430a355,"[4.2381463050842285, -4.80077600479126]"
pan_3ff4fc89146da276ba98d172831bf674,"[3.591384172439575, -4.180654048919678]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,"[-1.475764513015747, 1.483741283416748]"
pan_8b81eeb25910f17a5df81c725445b099,"[4.043398380279541, -4.6404852867126465]"
pan_7144dbab88916a473c0c7aebca070625,"[3.8069775104522705, -4.3299479484558105]"
pan_ac72860ebfccac6e2df44d98a48b6e56,"[3.0619144439697266, -3.5325138568878174]"
pan_0e3c2754cc416a151ac21d88f374aeac,"[3.895707607269287, -4.3799285888671875]"
pan_85d447effa1263f7af4ae75196c87908,"[-3.685333251953125, 4.012251377105713]"
pan_4e5ac4979ab2a694d309673b817b0399,"[-2.5678908824920654, 2.591156244277954]"
pan_228b403924017361afaddd0543e045f2,"[3.0235342979431152, -3.5804083347320557]"
pan_e0c6b513b79ba285c8ed594d1fa1fa27,"[2.601747989654541, -3.0961391925811768]"
pan_f7cac3b50b6c7a9319525cbb258d2618,"[4.13718843460083, -4.625216960906982]"
pan_d22d064c3b5a58cf97e17dc56b1a834b,"[-2.9733991622924805, 3.2371082305908203]"
pan_9f7ca5c13465697a4affa8d4b429391a,"[4.037290573120117, -4.595466613769531]"
pan_35206ee83af959ea652854773a01eafe,"[-3.9177401065826416, 4.304149150848389]"
pan_8452cea3fadbc060d66522463ca61ad1,"[-0.0719795823097229, -0.1302279382944107]"
pan_fea58e389412600a0f44f6e62b5c606f,"[-1.9095689058303833, 1.886450171470642]"
pan_a7da7e41d337e538c4af57cafab364fe,"[3.352114677429199, -3.7504093647003174]"
pan_d94c71a21a736fdfa92de2a4451bff1b,"[4.137723922729492, -4.662867069244385]"
pan_b5c3287071f2e5bb986a6a3667da7ac2,"[-4.049561500549316, 4.470134258270264]"
pan_6ca283ec3875173ec46701ad711b4843,"[-4.019350051879883, 4.477965831756592]"
pan_39414052ba0ebac74feb06f76f367a9f,"[3.9469916820526123, -4.407607555389404]"
pan_0904791ffbce6c850942a85cf14af781,"[4.350317001342773, -4.938134670257568]"
pan_a28458a5b4355816e57eb144ae2e6f72,"[0.21362699568271637, -0.3260851204395294]"
pan_261e5cdb942d52300ffde1c3d19a8cbc,"[-0.4818888306617737, 0.551831066608429]"
pan_63eb9418161e59e5097a5d83be31aa7e,"[2.8977420330047607, -3.236586809158325]"
pan_d89d122f6f40ac3bd47794109e56080c,"[3.2294065952301025, -3.7170965671539307]"
pan_f732b88aac9b7dc7f6bdccca322ca13e,"[-2.953571081161499, 3.1373112201690674]"
pan_6435aa2c0a71a825ffcaa802941a4a2e,"[4.020339012145996, -4.56801176071167]"
pan_2061229b2e556a33c18c90d7feab449a,"[3.882340431213379, -4.485602378845215]"
pan_9676340fda2cb1013646d129af04d7a6,"[4.118849277496338, -4.6927971839904785]"
pan_9b4008661dc37c32380a41ae3787d183,"[3.7630696296691895, -4.2467875480651855]"
pan_2b860682a46742df8ea9ddd8c1672b2a,"[-3.0562784671783447, 3.1838483810424805]"
pan_3365116883a97814a617ab61257db515,"[-0.9420502185821533, 1.0596096515655518]"
pan_5ec33bf16c3b61b1389ddd6b7cc7e464,"[3.3718771934509277, -3.7714712619781494]"
pan_98b75a94ed1874e3c2143bad5619642d,"[-2.956077814102173, 3.1697237491607666]"
pan_d917b59efba6db364490af4422e99cc3,"[3.878765106201172, -4.364746570587158]"
pan_bb0459b2977f637504b5720bbaa0b54a,"[-3.157498359680176, 3.304738759994507]"
pan_678791c0efa7b774f897a37dfecdf09d,"[-2.38067364692688, 2.5420689582824707]"
pan_53c9c2274f2dc6e7baa531cd05445d4f,"[3.5012803077697754, -3.9394724369049072]"
pan_29f48255de4b25ab2a0e98a11926d1c0,"[3.6053106784820557, -4.092888355255127]"
pan_45b68e3bc07a1910445781a7d4c1cd66,"[-4.00178337097168, 4.366139888763428]"
pan_56983f6c6a80c8e2757eb34ee4d25e10,"[-3.765437126159668, 4.072679042816162]"
pan_cc8613fbba0a970fb98ae3e02aa0ec19,"[-3.1994335651397705, 3.463857412338257]"
pan_a143cf50a7cf202ba7601b22e0ee63c3,"[0.2711462378501892, -0.44035279750823975]"
pan_e391a3e0015eae2e439a9ca36f602afc,"[-2.7275333404541016, 2.875532388687134]"
pan_f86d7095fd91688fae3c9c7ada186998,"[-3.8510866165161133, 4.1268391609191895]"
pan_b50a01162649893d2bdeb2b15104e0d8,"[-4.104233264923096, 4.50386381149292]"
pan_4f27de3c7dec23c31f0ee28558124e94,"[3.5163748264312744, -3.7643725872039795]"
pan_182d36d5477f3a47554cc5252a57d8a2,"[-2.0013978481292725, 2.26641583442688]"
pan_6e5a9e54e7fcb2fca38c4ff6fb709857,"[4.053003311157227, -4.537329196929932]"
pan_5427e4dd44337b0522a1a981d7dc225f,"[4.4528045654296875, -5.014058589935303]"
pan_3e69a76fcae9d6844767655f7014e1e4,"[-1.578179121017456, 1.621779441833496]"
pan_c4f6f92df9eb1272c7cb018866e401cf,"[0.013220961205661297, -0.19578255712985992]"
pan_929b22b2a987bcf4f0a3c6e9487b67ad,"[-4.0542826652526855, 4.4498419761657715]"
pan_4d83ee6125314bb5dfb585a79753519c,"[0.35697612166404724, -0.4842679500579834]"
pan_907445102b9022c7b87fb92b10b3cbdf,"[4.231704235076904, -4.726398944854736]"
pan_cba177089c7c947e8d5e98f5979ceb17,"[3.3056225776672363, -3.8095011711120605]"
pan_8ecbf34bd9034802b291812db026171c,"[4.246177673339844, -4.776465892791748]"
pan_4fab9d2ff29698420cd53ec849287090,"[-2.520688772201538, 2.589994192123413]"
pan_4a3aed980620d95b0e30c661b480e8ce,"[3.9481759071350098, -4.540039539337158]"
pan_25372edb66628a40f3d4c6a83fa80010,"[1.1216142177581787, -1.379712700843811]"
pan_08fb96c237579477a0795a150ea4a533,"[-3.4979891777038574, 3.7661595344543457]"
pan_92f2d8a5fe6f77d43371d0193289fab5,"[4.156158447265625, -4.685958385467529]"
pan_320e9a71f7a1ca50d16a2d591a611fd4,"[4.106240272521973, -4.627840042114258]"
pan_bdfdda91cd3628811f46da80885cdceb,"[-2.0214879512786865, 1.9088490009307861]"
pan_24d3bc083b6f976e63109c1de7a1e147,"[4.138014316558838, -4.596317768096924]"
pan_a08734ec548f0260cf06909f122dd0a4,"[-4.061617851257324, 4.485065937042236]"
pan_8d79739c264a76ee49324ea749ab0475,"[1.6924999952316284, -1.9785202741622925]"
pan_95e3014273692161600b4d9f72508366,"[4.204849720001221, -4.788432598114014]"
pan_07c3c66a38aaf4cfc51d64cd1904b49d,"[3.738424062728882, -4.192773342132568]"
pan_edce779cfcd2c3a4fe3d280a93530d03,"[3.565929412841797, -4.054030418395996]"
pan_c084919267a494d2c759673b93bb8908,"[4.036109924316406, -4.650489807128906]"
pan_fc1666cccd815ee2809e9d4bf44ef332,"[-1.727376937866211, 1.6856807470321655]"
pan_16cce9baa9efdccf2050e53b3ca5ae10,"[3.339174747467041, -3.669405698776245]"
pan_dc5bf785fa83486be0d539492c73955c,"[1.037499189376831, -1.0769261121749878]"
pan_2a893ff31f1e9fd8423c0f276f4be72e,"[-4.03159761428833, 4.388613224029541]"
pan_c4510d0563bf65ed33f41b29d589d0fc,"[-2.302381992340088, 2.3548073768615723]"
pan_9e897abe173c2edaca490c953bdd3f70,"[-3.222093343734741, 3.559636354446411]"
pan_f6fb556f20874706ca26b7a70c15fd2a,"[0.5881167054176331, -0.8693588376045227]"
pan_210cf1b232fd1beebaac082c500fc842,"[-2.5100886821746826, 2.5701661109924316]"
pan_9a7b180b8016dd34c4c0f619329274d0,"[-3.536313056945801, 3.8269197940826416]"
pan_0eaa893f450aa284a67af04560578f48,"[-3.8832180500030518, 4.1926589012146]"
pan_91e8404c5e47e6900270243a1e655244,"[-3.7307496070861816, 3.9988598823547363]"
pan_0cd10682b10e7c744dd70150cf5494cf,"[-2.8773458003997803, 3.1042916774749756]"
pan_e1ceb25a7cfda09756c2d981393525cc,"[1.1775600910186768, -1.4087719917297363]"
pan_2f9091b91aa67d2f573770ee76df4be7,"[0.15222471952438354, -0.5979921817779541]"
pan_d79172e49e0bb3f498fa8ce180361ddb,"[-4.1573615074157715, 4.558969497680664]"
pan_ac3f53f345c4f8fb4811acb0c3618e57,"[-2.498194932937622, 2.6675307750701904]"
pan_65b29ce28d9ba27e9810e91a5d304ebb,"[3.836663007736206, -4.280189514160156]"
