id,logits
spa_330f5a37bfec2146ef834b8c3a505888,"[-3.7161433696746826, 4.024542808532715]"
spa_09443002d51a05f05c08bde37cb786bc,"[4.188218116760254, -4.730793476104736]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,"[-4.039661407470703, 4.445425510406494]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"[3.95763897895813, -4.456629276275635]"
spa_e25a2f619a1dd1c504d5bc44db426065,"[3.842778444290161, -4.211838722229004]"
spa_ae37ea460c69447a6e03c3dedf946126,"[3.9697859287261963, -4.530223369598389]"
spa_dda5476589aee9d32a5ee7432805999c,"[-4.147658824920654, 4.546257495880127]"
spa_1a721702be59d86b876810539ad9cf66,"[3.0799405574798584, -3.585064649581909]"
spa_bec4c459366c1a56819a55c01dc1a77d,"[3.5524537563323975, -3.8908231258392334]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"[-3.082676649093628, 3.320136308670044]"
spa_9f393f246b11888b1635650247df92f6,"[-2.828765630722046, 3.0327746868133545]"
spa_aa5dc395733801205c0459ea50cb0815,"[-2.1620419025421143, 2.2008309364318848]"
spa_dd8f0901b046403641e96315da1c436a,"[3.294443368911743, -3.6335513591766357]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,"[3.194654703140259, -3.630772352218628]"
spa_c86a9cd5494613af0db62932b6064f65,"[0.5269727110862732, -0.4881093204021454]"
spa_3732617594191e5adf2ee49e04c590db,"[4.077716827392578, -4.593287944793701]"
spa_80f0d200c989e315f7e2e7a31bf47613,"[3.413217782974243, -3.9305241107940674]"
spa_d4a525c42722b589e3bad97b6155e796,"[-4.09000301361084, 4.4894795417785645]"
spa_4210a24daf78c5464d07a98d720b637b,"[3.880687952041626, -4.410339832305908]"
spa_652cb2c89113e9a96ca602e857b87542,"[-2.120485782623291, 2.1059772968292236]"
spa_b9b0fe65c3663c731529f122e7a256c7,"[3.744938373565674, -4.290050029754639]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,"[3.5631558895111084, -3.9648683071136475]"
spa_dfa0101c4eff86782bf57cb222cc3111,"[3.274155378341675, -3.6254847049713135]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"[3.058744192123413, -3.5660459995269775]"
spa_d119731929d88646076dedb16ec079fd,"[-3.3331120014190674, 3.5452606678009033]"
spa_76a89fe0a35546730badf283a540cd95,"[0.946754515171051, -1.0740761756896973]"
spa_4cae5625150c5e26faa0b76488d26af8,"[-3.8245084285736084, 4.180684566497803]"
spa_aeab9b745a21ff41e5b394b2d7757722,"[3.6847031116485596, -4.067361354827881]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"[-4.098384857177734, 4.475186824798584]"
spa_d20eca393aa66603a219ef532f5ffedd,"[3.80186128616333, -4.376408100128174]"
spa_1b4ad0c61d904fddb943a46203fada27,"[-2.755577325820923, 3.041130304336548]"
spa_cbf756b4454e0d28a5f576124a3e4e33,"[3.952315330505371, -4.384751796722412]"
spa_63d737f86f878fbf52ae414312910ca2,"[3.4512903690338135, -3.8807880878448486]"
spa_03829f55989186ba0608d244d9abb493,"[-3.22485089302063, 3.4828121662139893]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"[-3.598757028579712, 3.7308261394500732]"
spa_c947d1278eb8814141754ea21c7d764c,"[-3.8297438621520996, 4.074818134307861]"
spa_33f038014727cc450a6cd16fba8384cc,"[-3.3255317211151123, 3.5569827556610107]"
spa_40beaea0a45b67ee51949b29c45b1417,"[-3.2646164894104004, 3.53056263923645]"
spa_f370886d3633007d28b473aba0cf607d,"[-4.062983989715576, 4.481927394866943]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"[-3.3350470066070557, 3.5212466716766357]"
spa_d5d01e0e9134251053335eaad0a1376a,"[3.9922192096710205, -4.537838459014893]"
spa_1c59b5ef0206260a8744e9d4a302e67a,"[3.8438961505889893, -4.366226673126221]"
spa_52314dd835c224060dbb7b007b457ad3,"[-4.066205978393555, 4.48828649520874]"
spa_144889b6ca9640e9621929398247ad39,"[-3.8241355419158936, 4.12785005569458]"
spa_21b04d61536ba93b677b1442a0a80558,"[3.637357473373413, -4.154778003692627]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,"[-2.6198575496673584, 2.567833662033081]"
spa_fc8830a9258dc495a461958b7b71f971,"[-2.855097532272339, 2.9109208583831787]"
spa_88d8a4e20e0aa71f2247a26b07595159,"[2.297440767288208, -2.6674931049346924]"
spa_3a5cc5681cb195183bc2147c15ac3a3a,"[4.052722930908203, -4.647488594055176]"
spa_0e80869bd593e003c199de07527ebe86,"[-4.141470909118652, 4.586467742919922]"
spa_795d455743e1b4a859c9821dc3e4bcec,"[1.469131350517273, -1.6291582584381104]"
spa_345055eccc0509477198a18d1490d9b9,"[-4.109896659851074, 4.560658931732178]"
spa_15ed16d61860fdd30f962e726a599301,"[-3.325474500656128, 3.5366556644439697]"
spa_3785aec643d47a596cdd2409df8715c5,"[-3.8463943004608154, 4.085509777069092]"
spa_e42eb6d17470d5470c3eaba863d91844,"[-3.8120810985565186, 4.0909037590026855]"
spa_6b5380044069146b9a4a83bfa0b2184d,"[3.14001202583313, -3.416417360305786]"
spa_ae059b7757472dfce9930718a855dce6,"[3.798774003982544, -4.276109218597412]"
spa_9ef910ec7d22a01a6b407e7b76d2a170,"[3.998825788497925, -4.580972194671631]"
spa_808f29ee11cc2022a395d690122b853a,"[-4.150328636169434, 4.6099677085876465]"
spa_ca920ba19d1a2e06389095c839af5fa5,"[-3.4952499866485596, 3.7111692428588867]"
spa_407b708ea7d65159ed3277ffd410cc30,"[3.9736721515655518, -4.599638938903809]"
spa_a8719d8c33206f42204bbee9827c7d8d,"[3.133654832839966, -3.4078056812286377]"
spa_897cc6a7eecdc316557aad38eb0b54f6,"[-3.0196855068206787, 3.124593496322632]"
spa_34776658f8e536abf5a198615d7d9a71,"[3.4897243976593018, -3.930809259414673]"
spa_e6ab26876caefb891b73a17e0bd6432c,"[3.5764191150665283, -4.091081619262695]"
spa_3d752f245d559f1bd1ca4529a9a0b822,"[3.544055223464966, -3.8364078998565674]"
spa_5841b421761e8d93bca5e1f7b4383fea,"[-2.8357534408569336, 2.964545726776123]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"[2.757045030593872, -2.998537540435791]"
spa_c8117b0f0607fcdf9de0d525a129875c,"[-3.811091184616089, 4.12228536605835]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,"[-3.996997117996216, 4.413869380950928]"
spa_1e9c6526758a148e764cc6112645e23f,"[-4.137230396270752, 4.631842613220215]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"[2.2863388061523438, -2.3346595764160156]"
spa_77eb3e356d609103446693b3256a3fa2,"[-4.022746562957764, 4.421760559082031]"
spa_0e915ca505f259e9196593acd2418c37,"[3.9490272998809814, -4.447869300842285]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,"[3.8651034832000732, -4.380885124206543]"
spa_e616bfbf84421c522fc2272be3b60ce2,"[-3.3406946659088135, 3.5314648151397705]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"[-4.178442001342773, 4.6373186111450195]"
spa_4b43ccfb23e4c721f903c47216e82ba8,"[-1.9517710208892822, 2.1801364421844482]"
spa_21f1d735d83ae50504c7a5d2a495675a,"[-2.9456589221954346, 3.188899278640747]"
spa_f1337c5383f0fee3ca7b04db94618ad4,"[3.499413251876831, -3.9600517749786377]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"[1.568552017211914, -1.9413443803787231]"
spa_fbc968da2ae1836b73607b1b7053a484,"[-3.5578794479370117, 3.804471492767334]"
spa_dae41a77b69253a43231c7d639262841,"[-1.5393613576889038, 1.5753836631774902]"
spa_f04df66255fd524855804cd62042c880,"[-3.686959981918335, 3.990290641784668]"
spa_221ad6596e0f337c3db96fa3b726c773,"[3.7156050205230713, -4.255885601043701]"
spa_2a52a6ef76998335172813f7ac7c018f,"[4.020103454589844, -4.443117618560791]"
spa_39b21724869fac0877bf65b6c1eaaccc,"[-2.9974400997161865, 3.130526304244995]"
spa_b90c5e277efb6050a4ac9826d72f1cf3,"[3.028791904449463, -3.3819587230682373]"
spa_b27dc254b93d09d250a3d06dd91e2417,"[4.246753692626953, -4.710504055023193]"
spa_ba04d64a5b65588ad5f4e06cdd480526,"[3.751120090484619, -4.267055988311768]"
spa_b8e541122a7b67f150aabfa515329bd6,"[-4.037328243255615, 4.413975238800049]"
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,"[-3.248786687850952, 3.425337553024292]"
spa_01d437cb57d3ef79d392b31ee085ae38,"[-3.8546879291534424, 4.2593278884887695]"
spa_47afc9e93a00cca9330108df50cbd109,"[2.5005857944488525, -2.917440176010132]"
spa_f54e9929a45a05c3abdc3a8013cc330a,"[-4.062769889831543, 4.512894153594971]"
spa_60eaef622238535f19eb34569ad6394c,"[-2.0848631858825684, 2.0368335247039795]"
spa_29384059f3fdead7869c08427588fa33,"[-3.7468087673187256, 3.9586586952209473]"
spa_a2e0b4d1b3a70cc581499fba22ec97a6,"[-3.769942045211792, 4.004404544830322]"
spa_dc668e2a4819581866462dbc9157af9c,"[4.024428367614746, -4.376410961151123]"
spa_4f4ef10b1f38c20bc9270b5acb927ae3,"[3.4263784885406494, -3.9947659969329834]"
spa_f64c2eb147c05582131c908ceb95e1d3,"[1.0423400402069092, -1.2196300029754639]"
spa_5d9590f4a25293f9b2551110105b8472,"[3.320176362991333, -3.7544357776641846]"
spa_e2951d8ba2edd8910b193ab0b069a02c,"[-3.6552555561065674, 3.902308225631714]"
spa_31f3faccba516d7189d375a412f05dc3,"[-4.024255752563477, 4.346376895904541]"
spa_494fa1f55ed9a621a8bbb74106c67305,"[3.515704393386841, -4.023667335510254]"
spa_777b788b51fab4ce9eddb010f7cf280e,"[-2.338454008102417, 2.431018590927124]"
spa_2b28d2613866dc09a9bfe6ca7d7f4291,"[-3.91585111618042, 4.277997016906738]"
spa_d7f95c9491a1c7e63184ec7d1c4e894c,"[3.5358669757843018, -3.8658692836761475]"
spa_41a54352e64ff53b7a30ac41f6345c0d,"[4.153326511383057, -4.684448719024658]"
spa_c93075263877668bac7d19bda65f986d,"[1.2534337043762207, -1.5265378952026367]"
spa_51847a8f142e2f6a4bbda1a745ec3d93,"[-3.2190606594085693, 3.4586751461029053]"
spa_5676782f9ce6be6ced16aaf34490fd0a,"[4.090182304382324, -4.635598659515381]"
spa_1dd87b8b3214f579d18d98ec24b67602,"[1.6946425437927246, -1.9036778211593628]"
spa_80aa674662e78bdb363683ac3101a768,"[2.617309093475342, -2.9204018115997314]"
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,"[-2.1283774375915527, 2.1761386394500732]"
spa_e2f62abeb6955e51baad2c868b957c57,"[2.817671060562134, -3.0983588695526123]"
spa_4062711ebcbb297f817aff16fe1982d1,"[3.7696638107299805, -4.197089672088623]"
spa_3b32d34b96727ec8708777563d409eec,"[3.9876973628997803, -4.5741705894470215]"
spa_7d45b67833660a87ca3c84995db46a51,"[4.039992332458496, -4.536575794219971]"
spa_8c2faeb891ecec95fc2c213a3e640cf9,"[2.729372501373291, -3.0115017890930176]"
spa_954406208b0be6b09093d27aaef8e429,"[3.732470750808716, -4.157675266265869]"
spa_4997e973fa595ebc18aaf0e9e2a79ec2,"[1.736522912979126, -2.111891031265259]"
spa_06587e0763ddc83195f326cf5a2f2f77,"[3.9618213176727295, -4.498006343841553]"
spa_a8dc8383657d712f7d19c940ad92b061,"[3.5604186058044434, -4.049685001373291]"
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,"[-3.2655837535858154, 3.370720148086548]"
spa_84eef2278c60e001a307c8b4fe098c72,"[-3.4675543308258057, 3.616584539413452]"
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,"[-2.6942481994628906, 3.004577398300171]"
spa_44255c2e6c3a8e4fff479e9113fcbb2c,"[-2.297574758529663, 2.3665192127227783]"
spa_c501046b601cf5e1a3e18ca12868a285,"[-1.2612167596817017, 1.3599185943603516]"
spa_51291e81cefe8cd36ba456be79b68b0c,"[3.096250057220459, -3.584059238433838]"
spa_33fc8270db369c9741339b38e50a9a33,"[-1.3904187679290771, 1.5882737636566162]"
spa_6e7056756ca2e1cce53b64e35cc4af28,"[-2.1206395626068115, 2.2649953365325928]"
spa_68f311acee9bc7db22fe2d313dc04733,"[2.6975786685943604, -2.998171329498291]"
spa_e38bb94c1c41b48ec422e8b057f017dc,"[-3.0772433280944824, 3.1970040798187256]"
spa_a9314fa8653260dc889c5668f7e412ce,"[4.269957542419434, -4.7823944091796875]"
spa_2288a285900b169836acc19f6428d22b,"[-2.893646001815796, 2.943931818008423]"
spa_2c194b3741aafec5c0e83589126daa04,"[-3.653104782104492, 3.8390231132507324]"
spa_e2715cffd69c8c108110b5011314021a,"[3.2260754108428955, -3.5344204902648926]"
spa_877e6d03ec0d87bb1d4070c2b676c651,"[4.200710773468018, -4.670321464538574]"
spa_61f5eb65d4b0eb58f81a323e765ffe1e,"[-3.93267560005188, 4.203873634338379]"
spa_7b1f53cd39690298a5856300a5387499,"[-2.8403053283691406, 3.0101845264434814]"
spa_62f821d61b9bd768afb976f71583c6e9,"[3.0356860160827637, -3.4743435382843018]"
spa_920250d63fd9cfc17a34994ff7ede1c8,"[-2.5676474571228027, 2.590789318084717]"
spa_79c3860b915336c4190f557346cd71eb,"[-3.02642822265625, 3.131410598754883]"
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,"[-2.964900493621826, 3.025987148284912]"
spa_e1d26498048133a5009a053a94aea0a1,"[3.304600238800049, -3.6650075912475586]"
spa_6371281540ba7f5ae71da794b278a944,"[-4.139254093170166, 4.6024489402771]"
spa_2342a6a2046b3bf6c6ad3f256485d5f1,"[0.020519979298114777, -0.08212639391422272]"
spa_650c77c05733e7963c0b415417cf8959,"[3.824506998062134, -4.327897071838379]"
spa_3c4f71ba33f2fa2af8ccae7a56236722,"[-3.9217302799224854, 4.2097954750061035]"
spa_d595938c00f70f0ec2c41b0023bad03b,"[-4.112151145935059, 4.597322463989258]"
spa_770b3b48074c5c579f6b4c6eaca57b2a,"[3.831848621368408, -4.406007766723633]"
spa_205638474839505e01386ad057f33dc9,"[2.9124715328216553, -3.303377151489258]"
spa_63365f1688f39966a60b69578893ce39,"[1.6707721948623657, -1.982471227645874]"
spa_6cc3e9427fb2982d9429f5df318e1234,"[3.7037160396575928, -4.065179824829102]"
spa_ea43d77efea73acb15ce5aad33103701,"[-1.1427695751190186, 1.245855450630188]"
spa_05c3bbe212ea26552d9d422b2a15922b,"[-3.707864761352539, 3.939589262008667]"
spa_3906e31deaaee17e4c0e76cccb32966f,"[2.8971502780914307, -3.185417413711548]"
spa_3586f785f2762e0f4756bc7257bea52a,"[-4.078880310058594, 4.48913049697876]"
spa_ca339f609bfedad811ef290974523064,"[-4.076272487640381, 4.585123062133789]"
spa_79cb34a81083c3d29d37aabae62a3bc5,"[2.8301303386688232, -3.327162027359009]"
spa_c70eb8494efda0432a559cffca6583bd,"[-1.0855096578598022, 1.4258785247802734]"
spa_9c647d9d9b70d05d6f3c912dd117ec6c,"[-0.426129013299942, 0.4926929175853729]"
spa_ee504271408a7aae87b254a5811038a9,"[-3.4606540203094482, 3.7478580474853516]"
spa_7d4c8f574758304415c86bca44758a41,"[-3.4079697132110596, 3.7666804790496826]"
