id,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,"[12.824785232543945, -9.95615005493164]"
hau_cbf1bdd94361d60e55c6774b2a69198a,"[13.378805160522461, -11.799736022949219]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,"[13.344325065612793, -9.514766693115234]"
hau_1fcff27ecdc63dca7852720481daf56d,"[11.51843547821045, -6.190873622894287]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,"[8.10024642944336, -4.901289939880371]"
hau_3ee675224e453632a70bc5aa85e1e5b1,"[9.886802673339844, -10.426834106445312]"
hau_e6565f0c71c959a4afcbe126704721ac,"[12.18479061126709, -8.690298080444336]"
hau_32cd9f85f156cc782036c73d301b7044,"[21.482641220092773, -13.825027465820312]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"[-9.284754753112793, 8.76069164276123]"
hau_57ca880db95ff651d8b949b80a17b51f,"[9.418456077575684, -6.99550199508667]"
hau_3c311f03f0e1509e44149bc77e885390,"[-8.43034839630127, 9.145108222961426]"
hau_5a638f63288d3ddf4d16c83c3e14e598,"[11.443575859069824, -8.494522094726562]"
hau_7b00bfec71b129fca8d53cf98895aaf9,"[2.854774236679077, -0.715422511100769]"
hau_26798e8aa0134c046353f52db93cd813,"[12.65976333618164, -9.268054008483887]"
hau_ff7c2ede17a331461c8b428eb3aca406,"[12.375813484191895, -7.222631454467773]"
hau_e3e02558e63b245d61db0f0fd235a2f7,"[-2.749800205230713, 2.4948127269744873]"
hau_0b8e06f934bf69b0f98810fa148181af,"[12.810301780700684, -8.273080825805664]"
hau_9d37c39b034422d56a485e4f984a3676,"[-8.228348731994629, 7.136731147766113]"
hau_bb2a5cbe401c620a3e3df4a232504ba7,"[12.618244171142578, -8.160694122314453]"
hau_1eee89565a62a07d258c4cd27baa84ef,"[13.102883338928223, -8.72221565246582]"
hau_c6117ecfde1547b0255788888133b8d4,"[18.672624588012695, -11.8585205078125]"
hau_3b6229cea521ee639c4a26abba2714bb,"[19.373865127563477, -14.223487854003906]"
hau_2a9eb34596edb7c7a026e14eac57097a,"[11.519394874572754, -7.848156929016113]"
hau_09026cee3b9ca8d32b418d7ac19d58f6,"[15.957606315612793, -11.539501190185547]"
hau_92a53a5c9fe9e829752eeaee70981026,"[10.875772476196289, -6.930760860443115]"
hau_b08b2c0b4238f0d6360aa2c2069493bf,"[11.160979270935059, -8.326969146728516]"
hau_6eb1d679cb73376c821e6299a8851773,"[10.17180061340332, -8.853281021118164]"
hau_99904758ab3921ee86340abdd53e948f,"[12.414359092712402, -7.950057506561279]"
hau_20e79b9c5a280aaf33c3acc1e6f0e090,"[11.332182884216309, -10.09307861328125]"
hau_4056d17788fca54e9bdd39827aee5b90,"[13.228438377380371, -8.791238784790039]"
hau_74e88e21db148a8f6ad13d8721a40408,"[9.442723274230957, -6.69650936126709]"
hau_8adcd01de55c8938ebfa4cc47b28ae53,"[10.874414443969727, -8.07717514038086]"
hau_1a79ee4bb3e0faa37da1e7f8a7632cbb,"[10.800923347473145, -8.55225944519043]"
hau_67eefdd7d8890d8ceb24dd48c0cfa8a7,"[16.148578643798828, -10.633511543273926]"
hau_410df80d65ac38817afa911d7137f71b,"[10.417945861816406, -6.353497505187988]"
hau_949e8ed94bedc7038481f61265159e38,"[15.89493465423584, -10.522233009338379]"
hau_4928488e8bfd33f23a287e522dcb5c67,"[10.859724998474121, -7.225011825561523]"
hau_0c8230b508035304e25c7a61ffd209db,"[11.654013633728027, -8.103059768676758]"
hau_554e3aeb18cdfdab6a23b1606c7f56be,"[-9.227143287658691, 9.394279479980469]"
hau_9bb56d057985e4d7976866cfe00ee167,"[10.310979843139648, -8.12916088104248]"
hau_fbed0ef46041bc04c92ccebc0645e765,"[12.47518253326416, -10.198025703430176]"
hau_5700aaa85ae7d7f0e7bbdcfb5a9eb542,"[6.273413181304932, -5.389766216278076]"
hau_09f784b1532954558fef42d3beeebb6f,"[16.144901275634766, -10.762853622436523]"
hau_8463d15441d453cceb84c22901d0543d,"[12.813741683959961, -9.452425003051758]"
hau_dc5fa2fb73a7f57642aa5a11b6a695b5,"[13.744379997253418, -10.034351348876953]"
hau_c64b83bfd10fa74aa0160dc0bd05f6e2,"[-5.755139350891113, 5.075101852416992]"
hau_259492a64614ab1ab022efeeb71c0b05,"[10.346278190612793, -5.217181205749512]"
hau_deb55a1b3dc4bf5e7fe2ea4a26e1349d,"[10.454693794250488, -7.842901706695557]"
hau_2aa11f31792d9ee4cc855297a745d50a,"[10.383854866027832, -7.52902364730835]"
hau_1214bb577129db3d27fdb659e59d772c,"[15.966294288635254, -11.895483016967773]"
hau_73f5dea6a200ad2dc24b01a27032021e,"[14.371694564819336, -9.243135452270508]"
hau_b8a53eb886ae3adcd26232698c8d7e16,"[-7.711648464202881, 6.907034873962402]"
hau_4ee82420f42b81d48c0f262ca7078db8,"[12.129158973693848, -7.331327438354492]"
hau_188c0212f7d4b147aa83c3924df698f0,"[11.031961441040039, -7.786409854888916]"
hau_0c1bb12d6080b7311b87f09a70605d62,"[10.04692554473877, -8.15907096862793]"
hau_19af77f9855f59b7e9f2085e4a115b6a,"[10.934927940368652, -6.601261138916016]"
hau_1aff6d35d3f854fad126246b7530c7ff,"[-11.278648376464844, 11.731807708740234]"
hau_e6107cf7e0126818d05fccaf21e8666a,"[13.004159927368164, -8.220075607299805]"
hau_dc6684f49011dcd84f87244d8e62f3ae,"[11.234417915344238, -9.490584373474121]"
hau_54d196e3e7c819a7589c3c82ad68c658,"[12.407099723815918, -8.855876922607422]"
hau_3488b1f32a9efe3870b2be47729b5431,"[-6.748589038848877, 3.561426877975464]"
hau_f3457633d5f1c91f5050e2157891ef3b,"[10.447406768798828, -7.441438674926758]"
hau_4b8934a162a83b8c504bbb919bcd7d01,"[18.61013412475586, -13.987627029418945]"
hau_b8933257fa526e3fbb13f5efd331a536,"[7.620698928833008, -3.4116289615631104]"
hau_d188e596a8745cc4ced263d055e2ce1c,"[18.950021743774414, -15.490795135498047]"
hau_716bdbbe0254f9dd7e8c153d4cd666aa,"[8.736910820007324, -7.186118125915527]"
hau_2679da82fcfff955f9a011a8321f09bf,"[-14.128852844238281, 12.827465057373047]"
hau_929059a28453e56384ea88b926e4a4fc,"[8.677300453186035, -6.264537811279297]"
hau_6b76eb80e155d09e0d4933bd42d6c12f,"[-6.6208295822143555, 8.373028755187988]"
hau_d0dcd74b916aeda8af23194b8ca69807,"[19.228490829467773, -14.918874740600586]"
hau_5f3110e3ed655188bcb7be258fce23ab,"[9.764775276184082, -6.349048614501953]"
hau_0beedba272f01ff0330143693497d42f,"[13.311001777648926, -8.548484802246094]"
hau_bf6735ac5c9c37a1a4ce6ed8b6e49a7d,"[8.950989723205566, -6.654646873474121]"
hau_e0abca8bf811b4732d6852e3297f2e47,"[11.311944007873535, -11.19534683227539]"
hau_73a319b7d4626d0a4fdf4288a33bdbb1,"[12.938364028930664, -9.624114990234375]"
hau_5922e267ddc118dd1600e1c433043c08,"[10.255305290222168, -9.654932022094727]"
hau_c58b94ea9a5c6627f9acc53ebd568c2a,"[10.64758586883545, -7.627934455871582]"
hau_737cb9d45db2ca52962c34c50a2d7cd4,"[10.643317222595215, -7.885923385620117]"
hau_69eec943984ebf6f713eebdf9f31a9ce,"[14.909087181091309, -9.968581199645996]"
hau_e4e3525958c139e9aca9b02b2cf6006f,"[2.038146734237671, -1.7417608499526978]"
hau_51e652ca9dfcf7b29784cd71c944041e,"[7.809423923492432, -5.60327672958374]"
hau_dfb53b7818d29ed0a57e2cc9b7817851,"[10.551620483398438, -6.780445098876953]"
hau_aa3bf86f8d6a81199ca74597dbab3f35,"[14.923049926757812, -10.95747184753418]"
hau_193c2032c9d41f13eb1056081c46367c,"[12.258028984069824, -7.76637601852417]"
