id,logits
mya_796b9a78fc4b7771e363d6cf52bd0b85,"[7.905696868896484, -8.50537109375]"
mya_376c62703ff4d631a47d043066621bb8,"[-14.626141548156738, 10.44997501373291]"
mya_32693ea2e5d5d778d55617710582cfd8,"[-9.45595932006836, 8.160038948059082]"
mya_6904a3020756eb494ffde1a8d3a80567,"[12.3930082321167, -10.375408172607422]"
mya_68e148a4ad576899eada695dc3d6f3b0,"[7.7402472496032715, -11.12217903137207]"
mya_165584b77a96d07baa7b802de76b5429,"[5.424127578735352, -5.028652667999268]"
mya_ff69afaee66fa4015990b52ac1fdd4f1,"[4.707223892211914, -4.070672988891602]"
mya_c23317dee1a522bcf4513bddea65a917,"[-8.999527931213379, 8.152520179748535]"
mya_e234c5067403e80a5044c54308db1915,"[-9.082467079162598, 8.59376049041748]"
mya_a3361a7418be346713f974d2789414c8,"[-10.027106285095215, 9.616754531860352]"
mya_94b85a0ab9b5fd318383dd8df8f5423c,"[-19.870067596435547, 18.312917709350586]"
mya_1fe64c25e5fea5a8679cb391c6dade8f,"[-10.465600967407227, 9.451438903808594]"
mya_e2b94d4b6509aa7d464102dc70c94923,"[14.655013084411621, -9.60390853881836]"
mya_06bf06b7eb5ed29802b215e8425f2ec7,"[-8.595162391662598, 6.921627044677734]"
mya_fddd29320bf7ed293c1203ccf7958fe9,"[11.231745719909668, -8.978410720825195]"
mya_e028e6d0df93cf6743c654c4f6d0d187,"[-11.353934288024902, 10.487810134887695]"
mya_bb33bfbb18b3d49a47745e177cd3af6b,"[13.317091941833496, -10.663017272949219]"
mya_107dca870d658cf22e33baf72baf433a,"[9.715847969055176, -9.277316093444824]"
mya_d42e6d5cd575f75d84063ce49e500506,"[-10.789851188659668, 8.244904518127441]"
mya_86fc70496384d70c9da078fa6fe127fd,"[7.981049537658691, -7.44481897354126]"
mya_1a422a87329c0c984e2fbaef94a536d5,"[-8.842890739440918, 4.753314018249512]"
mya_5e88a24551160359feb372a0620e2053,"[-9.023112297058105, 2.3835296630859375]"
mya_0c73847cfe74a819ce819d3c5fdbd0a4,"[14.30654239654541, -12.250415802001953]"
mya_20a60e3f98606c7d930afb0397f80dd5,"[11.823805809020996, -9.618216514587402]"
mya_eb5b2c52ddb59082f7aaaab9114bdc36,"[0.46080508828163147, -1.0840314626693726]"
mya_127670aa72d9d54014f873e10ac4467e,"[12.045159339904785, -11.08828067779541]"
mya_7118f0619a6164557a8dc997170f9a85,"[5.9056596755981445, -4.903450965881348]"
mya_e187953cb916788ebdb92219ea627448,"[-10.230338096618652, 8.834529876708984]"
mya_278657c3e4f26d10be88907a32a63a57,"[-12.961665153503418, 12.390305519104004]"
mya_d18f3a9c6948f3f9890cf62da591a948,"[10.79211139678955, -10.037097930908203]"
mya_274b6179ad4f6d870bc95e7d3f9854e2,"[3.318613052368164, -3.2459685802459717]"
mya_87392c67180b2dbd9dc26324647a4f06,"[11.212234497070312, -9.372377395629883]"
mya_c4477a0fe747a67468e6694857a2524b,"[14.206954002380371, -12.252821922302246]"
mya_397c110b4f092d1fa60b10a57916e3ed,"[14.463968276977539, -10.439517974853516]"
mya_31641881589ee9ada56426f4826a9939,"[14.563112258911133, -10.323368072509766]"
mya_65daf8d615c92f3eee268b8cc14d2b7b,"[-11.736432075500488, 8.129083633422852]"
mya_914c67669bd0ccf70baf753a208b669a,"[12.717588424682617, -8.686960220336914]"
mya_b17093ec50f0e7eaa6a9ac87ce250a1a,"[8.783926963806152, -7.118927478790283]"
mya_5230dd1154d54669e4d15962cc5c6fb8,"[11.955550193786621, -10.28969955444336]"
mya_a58009bdc06a05792b64ef7dc23e9008,"[8.933960914611816, -7.284584999084473]"
mya_40d63e4542f67cae44c8514eb0ec0a7c,"[13.637848854064941, -9.88614559173584]"
mya_cf4859de8d7a88b93fde1d33feb504bc,"[12.044110298156738, -8.798474311828613]"
mya_16325f0d51919804f9b8b766eb608e78,"[13.784934043884277, -14.9395112991333]"
mya_7e4b1ec817c12c0373152692bd342573,"[-17.72620964050293, 12.064136505126953]"
mya_47bcd9457ebbc1107f10b66154948746,"[11.828938484191895, -8.160762786865234]"
mya_b1b9d4ded4b05719c77433a1c9698c7c,"[-3.4078869819641113, 1.8461483716964722]"
mya_6ecee3e4c9f44a1dcb6aa9d2e2c5826d,"[1.32668137550354, -4.367042064666748]"
mya_bacec25347af8c8a706a0ba9abf24829,"[-12.735764503479004, 11.704206466674805]"
mya_d6e7801d97a51658bad8e8226a885248,"[-8.614652633666992, 8.035749435424805]"
mya_ebef24636a1831f8d888e0205e2249d6,"[8.742960929870605, -9.192107200622559]"
mya_8ba0cda55da02de974ed85e19520fd17,"[3.245563268661499, -4.264778137207031]"
mya_3829071cf27b925a5369c4c1417d8bca,"[16.18402099609375, -11.149242401123047]"
mya_d100b966ec7cdd148f5564651fc54675,"[-17.440866470336914, 11.27658462524414]"
mya_e0b75f3e12f8164c8875047527c43cd4,"[12.08033275604248, -9.900863647460938]"
mya_2a84337bc489d9b4bd1d2972bdcbc4ba,"[-10.036224365234375, 8.130855560302734]"
mya_67138c063364569a8d033636c0881140,"[-12.679173469543457, 6.411938190460205]"
mya_64308291668085a2cccd6ceeca5abfdb,"[17.10368537902832, -10.401449203491211]"
mya_19de3815fbd4837367ecaf03fd972826,"[9.500882148742676, -9.93766975402832]"
mya_0169e8129c94a7323ee4963eee6d087d,"[-11.233704566955566, 10.20777702331543]"
mya_ff06679cdb272c5d7dfd00db999790c4,"[-9.590463638305664, 8.712400436401367]"
mya_b3960c55349498bbba01c0bc063eb498,"[-9.921988487243652, 7.155760288238525]"
mya_d40a8922897df5eba3a436514f90986d,"[-13.602109909057617, 10.697019577026367]"
mya_5261f44281deb362e21c7ea7728c67c1,"[-9.673811912536621, 7.770941257476807]"
mya_b27fcf69de4843eafd75756e4be54320,"[-8.186955451965332, 7.194036483764648]"
mya_57dd45e65c764eb1b46f6c06b7c2fb87,"[-7.663987159729004, 6.93782901763916]"
mya_ace1b98dcd6ef9253c6a3bfe93c878a7,"[-9.640458106994629, 7.49444580078125]"
mya_024a634d00f5229f9184237a08d17af5,"[-8.578523635864258, 4.38714599609375]"
mya_19fc2eefcb4fb34d3798d5a7f7a1c75c,"[-9.86472225189209, 8.031152725219727]"
mya_d88f471018e5558ab0ecb33aa9757e33,"[-8.82613468170166, 7.890470504760742]"
mya_23d0df5f13cff5de3828a209cbdab85e,"[-9.227065086364746, 7.909008979797363]"
mya_738e6c3cc9bdb628c799d51b7fa954f0,"[-9.175284385681152, 6.971327781677246]"
mya_29fda826fd0314ecd5128067297d33b7,"[-8.69282054901123, 6.995556354522705]"
mya_09de7b67df98f9e4f3af3b0f6f44972b,"[-17.352323532104492, 16.0302677154541]"
mya_41b0039bc2ebad30adf4dba0987814d1,"[11.977876663208008, -9.002124786376953]"
mya_5d631070b3e1d619fb2e6747dbc691a9,"[-9.743465423583984, 7.962512969970703]"
mya_f020b19fb501a1d91a5b246896246330,"[-9.465394020080566, 7.320839881896973]"
mya_053e003123cb93507e5ff2dbd5b9eb98,"[-10.303719520568848, 8.793018341064453]"
mya_a2a794cee55b837399d0e7ee8b758499,"[-9.094294548034668, 8.151529312133789]"
mya_53fcd3acf330f57cf94288b0ef4b5231,"[10.775740623474121, -10.752150535583496]"
mya_671dc1c9d1400c0b43975063522c4e63,"[-11.750061988830566, 9.819320678710938]"
mya_0c5a0a82b6ed05fd750c75215741e531,"[-9.511021614074707, 7.90926456451416]"
mya_4593cf151e8735f79c5850aff2ae4a9f,"[-7.534943580627441, 6.023152828216553]"
mya_bb8abc47b82a44446eecdff9dd6358ea,"[-11.53500747680664, 9.409835815429688]"
mya_7889c2a2be192f243c4c42ac765f819f,"[-11.807534217834473, 10.359567642211914]"
mya_bb4a11b65cc3282a2b93bec40c4bef57,"[-8.573193550109863, 6.951906204223633]"
mya_df08531795b03f24f138198336ed8ad1,"[-11.112421989440918, 8.66891860961914]"
mya_9543f8c1b39d5eb81457c055e35b60bd,"[-8.50142765045166, 6.878345489501953]"
mya_1f792d7ad40f52bc9735da9633ededaf,"[-10.571959495544434, 9.243529319763184]"
mya_ed6aac819ca6cece9c4b324cef30b047,"[-8.59173583984375, 7.946779727935791]"
mya_533ba506b147f6fa62588fa5b046cbeb,"[-11.495882987976074, 10.46927261352539]"
mya_693fa6afcce42a7b08c70b7a19f844ce,"[-8.202807426452637, 6.739147186279297]"
mya_960fc93ad4566c08d63b25e2dc2cd165,"[-11.374531745910645, 9.265122413635254]"
mya_3fc142ff6e97a7469b71e1765c883813,"[-7.696571350097656, 0.06308933347463608]"
mya_ac5ffbec73181703333ba361e1f0e7eb,"[-12.935738563537598, 11.90855598449707]"
mya_05f282354e7559da0939da441ae30a1f,"[-12.492064476013184, 10.303680419921875]"
mya_40eb7fb1a6a798626725c8aff2902a2c,"[-8.624001502990723, 7.6821489334106445]"
mya_f9a0edbde1211be2f853de2901a3e254,"[-9.879523277282715, 7.753498077392578]"
mya_d2b03d888cd00e828b821cb636cb4ba5,"[-8.022936820983887, 6.650465965270996]"
mya_c48aa91d5ba1551e22542426c6bc12e5,"[-14.821648597717285, 12.132421493530273]"
mya_5a77c4e6c0a66ad8c1fd7c125ff117c0,"[-13.884017944335938, 10.854288101196289]"
mya_fbef23a6c8655ca2b4c2fbf5d49bc148,"[-7.740403175354004, 6.07688045501709]"
mya_259ee5124b752f63fa0e00eab1dc5829,"[-9.312721252441406, 7.585752487182617]"
