id,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,"[13.547198295593262, -10.57575798034668]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,"[21.88955307006836, -14.960906028747559]"
rus_d403b089d52284cdd0fccf4d020656f1,"[16.929704666137695, -9.292808532714844]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,"[-14.135289192199707, 14.252742767333984]"
rus_ba532e265bc8319714a04849308fd3af,"[22.641559600830078, -21.65148162841797]"
rus_0327887998327728a23caa54ffadb54b,"[28.544723510742188, -19.609373092651367]"
rus_58ba6b0929321918755fcf79a0e8bad9,"[11.970132827758789, -2.768303155899048]"
rus_155921133d59715ac396d6c08c3e0597,"[17.897558212280273, -11.338189125061035]"
rus_7596ff047fda13fe0677a0db1d44109c,"[16.445295333862305, -10.251014709472656]"
rus_a89c83451df35922c4b61eedc62a23bb,"[19.69486427307129, -12.903830528259277]"
rus_e7c690a6a83fcdcd1495453286314132,"[26.88270378112793, -18.22349739074707]"
rus_cb64166133f4096a08331026af78d255,"[-7.152069568634033, 4.14080286026001]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,"[12.95750617980957, -8.318883895874023]"
rus_38bb6e30b3adcce8e65c5ade9f939987,"[22.219127655029297, -15.644891738891602]"
rus_55113c58a01ed3d1f670b026b5bcb84f,"[-16.467809677124023, 11.32298469543457]"
rus_005bdfa3d5e50ddf0a0c50fb87612352,"[6.255279541015625, -1.8064756393432617]"
rus_6f797a07f0c88c7c0b9514de16913d29,"[-9.763553619384766, 8.464174270629883]"
rus_5a1d61ef8070532ddc49f32f610b7f0d,"[7.205369472503662, -3.6552350521087646]"
rus_26a2fa03fbb5e9510da3aef13344c09c,"[-4.251553058624268, 5.130130290985107]"
rus_8eebe5ef2eac3d5a1a933ed938709aad,"[21.491804122924805, -19.72868537902832]"
rus_39027b9598eb4a58beeed16051991948,"[-16.19968605041504, 14.165433883666992]"
rus_cca2a8395b516ea0afad9230a0bd3c06,"[20.825517654418945, -21.878141403198242]"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,"[13.56434440612793, -9.58265495300293]"
rus_10d358c63d285f1c57a34d7d50b665e7,"[1.6339081525802612, 0.830696702003479]"
rus_cfba4c932998acf143adb9db8d509872,"[14.027867317199707, -8.517332077026367]"
rus_1f6a72569460b624096d2208efe1f881,"[20.479368209838867, -16.69386863708496]"
rus_18dd93224ac16477fda3b498964503af,"[16.942806243896484, -10.326484680175781]"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,"[30.07213592529297, -19.926485061645508]"
rus_34e81b61c2f3767a8fa5f74e9b02004f,"[17.77874183654785, -15.90390396118164]"
rus_9f995915378b3cd76b57383abdfb7d1f,"[-15.84001636505127, 15.601078987121582]"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,"[16.55922508239746, -11.059062957763672]"
rus_6ea5893fc671f368f7d163183bbf71e8,"[21.737239837646484, -14.667366027832031]"
rus_e085bd2960f9ada1757fd47bcb0c5242,"[23.133459091186523, -14.98576545715332]"
rus_83691d5a9735046c55b7d6f6a4137526,"[19.073183059692383, -9.932119369506836]"
rus_310ebc20ac9c4a85c82cd7561a15ad04,"[19.840635299682617, -13.618937492370605]"
rus_898d83d5fd1d493b41a0ec03b96537c7,"[-0.1883980929851532, 2.5647618770599365]"
rus_677a21d3c46742cf21940c1760ee3c19,"[26.929935455322266, -16.925859451293945]"
rus_4df7108f95721b78af736ddb79cc7047,"[28.260414123535156, -20.065378189086914]"
rus_c4c16802f6da1e989eef1ea2abbe8158,"[-16.14590835571289, 13.801913261413574]"
rus_1a4fb0c44e90e415293ca9363c1c10dc,"[24.251724243164062, -12.297640800476074]"
rus_fa6e6faf749dab40b0bd090c47c028cb,"[5.52802038192749, 0.3412536084651947]"
rus_f67df1059fbcb0ae43b2d7f51181c452,"[19.119836807250977, -14.000898361206055]"
rus_c9c733da100a9448294006a15026c7cf,"[19.365787506103516, -11.686466217041016]"
rus_d138d6715b0f3e2f2b3610653194cbd6,"[19.983434677124023, -13.263548851013184]"
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,"[-17.33620262145996, 14.695629119873047]"
rus_3f600801c0d20d8e12ca61c5acfd7a5d,"[-15.432032585144043, 13.681815147399902]"
rus_422d8156ab04607b9cea99f28e729503,"[19.30242347717285, -15.256569862365723]"
rus_a601e916da5f2e44770fab365aad8d25,"[28.006101608276367, -20.959239959716797]"
rus_9628699992c605194733ec9b2a9a9774,"[19.668447494506836, -10.997383117675781]"
rus_34c809cd78094b3a35a7b435eebe3da8,"[22.08751106262207, -13.51193904876709]"
rus_6fc23bdcef90b9e2512d0c53f5f6f716,"[3.9366209506988525, -4.422401428222656]"
rus_919298a93441dab160bf1801dd91430d,"[22.855173110961914, -18.14144515991211]"
rus_9e0557f7e0417a2f90f7af52f7f87ec8,"[23.911832809448242, -17.01421356201172]"
rus_c0f3b32d605207ba91096ccf25a87568,"[16.434772491455078, -12.834203720092773]"
rus_196e32118f67086cfd958c88fe94f548,"[16.808420181274414, -17.05525779724121]"
rus_7e6b519b41fc87659d1995edf69edc2b,"[25.52042007446289, -19.334016799926758]"
rus_0b5b5324301335824497db36ea9d5df2,"[-22.715055465698242, 19.7716064453125]"
rus_4a9c8309275fea94355a106cbd54694d,"[-22.87616539001465, 14.587591171264648]"
rus_b3dfa165b7993f3a453b27dd7c0d2af6,"[5.544904708862305, -2.8951475620269775]"
rus_4519eecda3b95b4762664909a7e4ae6c,"[21.356122970581055, -15.821473121643066]"
rus_08b95e611c8e91fab57a49f9829daac1,"[-17.813936233520508, 14.501004219055176]"
rus_12a778754d9f22d19d47dfb4b2351223,"[13.82442855834961, -10.030460357666016]"
rus_3be130ae0f35a16f8bff310e35ac1291,"[-10.171719551086426, 11.221017837524414]"
rus_921cef65d65f4f289701b7319e3f6e09,"[14.223235130310059, -8.2237548828125]"
rus_be2337d2c0ae1ddab1688f2a16eb565a,"[5.255588531494141, -4.977972984313965]"
rus_3346f6e900ce59b6c2a48936d094e18a,"[-16.24044418334961, 12.01894760131836]"
rus_c4f6abeb196e88126c846ea4437768b4,"[22.621049880981445, -16.320098876953125]"
rus_ade99dc5c14cbfe039b232f906dd84e9,"[18.90004539489746, -12.889514923095703]"
rus_805095b3fcfbc287470dcead9999dc54,"[24.86127281188965, -17.57206153869629]"
rus_d111043b3da849708bcb4fa64a09c465,"[22.573169708251953, -14.602828979492188]"
rus_c79611582479a5fefd90da473a552d9d,"[20.535547256469727, -18.627553939819336]"
rus_43281428405f2b20cb08fa8a129e9025,"[-22.148101806640625, 17.59762191772461]"
rus_1f70ccca1f8d4c4f6596e6024a272b64,"[25.439884185791016, -15.65707015991211]"
rus_1bc5247266648dcad5e2c2fa7a6666e4,"[-0.27910134196281433, -1.6521192789077759]"
rus_7d0761c6ecf614d503574dee28d0e0b7,"[-5.456238746643066, 5.396306991577148]"
rus_b68be5684b01a21f3ea7e55347cac5ba,"[20.379568099975586, -9.253466606140137]"
rus_e999e978e305dcbe9e04357c1f369a7c,"[16.397493362426758, -14.061555862426758]"
rus_f7d7423189bf89eb0469e15cc3163ac6,"[22.260740280151367, -15.371206283569336]"
rus_a3bbbda864dae0c46829b361addfd53e,"[-10.398658752441406, 13.4363374710083]"
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,"[24.298463821411133, -19.40275764465332]"
rus_0e5896e27da23200301509b0799e2a11,"[-13.58056354522705, 9.483783721923828]"
rus_eda58bfec15ea28029d27173b3d2f70f,"[19.85358238220215, -18.45110511779785]"
rus_d8859658b4aeaf427dc1e35a85fbf2eb,"[15.671891212463379, -12.807477951049805]"
rus_0df1e602de28fee2ca6819645e472a77,"[21.5704288482666, -16.4974422454834]"
rus_a01250d9abf157cd2e1f53b3b3d5e25c,"[19.608478546142578, -12.0293550491333]"
rus_cec9a68b08de6c16211dea52c4eb024c,"[23.14525604248047, -17.283756256103516]"
rus_00c11753c4f72c85fcf1b437012dfeec,"[17.353057861328125, -16.201866149902344]"
rus_c18aa5e6bca33e8272c8ec878a671eb4,"[15.211669921875, -7.183777809143066]"
rus_586733818423b8d8538e1d384a537713,"[24.077289581298828, -16.270572662353516]"
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,"[-19.076465606689453, 13.75410270690918]"
rus_5ba6766dd43a025237ad84041000a855,"[-1.0526624917984009, 0.5920709371566772]"
rus_a3fa494bfd37f18e5e9d94c2e446863a,"[22.75094223022461, -17.878419876098633]"
rus_c53f00c2f12a682a3bbda81161873070,"[21.682153701782227, -12.424427032470703]"
rus_6a0350888c057e39b2af578387118a2e,"[18.773107528686523, -13.179264068603516]"
rus_96d938775470d3513dfe31cad8b80c6d,"[21.244417190551758, -16.0528621673584]"
rus_8fc80c61b98a675bdfd3a5a343f39707,"[22.358980178833008, -17.12077522277832]"
rus_ae84682265ae973005d9377c30c52e4e,"[24.21074676513672, -20.149431228637695]"
rus_f45fd4726a1fda6b900cba91353aefd5,"[-11.650492668151855, 9.28338623046875]"
rus_ca1b836c3eddc3504c0f3b899f1788b5,"[15.190516471862793, -6.167899131774902]"
rus_960d305f83e213dc59e86e24eea0165c,"[-18.517972946166992, 18.512744903564453]"
rus_bbf669bbe26e4a7c68ca2d409d0666c8,"[-16.06675910949707, 13.239616394042969]"
rus_e9829216481c088056dd089fca43e74d,"[-2.978630781173706, 0.01679130829870701]"
rus_0fb54fdcb4c16cf8042f72673bcd69d1,"[21.130308151245117, -21.930768966674805]"
rus_86023fb82196dca2c6a0d10723c87fca,"[-16.213186264038086, 12.097371101379395]"
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,"[18.02075958251953, -12.283567428588867]"
rus_9f2eedfa5d6d3f710fdc36731090fd47,"[20.101388931274414, -14.653270721435547]"
rus_2f4a365dc01ad41990b64f75f2c2ce0f,"[-15.471224784851074, 11.350878715515137]"
rus_35621dfc1cb18b42412fea67005fb8a8,"[14.832589149475098, -8.606266021728516]"
rus_7eeb43d6512e9ecf03d2a574402452fa,"[11.934106826782227, -5.078649520874023]"
rus_365f484e401e78d93e47998ff84c0b74,"[-11.640412330627441, 11.641969680786133]"
rus_c2d9be7da1d8295bc6d7768c4f79c479,"[-19.577516555786133, 15.107646942138672]"
rus_1d753d14b3ad46cd9436f521411647c2,"[16.210405349731445, -11.804160118103027]"
rus_fc8b2a8234039cc2f5bee29fb88817a3,"[-0.25512877106666565, 1.9003971815109253]"
rus_20f66e17e7a4f7616b4b556b7e9aca6b,"[8.150688171386719, -0.3344973027706146]"
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,"[22.53887939453125, -11.429704666137695]"
rus_73ab07ee89f6de8cedbf1b135d0c5a06,"[14.993125915527344, -12.330281257629395]"
rus_13e1b831e8a40f31041431b114b43705,"[-14.536794662475586, 10.80587387084961]"
rus_8b1f4367740140b818548788c4ac5150,"[16.005794525146484, -14.8395414352417]"
rus_f890967510444d5245c4a7f3e688f188,"[16.35707664489746, -12.363585472106934]"
rus_e81a4a812426def5e09cff6fa726f812,"[22.625659942626953, -16.21279525756836]"
rus_99d9d9ba2acd5828f7a8c18be12db6fe,"[17.658552169799805, -14.149456977844238]"
rus_ab8136b058a841530a7f86fad8d6e915,"[13.91086483001709, -8.576299667358398]"
rus_07c069a2cc409c25201a0295916ac7cf,"[23.05234718322754, -19.112211227416992]"
rus_d61cd43ef793a8f0c467b6ddda395c72,"[7.783414840698242, 0.9015378952026367]"
rus_0a7647276ff13a1afe034d74cb58075d,"[16.960790634155273, -10.957258224487305]"
rus_4788f7447de0b3b9d279ad1f96c5949f,"[22.144922256469727, -13.132686614990234]"
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,"[-18.08274269104004, 18.605470657348633]"
rus_fca3947005bbd74b8bd8e212b22374dc,"[25.457239151000977, -17.098974227905273]"
rus_f23ea4453df6f589eeef5d398496c406,"[20.423219680786133, -16.767288208007812]"
rus_573ff7a15dbb9ee381e4d181ca84409f,"[-13.962444305419922, 11.300104141235352]"
rus_963504d4884930348def9e113c5c56d5,"[20.69532585144043, -12.84834098815918]"
rus_a8f4f5248146db1d58c2e683df0df57d,"[21.207712173461914, -11.559781074523926]"
rus_354cb59f74ad32bbf9da6209e53a6caa,"[1.6292797327041626, -0.8613393306732178]"
rus_6ba5125cbd7222c2d66b7273531cbc70,"[-12.0227689743042, 15.241219520568848]"
rus_d9d402b5ca83f9612405ae46ee458395,"[-23.036727905273438, 17.28497314453125]"
rus_ef3e732c704fd940e90bb0ab86479d99,"[-17.2496395111084, 15.88935375213623]"
rus_a6d1d654bb537268dba6e588c8dd9c86,"[-19.101730346679688, 17.700885772705078]"
rus_b9ef3205e85e0db3be6bd0a686031d7b,"[21.395788192749023, -11.928393363952637]"
rus_8464a33c10f6727983635cb9757be619,"[12.630180358886719, -7.243926048278809]"
rus_520ea37e7092bfe5c9ac964de1d8d584,"[17.770404815673828, -11.190896987915039]"
rus_37b64c19d8d89bc82e8cf904acf8a12e,"[24.845626831054688, -16.02895164489746]"
rus_f99237518ae808ddae0ea474e3882ee7,"[19.158363342285156, -11.967126846313477]"
rus_69a9ed2e0d869fff4c99e2444e81d0c5,"[-13.804468154907227, 12.952505111694336]"
rus_071b4535454c2372136aed945c9faa12,"[-11.96896743774414, 13.084046363830566]"
rus_9858789f24460d287168b8ce74d1039d,"[-14.333166122436523, 11.110121726989746]"
rus_e2ad91d621795576c2387e6e23b9603d,"[0.18961450457572937, -0.5190490484237671]"
rus_a2a30db31cd91316957bb0299680dda1,"[10.44135570526123, -5.471933364868164]"
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,"[17.29973030090332, -18.45672607421875]"
rus_5ddbdcd243533c904099c7bb9cec38e9,"[-21.094385147094727, 16.573854446411133]"
rus_03f810bc599948a806dd6df4e65e87b3,"[-0.02159324660897255, -2.0974929332733154]"
rus_9edd50087b0f85a65a430428bd67ec37,"[3.9323318004608154, -0.47764483094215393]"
rus_ed13db94a09d37c90fcb4a0a1a700005,"[23.913660049438477, -16.823074340820312]"
rus_35eaedffedac18b79fe08a422349e3d2,"[7.053109169006348, -3.443650007247925]"
rus_5d076a05794d56b247d9953cac41062f,"[-13.038079261779785, 10.517393112182617]"
rus_693fe2a239cb1de9d12a81c4d4de5b34,"[-20.86697769165039, 16.774843215942383]"
rus_80fc7b23063abb7182eea2ecbe8a0330,"[24.196456909179688, -19.573644638061523]"
rus_654fc1492217dae998cc31c747b46942,"[23.90469741821289, -19.96559715270996]"
rus_cdf8aa7ca24266f61961c7b28ba4ab74,"[25.74369239807129, -20.788469314575195]"
rus_a19915881589f9fc026040256f522195,"[25.3823184967041, -12.965112686157227]"
