id,logits
tel_4a638b340148d47b3c2488beb11f94d0,"[-17.309125900268555, 16.855226516723633]"
tel_00a92bc2d65753f9a1bafaedacb8caf1,"[-9.021875381469727, 8.070793151855469]"
tel_160c957d5090ae40c60608923caf4578,"[-17.024377822875977, 14.837181091308594]"
tel_ffc188f92b77059c7ef19e55bb68a419,"[-20.400209426879883, 21.086380004882812]"
tel_1a11f6edcbabc5e2aa32ec49942909e6,"[-13.829051971435547, 13.337014198303223]"
tel_c21e6fc96889dfb103eec912a399dbbd,"[-8.44262409210205, 7.902326583862305]"
tel_d12adaf383cc219410e9d824d925bc97,"[-11.247050285339355, 10.128649711608887]"
tel_b0d0c6d5be76c112278ce49683478d8e,"[-16.90104103088379, 17.867124557495117]"
tel_7b4f429c29ca42df28c34435da43cecb,"[-8.799821853637695, 8.231128692626953]"
tel_2271fedec206d2e9d38da5c03e01b1e1,"[-16.668170928955078, 16.493730545043945]"
tel_7732aaecd6076b37cd6fac3f99a14c4a,"[-12.545199394226074, 12.557740211486816]"
tel_11c89140f9597a84b9f1408dd42ec72e,"[-14.555303573608398, 13.908811569213867]"
tel_522dcdf12da0689ebee2550cdf224020,"[-7.746416091918945, 7.236273288726807]"
tel_ed09f545b8ce6672f96e7fda20928a4c,"[-14.671728134155273, 14.590177536010742]"
tel_1a9b21c18c24d183606d6ce70adda441,"[-16.0679988861084, 16.324918746948242]"
tel_4abfd35f440f1db79871262ee0f18b89,"[-18.136606216430664, 15.881430625915527]"
tel_755696e9efb4b58d370484c73ccf65cd,"[-7.242979049682617, 6.165778160095215]"
tel_13e02e7fb926f034a7c687125bef7f86,"[-7.360283851623535, 11.76530933380127]"
tel_dc1913a8e0f2e7c60fcc97674191d0e7,"[-10.21296215057373, 9.569381713867188]"
tel_d662f3543aa9dd79cf4f89af1964d6ea,"[-9.01126766204834, 8.350709915161133]"
tel_8c9161d6707563bcae98794794cc736a,"[-10.286784172058105, 8.346327781677246]"
tel_8d09d19a03fec6cb7678b5bcf49b5ebd,"[-6.851199150085449, 7.36699104309082]"
tel_f7acfd924111446f3abf34a12abbac5e,"[-17.473180770874023, 16.03569984436035]"
tel_1a1a84e8c5ae8ce6b5aaa055ce453871,"[-8.735544204711914, 6.229506492614746]"
tel_8cd17c4807b33f73e143fa39febe9045,"[-12.405773162841797, 11.036669731140137]"
tel_b36a5bd8fc3696ca1a74a0c3dfd91fac,"[-11.878986358642578, 9.37398624420166]"
tel_c807692dd805fe869f285499173a515c,"[-12.512579917907715, 16.72941017150879]"
tel_f441eb0e9cbceaecf8c1a69b459dcef1,"[-9.652689933776855, 8.992820739746094]"
tel_4c343fbee0717e722c15cdec7b761eff,"[-8.958284378051758, 8.914312362670898]"
tel_de590c699abd78c8dfc601c9c15a53a8,"[-10.612236976623535, 10.408304214477539]"
tel_36b86c4ecc58eb79af5be5e5f137ab48,"[15.866753578186035, -11.765644073486328]"
tel_ed11c1f20d06d2a85a5b5b388b987775,"[6.039165496826172, 1.2139735221862793]"
tel_123b8f7b7845f068eb97aa98f1add8a1,"[1.6192493438720703, 4.0883097648620605]"
tel_15f07bcb25511f754ef542a1c6002b06,"[-8.400609970092773, 7.595548629760742]"
tel_f0d836bebae7cdfffbebbf06a137767d,"[-8.402196884155273, 7.425228595733643]"
tel_0fadbb43663556d99ea4a7dfe913ba7c,"[-7.553871154785156, 6.760533332824707]"
tel_dea3e7a5e52bbfcfa039e9fce6cefeac,"[-13.743037223815918, 13.304482460021973]"
tel_1d1d13e82ea9da879f10afcab2a22844,"[-6.659195423126221, 6.175402641296387]"
tel_d86a2a9c38b5dc56243c4c6e2d0adfe3,"[-12.33252239227295, 13.297863960266113]"
tel_26f7ff93c28a20d0ffe745cdb2d51670,"[-10.196183204650879, 10.63200855255127]"
tel_724a1b2d79e30f219349096b6c144c71,"[-10.203670501708984, 11.3140869140625]"
tel_c3eae030dc829251cb841f885ae51fa5,"[-15.34985637664795, 12.627748489379883]"
tel_daa8ea7a00a9d9e8cf81124947b8f46b,"[-11.923203468322754, 11.596296310424805]"
tel_cf85dc7a9759211f974c4a8d240ff882,"[-4.375998497009277, 6.878602981567383]"
tel_34ea9bcc149e2b92364cac4a3ddcb1bc,"[-12.323683738708496, 10.060067176818848]"
tel_eaed15eb8dd4ef0c4766096e3c414bb4,"[-13.691418647766113, 12.016094207763672]"
tel_5381e1bf67cd73f10b51e4897128e7c3,"[9.771074295043945, -7.7810821533203125]"
tel_63f6986624eb85bea61af82f18e6d0f3,"[-0.5240935683250427, 3.883732557296753]"
tel_657d144a72b63a0a0dbbfaaeddf4a05c,"[-9.40489673614502, 10.090875625610352]"
tel_b26f5b84b74701880012a618008b0a71,"[-8.5263032913208, 9.733025550842285]"
tel_8e0b64e02b0cbed3744e76297fdd7f05,"[-6.3642120361328125, 4.839794158935547]"
tel_96d9160a078796dd7d9bb5ad496e577d,"[-2.37264084815979, 4.540775299072266]"
tel_987cbc7ba52cad5da71e47c21cf08244,"[-2.9202401638031006, 1.2635860443115234]"
