id,logits
khm_4edac7ac1ef862af98252145ca806e47,"[-24.255863189697266, 16.97860336303711]"
khm_169d3d0b99e816fe52f206f5c843ba05,"[-17.421072006225586, 11.974605560302734]"
khm_ff100a848f93fdb7cfb81631e6e2cb74,"[-20.523408889770508, 15.9613037109375]"
khm_e2d4c34da39c5b5b64c53a96f6674412,"[-22.236133575439453, 17.40590476989746]"
khm_d8bec38cfda21b1726848bec6e65c486,"[-22.178075790405273, 13.40932846069336]"
khm_328aa09b510e4cb9aca05a2e9454474b,"[-9.794368743896484, 7.335224151611328]"
khm_3586097af16a5eb1f0bf48da4c9831d5,"[-20.727651596069336, 15.576160430908203]"
khm_148392bfefbeea7cb942f621d44aa06c,"[-16.099634170532227, 13.405328750610352]"
khm_521403a58dff657c33108eacc214b8d5,"[-13.880145072937012, 9.37603759765625]"
khm_8aaed3c1c38b5ebc819e73a88d35f101,"[-15.545351028442383, 12.213197708129883]"
khm_a77cd2c9ab7aae41cdfdef7dee0b373b,"[-10.11107063293457, 7.0218505859375]"
khm_8f562788b75c7ea11c170aa500666a0b,"[-8.448203086853027, 5.08376932144165]"
khm_cc751e382fb30cd91cc607172fc218cd,"[-23.122282028198242, 17.278108596801758]"
khm_2af46f79f424aafb76ca0208340f5478,"[-19.810319900512695, 12.944896697998047]"
khm_868e2368390960822e2605325ff01a86,"[-23.97301483154297, 17.568208694458008]"
khm_b301cbb092d6cbd197cb3c41fb57a6b3,"[-21.072101593017578, 14.211761474609375]"
khm_829688297a2cd1114c8916ecc6d335eb,"[-12.50780963897705, 7.1818037033081055]"
khm_30c48493f6a697102270dec85dd35253,"[-14.591206550598145, 12.717124938964844]"
khm_8c3c48b1124c051f7ab28a6a71800c36,"[-24.392560958862305, 17.61652946472168]"
khm_e170b0e9d39cab42720b27f9c7566ef8,"[-3.877708911895752, -1.8268518447875977]"
khm_38d85b6087f0fcd0f458f42c70de17b3,"[-15.13821029663086, 11.470596313476562]"
khm_f9a2648fa41bd0bea8880900955d7ba2,"[-10.752252578735352, 7.682863235473633]"
khm_c7ba3737e48f6dbe709882e44a61c396,"[-19.02944564819336, 12.77325439453125]"
khm_7f947c4f281364b0d071cf85b11bc440,"[-22.55188751220703, 17.673831939697266]"
khm_5f3bd243329f083aa1f482d4ced559fd,"[-19.086057662963867, 15.406667709350586]"
khm_bf74f480fad5f4a4657963f86c40140b,"[-10.614287376403809, 6.905186176300049]"
khm_f4385700fe7469eb1b54a5cfd3ec79c4,"[-14.091153144836426, 7.320742607116699]"
khm_7d8de9e4fae89a6af310d0fda4258d28,"[-21.68459129333496, 15.723475456237793]"
khm_661c32d287eb374b377dabc86d546562,"[-27.025405883789062, 19.36727523803711]"
khm_7f628e34bb76f6c5c444baa47c761f24,"[-18.56620216369629, 12.761180877685547]"
khm_c67945b70abaaba3bad3098bb567654c,"[-10.014945030212402, 6.747509002685547]"
khm_21e5d895e9332db258a8b14c05fcf618,"[-24.898962020874023, 17.88144874572754]"
khm_69c9f3e2f23d47e25f019280347cd713,"[-12.922170639038086, 8.346887588500977]"
khm_853f0bd24732412507c42df219c53799,"[-18.976255416870117, 13.406753540039062]"
khm_2f3b69bd76750f46d750e65a79e108d9,"[-18.795780181884766, 12.265727043151855]"
khm_c051825b8b03dcd49db84598564bec19,"[0.5621262788772583, -2.1225152015686035]"
khm_102a1038d172c9d6c8219f7172c447ee,"[-10.593926429748535, 7.330394744873047]"
khm_a55aab54b10fecd7b23888e353f32375,"[-21.606569290161133, 14.99364948272705]"
khm_8c88bc11bca343ae7a0056be0370e311,"[-23.94608497619629, 17.520994186401367]"
khm_b619e4105455d177b05f8502e742c61f,"[-10.649127006530762, 7.690399169921875]"
khm_93a51caf8fb897525f06a0847f4574cc,"[-7.707828044891357, 4.945899963378906]"
khm_d46a1b85c174ff29782be93eafe2d681,"[-21.472078323364258, 17.71035385131836]"
khm_25979e7c09ae60afeb288d02c7645433,"[-12.242484092712402, 8.74146842956543]"
khm_e1b947defda8a4192cc2497ed7156b80,"[1.4532051086425781, 1.3257814645767212]"
khm_bf59642bc009c5cd72911eb052c2eb29,"[-21.0122127532959, 13.768426895141602]"
khm_91f28bc63ca6567953314d8e53dee67e,"[-18.666353225708008, 14.088244438171387]"
khm_8e7bb8c01452fbbe6f0e141c3de22e5f,"[-15.568603515625, 11.551939010620117]"
khm_f9090b23357ad34147d206fe235ba3bd,"[-10.905099868774414, 7.121303081512451]"
khm_c2e6facd908897b26bd1503e7aa624af,"[-21.774463653564453, 15.206281661987305]"
khm_02cfa19dba63b674e74eca4d36662974,"[-7.007547855377197, 4.645713806152344]"
khm_39e02c47a74d39dcccb83caf5dc0bbcc,"[-21.91647720336914, 18.363723754882812]"
khm_383d6282490f45c543b3f7fbd13443d8,"[-12.49096393585205, 8.20086669921875]"
khm_a5af6335b4aff77519a14893f4bac45e,"[-14.079264640808105, 10.150009155273438]"
khm_2bc3d82f079bdbc10bb11c5cbb8d6572,"[-15.140997886657715, 12.365617752075195]"
khm_e68f51680349bef7dd6a193ac45df5b3,"[-24.36091423034668, 15.223702430725098]"
khm_fa93cee567562a742ab205ef920638a5,"[-19.749156951904297, 15.2744140625]"
khm_f6620af9a4168f177101569c2ac30f8c,"[-16.787939071655273, 13.019126892089844]"
khm_a2fc03b0703a78f9554ad2d60e387c06,"[-14.71851634979248, 12.75577163696289]"
khm_6d3b94bf41755ffb22a4615c8f77dc02,"[-15.408458709716797, 11.657572746276855]"
khm_f2a450ecaa9709626cea47775656ea26,"[-23.173608779907227, 16.737333297729492]"
khm_b3b99e573559042c0dc44c9f84bd3c5d,"[-23.64216423034668, 16.3281192779541]"
khm_18d3d482b8ef1ac72c69d7274b31d84e,"[-8.096538543701172, 4.8599853515625]"
khm_096af0b5a5e483701243ddd548f44e0b,"[-15.047529220581055, 10.223033905029297]"
khm_7f6eec16064ad8a8e7617eba73d98739,"[-16.096776962280273, 9.22007942199707]"
khm_11e5d8855b6eeedf18e421df69d55bb5,"[-14.790515899658203, 10.63631820678711]"
khm_0829fbe3425bcbd3bcd2f11ac19a1cde,"[-21.06403923034668, 15.989002227783203]"
khm_af6ef11edb7e9864c041545df76713b5,"[-22.98445701599121, 17.11764907836914]"
khm_237eb2a2215807cc69c2fbbde9da35f2,"[-16.36501693725586, 13.767972946166992]"
khm_da2bde75062b896b88d474d086c4107c,"[-20.178874969482422, 14.296905517578125]"
khm_9b2b719a7777cba7372f668fe74ab594,"[-24.5979061126709, 18.531970977783203]"
khm_c4f85157632d768a2dabf74ed302dedb,"[-24.645626068115234, 18.206092834472656]"
khm_9ec35b494446ce3a658731fd1231999d,"[-20.03949546813965, 14.114747047424316]"
khm_ff4f4f5f76b769f5efe15c9a958046e9,"[-18.835264205932617, 13.785146713256836]"
khm_0f64409e94d14b9bc9a499db73864717,"[-12.526345252990723, 6.649056911468506]"
khm_ae8051735436ec3083ab9f0a629faf3d,"[7.381412982940674, -7.150265216827393]"
khm_187df60ea98288a8c59a08164904f91c,"[-20.299375534057617, 13.107399940490723]"
khm_9d4d62c270e9fa9c8b980e5b98361128,"[13.243050575256348, -12.753515243530273]"
khm_f5e924dda060c3f1a680de02859b37ea,"[-21.388349533081055, 16.6671199798584]"
khm_f3dc9eddba06b2e11dc4f8d3645c1301,"[-23.656309127807617, 15.439424514770508]"
khm_2830f043d68fc2b64ed73a77349ecdec,"[-19.72616958618164, 14.978019714355469]"
khm_505e86dd72c6b5c076a989c3812b6645,"[-17.061384201049805, 10.518288612365723]"
khm_a0b47701793bfbd7ce076bcf8710cf4b,"[-10.582905769348145, 7.078910827636719]"
