id,logits
nep_d37711cde546ed8b1957e8a813abb879,"[-19.55420684814453, 17.112590789794922]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,"[17.91876792907715, -13.581239700317383]"
nep_dc8ded4280f3b4f978de682c318db3cd,"[-17.9936580657959, 13.92813777923584]"
nep_38e338b942053be573bf808738f4f73f,"[15.667085647583008, -14.537981986999512]"
nep_349bd139e336576cb4fe1a035cf248ac,"[-19.697858810424805, 18.44622802734375]"
nep_191b1b0546086fbe0c836eac2dea8d5e,"[-13.330999374389648, 9.415639877319336]"
nep_e36aaf551d4ae569d8d3a00c7c151037,"[-10.101523399353027, 4.826534748077393]"
nep_0be25a5837a797265e0cb551c0914ba5,"[-9.384666442871094, 8.00640869140625]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,"[-18.135377883911133, 13.710519790649414]"
nep_9f5187e5b457f344dde503392207d7f8,"[16.22988510131836, -13.501164436340332]"
nep_d6ff0423f356d5c7c0566563ae57d6e5,"[-12.901798248291016, 9.40631103515625]"
nep_a2903d687abd7917b038932f30a7d329,"[-9.244767189025879, 6.751714706420898]"
nep_a9c34278d0098954d20ef252d6e9bc71,"[-15.653609275817871, 11.926883697509766]"
nep_72624d039e47ad4cf759cc8eee4b1ecd,"[-21.900632858276367, 18.37171745300293]"
nep_c07b9e7aea5683c187a18fe3e3d0f2af,"[-11.769439697265625, 11.191539764404297]"
nep_a27d4bbc019db1fe0942820421801647,"[14.39934253692627, -12.24614429473877]"
nep_693c02e2560a2f34bc1ca92a6108094f,"[-20.504369735717773, 17.778501510620117]"
nep_2572176b3d82602fefde7e7a027466c5,"[-12.919320106506348, 10.29460620880127]"
nep_d9183267f7fda6db6d36aca2ad2d94f8,"[-18.040700912475586, 13.817270278930664]"
nep_d9432aee3967b7fe2a7b7d2f24103f47,"[-23.77186393737793, 17.391340255737305]"
nep_5ce0b6299188adcc5d25847840657bbe,"[17.404207229614258, -14.091218948364258]"
nep_df95d9efe2417502173ad938a7c7bb5e,"[16.237987518310547, -16.373083114624023]"
nep_4cdee27c24d3867b6b6c6ed5ee878f1f,"[18.66839027404785, -18.687763214111328]"
nep_4440e0b7ab07872ef2377d7fba57f2d4,"[17.2607364654541, -15.93695068359375]"
nep_db5346afec83ccda562f9bb850c82ecb,"[11.305582046508789, -12.957447052001953]"
nep_e4978eb9a34617d51e839c02b07df896,"[18.468137741088867, -14.31714916229248]"
nep_232f175e5dd25f960686b92655aeed32,"[-11.387890815734863, 8.598472595214844]"
nep_5854c024849845aecbe702730486de97,"[-25.7457218170166, 22.112897872924805]"
nep_0e3ed6124799beb07a72f91bc1ada81c,"[-26.081321716308594, 22.334379196166992]"
nep_99f703abb98a44d38e52f4a09a7263b2,"[14.303811073303223, -12.60624885559082]"
nep_dcaf7b119beb5e0715ceb7bb0a83aa03,"[21.165098190307617, -14.29922866821289]"
nep_bd906b86f25b1a46fe9b652e4e79dc73,"[-10.082818031311035, 10.201295852661133]"
nep_8878d1d1f8c25f1c91c8c8a0cd93bdaf,"[-20.50918197631836, 16.356245040893555]"
nep_f5851af3482abf63e9663ee4d1dda9a2,"[-18.911968231201172, 16.25333595275879]"
nep_a2468e4d193944fc0d56f5ff5d57794d,"[19.415950775146484, -15.008293151855469]"
nep_7948431089fed20d05b571ac94c1e026,"[-19.739391326904297, 16.754487991333008]"
nep_56a967f133c1ddb312ac5d2ea295fd18,"[17.37120819091797, -15.951059341430664]"
nep_46c42a4edb628a7350491b3520d6c4c3,"[7.167991638183594, -5.852850914001465]"
nep_52010ac10ef154f49d9d765dab20976f,"[12.207087516784668, -13.16769790649414]"
nep_515c976e75df7206030c1d9ca1dda52f,"[11.11217212677002, -9.166437149047852]"
nep_b4c5e7ee1b77afdfeb75b6a41de56334,"[11.990817070007324, -8.737361907958984]"
nep_0b73eaf9207f15f40e13568283410a18,"[16.4132022857666, -12.742618560791016]"
nep_56e2d81477c9fd97fa76d9dd29061b44,"[19.675342559814453, -14.68891429901123]"
nep_87dcdc4c311becd0b8d7e2f152fc81f6,"[16.61690330505371, -14.186468124389648]"
nep_933d34975587ead40c9e6e360b1912c2,"[13.67174243927002, -11.71087646484375]"
nep_4b1ab4c96ba5c45cc3cb71e5c5a00033,"[21.785594940185547, -16.789352416992188]"
nep_9751b23b889fe0378f8d62b5317183b8,"[18.1506290435791, -13.11646556854248]"
nep_2446c731986ad50a9e57dcc195d349e5,"[17.484052658081055, -18.912723541259766]"
nep_7895dda210ec32bb03abb20d115e697c,"[17.31706428527832, -18.190753936767578]"
nep_c7134509ef096429f6d1281ae63f148f,"[12.21183967590332, -11.091853141784668]"
nep_c4ffa53fedc0b000c28fdab6c9356910,"[17.1693058013916, -13.125081062316895]"
nep_8ba754d18edaff7e1753b80d18b011a4,"[15.629108428955078, -14.690546035766602]"
nep_8ba337291eb51916d720681032f21943,"[-14.242697715759277, 14.420319557189941]"
nep_464dd303af68f22db17230201621fb56,"[-0.9631018042564392, 1.849265456199646]"
nep_af728003daf437bfdaca9aeb3b3f4289,"[7.679747581481934, -9.927530288696289]"
nep_b777accad0356d5c0a9f4a8f8b6d435f,"[17.98308563232422, -15.6707124710083]"
nep_2d2d7724666d772257399fe79188ba2b,"[18.485395431518555, -13.42822265625]"
nep_511e9d095d67904da39ebb6d3a5a7999,"[1.3375505208969116, 2.67099928855896]"
nep_494d3f2105b84d6912d3203a7bae5dc4,"[13.444778442382812, -16.162900924682617]"
nep_785a5f3774dab0a3f9618378de5bcbcf,"[-13.23348331451416, 12.246238708496094]"
nep_63cd1f7c332b995d0e9b624ca7ee3a52,"[-14.406725883483887, 11.69627857208252]"
nep_afb0d6b4e7fb05ff6429929a01f477f0,"[-22.40122413635254, 17.370206832885742]"
nep_6c87823298984d11d8fdd045fb920f56,"[-15.041769981384277, 12.259076118469238]"
nep_84a3197c1c762d3ae6d0d4a046eaf219,"[-15.855147361755371, 11.698671340942383]"
nep_daf71ae0d732953d1d778c6ee1727893,"[-15.216158866882324, 11.032629013061523]"
nep_455579cfb180bb093c03985bf66fde31,"[-11.537856101989746, 8.188328742980957]"
nep_25e1fbe55bf1d580ca72d2a115034e02,"[-14.570778846740723, 12.316930770874023]"
nep_0945d886e9d7e61c6485651e989c31bb,"[-13.090916633605957, 10.161806106567383]"
nep_589f7dbd3ce49cdb01103d0d0e95d34c,"[-19.02513885498047, 16.31744956970215]"
nep_f5f7fa6fa8ec8a0f3e61d77111028931,"[-9.932167053222656, 6.9883575439453125]"
nep_988a9f7b4afd2582d3304a7b6451f34b,"[14.612139701843262, -13.213064193725586]"
nep_f2f8bc1a2c5a1005ca4d458bf373475e,"[-19.7150821685791, 15.207681655883789]"
nep_463839dcc1531029769370839efe9254,"[17.57914161682129, -11.898521423339844]"
nep_7c8792b4c4bdda6a18c60724c0761de9,"[-14.808608055114746, 12.557376861572266]"
