id,logits
arb_67be47e5216d7bee41e17484e619f4e6,"[-10.520488739013672, 21.22896957397461]"
arb_272322e5b265e177613d685e5619e402,"[-5.029215335845947, 18.026681900024414]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,"[12.769730567932129, 2.390423059463501]"
arb_fad75310b17c124d98ebc514189ec033,"[-9.25490665435791, 21.895992279052734]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,"[-7.148293972015381, 13.3749418258667]"
arb_ac108c1ecf5071892c61abd253847b15,"[5.094019412994385, 7.478772163391113]"
arb_adaaa6d482119e65ce337ee224674e70,"[-16.765005111694336, 21.8006534576416]"
arb_2794b08cac6cc9394a68c51cfc436243,"[-8.990752220153809, 20.26886558532715]"
arb_19dd96c989323c9e950a2c3ab9c285be,"[22.11369514465332, -15.860541343688965]"
arb_f2bd638d9d9fc7a617130ff2b198b562,"[-11.115338325500488, 21.07312774658203]"
arb_f992bf7776b854d4f7f8475aebf80f49,"[-6.0590972900390625, 13.450157165527344]"
arb_0b5ac70e86926f5e84cad94028864a37,"[4.778463840484619, 7.222814083099365]"
arb_8ababf95f952e2425c2df1033192dac0,"[18.914710998535156, -8.762033462524414]"
arb_06cd19aac6cc52e394a22d7d1dd58efc,"[-8.039750099182129, 20.27935218811035]"
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,"[22.534523010253906, -14.413124084472656]"
arb_5bc23bacf9a161cd0f99719c70681a81,"[-5.112805366516113, 18.100656509399414]"
arb_9ee7c931ab1ecd655533042d8301f6bb,"[15.30333423614502, -12.017492294311523]"
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,"[13.799592018127441, -11.204183578491211]"
arb_5d394c0cce56675e2fc36a0590b47ed7,"[16.783306121826172, -5.226381301879883]"
arb_0704305e8313650e672563a2d073384f,"[-14.110564231872559, 22.00705909729004]"
arb_e56b759d14fd70506e01cf971315453d,"[14.948956489562988, -10.207954406738281]"
arb_d286a2aac63432acef285a4799041f55,"[17.453184127807617, -9.269268035888672]"
arb_5a9f322a530e85cd640f21af5c6bae42,"[-8.486021995544434, 20.88201904296875]"
arb_133c4737c4e04a8991fc7c219106b4e4,"[14.466548919677734, -2.8154308795928955]"
arb_f03fd416ab63cbb8f9f92a020fdd46be,"[-4.747080326080322, 20.28946876525879]"
arb_b8fbf2253ba4b8a83829b964012d1a9b,"[-4.556960582733154, 13.332989692687988]"
arb_4188caa3678846451bb812d7a7902459,"[13.913555145263672, 1.2379884719848633]"
arb_c0224b694b38805f15fae4137121302e,"[13.845571517944336, -7.848978519439697]"
arb_3991e487126513829ec24ab5c1f1e325,"[1.44474196434021, 12.773959159851074]"
arb_9861662780205d38780ea04feed598dd,"[2.2692291736602783, 6.733238697052002]"
arb_2b14abe9527a935117ae771612afca21,"[4.33761739730835, -3.2972092628479004]"
arb_925eb03f72f22102e242a475f1f54530,"[-15.255288124084473, 26.205902099609375]"
arb_c531bdc9a777137d8aa23a3bf529f87e,"[-11.01516342163086, 24.093040466308594]"
arb_51a6eb82ab53edd30fdd18b6940dc275,"[8.056586265563965, 2.3718385696411133]"
arb_6aa01210c44d11393ea419d6781b89a9,"[14.34602165222168, -3.908872127532959]"
arb_0c8c4d1e368fa6081c8840c3924b3711,"[-7.270845413208008, 18.052593231201172]"
arb_f15fdbdb119f76f430f7cf7c773c3590,"[-2.4587855339050293, 14.758644104003906]"
arb_9b66d2e70ea93d6d37d0b656c1b1e880,"[-7.164522647857666, 14.254693984985352]"
arb_773241d9837d36ed8962eacefa5143ef,"[-10.74246883392334, 25.996427536010742]"
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"[15.887892723083496, -11.176071166992188]"
arb_99dc675d6e1f9acdc7714fa066b4242b,"[-4.750457286834717, 17.007232666015625]"
arb_3bcca38054a14240945f770aebe23355,"[2.1741302013397217, 2.065216541290283]"
arb_730fba0ced42edd151f49218959abcdc,"[-7.756521701812744, 21.027141571044922]"
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"[20.50188636779785, -13.851892471313477]"
arb_60a8455969e0277c96a31b2ab8f57bb6,"[24.51123809814453, -18.903648376464844]"
arb_8e46849f4110205740552b9b3d8afcc8,"[17.186840057373047, -9.171587944030762]"
arb_6535199985cd1f867d14c01e1780ed45,"[5.261552333831787, 4.134085655212402]"
arb_90448d504fbf1cdf02fe55dd474078fe,"[24.649202346801758, -20.152742385864258]"
arb_650c8d322f6c2ea8be78385ac29ad57d,"[21.631959915161133, -21.61543083190918]"
arb_8e08d6c50f1bc16d8aa16c4fcc461702,"[22.08928871154785, -18.62531089782715]"
arb_aafb2df7e4108d4d09ffefa74811ea2e,"[21.381311416625977, -14.467129707336426]"
arb_3a9070f93fa0aed9b4c7d7974d6134fe,"[17.167673110961914, -18.000959396362305]"
arb_a25e888067bd682f8712cc254a94450d,"[-10.767485618591309, 19.820878982543945]"
arb_69b3fac31a9776e98df1f2ed3a37f743,"[8.05394172668457, -1.4627227783203125]"
arb_70d64fdc7707ba7b23590bc3987a22bc,"[18.902616500854492, -11.324771881103516]"
arb_3561147626932826873155b2cb70e11e,"[-7.150127410888672, 20.024953842163086]"
arb_757e07f4b35078992f4e9656cb4ea948,"[20.648014068603516, -15.492714881896973]"
arb_954a7a38de550d4b5252483bb9b748ea,"[18.532175064086914, -15.342981338500977]"
arb_a9847cdfa1abb179e11c85955a5f49bf,"[18.327444076538086, -13.808067321777344]"
arb_46b4284e3ace41c2806a041162aa1a39,"[24.653398513793945, -19.215370178222656]"
arb_8e5e356a5c81496169940989d545c6ac,"[15.668367385864258, -12.123927116394043]"
arb_c30e1b90992cee20688833ca1e382de0,"[21.697328567504883, -18.187408447265625]"
arb_0340513e0b537d1db0934fc235651218,"[23.31317710876465, -20.262102127075195]"
arb_726332fa6d54c653d55f5c7b42deb977,"[20.337482452392578, -18.115755081176758]"
arb_88c88e64e71c1e1b9222a49458d448ee,"[16.592374801635742, -12.371416091918945]"
arb_031d376aa7923c4268ac73dc2b9334a9,"[17.274038314819336, -16.58699607849121]"
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"[22.47367286682129, -18.767305374145508]"
arb_ce785dd8c5b8140363e2e057dae241ce,"[22.797121047973633, -20.674957275390625]"
arb_60d2f094428bbcbde294086a7f75d5d9,"[21.851076126098633, -17.03986167907715]"
arb_28552d3893a580bf74bb1e4711c30e29,"[22.4283390045166, -21.074506759643555]"
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,"[23.522676467895508, -18.634456634521484]"
arb_1429c399c30de8d7188cdd239c91aaa6,"[17.515344619750977, -17.19190788269043]"
arb_1a1c75b0f7b1b571c157dd83243f81c6,"[7.454499244689941, -8.239704132080078]"
