id,logits
spa_330f5a37bfec2146ef834b8c3a505888,"[-10.42211627960205, 13.364877700805664]"
spa_09443002d51a05f05c08bde37cb786bc,"[17.490781784057617, -17.468324661254883]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,"[-20.3140926361084, 23.3515567779541]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"[13.245616912841797, -14.753644943237305]"
spa_e25a2f619a1dd1c504d5bc44db426065,"[21.92473793029785, -16.013675689697266]"
spa_ae37ea460c69447a6e03c3dedf946126,"[6.065190315246582, -3.8823699951171875]"
spa_dda5476589aee9d32a5ee7432805999c,"[-14.145515441894531, 25.29311752319336]"
spa_1a721702be59d86b876810539ad9cf66,"[15.65947437286377, -15.958885192871094]"
spa_bec4c459366c1a56819a55c01dc1a77d,"[14.99796199798584, -13.429399490356445]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"[-5.451323986053467, 9.23210334777832]"
spa_9f393f246b11888b1635650247df92f6,"[-15.547476768493652, 18.38559341430664]"
spa_aa5dc395733801205c0459ea50cb0815,"[9.952296257019043, -6.04667854309082]"
spa_dd8f0901b046403641e96315da1c436a,"[13.894583702087402, -7.849921226501465]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,"[8.334460258483887, -5.517871856689453]"
spa_c86a9cd5494613af0db62932b6064f65,"[0.16933302581310272, 6.603479385375977]"
spa_3732617594191e5adf2ee49e04c590db,"[17.104101181030273, -16.545459747314453]"
spa_80f0d200c989e315f7e2e7a31bf47613,"[0.9060637354850769, -0.4539647400379181]"
spa_d4a525c42722b589e3bad97b6155e796,"[-11.649744033813477, 17.86805534362793]"
spa_4210a24daf78c5464d07a98d720b637b,"[17.19389533996582, -12.770867347717285]"
spa_652cb2c89113e9a96ca602e857b87542,"[-4.4036712646484375, 9.83996295928955]"
spa_b9b0fe65c3663c731529f122e7a256c7,"[16.88437843322754, -15.34573745727539]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,"[7.449306488037109, -5.264120578765869]"
spa_dfa0101c4eff86782bf57cb222cc3111,"[-11.821990013122559, 17.251739501953125]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"[-6.710716724395752, 9.55943489074707]"
spa_d119731929d88646076dedb16ec079fd,"[-14.50308609008789, 26.099023818969727]"
spa_76a89fe0a35546730badf283a540cd95,"[7.321627616882324, -1.8138165473937988]"
spa_4cae5625150c5e26faa0b76488d26af8,"[-11.45512866973877, 22.589984893798828]"
spa_aeab9b745a21ff41e5b394b2d7757722,"[4.150394439697266, -1.4662611484527588]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"[-10.204259872436523, 19.710111618041992]"
spa_d20eca393aa66603a219ef532f5ffedd,"[6.203531265258789, -5.700685501098633]"
spa_1b4ad0c61d904fddb943a46203fada27,"[-2.937676429748535, 5.770915508270264]"
spa_cbf756b4454e0d28a5f576124a3e4e33,"[5.84798002243042, -3.5721216201782227]"
spa_63d737f86f878fbf52ae414312910ca2,"[14.94463062286377, -14.804203033447266]"
spa_03829f55989186ba0608d244d9abb493,"[7.448117733001709, 1.3850523233413696]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"[-10.32337760925293, 15.673286437988281]"
spa_c947d1278eb8814141754ea21c7d764c,"[-18.8045597076416, 24.88971710205078]"
spa_33f038014727cc450a6cd16fba8384cc,"[-16.024580001831055, 22.083742141723633]"
spa_40beaea0a45b67ee51949b29c45b1417,"[16.49910545349121, -11.76120662689209]"
spa_f370886d3633007d28b473aba0cf607d,"[-10.578757286071777, 22.48481559753418]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"[-13.407246589660645, 20.790264129638672]"
spa_d5d01e0e9134251053335eaad0a1376a,"[14.098849296569824, -11.067201614379883]"
spa_1c59b5ef0206260a8744e9d4a302e67a,"[9.775093078613281, -5.68217134475708]"
spa_52314dd835c224060dbb7b007b457ad3,"[-10.242803573608398, 15.363626480102539]"
spa_144889b6ca9640e9621929398247ad39,"[-15.120501518249512, 20.347721099853516]"
spa_21b04d61536ba93b677b1442a0a80558,"[16.76429557800293, -15.23232364654541]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,"[8.879616737365723, -4.374407768249512]"
spa_fc8830a9258dc495a461958b7b71f971,"[17.210664749145508, -13.079080581665039]"
spa_88d8a4e20e0aa71f2247a26b07595159,"[7.594016075134277, -1.6907004117965698]"
spa_3a5cc5681cb195183bc2147c15ac3a3a,"[14.647330284118652, -10.11703109741211]"
spa_0e80869bd593e003c199de07527ebe86,"[-14.255242347717285, 25.90446662902832]"
spa_795d455743e1b4a859c9821dc3e4bcec,"[8.539301872253418, -7.52922248840332]"
spa_345055eccc0509477198a18d1490d9b9,"[-14.41109561920166, 24.121828079223633]"
spa_15ed16d61860fdd30f962e726a599301,"[-10.639973640441895, 12.027063369750977]"
spa_3785aec643d47a596cdd2409df8715c5,"[-14.539973258972168, 25.326278686523438]"
spa_e42eb6d17470d5470c3eaba863d91844,"[-10.924208641052246, 19.88924789428711]"
spa_6b5380044069146b9a4a83bfa0b2184d,"[15.18736743927002, -11.225929260253906]"
spa_ae059b7757472dfce9930718a855dce6,"[-5.988184928894043, 6.951932430267334]"
spa_9ef910ec7d22a01a6b407e7b76d2a170,"[20.001617431640625, -15.923005104064941]"
spa_808f29ee11cc2022a395d690122b853a,"[-15.417292594909668, 27.176586151123047]"
spa_ca920ba19d1a2e06389095c839af5fa5,"[-15.192473411560059, 21.82195472717285]"
spa_407b708ea7d65159ed3277ffd410cc30,"[17.443300247192383, -17.32381248474121]"
spa_a8719d8c33206f42204bbee9827c7d8d,"[-4.882432460784912, 15.601472854614258]"
spa_897cc6a7eecdc316557aad38eb0b54f6,"[9.19189739227295, -7.481893539428711]"
spa_34776658f8e536abf5a198615d7d9a71,"[2.8272223472595215, 0.2125212699174881]"
spa_e6ab26876caefb891b73a17e0bd6432c,"[3.8708033561706543, 0.5229353904724121]"
spa_3d752f245d559f1bd1ca4529a9a0b822,"[15.981352806091309, -15.444682121276855]"
spa_5841b421761e8d93bca5e1f7b4383fea,"[-9.645225524902344, 13.607521057128906]"
spa_930eb5da68c36e83beaaaa87f8b99a33,"[-7.076516628265381, 2.4015722274780273]"
spa_c8117b0f0607fcdf9de0d525a129875c,"[3.591993570327759, 4.68533182144165]"
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,"[-10.6798734664917, 24.858407974243164]"
spa_1e9c6526758a148e764cc6112645e23f,"[-6.662316799163818, 9.272939682006836]"
spa_07d18271a8b21ed39e98c88e9a8baa2f,"[-5.680868148803711, 12.620159149169922]"
spa_77eb3e356d609103446693b3256a3fa2,"[7.7701287269592285, -12.271432876586914]"
spa_0e915ca505f259e9196593acd2418c37,"[10.453987121582031, -7.249928951263428]"
spa_28fbb195bef66be4cc2b0db203ec5ce2,"[-14.577557563781738, 12.5931978225708]"
spa_e616bfbf84421c522fc2272be3b60ce2,"[-9.798821449279785, 16.167373657226562]"
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,"[-16.394617080688477, 18.69329071044922]"
spa_4b43ccfb23e4c721f903c47216e82ba8,"[12.005377769470215, -9.621625900268555]"
spa_21f1d735d83ae50504c7a5d2a495675a,"[5.8892130851745605, 1.0988984107971191]"
spa_f1337c5383f0fee3ca7b04db94618ad4,"[20.20564842224121, -21.1319580078125]"
spa_05fcbcf85839bc7e8e797814f20fe23e,"[-6.056447505950928, 9.966086387634277]"
spa_fbc968da2ae1836b73607b1b7053a484,"[-13.722458839416504, 17.8872127532959]"
spa_dae41a77b69253a43231c7d639262841,"[-1.4429175853729248, 5.366494178771973]"
spa_f04df66255fd524855804cd62042c880,"[-2.154900074005127, 7.0072712898254395]"
spa_221ad6596e0f337c3db96fa3b726c773,"[15.455737113952637, -13.028631210327148]"
spa_2a52a6ef76998335172813f7ac7c018f,"[10.184759140014648, -2.9060792922973633]"
spa_39b21724869fac0877bf65b6c1eaaccc,"[11.570761680603027, -14.141372680664062]"
spa_b90c5e277efb6050a4ac9826d72f1cf3,"[-6.838150501251221, 8.201338768005371]"
spa_b27dc254b93d09d250a3d06dd91e2417,"[17.12481689453125, -13.233148574829102]"
spa_ba04d64a5b65588ad5f4e06cdd480526,"[21.893569946289062, -17.323076248168945]"
spa_b8e541122a7b67f150aabfa515329bd6,"[-16.479724884033203, 22.71200180053711]"
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,"[-2.4705076217651367, 9.228010177612305]"
spa_01d437cb57d3ef79d392b31ee085ae38,"[-5.4198126792907715, 14.113276481628418]"
spa_47afc9e93a00cca9330108df50cbd109,"[-0.6128708124160767, 7.818584442138672]"
spa_f54e9929a45a05c3abdc3a8013cc330a,"[-13.921679496765137, 24.12232780456543]"
spa_60eaef622238535f19eb34569ad6394c,"[-5.6117939949035645, 15.524368286132812]"
spa_29384059f3fdead7869c08427588fa33,"[-10.720852851867676, 12.336597442626953]"
spa_a2e0b4d1b3a70cc581499fba22ec97a6,"[-14.785825729370117, 23.98421287536621]"
spa_dc668e2a4819581866462dbc9157af9c,"[15.001809120178223, -11.720436096191406]"
spa_4f4ef10b1f38c20bc9270b5acb927ae3,"[20.72271728515625, -21.061498641967773]"
spa_f64c2eb147c05582131c908ceb95e1d3,"[-0.6053053140640259, 2.3718791007995605]"
spa_5d9590f4a25293f9b2551110105b8472,"[4.925317287445068, -2.9678540229797363]"
spa_e2951d8ba2edd8910b193ab0b069a02c,"[-2.3850808143615723, 13.845331192016602]"
spa_31f3faccba516d7189d375a412f05dc3,"[-14.032998085021973, 20.363664627075195]"
spa_494fa1f55ed9a621a8bbb74106c67305,"[20.733043670654297, -16.66449546813965]"
spa_777b788b51fab4ce9eddb010f7cf280e,"[-6.6404194831848145, 5.526083946228027]"
spa_2b28d2613866dc09a9bfe6ca7d7f4291,"[-7.325500011444092, 13.648293495178223]"
spa_d7f95c9491a1c7e63184ec7d1c4e894c,"[7.177513599395752, -8.897502899169922]"
spa_41a54352e64ff53b7a30ac41f6345c0d,"[16.64661979675293, -15.911998748779297]"
spa_c93075263877668bac7d19bda65f986d,"[7.852643013000488, -4.301305294036865]"
spa_51847a8f142e2f6a4bbda1a745ec3d93,"[-12.674201011657715, 19.25081443786621]"
spa_5676782f9ce6be6ced16aaf34490fd0a,"[18.524770736694336, -15.33747673034668]"
spa_1dd87b8b3214f579d18d98ec24b67602,"[16.421226501464844, -12.488383293151855]"
spa_80aa674662e78bdb363683ac3101a768,"[5.283952236175537, 1.9461923837661743]"
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,"[-5.833547115325928, 8.790359497070312]"
spa_e2f62abeb6955e51baad2c868b957c57,"[7.638142108917236, -1.2810382843017578]"
spa_4062711ebcbb297f817aff16fe1982d1,"[11.44658374786377, -9.88724422454834]"
spa_3b32d34b96727ec8708777563d409eec,"[18.478893280029297, -9.600137710571289]"
spa_7d45b67833660a87ca3c84995db46a51,"[11.844971656799316, -10.905993461608887]"
spa_8c2faeb891ecec95fc2c213a3e640cf9,"[-13.393193244934082, 23.1854305267334]"
spa_954406208b0be6b09093d27aaef8e429,"[2.1925411224365234, 4.978111743927002]"
spa_4997e973fa595ebc18aaf0e9e2a79ec2,"[3.232490062713623, 2.174168109893799]"
spa_06587e0763ddc83195f326cf5a2f2f77,"[6.023155212402344, -0.4161641001701355]"
spa_a8dc8383657d712f7d19c940ad92b061,"[6.933506488800049, -6.025872707366943]"
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,"[-5.663812160491943, 18.98159408569336]"
spa_84eef2278c60e001a307c8b4fe098c72,"[18.074007034301758, -12.667291641235352]"
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,"[-12.61108684539795, 12.945499420166016]"
spa_44255c2e6c3a8e4fff479e9113fcbb2c,"[2.1810414791107178, 7.472997665405273]"
spa_c501046b601cf5e1a3e18ca12868a285,"[-8.020133018493652, 16.822298049926758]"
spa_51291e81cefe8cd36ba456be79b68b0c,"[-4.946196556091309, 7.830021858215332]"
spa_33fc8270db369c9741339b38e50a9a33,"[1.5225929021835327, -0.3802180886268616]"
spa_6e7056756ca2e1cce53b64e35cc4af28,"[11.327486038208008, -6.604477882385254]"
spa_68f311acee9bc7db22fe2d313dc04733,"[-5.66631555557251, 3.0339720249176025]"
spa_e38bb94c1c41b48ec422e8b057f017dc,"[2.9035134315490723, -3.8690223693847656]"
spa_a9314fa8653260dc889c5668f7e412ce,"[19.90976333618164, -15.827031135559082]"
spa_2288a285900b169836acc19f6428d22b,"[-9.998825073242188, 16.172866821289062]"
spa_2c194b3741aafec5c0e83589126daa04,"[-0.2378361076116562, 1.9662888050079346]"
