id,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,"[-0.17119207978248596, -0.23246140778064728]"
fas_0ff88c6df05024a31d3e13ceaf39c165,"[-0.1711922436952591, -0.2324611246585846]"
fas_9b840df0f74ddde39025722d946dd1b2,"[-0.17119207978248596, -0.23246152698993683]"
fas_1155040627536e3cb9ac438894d07e28,"[-0.17119212448596954, -0.23246130347251892]"
fas_60890eb929a4c47778b4cefdf4c1f42e,"[-0.1711922436952591, -0.23246131837368011]"
fas_72715b3b3f600b73de200325cf09245a,"[-0.17119218409061432, -0.2324611097574234]"
fas_456a5ee0d35537f634bf70517c7a277e,"[-0.1711921989917755, -0.23246121406555176]"
fas_aac21d1839d6f33d7891b3477caef4d6,"[-0.1711921989917755, -0.23246146738529205]"
fas_111f3f7a90ad953002432eaa013005d3,"[-0.17119206488132477, -0.23246143758296967]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,"[-0.17119187116622925, -0.23246178030967712]"
fas_48596ad991ad7bd9b91d721e5012bf91,"[-0.17119210958480835, -0.2324613779783249]"
fas_4978552beb18ec0cb682c672417bb76c,"[-0.17119210958480835, -0.2324613779783249]"
fas_a010d3e3a2de5d2d8520855d7434a42d,"[-0.17119210958480835, -0.2324613481760025]"
fas_aad306b3987b2e89473ac2c66af2100e,"[-0.17119216918945312, -0.23246146738529205]"
fas_b55ed4f5ab50c1fdcc608bceff9e5947,"[-0.17119213938713074, -0.2324615716934204]"
fas_a466fd9690d092c9f7df49d9cb53f1a0,"[-0.17119216918945312, -0.23246128857135773]"
fas_f43c9da82f83128877af357a83f66e9c,"[-0.17119213938713074, -0.23246127367019653]"
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,"[-0.17119213938713074, -0.23246127367019653]"
fas_5e8a474c09949d55661f9637b0e2396e,"[-0.17119210958480835, -0.23246152698993683]"
fas_499a45b50bae859318506ade4681b9bf,"[-0.17119213938713074, -0.23246148228645325]"
fas_dda82900f754ecec3c86105dd6bea6f9,"[-0.17119210958480835, -0.2324613779783249]"
fas_16f89ffb539b82330733e98fd900478d,"[-0.17119207978248596, -0.23246127367019653]"
fas_6f266e99c7b5a2aa55a3a2089502160b,"[-0.17119207978248596, -0.23246151208877563]"
fas_152ee58ed6f9b286538bf9882e54efb9,"[-0.17119213938713074, -0.23246128857135773]"
fas_80bda5ad5e5b6864ddb7ad64c0408c28,"[-0.17119207978248596, -0.23246143758296967]"
fas_6f762a540321dca1fac0ad78a3c98be3,"[-0.17119206488132477, -0.23246154189109802]"
fas_77a30d2d6f01d0c5e8b2e7d15fffeaa1,"[-0.1711919754743576, -0.23246149718761444]"
fas_0850737302e6da811a98ad18419f829f,"[-0.1711921989917755, -0.23246131837368011]"
fas_cd93769dc5e854e1dd547888fefd2ad6,"[-0.17119216918945312, -0.23246130347251892]"
fas_f84244dd5e9ff342e2f457168df20bac,"[-0.17119216918945312, -0.2324613779783249]"
fas_e65d0160c5863eec7f4b70f292cc91ef,"[-0.1711922287940979, -0.23246128857135773]"
fas_cdf35dc9c06b52de34e6ae268a840ea3,"[-0.1711922436952591, -0.23246125876903534]"
fas_dd984546bd6502a973a35e8c57e5093b,"[-0.17119207978248596, -0.2324615716934204]"
fas_85d08551f4dce9a95deff7dd514267d1,"[-0.17119210958480835, -0.2324613481760025]"
fas_3e14640a1592221764bb3bf4eb0388b6,"[-0.17119212448596954, -0.23246152698993683]"
fas_08e22f183ef75086ddae97afb85b7f6c,"[-0.1711920201778412, -0.23246155679225922]"
fas_4b0dc025826fe9864cc12786bcdf3285,"[-0.17119213938713074, -0.23246139287948608]"
