id,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,"[0.04537323862314224, -0.5203184485435486]"
ori_385d2132dffefffd2c45f5b04ba82f98,"[0.04534328728914261, -0.5202155113220215]"
ori_47c567fb066e2417bc760bcbb602b696,"[0.045339085161685944, -0.5202022790908813]"
ori_7cd0ac85279832e65f54deda00e206bd,"[0.04539189487695694, -0.520386815071106]"
ori_5caff02f7b0649da9ed76c8d698424f9,"[0.04539314657449722, -0.5203912854194641]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,"[0.04538721591234207, -0.5203695893287659]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"[0.04528821259737015, -0.5200448036193848]"
ori_e7b1360ecf15637a525611b03e95722a,"[0.0454300120472908, -0.5205476880073547]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,"[0.04530850797891617, -0.520106852054596]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,"[0.04543430358171463, -0.5205859541893005]"
ori_a28d4e9b4a33860019cced59f76f564f,"[0.04540223628282547, -0.5204263925552368]"
ori_e436a2afa838129c83b38538f886bcdf,"[0.045305170118808746, -0.5200961828231812]"
ori_85e14c2b012d80a217b43225fb434153,"[0.04539824277162552, -0.5204117894172668]"
ori_d5e3d2a6f2a9c8c35df391b042c77101,"[0.045366860926151276, -0.5202950835227966]"
ori_96f78beedc890a1fe7677cbebf9c1ad3,"[0.045375384390354156, -0.520325779914856]"
ori_5a6f4d2884d8ff85a50de389caaea081,"[0.04532063752412796, -0.5201440453529358]"
ori_d65b95bc546e8b1c3d7f55ce17c408c0,"[0.04532326012849808, -0.5201526880264282]"
ori_971f5398fbf208a12651c31af425a67d,"[0.04530728608369827, -0.5201027989387512]"
ori_acdbb165bb810a2b84e1d1fdb7a5b775,"[0.0452699139714241, -0.5199874043464661]"
ori_56696b480a961ce83a204e90bb69275a,"[0.04530347138643265, -0.5200914740562439]"
ori_6edbd1220b3dcdd2ff31b31f5ba957ee,"[0.04528594762086868, -0.5200382471084595]"
ori_09535eaff1ecf3c3b13e42bbaf77a283,"[0.04535416513681412, -0.520251989364624]"
ori_d0e8b2e90589f9ee519c6e2c64d79593,"[0.04541436582803726, -0.5204756259918213]"
ori_0a23185209472b99c49e003378d5db1e,"[0.04528666287660599, -0.5200400948524475]"
ori_0b004b64e6868e988514f038245d53d4,"[0.045316196978092194, -0.5201306939125061]"
ori_47db1ca8182aae6ee91946404377e6b8,"[0.04536641389131546, -0.5202941298484802]"
ori_db30699c9ff286e840ed03fc355ae414,"[0.04534105211496353, -0.5202082991600037]"
ori_cfd2074cf4802bd5ff2c2b6c8ce54080,"[0.045329608023166656, -0.5201717615127563]"
ori_67761b15736d1c24894511c8d65064f5,"[0.04537496715784073, -0.5203253030776978]"
ori_eb84b5a3d06ec4e0c26cb2323d85fb93,"[0.04540381580591202, -0.5204330682754517]"
ori_4f951f9751c96a400effc569583e7256,"[0.04533938318490982, -0.5202031135559082]"
ori_3c1b90e06eca8bbf60718df50388e380,"[0.04541773349046707, -0.520491361618042]"
ori_391cce423a968c6492c1bc6ad71c3d90,"[0.045323438942432404, -0.5201530456542969]"
ori_72cb94706e21fa45377d80f3f7afc37a,"[0.04536060243844986, -0.5202739238739014]"
ori_a7d6542e9226f87f07eddc3587c9f5f0,"[0.045333899557590485, -0.5201852321624756]"
ori_98f159467ae8195c5aac1ec0c8cf780e,"[0.04532010108232498, -0.5201419591903687]"
ori_ce19ce8d58c2c57af36252df733ebb1a,"[0.04540712386369705, -0.5204471349716187]"
ori_3177ad15e70267b434932ce2b448d27b,"[0.04540649801492691, -0.5204442739486694]"
ori_16875c30a6e7f67fc0bd1e773c74c5e6,"[0.04538542777299881, -0.5203621983528137]"
ori_1e7feff02dfad2a05b841487010552d6,"[0.045338280498981476, -0.5202000141143799]"
ori_dbf7911b7e035ffc15dc6f1999bc5087,"[0.0453399196267128, -0.5202053785324097]"
ori_0dcb94c75c385b3ccbb9d61764419b9a,"[0.045397110283374786, -0.5204058885574341]"
ori_93ede705680395ec105207f0ec8fe2d7,"[0.04538220912218094, -0.5203508734703064]"
ori_eb98da3c18f9124995a5026a05cb418e,"[0.04539290815591812, -0.5203900337219238]"
ori_76402d243a58e9b9a568b8d745502ad7,"[0.04539255052804947, -0.5203888416290283]"
ori_abcd5a48d1984923d01cbfecfd77c091,"[0.045382238924503326, -0.5203505754470825]"
ori_0668e712dd954d3c1d2251857bf5987c,"[0.04536665230989456, -0.5202949047088623]"
ori_7d996f6d13414daaa9ac50bcb1095906,"[0.04541657119989395, -0.5204861164093018]"
ori_87f78892bdd8be6adc21563832b8a252,"[0.045329369604587555, -0.5201708078384399]"
ori_9fee3b35450e75b03147ea7908d3fffb,"[0.0453263595700264, -0.5201618671417236]"
ori_74ad8a59ad1e22838bb357cf1e74bbff,"[0.045409150421619415, -0.5204554796218872]"
ori_f805c2a529272b57366af55c89c36d40,"[0.045374251902103424, -0.5203216671943665]"
ori_29bb52a63d6e1ec3fc6ae17cde122433,"[0.04531026631593704, -0.5201116800308228]"
ori_56ddf0010f655cfd004d3bbbe6506b61,"[0.045378901064395905, -0.5203380584716797]"
ori_7f264f1a996d56b9c59e8369ef8edd8c,"[0.04536295682191849, -0.5202815532684326]"
ori_3677d7ed5d6ba343c20375547ac4ac4f,"[0.04532448202371597, -0.520155668258667]"
ori_575138074ea542fde35c5d6b73f8cae0,"[0.04537779837846756, -0.5203336477279663]"
ori_429d9527bd2db971091f7e48a71e4f2b,"[0.045429058372974396, -0.5205442905426025]"
ori_a7f04ae67e6344426743c3bda36d01da,"[0.04535693675279617, -0.5202618837356567]"
ori_242765a30c28790a8d131bc1a9ecef3a,"[0.04538825899362564, -0.5203720927238464]"
ori_61f52cdffdcc08e565b936f5ccf0d384,"[0.04537687450647354, -0.5203311443328857]"
ori_4abfbaf8d77e247cea342073a5ef5521,"[0.0453205481171608, -0.5201436281204224]"
ori_2731ac2e2a85d704f7b9f40cad39c184,"[0.04539678245782852, -0.5204048156738281]"
ori_1aefa6795540b1901f3c71c3705b8568,"[0.04540301114320755, -0.5204305052757263]"
ori_eab3c4b382fae762731cd482283e0a0b,"[0.0453420951962471, -0.5202118158340454]"
ori_12089ec7b420b5dc8a2ee368222f6018,"[0.04539588838815689, -0.5204015374183655]"
ori_16c3eb6962cc6df1df0fa2da87aef015,"[0.04538736492395401, -0.5203694105148315]"
ori_e681e6a4c53cdaffa0261928b7919b1a,"[0.04529721289873123, -0.5200713872909546]"
ori_47b9943ea101986df63c8491780958e0,"[0.04538995772600174, -0.5203786492347717]"
ori_43d673d5026b6c52490bca3479984e27,"[0.045342423021793365, -0.52021324634552]"
ori_0f6c75f69b660a561b6a9e09045b1ed9,"[0.04542393237352371, -0.5205193161964417]"
ori_c078ef965ae4aacecb828f1bd933fc2b,"[0.04531995207071304, -0.5201418399810791]"
ori_bd3148ee9672bde8830b989fba9be356,"[0.045382507145404816, -0.5203515291213989]"
ori_ff3bb7cc6b140a0d60aeaf9d5998bb16,"[0.045340634882450104, -0.5202072858810425]"
ori_50625915d59059e122cdd3e561d5c9c6,"[0.045425839722156525, -0.5205284357070923]"
ori_4189af005bfd87650ce5a32f152c2020,"[0.045348264276981354, -0.5202327370643616]"
ori_8ead88ac6d3133a34a82ad5fa1052156,"[0.045335836708545685, -0.5201915502548218]"
ori_5ef3935c42052783aa37be68346d95b7,"[0.04541940242052078, -0.5204979181289673]"
ori_4add48d068b7c77097317e1a1145c304,"[0.0453609898686409, -0.5202756524085999]"
ori_fdb08c1d87def61481031c4270cd1953,"[0.0453956201672554, -0.5204002857208252]"
ori_321e68fe1e1b8fb87fed68467183ff25,"[0.04537884145975113, -0.5203384757041931]"
ori_48ce35be21ae9c0d12eb9fae87e58594,"[0.045336611568927765, -0.5201943516731262]"
