id,logits
spa_330f5a37bfec2146ef834b8c3a505888,"[0.045396365225315094, -0.5204024314880371]"
spa_09443002d51a05f05c08bde37cb786bc,"[0.04533902555704117, -0.5202033519744873]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,"[0.045256830751895905, -0.519944429397583]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"[0.04530847817659378, -0.5201058387756348]"
spa_e25a2f619a1dd1c504d5bc44db426065,"[0.04541505128145218, -0.5204787850379944]"
spa_ae37ea460c69447a6e03c3dedf946126,"[0.04538462311029434, -0.5203592777252197]"
spa_dda5476589aee9d32a5ee7432805999c,"[0.045375801622867584, -0.5203268527984619]"
spa_1a721702be59d86b876810539ad9cf66,"[0.04543764144182205, -0.5205867290496826]"
spa_bec4c459366c1a56819a55c01dc1a77d,"[0.04543019086122513, -0.5205499529838562]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"[0.04536772519350052, -0.520298182964325]"
spa_9f393f246b11888b1635650247df92f6,"[0.04540316015481949, -0.5204306244850159]"
spa_aa5dc395733801205c0459ea50cb0815,"[0.045380450785160065, -0.5203433036804199]"
spa_dd8f0901b046403641e96315da1c436a,"[0.04536385089159012, -0.5202854871749878]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,"[0.04536084085702896, -0.5202745795249939]"
spa_c86a9cd5494613af0db62932b6064f65,"[0.04537919908761978, -0.5203396081924438]"
spa_3732617594191e5adf2ee49e04c590db,"[0.04543615132570267, -0.5205889940261841]"
spa_80f0d200c989e315f7e2e7a31bf47613,"[0.045368678867816925, -0.5203012824058533]"
spa_d4a525c42722b589e3bad97b6155e796,"[0.0454254224896431, -0.5205256938934326]"
spa_4210a24daf78c5464d07a98d720b637b,"[0.045356638729572296, -0.5202601552009583]"
spa_652cb2c89113e9a96ca602e857b87542,"[0.045402057468891144, -0.5204256772994995]"
spa_b9b0fe65c3663c731529f122e7a256c7,"[0.04542846232652664, -0.5205410718917847]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,"[0.04538921266794205, -0.5203754901885986]"
spa_dfa0101c4eff86782bf57cb222cc3111,"[0.04531381279230118, -0.5201222896575928]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"[0.04532138258218765, -0.5201463103294373]"
spa_d119731929d88646076dedb16ec079fd,"[0.04535297304391861, -0.520248293876648]"
spa_76a89fe0a35546730badf283a540cd95,"[0.0453740730881691, -0.5203207731246948]"
spa_4cae5625150c5e26faa0b76488d26af8,"[0.045431531965732574, -0.5205557942390442]"
spa_aeab9b745a21ff41e5b394b2d7757722,"[0.04538790136575699, -0.5203711986541748]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"[0.045366086065769196, -0.5202926397323608]"
spa_d20eca393aa66603a219ef532f5ffedd,"[0.04536638408899307, -0.5202937126159668]"
spa_1b4ad0c61d904fddb943a46203fada27,"[0.04535261541604996, -0.5202468633651733]"
spa_cbf756b4454e0d28a5f576124a3e4e33,"[0.045326270163059235, -0.5201612710952759]"
spa_63d737f86f878fbf52ae414312910ca2,"[0.04536191374063492, -0.5202789306640625]"
spa_03829f55989186ba0608d244d9abb493,"[0.045371271669864655, -0.5203115344047546]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"[0.04538960009813309, -0.5203776955604553]"
spa_c947d1278eb8814141754ea21c7d764c,"[0.04539266973733902, -0.520389199256897]"
spa_33f038014727cc450a6cd16fba8384cc,"[0.04541430622339249, -0.5204753875732422]"
spa_40beaea0a45b67ee51949b29c45b1417,"[0.0454007163643837, -0.5204204320907593]"
spa_f370886d3633007d28b473aba0cf607d,"[0.04533994942903519, -0.520204484462738]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"[0.045408375561237335, -0.520451545715332]"
spa_d5d01e0e9134251053335eaad0a1376a,"[0.04542825371026993, -0.5205401182174683]"
spa_1c59b5ef0206260a8744e9d4a302e67a,"[0.04534975439310074, -0.5202373266220093]"
spa_52314dd835c224060dbb7b007b457ad3,"[0.04534117132425308, -0.520208477973938]"
spa_144889b6ca9640e9621929398247ad39,"[0.04538900405168533, -0.5203759670257568]"
spa_21b04d61536ba93b677b1442a0a80558,"[0.04543537646532059, -0.5205878019332886]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,"[0.04541785269975662, -0.5204907655715942]"
spa_fc8830a9258dc495a461958b7b71f971,"[0.04543519765138626, -0.5205739140510559]"
spa_88d8a4e20e0aa71f2247a26b07595159,"[0.04540310055017471, -0.5204291939735413]"
spa_3a5cc5681cb195183bc2147c15ac3a3a,"[0.045323409140110016, -0.520152747631073]"
spa_0e80869bd593e003c199de07527ebe86,"[0.04539418965578079, -0.5203953981399536]"
spa_795d455743e1b4a859c9821dc3e4bcec,"[0.045383162796497345, -0.5203542113304138]"
spa_345055eccc0509477198a18d1490d9b9,"[0.04538197070360184, -0.5203489661216736]"
spa_15ed16d61860fdd30f962e726a599301,"[0.04537159949541092, -0.5203110575675964]"
