id,logits
swa_a5748df181277341143f7da4175add4a,"[0.04540548473596573, -0.5204402208328247]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,"[0.04538417607545853, -0.5203571915626526]"
swa_3718757514005767302b7220b08e409d,"[0.045403964817523956, -0.5204335451126099]"
swa_9fa3337a35cce723d60c06056d422330,"[0.045386143028736115, -0.5203647613525391]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,"[0.04534588009119034, -0.5202232599258423]"
swa_257c286fa7c51cb7c688945a23f2628c,"[0.04527784138917923, -0.5200117826461792]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,"[0.04539818316698074, -0.520410418510437]"
swa_d5efac5c104f931cdc0233ae0ba51d83,"[0.04535577446222305, -0.5202575325965881]"
swa_bb5632760ec46cf270238c2163b3aabb,"[0.045411743223667145, -0.5204654335975647]"
swa_96b4fdd8cfb089b397d769319be3006b,"[0.04540053755044937, -0.5204203128814697]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,"[0.045409806072711945, -0.5204581022262573]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,"[0.045409269630908966, -0.5204552412033081]"
swa_b0681b13dae12d7893a5ba10016abc1a,"[0.04536423832178116, -0.5202862024307251]"
swa_3c3aa517b6a99b053ccf51266b5d44b7,"[0.045390285551548004, -0.5203806161880493]"
swa_39545b7cef9f2424591df5e0bb23f267,"[0.04535854607820511, -0.5202674865722656]"
swa_59938e0a0db1d8327998f599a5540759,"[0.04541931301355362, -0.5204982161521912]"
swa_dfc286823f2da953a3a001fd2efd4f8e,"[0.04540015012025833, -0.5204185247421265]"
swa_600a74e46dfe70e620546e7cc5348dfa,"[0.045379795134067535, -0.5203409194946289]"
swa_e5b261cabaf4c1d24d837c1d0a958628,"[0.045379526913166046, -0.5203408002853394]"
swa_dce2b308d124584373c42a933cbe1339,"[0.04530281573534012, -0.5200884342193604]"
swa_8a33b103295a46596738123f0e3acc76,"[0.04535169154405594, -0.5202442407608032]"
swa_f3260e571e891978731777ca8ac3a8ee,"[0.04539719969034195, -0.5204070210456848]"
swa_13a1114ca7ab566e5acad79b2e0c4eec,"[0.04538042098283768, -0.520343542098999]"
swa_a1f3c78cede25f6164b1848c927f65bc,"[0.0453977957367897, -0.5204092264175415]"
swa_a39d1c8b5046a6df270bf7f7c43d4ea1,"[0.04530710726976395, -0.5201010704040527]"
swa_22983bcebc94facc92bcf6067449e371,"[0.04541326314210892, -0.5204723477363586]"
swa_0cdbf17c0842dbe25ebd8323d1149a0e,"[0.04539910703897476, -0.5204140543937683]"
swa_205aa36f77f853c8a2f220e7946a39cd,"[0.04535350948572159, -0.5202490091323853]"
swa_511dccd7807f0ed0e8a2696ac395d442,"[0.04538822919130325, -0.5203722715377808]"
swa_803bdd42ac74aa77e43be1fc2c012be3,"[0.04535049945116043, -0.5202394127845764]"
swa_d400e6094e4bce81bf91ab40424047b3,"[0.04542580991983414, -0.5205292701721191]"
swa_6902833de2eb4906ee5aede33c6ace99,"[0.045321233570575714, -0.5201456546783447]"
swa_7f4bce1a81c233befed7dab45730729e,"[0.04538119584321976, -0.5203464031219482]"
swa_95d770833a11d051cc6130b35fbd9b20,"[0.0453895702958107, -0.5203777551651001]"
swa_c8ab1cecff7efe24274d2682c34fb415,"[0.04541934281587601, -0.5204986333847046]"
swa_ca2c2979ccd3e82bb094fdcb81467d97,"[0.04540172964334488, -0.5204252004623413]"
swa_2e2c3895df495691fc8dbb0de08d660b,"[0.0453762486577034, -0.5203285813331604]"
swa_af9db28c69dd57da781d353884cfc583,"[0.04525134712457657, -0.5199266672134399]"
swa_e9df778114550039ddd3b4f621ee5e8e,"[0.04533050209283829, -0.5201746821403503]"
swa_598bcc0f99d172a0b280dcb3ef1ec061,"[0.04528556019067764, -0.5200360417366028]"
swa_dd9ed9881d3896d3bd31bce017e55035,"[0.045394279062747955, -0.5203952789306641]"
swa_bfa2e879a035da6ee58c1ee941e05ee0,"[0.045417942106723785, -0.5204918384552002]"
swa_07e0236da9bc56588e9b02e4e3b14a8b,"[0.04534853249788284, -0.5202323198318481]"
swa_f7a34bae8907d41b7641a4af2860cf80,"[0.04539904743432999, -0.5204136371612549]"
swa_ed61ab894e0b532c16ce8395a3cac200,"[0.04532913118600845, -0.5201703906059265]"
swa_53b630dcb136039121b5ef49ee9eb090,"[0.04530269652605057, -0.5200884342193604]"
swa_ffcac4d4093df0f5443a3b9dbe171e1b,"[0.045353807508945465, -0.520250678062439]"
swa_f365ea140054d81972482fb3c30ccfd5,"[0.04538051038980484, -0.5203438401222229]"
swa_3d9e111644a84ce259a87dd58568dbdf,"[0.045359231531620026, -0.5202692747116089]"
swa_89da1a0ac0cb7f65fdf41e8716682456,"[0.04541254788637161, -0.5204688310623169]"
swa_cd8c6d5afd5b83025fb0a0e535212991,"[0.04536745697259903, -0.5202978253364563]"
swa_5ed521b426b6edd70f9280de256332c0,"[0.045374609529972076, -0.5203229188919067]"
swa_eb57fe4e76c1f33512e7241a799f6e52,"[0.0453767254948616, -0.5203297734260559]"
swa_853fbebf8335800658cd0217669311c0,"[0.04539410024881363, -0.5203951001167297]"
swa_5aed27037165624a128328e4ff07b3e7,"[0.045284487307071686, -0.5200332999229431]"
swa_a2a515979f76b0bfee161105d7740aa0,"[0.04524684697389603, -0.5199115872383118]"
swa_d051027b301944ed61be47869012a27c,"[0.04541567713022232, -0.5204823017120361]"
swa_bb59e4e91bc58c03c226bbe061d0f8cb,"[0.04537118226289749, -0.5203102827072144]"
swa_5476229e49d23f711aaaba299d045965,"[0.04540611058473587, -0.520442545413971]"
swa_82755e7b0ffae8ae5f6b0ede5700c4cb,"[0.0453977957367897, -0.5204091668128967]"
swa_c414039e8dc3720882f61222c84e6cd2,"[0.04539192467927933, -0.5203860402107239]"
swa_e56f1769310ef300cbeb3fb5b2848a39,"[0.04533732682466507, -0.520195722579956]"
swa_9b64f107758bf10fb420832dab5a00e1,"[0.045380301773548126, -0.5203425884246826]"
swa_808b2494f9b469ac2b1ca7e62b4b1fde,"[0.04536334425210953, -0.5202831625938416]"
swa_e4bf014d68f5d9318b8714d38b3a454b,"[0.04536784440279007, -0.5202987194061279]"
swa_c2d5f7017c6b225b36fbd9d4d0837131,"[0.04539615660905838, -0.5204020738601685]"
swa_e6304d8344ee841714d43850422dd759,"[0.04539213329553604, -0.520387589931488]"
swa_7581c779465ececf685268e16e83e7a9,"[0.045398421585559845, -0.5204120874404907]"
swa_add6e46e0dd67a1bbf3c4e306da356fd,"[0.045300401747226715, -0.5200811624526978]"
swa_caa667ec8b4e70ac0b49cda4a079cc02,"[0.04541382938623428, -0.520474374294281]"
swa_6f10a5d328c89ccd1699a03fb7ba3e19,"[0.04540316015481949, -0.5204300880432129]"
swa_ecbf28e6aeb95afa2c470cfb82a7777d,"[0.045387692749500275, -0.5203708410263062]"
swa_95c4cf57d786a84de8afd6f696b2134d,"[0.04533306509256363, -0.5201824307441711]"
swa_6bc88b5b67f39a8ecc132630ea58a425,"[0.04536858946084976, -0.5203006267547607]"
swa_ad2597e4b070af3df6b47382b2eeac2a,"[0.04535151273012161, -0.5202431678771973]"
swa_b29bd3ba01e166fd17ccfd8cf4c80c7f,"[0.04535327106714249, -0.5202487707138062]"
swa_16db842989af12d15f123e787d54d0f8,"[0.04541308432817459, -0.5204708576202393]"
swa_2572709535c58065b1c56e6636f9b8f9,"[0.045379556715488434, -0.5203409790992737]"
swa_8f91521d39341cc2a6eebe6e3e2fa8d9,"[0.04533205181360245, -0.5201797485351562]"
swa_92816c72ace044ed4992ed1a58d13d3e,"[0.04535619169473648, -0.5202587842941284]"
swa_267825baf40b1257607fd83b70b0bf73,"[0.0453740730881691, -0.5203206539154053]"
swa_c4ebed4efdfb497ac61849ae2311c3b3,"[0.04538694769144058, -0.520368218421936]"
swa_b62659447b2aeda2a281e29ca52fb446,"[0.04535440355539322, -0.5202528834342957]"
swa_ec9de71ac70ba7b9a492563b38003de8,"[0.045356281101703644, -0.5202587842941284]"
swa_ce93312ff062cc9c1ffab89434adbe1e,"[0.045286066830158234, -0.5200374126434326]"
swa_3bbaa856fb112b70551ad82efcd448e6,"[0.04538581520318985, -0.520363450050354]"
swa_fda955777485c97cf6bffb68da542b58,"[0.045383431017398834, -0.5203552842140198]"
swa_1c163d608abd54e151b3713a7bf44f7e,"[0.045346178114414215, -0.5202254056930542]"
