id,logits
urd_01afff0f248561c1dfa6fc01de8bc62e,"[-0.17119216918945312, -0.23246143758296967]"
urd_52c6ae27b4e476a7406f1b45f24cc601,"[-0.17119188606739044, -0.2324618250131607]"
urd_3ca922a563ce9d521ca765cbb94ee3ae,"[-0.17119191586971283, -0.23246178030967712]"
urd_7734831c466d7e08c275cae8f425bd94,"[-0.17119212448596954, -0.23246143758296967]"
urd_7cbbe6a80ebe71436d706589c34cc95f,"[-0.17119203507900238, -0.23246170580387115]"
urd_cf8e24990933c2145559543a6a3d3522,"[-0.17119190096855164, -0.2324618548154831]"
urd_e4d4b5ef4685849e72033c08a52e0069,"[-0.1711922138929367, -0.2324613481760025]"
urd_e801103a37853bd80ca799dc66a2ccba,"[-0.17119207978248596, -0.23246142268180847]"
urd_81cb47def11667fd6e6e98293f9fc8f6,"[-0.17119181156158447, -0.23246179521083832]"
urd_c2223decd00b2328ae24f86603382a41,"[-0.17119191586971283, -0.23246167600154877]"
urd_cd979c6b71722724482f1ab6e85c9a69,"[-0.17119212448596954, -0.2324616014957428]"
urd_27fb8b20097c0de40deeb4e015b27443,"[-0.17119190096855164, -0.2324618101119995]"
urd_40accabcf8fa49adefceddbe323bd2ef,"[-0.17119216918945312, -0.2324613779783249]"
urd_95b4704ba732d47c9873039883d19f55,"[-0.1711922436952591, -0.23246155679225922]"
urd_c71241aabd48cbf3d80547f0e343bb8b,"[-0.17119212448596954, -0.23246155679225922]"
urd_ef853d8961d3b0f25541304e8bd2f7d0,"[-0.1711920201778412, -0.23246170580387115]"
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,"[-0.1711919754743576, -0.23246188461780548]"
urd_a19590a0b7944a4fdf73f580feb7a7f6,"[-0.17119213938713074, -0.2324616014957428]"
urd_d8968f319b189ded86532154f41bd9c5,"[-0.17119204998016357, -0.23246167600154877]"
urd_865a10f625c0b3bb95f5d7d0583a5b0a,"[-0.17119194567203522, -0.23246192932128906]"
urd_42a1e2f19bd2a23a66dcb9a96a0c0c93,"[-0.1711919605731964, -0.23246167600154877]"
urd_9831dabfccece0c76be6eb2125516fcf,"[-0.17119231820106506, -0.2324613630771637]"
urd_bf9874ac23afd775a2fa5f98427c752f,"[-0.17119191586971283, -0.23246175050735474]"
urd_bccad09cc38e5f374a595a299bc7dd33,"[-0.17119234800338745, -0.23246140778064728]"
urd_0f372e51154a15deb5cbef7f422f90e4,"[-0.17119203507900238, -0.23246169090270996]"
urd_d3cca0f30eb8c11005e716e5ad9f5849,"[-0.1711919903755188, -0.23246198892593384]"
urd_2d414dc8c588f5b1475e03483fa5dcd7,"[-0.17119218409061432, -0.23246143758296967]"
urd_fb1e36f4a4d9313336b3acb28a5a8fde,"[-0.17119213938713074, -0.23246148228645325]"
urd_78bffae4a6fe819be17e1eafb6f63499,"[-0.17119210958480835, -0.23246146738529205]"
urd_218e4e6d4eb35a6eea3063b727182cad,"[-0.17119210958480835, -0.23246167600154877]"
urd_df64e931f5cc84a0c80593781722bdb6,"[-0.17119209468364716, -0.232461616396904]"
urd_e468c041971a76d04f94050a20d5a507,"[-0.17119210958480835, -0.2324615865945816]"
urd_7d1d5b7996d08cbe575c88fe12becdf6,"[-0.17119216918945312, -0.2324613779783249]"
urd_f8cca0efcd200affebc73138209dba32,"[-0.17119218409061432, -0.23246163129806519]"
urd_527413f44499c6f4023eed843456dbfe,"[-0.1711922138929367, -0.23246166110038757]"
urd_c191f232f992ae2d3ce92ed8bb87d6bf,"[-0.17119194567203522, -0.2324618101119995]"
urd_41a7244258eab2d55db9337121d3e702,"[-0.17119213938713074, -0.23246173560619354]"
urd_2309588f7770b85e5d14a9704f6bab9a,"[-0.1711922585964203, -0.2324613779783249]"
urd_a4e2e3f4807629895e7565212ec9f094,"[-0.17119215428829193, -0.2324615865945816]"
urd_3ea237b23fba98a5c82d31dd9775bd1e,"[-0.17119203507900238, -0.23246167600154877]"
urd_8d2d5370e8374acaf9a0d135a38f8d03,"[-0.1711921989917755, -0.23246143758296967]"
urd_c7b877d6a5e1d05e72425a9ed8a055a7,"[-0.17119215428829193, -0.23246149718761444]"
urd_786a29b81fb81e21cb6caa9bdf3d99b8,"[-0.17119200527668, -0.23246163129806519]"
urd_af70bfefbf949a974c84c204e1f23c27,"[-0.1711919605731964, -0.23246170580387115]"
urd_455fb2ed3e3e169ca86415a6aba0fd94,"[-0.17119193077087402, -0.23246192932128906]"
urd_606b26bbbddf055d0548c55c55ed28b2,"[-0.17119187116622925, -0.23246200382709503]"
urd_58d8d187a9dbfa2ff36009a42e97c195,"[-0.17119213938713074, -0.232461616396904]"
urd_603b112bc5d3026f998caddb6364d3d7,"[-0.1711920201778412, -0.23246167600154877]"
urd_491096cc428285f9b9b0aaa64829167f,"[-0.1711922138929367, -0.23246140778064728]"
urd_c8242bfad01a20150c9d92dfcda70d3c,"[-0.17119215428829193, -0.23246163129806519]"
urd_bcd1ffb5bf85179a16ff52d379083ea7,"[-0.17119231820106506, -0.2324613779783249]"
urd_06baf5ab45953a45590225d98abf07d5,"[-0.17119213938713074, -0.23246167600154877]"
urd_da4fc0c62332de609bbb8d766e0ef21b,"[-0.17119191586971283, -0.23246188461780548]"
urd_f46cc6d0e855389ef1dc87317d86c2d5,"[-0.17119178175926208, -0.23246191442012787]"
urd_34a67e0b30f3299be2d009c60e592ead,"[-0.17119187116622925, -0.23246167600154877]"
urd_06c51055d6b8dfd0b393779f87f5146b,"[-0.17119190096855164, -0.2324618548154831]"
urd_f6cbcf56085fdacc3ea50780dcc4dc5c,"[-0.17119185626506805, -0.23246191442012787]"
urd_3a6d707503bdbbff729b79d01a7f1ff3,"[-0.17119193077087402, -0.23246170580387115]"
urd_158e6b11197e0952a3f8ac6268a083f5,"[-0.17119207978248596, -0.23246164619922638]"
urd_5e40429b2edfe04294af382e651a010d,"[-0.17119203507900238, -0.2324618250131607]"
urd_fc50cba8652f5688c7fa9658ec1a4d23,"[-0.17119188606739044, -0.2324618697166443]"
urd_bb28abe37a7517e6b997082e07cb8249,"[-0.17119193077087402, -0.2324618101119995]"
urd_663768cf2ec413ac2dd4697a2e3d515b,"[-0.17119190096855164, -0.23246192932128906]"
urd_c1ec092ef93e7c6111ae82ff545a1eea,"[-0.17119212448596954, -0.232461616396904]"
urd_25d68e7b1f1efe685f1f138d450ea6e5,"[-0.1711917519569397, -0.23246198892593384]"
urd_9a8f7d8d9f52cb5f32f37824076854a9,"[-0.17119167745113373, -0.23246215283870697]"
urd_bb2506b4736218a0194b4d3dc5e52ce3,"[-0.17119185626506805, -0.23246179521083832]"
urd_83ea91a2895dfe21db07f7c247432748,"[-0.17119167745113373, -0.232462078332901]"
urd_28b27f3d2c7f0ac61d3eae266a702709,"[-0.17119190096855164, -0.23246170580387115]"
urd_f5a9d2ec29c70e849daa3254613e53b7,"[-0.1711920201778412, -0.23246164619922638]"
urd_09e5f7201c4816778f1c583077b197b1,"[-0.17119200527668, -0.23246146738529205]"
urd_b8bc4a3adca4559553784e8edc32ab5c,"[-0.1711917519569397, -0.23246191442012787]"
urd_3f932fee5cd3d6d1cf60d2dd0a24b41b,"[-0.1711917519569397, -0.23246179521083832]"
urd_f27da9113656f7fd89f4f9c2b4ac08f5,"[-0.17119204998016357, -0.23246172070503235]"
urd_aa684d7f8ac27a1d1a6a3cb787c9d08a,"[-0.1711919754743576, -0.23246170580387115]"
urd_04885f3e02afe627ec8625ca954d8dcf,"[-0.17119187116622925, -0.2324618250131607]"
urd_ddd77f7faddca5774d4447e4fe0fae76,"[-0.17119193077087402, -0.23246155679225922]"
urd_ddcfeaeadce27dc17ab4337b42a64f5e,"[-0.17119193077087402, -0.23246172070503235]"
urd_d9adecd8ea4f140eef254f80b248dbd4,"[-0.17119181156158447, -0.2324618548154831]"
urd_37e87a9ff3927a199708570ec1ab1866,"[-0.17119188606739044, -0.23246188461780548]"
urd_fe2265d44046e21c3e684acf3a697699,"[-0.1711920201778412, -0.2324615865945816]"
urd_d3d8326f72feb5cf561d1580794c530c,"[-0.17119184136390686, -0.2324618399143219]"
urd_f51671d5895f2e02ddf91f648f9f91f0,"[-0.17119203507900238, -0.2324618250131607]"
urd_2f8583459189be402156c6d441bec918,"[-0.17119204998016357, -0.2324615716934204]"
urd_61b20526bf5885cb283415e54d7c55ec,"[-0.1711919605731964, -0.23246178030967712]"
urd_053decb0c0b8f5019396dae27fa77cbe,"[-0.1711917519569397, -0.2324618101119995]"
urd_b103e7049780d099e5796e2023d86bd1,"[-0.17119200527668, -0.23246170580387115]"
urd_c421079b3a066320c9c0197f667b4ec3,"[-0.1711917519569397, -0.23246189951896667]"
urd_a383bb904c30a0fd4bacff18ba452e4e,"[-0.17119187116622925, -0.2324618250131607]"
urd_7cbf5478413df45eb030d80b7e2b9a14,"[-0.17119163274765015, -0.23246222734451294]"
urd_a668881feaa33af5d5c32aea35eacb93,"[-0.17119204998016357, -0.23246164619922638]"
urd_0dcfdad1d9a0a3f131f8d69950c11ce2,"[-0.17119194567203522, -0.23246175050735474]"
urd_b345652cb8d629d94c18c88c0a0e84ec,"[-0.1711917370557785, -0.23246189951896667]"
urd_a605d87328e00b827559d395bdc8dd4e,"[-0.17119181156158447, -0.23246198892593384]"
urd_6010ec3e228b8c200718188229c91c09,"[-0.17119167745113373, -0.23246218264102936]"
urd_f6466f54b46cabde335d30226fe3cd50,"[-0.17119207978248596, -0.23246146738529205]"
urd_130bdfff23399496defade44c7018a0d,"[-0.17119203507900238, -0.23246167600154877]"
urd_27c300d74fced4be3be86506dd223cd1,"[-0.17119179666042328, -0.23246176540851593]"
urd_7480ba6a89556eb1488a0da115b6d47b,"[-0.17119178175926208, -0.23246191442012787]"
urd_37163a1db563aefcadc324cd3aceb714,"[-0.17119170725345612, -0.2324618548154831]"
urd_3961fa427b570687a7d0fc33a42cabe2,"[-0.17119163274765015, -0.2324620932340622]"
urd_70178f0eb5f701b202cd2c3ddc7cfe9e,"[-0.1711917519569397, -0.2324620634317398]"
urd_b7c94087f29ec692fc1ce6ea4c3a1aef,"[-0.17119193077087402, -0.23246170580387115]"
urd_4346ac2cc8145b00f17b7a01bef16f30,"[-0.17119170725345612, -0.2324620485305786]"
urd_b27e53b96bfe2d3eefc2d1b7aae7f9f7,"[-0.17119206488132477, -0.232461616396904]"
urd_270fc14ddfd8e00e555a340952489f36,"[-0.17119188606739044, -0.23246176540851593]"
urd_b60a6effc268235a83bd60d31c82c5d0,"[-0.17119187116622925, -0.23246176540851593]"
urd_6955090b036f144f8b412173aca41fef,"[-0.1711917519569397, -0.23246195912361145]"
urd_60d74959381fb1a27d765e7b067ebe09,"[-0.17119166254997253, -0.23246218264102936]"
