id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,Дай Бог! Верующие будут рады  а положительные эмоции очень нужны в период такого карантина.,0,0,0,0,0,rus,[LANG=rus] Дай Бог! Верующие будут рады  а положительные эмоции очень нужны в период такого карантина.,"[-3.0796613693237305, -3.775892496109009, -1.7200586795806885, -3.5066325664520264, -3.303724527359009]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,@USER У нас ввели с понедельника обязательное ношение масок. Стоимость одной маски от 2€. Видел и по 5. Евреи или капиталисты?,0,0,0,0,0,rus,[LANG=rus] @USER У нас ввели с понедельника обязательное ношение масок. Стоимость одной маски от 2€. Видел и по 5. Евреи или капиталисты?,"[-2.198340654373169, -1.7134475708007812, -1.2308623790740967, -3.637634515762329, -3.937251091003418]"
rus_d403b089d52284cdd0fccf4d020656f1,ещё говорят  что женщины до карантина себе на ебале второе ебало рисовали  но это вообще какие-то дикие бредни  по-моему!,0,0,0,0,0,rus,[LANG=rus] ещё говорят  что женщины до карантина себе на ебале второе ебало рисовали  но это вообще какие-то дикие бредни  по-моему!,"[-3.5280609130859375, -3.229917526245117, -3.267503023147583, 0.4938926100730896, -3.0203206539154053]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,секта уродов  в Нью Йорке щас пиздец и колабс посмотрите ютуб чё творится  а там и Русских дохрена и хохложопых  это помощь брайтон бич в том числе   там нет масок и нехватает ИВЛ.. самолёт прислали именно в помощь Нью Йорку,0,0,0,0,0,rus,[LANG=rus] секта уродов  в Нью Йорке щас пиздец и колабс посмотрите ютуб чё творится  а там и Русских дохрена и хохложопых  это помощь брайтон бич в том числе   там нет масок и нехватает ИВЛ.. самолёт прислали именно в помощь Нью Йорку,"[-1.6059504747390747, 0.6471179723739624, -3.2259552478790283, -3.936724901199341, -0.7865968942642212]"
rus_ba532e265bc8319714a04849308fd3af,Убирал я значит 2 часа в вч и было всё норм и ууу с*ка пришло время посуды   как я её ненавижу т-т #COVID19 #карантин #уборка #лгбт,0,0,0,0,0,rus,[LANG=rus] Убирал я значит 2 часа в вч и было всё норм и ууу с*ка пришло время посуды   как я её ненавижу т-т #COVID19 #карантин #уборка #лгбт,"[-3.742063045501709, -3.476715087890625, -4.058592319488525, -0.8765587210655212, -2.939448356628418]"
rus_0327887998327728a23caa54ffadb54b,В тоже время  когда я смотрю на себя в зеркало или заглядываю к себе в душу  я ощущаю пустоту и то  как моя душа разрушается и трескается от любого прикосновения  потому что она замёрзла как ледник. #тнрс #лгбт #отношения #карантин,0,0,0,0,0,rus,[LANG=rus] В тоже время  когда я смотрю на себя в зеркало или заглядываю к себе в душу  я ощущаю пустоту и то  как моя душа разрушается и трескается от любого прикосновения  потому что она замёрзла как ледник. #тнрс #лгбт #отношения #карантин,"[-3.864075183868408, -3.5629234313964844, -3.6827404499053955, -2.4741148948669434, -3.6661033630371094]"
rus_58ba6b0929321918755fcf79a0e8bad9,блят у меня ебанутые извини меня дноклы все пиздуюь в шарагу блять карантина не будет наша шарага приняла ислам,0,0,0,0,0,rus,[LANG=rus] блят у меня ебанутые извини меня дноклы все пиздуюь в шарагу блять карантина не будет наша шарага приняла ислам,"[-4.447049140930176, -2.967686176300049, -2.7142789363861084, -2.838750123977661, -2.9114177227020264]"
rus_155921133d59715ac396d6c08c3e0597,@USER Нахуй ... и вам турки пизды захотелось?,0,0,0,0,0,rus,[LANG=rus] @USER Нахуй ... и вам турки пизды захотелось?,"[0.577337384223938, 1.4162487983703613, -2.337749719619751, -3.3937788009643555, -1.8857593536376953]"
rus_7596ff047fda13fe0677a0db1d44109c,Почему мне должно быть обидно? Только потому  что у вас бомбит  когда мужчины констатируют свою роль в техническом прогрессе? Каждый делает свой вклад  но уже есть тысячи лет статистики. Не каждый мужчина гений  но почти каждый изобретатель и гений - мужчина),0,0,0,0,0,rus,[LANG=rus] Почему мне должно быть обидно? Только потому  что у вас бомбит  когда мужчины констатируют свою роль в техническом прогрессе? Каждый делает свой вклад  но уже есть тысячи лет статистики. Не каждый мужчина гений  но почти каждый изобретатель и гений - мужчина),"[-3.8663671016693115, -3.4718105792999268, -4.098144054412842, -1.917211890220642, -3.319899320602417]"
rus_a89c83451df35922c4b61eedc62a23bb,@USER вообще так молятся мусульмане… но люди (я раньше) используют в качестве чего-то МИЛОГО типо..2.,0,0,0,0,0,rus,[LANG=rus] @USER вообще так молятся мусульмане… но люди (я раньше) используют в качестве чего-то МИЛОГО типо..2.,"[-3.819699764251709, -3.356152057647705, -2.39788556098938, -3.290508270263672, -3.9282631874084473]"
rus_e7c690a6a83fcdcd1495453286314132,Я: *потратила все свои нервные клетки при подготовке к ОГЭ по английскому* Коронавирус: прив :)))))) Все  в панике: ну ОГЭ по дополнительным наверняка отменят!!1! Я: #ОГЭ #лгбт,0,0,0,0,0,rus,[LANG=rus] Я: *потратила все свои нервные клетки при подготовке к ОГЭ по английскому* Коронавирус: прив :)))))) Все  в панике: ну ОГЭ по дополнительным наверняка отменят!!1! Я: #ОГЭ #лгбт,"[-4.2610859870910645, -3.2419931888580322, -4.0626301765441895, -2.0825154781341553, -3.5298027992248535]"
rus_cb64166133f4096a08331026af78d255,Почему  на фоне эпидемии  идёт призыв в Армию? Почему все  кто был  вместе с Путиным  в Коммунарке не на карантине? Почему нарушена Конституция  ст 55? Почему в Москве все мигранты кучкуются  ходят как хотят  работают на стройках? Почему салоны красоты работают в Москве?,1,1,0,0,0,rus,[LANG=rus] Почему  на фоне эпидемии  идёт призыв в Армию? Почему все  кто был  вместе с Путиным  в Коммунарке не на карантине? Почему нарушена Конституция  ст 55? Почему в Москве все мигранты кучкуются  ходят как хотят  работают на стройках? Почему салоны красоты работают в Москве?,"[-0.056438714265823364, 0.7250097393989563, -3.0441501140594482, -2.769695281982422, -1.261065125465393]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,Дорогие Мужчины!!! #СидитеДома Вам Всевышний дал легкие в которых этот вирус поселяется очень легко и размножается стремительно таковы были выводы Китайских врачей после вскрытия различных умерших  и для вас этот вирус ОЧЕНЬ опасный,0,0,0,0,0,rus,[LANG=rus] Дорогие Мужчины!!! #СидитеДома Вам Всевышний дал легкие в которых этот вирус поселяется очень легко и размножается стремительно таковы были выводы Китайских врачей после вскрытия различных умерших  и для вас этот вирус ОЧЕНЬ опасный,"[-3.5596327781677246, -2.635974407196045, -2.459594488143921, 0.41770467162132263, -2.78523850440979]"
rus_38bb6e30b3adcce8e65c5ade9f939987,Сектант тут только вы  пришли и что-то пытаетесь доказать  хотя вас никто не спрашивал  и наличие вакцины не позволяет просто проигнорировать контакт с корью,0,0,0,0,0,rus,[LANG=rus] Сектант тут только вы  пришли и что-то пытаетесь доказать  хотя вас никто не спрашивал  и наличие вакцины не позволяет просто проигнорировать контакт с корью,"[-4.332779884338379, -3.6865787506103516, -3.8041417598724365, -3.0320534706115723, -3.301038980484009]"
