id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
deu_29f6f025944805d5fb3f122dcd155c47,"Nur für Biodeutsche, schon gar nicht für Muslime 

#Rassismus 
#ChristlicheWerte",1,1,1,1,1,deu,"[LANG=deu] Nur für Biodeutsche, schon gar nicht für Muslime 

#Rassismus 
#ChristlicheWerte","[1.1601598262786865, 1.6372504234313965, 1.792257308959961, -0.7557246685028076, -0.8339727520942688]"
deu_c511c4bc8931eb8db95fc4d2dab87e41,"Schon bisschen riskant, dieser Islam. Aber hey. Wir schaffen das. Zwinkerzwonky. #wirsindbunt",1,1,1,1,0,deu,"[LANG=deu] Schon bisschen riskant, dieser Islam. Aber hey. Wir schaffen das. Zwinkerzwonky. #wirsindbunt","[0.5651601552963257, -0.009864937514066696, 1.5455299615859985, -0.8135877251625061, -1.7787513732910156]"
deu_ad2c04d25ee952504f1c4da842fc3d4f,„Ausländer bisschen raus“ und 2/3 Krieg,1,1,0,0,0,deu,[LANG=deu] „Ausländer bisschen raus“ und 2/3 Krieg,"[1.269270420074463, 1.2570388317108154, -0.42499208450317383, -1.234924554824829, -0.7032961249351501]"
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,"Israel: „Die Zähne der Schlange entfernt“ – Israels Verteidigungsminister besucht Südlibanon

 Verteidigungsminister Israel Katz 
 #Israel #Katz #Hisbollah #Südlibanon #Waffenstillstand #Sicherheit #Litani-Fluss #Galiläa
",0,0,0,0,0,deu,"[LANG=deu] Israel: „Die Zähne der Schlange entfernt“ – Israels Verteidigungsminister besucht Südlibanon

 Verteidigungsminister Israel Katz 
 #Israel #Katz #Hisbollah #Südlibanon #Waffenstillstand #Sicherheit #Litani-Fluss #Galiläa
","[-2.395630359649658, -3.338015079498291, -3.382272243499756, -3.8162522315979004, -3.220122814178467]"
deu_51fc7b50477a2561c99a82e4886e348f,📌 verdreifachte EM-Rente seit 2022 dank Long COVID/ Post COVID,0,0,0,0,0,deu,[LANG=deu] 📌 verdreifachte EM-Rente seit 2022 dank Long COVID/ Post COVID,"[-3.611152410507202, -3.6032164096832275, -4.199692249298096, -3.6312036514282227, -2.8051106929779053]"
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,"#noafd #cdu #csu #fdp #bsw #linke #grüne #fcknzs ##Klimaschutz #Klimawandel #Klimakrise #Klimapolitik  #btw2025 #btw25 #klimastreik #demo #tdgr #petition #wahl #bundestag #fff #fridaysforfuture #freitag #energiewende #verkehrswende #zukunft #zuversicht 

Hörenswert:

",0,0,0,0,0,deu,"[LANG=deu] #noafd #cdu #csu #fdp #bsw #linke #grüne #fcknzs ##Klimaschutz #Klimawandel #Klimakrise #Klimapolitik  #btw2025 #btw25 #klimastreik #demo #tdgr #petition #wahl #bundestag #fff #fridaysforfuture #freitag #energiewende #verkehrswende #zukunft #zuversicht 

Hörenswert:

","[-2.2275054454803467, -3.234758138656616, -4.049310684204102, -3.9280776977539062, -3.2952301502227783]"
deu_19bfff5b32c706d9b4a1fa501045655c,"Auch so ein Letzte-Generation-Ökoterrorist!
Hat sich bisher aber fast perfekt getarnt.",1,0,0,0,0,deu,"[LANG=deu] Auch so ein Letzte-Generation-Ökoterrorist!
Hat sich bisher aber fast perfekt getarnt.","[1.9617743492126465, 1.3816609382629395, 0.3632633686065674, -0.9113069176673889, 0.10920447111129761]"
deu_14aa0105d4f36da05d415dea608aa429,"Na, antizionismus != antisemitismus. Es überlappt sich zu großen Teilen, aber es ist eben nicht genau dasselbe. Das zeigt sich witzigerweise auch darin dass es jüdische Antizionisten gibt.
@USER",0,0,0,0,0,deu,"[LANG=deu] Na, antizionismus != antisemitismus. Es überlappt sich zu großen Teilen, aber es ist eben nicht genau dasselbe. Das zeigt sich witzigerweise auch darin dass es jüdische Antizionisten gibt.
@USER","[-0.6230736970901489, -0.5724302530288696, -0.3464634120464325, -2.5810673236846924, -2.0680959224700928]"
deu_9f3b20842ffa3fb194de073030837761,"Wir beide wissen gar nichts. Du noch weniger als ich, denn ich gehe offensichtlich unvoreingenommen an die Betrachtung heran, wo es für dich nur den Schluss gibt, dass das eine antisemitische Demonstration geben muss. Das alte deutsche Dilemma: entweder dafür oder dagegen, eine Mitte kann’s nicht geben.",1,1,1,0,0,deu,"[LANG=deu] Wir beide wissen gar nichts. Du noch weniger als ich, denn ich gehe offensichtlich unvoreingenommen an die Betrachtung heran, wo es für dich nur den Schluss gibt, dass das eine antisemitische Demonstration geben muss. Das alte deutsche Dilemma: entweder dafür oder dagegen, eine Mitte kann’s nicht geben.","[0.7506641149520874, 0.6668979525566101, 0.16411933302879333, -1.0831888914108276, -0.6642332673072815]"
deu_f85002f0c71a0378af2e8790f954cd47,Die DUH hat die Studie nicht produziert. Die wurde im Auftrag des Bundesministeriums für Wirtschaft und Klimaschutz durchgeführt und das primär vom Frauenhofer.,0,0,0,0,0,deu,[LANG=deu] Die DUH hat die Studie nicht produziert. Die wurde im Auftrag des Bundesministeriums für Wirtschaft und Klimaschutz durchgeführt und das primär vom Frauenhofer.,"[-2.3945600986480713, -3.6716256141662598, -3.9299566745758057, -3.899502754211426, -2.707529306411743]"
deu_6dd12c797083878cea5fa3a50791e592,Sagte er über die Demo voller kommunistischer Symbole,1,0,0,0,0,deu,[LANG=deu] Sagte er über die Demo voller kommunistischer Symbole,"[-0.13115914165973663, -2.644019603729248, -2.4621896743774414, -2.5859034061431885, -2.641435146331787]"
deu_93b3bc9fec8f5646d8f81f6eddd4b81b,"Demo - man weiß schonmal, dass man politisch zusammenpasst",0,0,0,0,0,deu,"[LANG=deu] Demo - man weiß schonmal, dass man politisch zusammenpasst","[0.2798641324043274, -1.9637572765350342, -2.224921703338623, -2.48285174369812, -1.1692211627960205]"
deu_13dd663017a9cf9867b05fbf72f57adb,"Da habe ich so meine @USER es ist ja nicht so dass die AfD irgendwie eine tolle Sozialpolitik verspräche. Das Thema der AfD ist Migration, Migration, Migration. @USER eine pragmatische Migrationspolitik ist das tatsächlich beste Mittel gegen den Aufstieg der AfD.",1,0,0,0,0,deu,"[LANG=deu] Da habe ich so meine @USER es ist ja nicht so dass die AfD irgendwie eine tolle Sozialpolitik verspräche. Das Thema der AfD ist Migration, Migration, Migration. @USER eine pragmatische Migrationspolitik ist das tatsächlich beste Mittel gegen den Aufstieg der AfD.","[-0.8632463216781616, -2.9471423625946045, -4.242210388183594, -3.439540147781372, -2.5395827293395996]"
deu_85809d90497e65fcd819b143d1df8160,"Option 1: Sich für mehr Kraftwerke einsetzen (gut für Klima)

Option 2: Sich für mehr Verbrenner einsetzen (scheiße für Klima)

Die Dudes aus Mittelfranken:",1,0,0,0,1,deu,"[LANG=deu] Option 1: Sich für mehr Kraftwerke einsetzen (gut für Klima)

Option 2: Sich für mehr Verbrenner einsetzen (scheiße für Klima)

Die Dudes aus Mittelfranken:","[1.4930553436279297, -1.3134640455245972, -2.3632400035858154, -1.8920871019363403, 1.3293280601501465]"
deu_d5660050fcd13d74b2c8dff400bf70eb,"Probleme bei Migration ansprechen bedeutet nicht das man automatisch gegen Migration ist. Aber stabile Schwarz-Weiß Denkweise, haste auch ganz toll gemacht. Hier ein Keks zur Belohnung 🍪",0,0,0,0,0,deu,"[LANG=deu] Probleme bei Migration ansprechen bedeutet nicht das man automatisch gegen Migration ist. Aber stabile Schwarz-Weiß Denkweise, haste auch ganz toll gemacht. Hier ein Keks zur Belohnung 🍪","[-1.8243070840835571, -2.699380874633789, -4.252045631408691, -3.6980385780334473, -2.3077008724212646]"
deu_9aed704ae119661383ae184acc2dc813,Was ist denn mit der Oma da Mitte rechts? Falsche Demo?,1,0,0,0,1,deu,[LANG=deu] Was ist denn mit der Oma da Mitte rechts? Falsche Demo?,"[0.0516836978495121, -2.4348678588867188, -2.5293571949005127, -2.5861895084381104, -0.850282609462738]"
deu_5bba02ca8ff05bdfe0c9878eef8b320b,"Jap, sind einfach Abspaltungen.

Deshalb habe ich auch immer im Hinterkopf, dass die Katholiken (laut dieser Definition) einfach eine jüdische Sekte sind.",0,0,1,0,0,deu,"[LANG=deu] Jap, sind einfach Abspaltungen.

Deshalb habe ich auch immer im Hinterkopf, dass die Katholiken (laut dieser Definition) einfach eine jüdische Sekte sind.","[-0.7128024101257324, -1.8169188499450684, 0.24844816327095032, -2.869060754776001, -2.42033052444458]"
deu_62c6616b133992f30960422aaf2c8b83,Ozeanien ist im Krieg mit Ostasien. Ozeanien war schon immer im Krieg mit Ostasien gewesen.,0,0,0,0,0,deu,[LANG=deu] Ozeanien ist im Krieg mit Ostasien. Ozeanien war schon immer im Krieg mit Ostasien gewesen.,"[-0.8972417712211609, -2.1220595836639404, -2.9196012020111084, -3.876298189163208, -1.5980918407440186]"
