id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-2.7836532592773438, -3.8385157585144043, -3.780416488647461, -3.582767963409424, -3.773408889770508]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-3.492816925048828, -3.22448992729187, -3.8736186027526855, -3.4007487297058105, -4.0944647789001465]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.1849563121795654, -3.4260356426239014, -3.852943181991577, -2.8058700561523438, -3.8504490852355957]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-0.955894947052002, -2.6683425903320312, -3.266447067260742, -3.3905375003814697, -2.708259344100952]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-1.8660260438919067, -3.9448513984680176, -3.5823259353637695, -3.5529377460479736, -4.030532360076904]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[0.7433304190635681, -3.2302255630493164, -2.7306671142578125, -3.1633894443511963, -3.1814403533935547]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-1.5373119115829468, -3.6644511222839355, -3.81074857711792, -3.7415077686309814, -3.0312838554382324]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.3926403522491455, -3.4951138496398926, -3.8846445083618164, -3.2975378036499023, -4.115698337554932]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-3.4265546798706055, -3.758370876312256, -3.9909508228302, -3.4004013538360596, -4.0045294761657715]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-2.954463005065918, -3.3526463508605957, -3.595010995864868, -4.119841575622559, -3.3574931621551514]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-2.9932901859283447, -3.787769079208374, -4.011852264404297, -3.557546377182007, -3.9320778846740723]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-3.4352834224700928, -3.7204198837280273, -3.819023370742798, -3.3648455142974854, -3.908470392227173]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",0,0,0,0,0,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[-1.4589682817459106, -3.173060417175293, -3.408409595489502, -3.392361879348755, -3.950265884399414]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0,0,0,0,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-3.4643006324768066, -3.4335896968841553, -3.820455551147461, -3.2961318492889404, -4.07602071762085]"
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0,0,0,0,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-3.1999123096466064, -3.6102294921875, -3.862649917602539, -3.2880918979644775, -4.1681952476501465]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,0,0,0,0,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-2.9243311882019043, -3.7839465141296387, -3.811678171157837, -3.6752021312713623, -3.991671323776245]"
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,0,0,0,0,0,eng,[LANG=eng] Guilford County GOP Congratulates New School Board,"[-3.1909000873565674, -3.448328971862793, -3.8115768432617188, -3.4162819385528564, -4.296503067016602]"
