id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,Дай Бог! Верующие будут рады  а положительные эмоции очень нужны в период такого карантина.,0,0,0,0,0,rus,[LANG=rus] Дай Бог! Верующие будут рады  а положительные эмоции очень нужны в период такого карантина.,"[-13.536633491516113, -16.166255950927734, -4.741650104522705, -11.565900802612305, -17.454378128051758]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,@USER У нас ввели с понедельника обязательное ношение масок. Стоимость одной маски от 2€. Видел и по 5. Евреи или капиталисты?,0,0,0,0,0,rus,[LANG=rus] @USER У нас ввели с понедельника обязательное ношение масок. Стоимость одной маски от 2€. Видел и по 5. Евреи или капиталисты?,"[-8.677006721496582, -8.046224594116211, -8.5139741897583, -15.264751434326172, -13.589406967163086]"
rus_d403b089d52284cdd0fccf4d020656f1,ещё говорят  что женщины до карантина себе на ебале второе ебало рисовали  но это вообще какие-то дикие бредни  по-моему!,0,0,0,0,0,rus,[LANG=rus] ещё говорят  что женщины до карантина себе на ебале второе ебало рисовали  но это вообще какие-то дикие бредни  по-моему!,"[-16.78740119934082, -17.418546676635742, -13.779786109924316, -2.9590723514556885, -15.950797080993652]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,секта уродов  в Нью Йорке щас пиздец и колабс посмотрите ютуб чё творится  а там и Русских дохрена и хохложопых  это помощь брайтон бич в том числе   там нет масок и нехватает ИВЛ.. самолёт прислали именно в помощь Нью Йорку,0,0,0,0,0,rus,[LANG=rus] секта уродов  в Нью Йорке щас пиздец и колабс посмотрите ютуб чё творится  а там и Русских дохрена и хохложопых  это помощь брайтон бич в том числе   там нет масок и нехватает ИВЛ.. самолёт прислали именно в помощь Нью Йорку,"[-3.9059646129608154, 3.6646509170532227, -3.4297051429748535, -8.847432136535645, -0.0022538709454238415]"
rus_ba532e265bc8319714a04849308fd3af,Убирал я значит 2 часа в вч и было всё норм и ууу с*ка пришло время посуды   как я её ненавижу т-т #COVID19 #карантин #уборка #лгбт,0,0,0,0,0,rus,[LANG=rus] Убирал я значит 2 часа в вч и было всё норм и ууу с*ка пришло время посуды   как я её ненавижу т-т #COVID19 #карантин #уборка #лгбт,"[-17.83038902282715, -13.527563095092773, -18.770559310913086, -7.464422225952148, -6.547359466552734]"
rus_0327887998327728a23caa54ffadb54b,В тоже время  когда я смотрю на себя в зеркало или заглядываю к себе в душу  я ощущаю пустоту и то  как моя душа разрушается и трескается от любого прикосновения  потому что она замёрзла как ледник. #тнрс #лгбт #отношения #карантин,0,0,0,0,0,rus,[LANG=rus] В тоже время  когда я смотрю на себя в зеркало или заглядываю к себе в душу  я ощущаю пустоту и то  как моя душа разрушается и трескается от любого прикосновения  потому что она замёрзла как ледник. #тнрс #лгбт #отношения #карантин,"[-18.918291091918945, -18.62285804748535, -21.125484466552734, -12.949438095092773, -10.669694900512695]"
rus_58ba6b0929321918755fcf79a0e8bad9,блят у меня ебанутые извини меня дноклы все пиздуюь в шарагу блять карантина не будет наша шарага приняла ислам,0,0,0,0,0,rus,[LANG=rus] блят у меня ебанутые извини меня дноклы все пиздуюь в шарагу блять карантина не будет наша шарага приняла ислам,"[-19.266511917114258, -14.015048027038574, -13.834212303161621, -11.376620292663574, -18.775705337524414]"
rus_155921133d59715ac396d6c08c3e0597,@USER Нахуй ... и вам турки пизды захотелось?,0,0,0,0,0,rus,[LANG=rus] @USER Нахуй ... и вам турки пизды захотелось?,"[-9.040863990783691, 1.0189855098724365, -13.532315254211426, -6.308053016662598, -10.176065444946289]"
rus_7596ff047fda13fe0677a0db1d44109c,Почему мне должно быть обидно? Только потому  что у вас бомбит  когда мужчины констатируют свою роль в техническом прогрессе? Каждый делает свой вклад  но уже есть тысячи лет статистики. Не каждый мужчина гений  но почти каждый изобретатель и гений - мужчина),0,0,0,0,0,rus,[LANG=rus] Почему мне должно быть обидно? Только потому  что у вас бомбит  когда мужчины констатируют свою роль в техническом прогрессе? Каждый делает свой вклад  но уже есть тысячи лет статистики. Не каждый мужчина гений  но почти каждый изобретатель и гений - мужчина),"[-13.197633743286133, -14.60677433013916, -14.733452796936035, 1.0017335414886475, -13.81661319732666]"
rus_a89c83451df35922c4b61eedc62a23bb,@USER вообще так молятся мусульмане… но люди (я раньше) используют в качестве чего-то МИЛОГО типо..2.,0,0,0,0,0,rus,[LANG=rus] @USER вообще так молятся мусульмане… но люди (я раньше) используют в качестве чего-то МИЛОГО типо..2.,"[-17.951688766479492, -14.976293563842773, -2.8396499156951904, -8.936861038208008, -20.37367820739746]"
rus_e7c690a6a83fcdcd1495453286314132,Я: *потратила все свои нервные клетки при подготовке к ОГЭ по английскому* Коронавирус: прив :)))))) Все  в панике: ну ОГЭ по дополнительным наверняка отменят!!1! Я: #ОГЭ #лгбт,0,0,0,0,0,rus,[LANG=rus] Я: *потратила все свои нервные клетки при подготовке к ОГЭ по английскому* Коронавирус: прив :)))))) Все  в панике: ну ОГЭ по дополнительным наверняка отменят!!1! Я: #ОГЭ #лгбт,"[-14.84538745880127, -19.18732261657715, -17.00126838684082, -11.967897415161133, -14.809317588806152]"
rus_cb64166133f4096a08331026af78d255,Почему  на фоне эпидемии  идёт призыв в Армию? Почему все  кто был  вместе с Путиным  в Коммунарке не на карантине? Почему нарушена Конституция  ст 55? Почему в Москве все мигранты кучкуются  ходят как хотят  работают на стройках? Почему салоны красоты работают в Москве?,1,1,0,0,0,rus,[LANG=rus] Почему  на фоне эпидемии  идёт призыв в Армию? Почему все  кто был  вместе с Путиным  в Коммунарке не на карантине? Почему нарушена Конституция  ст 55? Почему в Москве все мигранты кучкуются  ходят как хотят  работают на стройках? Почему салоны красоты работают в Москве?,"[-3.197650194168091, -5.344709873199463, -11.149405479431152, -13.999917984008789, -6.524763107299805]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,Дорогие Мужчины!!! #СидитеДома Вам Всевышний дал легкие в которых этот вирус поселяется очень легко и размножается стремительно таковы были выводы Китайских врачей после вскрытия различных умерших  и для вас этот вирус ОЧЕНЬ опасный,0,0,0,0,0,rus,[LANG=rus] Дорогие Мужчины!!! #СидитеДома Вам Всевышний дал легкие в которых этот вирус поселяется очень легко и размножается стремительно таковы были выводы Китайских врачей после вскрытия различных умерших  и для вас этот вирус ОЧЕНЬ опасный,"[-10.705696105957031, -12.805421829223633, -8.234352111816406, -3.4250526428222656, -12.33373737335205]"
rus_38bb6e30b3adcce8e65c5ade9f939987,Сектант тут только вы  пришли и что-то пытаетесь доказать  хотя вас никто не спрашивал  и наличие вакцины не позволяет просто проигнорировать контакт с корью,0,0,0,0,0,rus,[LANG=rus] Сектант тут только вы  пришли и что-то пытаетесь доказать  хотя вас никто не спрашивал  и наличие вакцины не позволяет просто проигнорировать контакт с корью,"[-7.812252044677734, -14.003035545349121, -16.541786193847656, -11.031220436096191, -0.864621102809906]"
