id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_a5748df181277341143f7da4175add4a,walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,0,1,0,0,0,swa,[LANG=swa] walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,"[-15.457847595214844, 6.424260139465332, -14.081891059875488, -6.898710250854492, -7.116823196411133]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,0,1,0,0,0,swa,[LANG=swa] wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,"[-11.900797843933105, 10.307931900024414, -10.820197105407715, -10.941429138183594, -13.008530616760254]"
swa_3718757514005767302b7220b08e409d,wakale wanafuatana na hawa wakikuyu mbna,0,1,0,0,0,swa,[LANG=swa] wakale wanafuatana na hawa wakikuyu mbna,"[-19.17727279663086, 5.595726490020752, -14.614021301269531, -11.296686172485352, -11.555642127990723]"
swa_9fa3337a35cce723d60c06056d422330,wakikuyu wadeportiwe pia warudi kwao waruitania,0,1,0,0,0,swa,[LANG=swa] wakikuyu wadeportiwe pia warudi kwao waruitania,"[-18.35346794128418, 8.482610702514648, -13.828152656555176, -11.121611595153809, -3.8950612545013428]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,wajaluo mnajionanga magenious sana,0,1,0,0,0,swa,[LANG=swa] wajaluo mnajionanga magenious sana,"[-16.15024185180664, 7.597611904144287, -13.934760093688965, -15.75246810913086, -12.919441223144531]"
swa_257c286fa7c51cb7c688945a23f2628c,hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,0,1,0,0,0,swa,[LANG=swa] hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,"[-14.844696044921875, 6.923363208770752, -10.878856658935547, -7.759291172027588, -7.250646591186523]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,xmas shopping wajaluo pia hawapendi ujinga,0,1,0,0,0,swa,[LANG=swa] xmas shopping wajaluo pia hawapendi ujinga,"[-20.048198699951172, 8.169148445129395, -11.731451988220215, -16.64662742614746, -11.800787925720215]"
swa_d5efac5c104f931cdc0233ae0ba51d83,wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,0,1,0,0,0,swa,[LANG=swa] wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,"[-13.742717742919922, 3.873051404953003, -14.398308753967285, -17.295862197875977, -13.674729347229004]"
swa_bb5632760ec46cf270238c2163b3aabb,wakikuyu ni wezi wewe kichwa kubwa,0,1,0,0,0,swa,[LANG=swa] wakikuyu ni wezi wewe kichwa kubwa,"[-15.57997989654541, 5.806664943695068, -11.160543441772461, -9.208979606628418, -9.596543312072754]"
swa_96b4fdd8cfb089b397d769319be3006b,hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,0,1,0,0,0,swa,[LANG=swa] hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,"[-13.939144134521484, 8.834487915039062, -13.224543571472168, -9.19810962677002, -11.495468139648438]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,hawa ni moja ya watu wabaya sana mufirisi tunaowaabudu hapa tz wahindi waarabu wachina ameniambia mzee hussen hapa ila anyway,0,1,0,0,0,swa,[LANG=swa] hawa ni moja ya watu wabaya sana mufirisi tunaowaabudu hapa tz wahindi waarabu wachina ameniambia mzee hussen hapa ila anyway,"[-16.340248107910156, 9.512120246887207, -13.677380561828613, -12.516188621520996, -9.814452171325684]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,be specific bruh rt hawa wazungu wanavalue sana wanyama sijui hata,0,1,0,0,0,swa,[LANG=swa] be specific bruh rt hawa wazungu wanavalue sana wanyama sijui hata,"[-13.217259407043457, 7.772138595581055, -11.089425086975098, -6.765997886657715, -7.329642295837402]"
swa_b0681b13dae12d7893a5ba10016abc1a,hawa wakikuyu wanadhani mombasa ni gatunduhahahasimba joho deal with this thieves,0,1,0,0,0,swa,[LANG=swa] hawa wakikuyu wanadhani mombasa ni gatunduhahahasimba joho deal with this thieves,"[-17.221111297607422, 7.541107654571533, -11.550076484680176, -10.889060974121094, -7.783899307250977]"
swa_3c3aa517b6a99b053ccf51266b5d44b7,sindio mimi najua tu ya watu wa kwetu wakikuyu sisi ni mafala sana,0,1,0,0,0,swa,[LANG=swa] sindio mimi najua tu ya watu wa kwetu wakikuyu sisi ni mafala sana,"[-18.160112380981445, 5.324700832366943, -13.457663536071777, -12.511480331420898, -12.212298393249512]"
swa_39545b7cef9f2424591df5e0bb23f267,wakisii wote hukua washamba tu hao wachache unajua ni struggle tu ata wao ndio walisema afia centre ipakwe green walipotee nairobi,0,1,0,0,0,swa,[LANG=swa] wakisii wote hukua washamba tu hao wachache unajua ni struggle tu ata wao ndio walisema afia centre ipakwe green walipotee nairobi,"[-20.018329620361328, 6.9281697273254395, -17.5551815032959, -13.747154235839844, -10.676804542541504]"
swa_59938e0a0db1d8327998f599a5540759,waarabu mbwa sana hawa,0,1,0,0,0,swa,[LANG=swa] waarabu mbwa sana hawa,"[-16.65626335144043, 3.647998094558716, -8.935187339782715, -8.815624237060547, -14.795517921447754]"
