id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tur_51d5ae56681ac60f71111d88cce7c322,Damien Comolli de gelse Avrupa'nın en iyi sportif direktörü Simon Ci de gelse ben fotoğraftaki adama çok güveniyorum. Hem Galatasaraylı hem de inanılmaz bir data ağına sahip. Galatasaray'a maliyetsiz iyi oyuncular kazandıracağından eminiz. Sana güveniyoruz. @USER,0,0,0,0,0,tur,[LANG=tur] Damien Comolli de gelse Avrupa'nın en iyi sportif direktörü Simon Ci de gelse ben fotoğraftaki adama çok güveniyorum. Hem Galatasaraylı hem de inanılmaz bir data ağına sahip. Galatasaray'a maliyetsiz iyi oyuncular kazandıracağından eminiz. Sana güveniyoruz. @USER,"[-9.678412437438965, -11.571039199829102, -14.858368873596191, -11.95527458190918, -4.983705997467041]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"@USER Sizin için hak adalet bir anlam ifade etmiyor anlaşılan, araba kullanırken bile başkasının hakkını yersiniz..",1,0,0,0,0,tur,"[LANG=tur] @USER Sizin için hak adalet bir anlam ifade etmiyor anlaşılan, araba kullanırken bile başkasının hakkını yersiniz..","[7.307816505432129, -8.183820724487305, -8.463858604431152, -2.0953218936920166, -7.6855645179748535]"
tur_2560161367a0747f32070ba1a54be275,"10 maddede 15 Temmuz Darbesi - Adnan Öksüz Hiç kuşku yok; 15 Temmuz hain ve alçak darbesi dış güçlerce desteklenen, FETÖ ile beslenen, Türkiye’yi işgale yönelik bir kalkışmaydı. Allah (C.C.) korudu…",1,1,1,0,0,tur,"[LANG=tur] 10 maddede 15 Temmuz Darbesi - Adnan Öksüz Hiç kuşku yok; 15 Temmuz hain ve alçak darbesi dış güçlerce desteklenen, FETÖ ile beslenen, Türkiye’yi işgale yönelik bir kalkışmaydı. Allah (C.C.) korudu…","[12.175877571105957, -4.8156046867370605, 2.2402708530426025, -9.51091194152832, -14.132267951965332]"
tur_2a45e8c804463256a9dc04328fa867c1,Vazgeçmek tercihlerim arasında yoktu... Mecbur bırakıldım... Ben onu kazanmak için herşeyi yaptim o da kaybetmek için.. .,0,0,0,0,0,tur,[LANG=tur] Vazgeçmek tercihlerim arasında yoktu... Mecbur bırakıldım... Ben onu kazanmak için herşeyi yaptim o da kaybetmek için.. .,"[-4.291005611419678, -18.39450454711914, -11.01958179473877, -10.453140258789062, -18.153579711914062]"
tur_77bd1dd03a347a23f64ae022ad17f53a,bir kenti yakıyorlar. bir aydır yanıyor dersim! katil faşist devlet. #DincilerinAhlaksızOlması,1,1,1,0,0,tur,[LANG=tur] bir kenti yakıyorlar. bir aydır yanıyor dersim! katil faşist devlet. #DincilerinAhlaksızOlması,"[11.367793083190918, 9.528329849243164, -6.073518753051758, -9.486710548400879, -13.482134819030762]"
tur_ad585591cb519e07dbe602ce07c390fc,@USER @USER Memeleketin her yanında halk ayaklanmış İngiliz Fransız İtalyan gayri ihtiyari ricat etmek zorunda kalmış. Bir yunanı da kendi memleketinden 2 senede zor atmışsın. Ismet denen sağıra ordu yönettirmişsin.,1,1,0,0,0,tur,[LANG=tur] @USER @USER Memeleketin her yanında halk ayaklanmış İngiliz Fransız İtalyan gayri ihtiyari ricat etmek zorunda kalmış. Bir yunanı da kendi memleketinden 2 senede zor atmışsın. Ismet denen sağıra ordu yönettirmişsin.,"[11.1091947555542, 9.234212875366211, -6.114740371704102, -11.895355224609375, -8.548762321472168]"
tur_f376d5c18b33dd5056271da352c400b4,Er***'a siper olan Kürt islamcı kardeşlerimizi bir dereceye kadar anlıyor ve yadırgamıyorum ama her türden vicdan sınırları aşan durumlarda bile ona kalkan olmalarının imanla bir ilgisinin olmadığını bilmeleri gerekiyor.,0,0,0,0,0,tur,[LANG=tur] Er***'a siper olan Kürt islamcı kardeşlerimizi bir dereceye kadar anlıyor ve yadırgamıyorum ama her türden vicdan sınırları aşan durumlarda bile ona kalkan olmalarının imanla bir ilgisinin olmadığını bilmeleri gerekiyor.,"[11.11874771118164, 8.925437927246094, 6.135369777679443, -5.1830267906188965, -17.261964797973633]"
tur_2ae6522870f36f45c728cff04d381fdc,Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,1,0,0,0,0,tur,[LANG=tur] Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,"[0.9652613401412964, -7.880061149597168, -11.28380298614502, -12.440537452697754, 2.2552411556243896]"
tur_f0cf95b93214f3a7030187151b2ad23f,@USER Fatih Ürek bizim gibi dönmedi vesselam.,1,0,0,1,0,tur,[LANG=tur] @USER Fatih Ürek bizim gibi dönmedi vesselam.,"[-3.960355758666992, -7.45361852645874, -11.599766731262207, -10.495624542236328, -7.979517459869385]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"@USER Ne var ne yok saymış laz var, kürt var, arap var diye bir lafım olacak tabi ki lakin içinizde bir tek TÜRK yok mafya bozuntuları",1,1,0,0,0,tur,"[LANG=tur] @USER Ne var ne yok saymış laz var, kürt var, arap var diye bir lafım olacak tabi ki lakin içinizde bir tek TÜRK yok mafya bozuntuları","[6.5205864906311035, 9.752166748046875, -1.971111536026001, -2.4984824657440186, 0.420143187046051]"
