id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_796b9a78fc4b7771e363d6cf52bd0b85,ဘာ ကြီး မှန်း မ သိ ဘူး,0,0,0,0,1,mya,[LANG=mya] ဘာ ကြီး မှန်း မ သိ ဘူး,"[-4.129486083984375, -3.6295676231384277, -4.3299055099487305, -3.7684834003448486, -3.7865240573883057]"
mya_376c62703ff4d631a47d043066621bb8,ဖောက်ပြန် တတ် တဲ့ ယောက်ျား ဟာ နောက် တစ် ကြိမ် ဖောက်ပြန် ဖို့ ဝန် မ လေး ဘူး 😑 သူ ကိုယ်ချင်းစာ တတ် မှ သိ လိမ့် မယ်,0,0,0,1,0,mya,[LANG=mya] ဖောက်ပြန် တတ် တဲ့ ယောက်ျား ဟာ နောက် တစ် ကြိမ် ဖောက်ပြန် ဖို့ ဝန် မ လေး ဘူး 😑 သူ ကိုယ်ချင်းစာ တတ် မှ သိ လိမ့် မယ်,"[-4.156206130981445, -4.507786750793457, -3.840555429458618, 0.4613580107688904, -3.095773935317993]"
mya_32693ea2e5d5d778d55617710582cfd8,အမ ရေ အဲ့လို လူမျိုး တွေ က လူ့ လောက ရဲ့ အညှီအဟောက် သာသာ တွေ ပါ များများ တင် အဲ့ဒါ မှ လူ ပို သိ မှာ,0,0,0,1,0,mya,[LANG=mya] အမ ရေ အဲ့လို လူမျိုး တွေ က လူ့ လောက ရဲ့ အညှီအဟောက် သာသာ တွေ ပါ များများ တင် အဲ့ဒါ မှ လူ ပို သိ မှာ,"[-4.6243109703063965, -3.3429198265075684, -3.844244956970215, -4.40105676651001, -1.7156522274017334]"
mya_6904a3020756eb494ffde1a8d3a80567,စိတ်ဓါတ် မ ကျ ပါ နဲ့ နောက်ထပ် ဒီ ထက် မ က ပြ ပြီး ရိုက် ပါ ပေါက် ကို ပေါက် မှာ ပါ နော် အတု ပညာ တွေ တိုးတက် ပါ တယ် 😒,0,0,0,0,1,mya,[LANG=mya] စိတ်ဓါတ် မ ကျ ပါ နဲ့ နောက်ထပ် ဒီ ထက် မ က ပြ ပြီး ရိုက် ပါ ပေါက် ကို ပေါက် မှာ ပါ နော် အတု ပညာ တွေ တိုးတက် ပါ တယ် 😒,"[-4.536179542541504, -2.964158058166504, -3.0875461101531982, -2.4973554611206055, 0.840330183506012]"
mya_68e148a4ad576899eada695dc3d6f3b0,ဒီ မှာ အမ ရဲ့ သမီး ကို တစ် ခွန်း မှ မ ပြော ဘဲ ဘေး မှာ လိုက် သွား တာ ကို ရိုက် သွား ရင် အမ ဒီ စကား မျိုး ပြော ထွက် ပါ့ မ လား လူ ‌ ဆို တာ ကိုယ်ချင်းစာ တတ် ရ တယ် အမ ကျွန်မ တို့ မှာ လက်နက် မ ပြော နဲ့ ဘာ မှ ကို မ ပါ တာ ဒီ လို အဖြစ် ဖြစ် မယ် လို့ တွေး တောင် မ တွေး ဖူး ဘူး ကျွန်မ ဘယ်လို နေ ထိုင် တယ် ဆို တာ အမ အရင် စုံစမ်း ကြည့် ပါ ။,0,0,0,0,1,mya,[LANG=mya] ဒီ မှာ အမ ရဲ့ သမီး ကို တစ် ခွန်း မှ မ ပြော ဘဲ ဘေး မှာ လိုက် သွား တာ ကို ရိုက် သွား ရင် အမ ဒီ စကား မျိုး ပြော ထွက် ပါ့ မ လား လူ ‌ ဆို တာ ကိုယ်ချင်းစာ တတ် ရ တယ် အမ ကျွန်မ တို့ မှာ လက်နက် မ ပြော နဲ့ ဘာ မှ ကို မ ပါ တာ ဒီ လို အဖြစ် ဖြစ် မယ် လို့ တွေး တောင် မ တွေး ဖူး ဘူး ကျွန်မ ဘယ်လို နေ ထိုင် တယ် ဆို တာ အမ အရင် စုံစမ်း ကြည့် ပါ ။,"[-3.2995245456695557, -3.566532611846924, -4.478419780731201, -4.777974605560303, -2.2391388416290283]"
mya_165584b77a96d07baa7b802de76b5429,ပြော စရာ စကား ရှာ မ တွေ့ အောင် ပါ ပဲ မိဘ ကို တောင် လုပ် ရက် တယ်,0,0,0,0,1,mya,[LANG=mya] ပြော စရာ စကား ရှာ မ တွေ့ အောင် ပါ ပဲ မိဘ ကို တောင် လုပ် ရက် တယ်,"[-4.426851272583008, -3.7340142726898193, -3.555906295776367, -3.7444007396698, -0.2424919605255127]"
mya_ff69afaee66fa4015990b52ac1fdd4f1,အခွင့်ထူးခံ ဆို တဲ့ လုပ်ပိုင်ခွင့် ရ နေ သူ တွေ ရှိ နေ သမျှ ဘယ် အရာ မှ အမှန် အတိုင်း ဖြစ် ရန် ခက်ခဲ နေ မည် သာ,1,0,0,0,0,mya,[LANG=mya] အခွင့်ထူးခံ ဆို တဲ့ လုပ်ပိုင်ခွင့် ရ နေ သူ တွေ ရှိ နေ သမျှ ဘယ် အရာ မှ အမှန် အတိုင်း ဖြစ် ရန် ခက်ခဲ နေ မည် သာ,"[-2.835758924484253, -4.228055477142334, -4.405529975891113, -4.618905544281006, 0.6927466988563538]"
mya_c23317dee1a522bcf4513bddea65a917,မင်းအောင်လှိုင် ကို ဝိုင်း ချိန် ထား တဲ့ သေနတ် တွေ ရှိ နေ ပြီ ဒင်း ထိုး ကျွေး တာ များ လွန်း နေ ပြီ ကိုး မြန်မာ နိုင်ငံ မှာ အိပ်မက် ဆိုး တွေ အမက် ဆုံး က မင်းအောင်လှိုင် ပဲ ဖြစ် မယ်,1,0,0,0,0,mya,[LANG=mya] မင်းအောင်လှိုင် ကို ဝိုင်း ချိန် ထား တဲ့ သေနတ် တွေ ရှိ နေ ပြီ ဒင်း ထိုး ကျွေး တာ များ လွန်း နေ ပြီ ကိုး မြန်မာ နိုင်ငံ မှာ အိပ်မက် ဆိုး တွေ အမက် ဆုံး က မင်းအောင်လှိုင် ပဲ ဖြစ် မယ်,"[2.5766570568084717, -3.4039125442504883, -4.149056911468506, -3.4359829425811768, 2.3317837715148926]"
mya_e234c5067403e80a5044c54308db1915,မြန်မာ ပြည် က ယဉ်ကျေး မှု အရမ်း ရှိ ခဲ့ တာ ခု ဘယ်လို တွေ တောင် ဖြစ် ကုန် တာ,0,0,1,0,0,mya,[LANG=mya] မြန်မာ ပြည် က ယဉ်ကျေး မှု အရမ်း ရှိ ခဲ့ တာ ခု ဘယ်လို တွေ တောင် ဖြစ် ကုန် တာ,"[-4.463019847869873, 1.524338960647583, -2.863158941268921, -3.8413000106811523, -3.524360418319702]"
mya_a3361a7418be346713f974d2789414c8,အကုသိုလ် ဖြစ် လိုက် တာ ရှမ်း ပြည်နယ် ကိုယ်စားပြု ဆို ပါ့ လား အတော် ကို အထင်ကြီး စရာ ကောင်း ပါ့ နင် တို့ လို လူမျိုး တွေ ပဲ အထင်ကြီး မယ်,0,1,0,0,0,mya,[LANG=mya] အကုသိုလ် ဖြစ် လိုက် တာ ရှမ်း ပြည်နယ် ကိုယ်စားပြု ဆို ပါ့ လား အတော် ကို အထင်ကြီး စရာ ကောင်း ပါ့ နင် တို့ လို လူမျိုး တွေ ပဲ အထင်ကြီး မယ်,"[-3.7354447841644287, 1.5984785556793213, -3.4095520973205566, -4.619572639465332, -1.8984431028366089]"
