id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
nep_d37711cde546ed8b1957e8a813abb879,‘मान्छेलाई पनि जनावरभन्दा तल्लो व्यवहार गर्छ यो समाज ।’,0,1,1,1,0,0,nep,[LANG=nep] ‘मान्छेलाई पनि जनावरभन्दा तल्लो व्यवहार गर्छ यो समाज ।’,"[-1.3560174703598022, -1.9459737539291382, -1.1522296667099, -0.9611151218414307, -1.3895361423492432, -1.4615263938903809]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,फिल्मि जमाना कहाँ पुगि सक्यो उइ त्यै पारा! होइन अलि हुन्छ नि यार!अहिलेको नयाँ actor हरुबाट पनि केइत सिक्नुनी यार,0,0,0,0,0,0,nep,[LANG=nep] फिल्मि जमाना कहाँ पुगि सक्यो उइ त्यै पारा! होइन अलि हुन्छ नि यार!अहिलेको नयाँ actor हरुबाट पनि केइत सिक्नुनी यार,"[-2.3191211223602295, -2.5917680263519287, -3.566030263900757, -2.8809359073638916, -2.8457117080688477, -2.586416006088257]"
nep_dc8ded4280f3b4f978de682c318db3cd,यहाँ बिदेसिले त छिन भर मै नागरिक्ता पाउछौ। अनेक भोग्ने र खेप्ने भनेकै नेपालिले हो।,0,0,0,1,1,0,nep,[LANG=nep] यहाँ बिदेसिले त छिन भर मै नागरिक्ता पाउछौ। अनेक भोग्ने र खेप्ने भनेकै नेपालिले हो।,"[1.5238595008850098, -0.45242783427238464, -1.2164924144744873, 0.7971872687339783, -0.6747743487358093, 0.8379092812538147]"
nep_38e338b942053be573bf808738f4f73f,धेरै पानी नपिउँदा पनि बारम्बार पिसाब लाग्छ? गम्भीर रोगका लक्षण हुन सक्छ,0,0,0,0,0,0,nep,[LANG=nep] धेरै पानी नपिउँदा पनि बारम्बार पिसाब लाग्छ? गम्भीर रोगका लक्षण हुन सक्छ,"[-3.6056323051452637, -2.6752560138702393, -2.7888236045837402, -2.8927013874053955, -2.8203277587890625, -2.9400112628936768]"
nep_349bd139e336576cb4fe1a035cf248ac,"शहरको औद्योगिक क्षेत्रमा तामाङ समुदायले परम्परागत श्रमिक गतिविधिमा मात्र ध्यान दिने घोषणा गरे। मेरो अनुभव अनुसार, यस्तो निर्णयले तामाङहरूको पुरानो सोचलाई पुष्ट गर्दछ र नविन पेशागत विचारहरूलाई अस्वीकार गर्छ।",1,0,0,0,0,1,nep,"[LANG=nep] शहरको औद्योगिक क्षेत्रमा तामाङ समुदायले परम्परागत श्रमिक गतिविधिमा मात्र ध्यान दिने घोषणा गरे। मेरो अनुभव अनुसार, यस्तो निर्णयले तामाङहरूको पुरानो सोचलाई पुष्ट गर्दछ र नविन पेशागत विचारहरूलाई अस्वीकार गर्छ।","[1.4394780397415161, -0.37073662877082825, -1.4190263748168945, -0.3707639276981354, 0.7322737574577332, 1.4361507892608643]"
nep_191b1b0546086fbe0c836eac2dea8d5e,साला नेताहरूले इन्डिया का मानिस लाई चुनाबको समयामा रातारात नागरिकता बनाइदिने अनि एउटा नेपालिलाइ नै नागरिकता दिन यति सम्म सास्ती कहिले सम्म,1,1,0,1,0,0,nep,[LANG=nep] साला नेताहरूले इन्डिया का मानिस लाई चुनाबको समयामा रातारात नागरिकता बनाइदिने अनि एउटा नेपालिलाइ नै नागरिकता दिन यति सम्म सास्ती कहिले सम्म,"[0.6862339377403259, 2.0238726139068604, 0.18288296461105347, 0.8722317218780518, -0.16227978467941284, -0.5914162993431091]"
nep_e36aaf551d4ae569d8d3a00c7c151037,अवैध विदेशी मुद्राको कारोबार गरेर राजस्व छली गर्ने गिरोह नयाँनयाँ शैलीमा विकास भइरहेको छ भन्ने पछिल्लो प्रमाण यसले दिएको छ।,0,0,0,0,0,0,nep,[LANG=nep] अवैध विदेशी मुद्राको कारोबार गरेर राजस्व छली गर्ने गिरोह नयाँनयाँ शैलीमा विकास भइरहेको छ भन्ने पछिल्लो प्रमाण यसले दिएको छ।,"[-1.5713180303573608, -0.3608914911746979, -3.0660953521728516, -0.8155108690261841, -2.3358917236328125, -2.666743040084839]"
nep_0be25a5837a797265e0cb551c0914ba5,"मधेश मात्रै हैन, देशकै शासन गर्ने सोच राख्नुपर्ने मधेशी दलहरूले अर्काको बुईं चढेर कहीं पुगिन्न भन्ने यथार्थ बोध गर्न जरुरी छ।",1,0,0,0,0,1,nep,"[LANG=nep] मधेश मात्रै हैन, देशकै शासन गर्ने सोच राख्नुपर्ने मधेशी दलहरूले अर्काको बुईं चढेर कहीं पुगिन्न भन्ने यथार्थ बोध गर्न जरुरी छ।","[-0.5948415398597717, -0.9864230751991272, -2.8514816761016846, 0.8358268141746521, -0.6955500245094299, -1.1110637187957764]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,धन्न यी अर्जेन्टिनी फ्यान आन्दोलनकारीलाई केही भएन। पछि कोणसभामा भाषण गर्न पाए।,0,0,0,0,0,0,nep,[LANG=nep] धन्न यी अर्जेन्टिनी फ्यान आन्दोलनकारीलाई केही भएन। पछि कोणसभामा भाषण गर्न पाए।,"[0.5510672330856323, 0.9924684166908264, -1.0226640701293945, -0.5616252422332764, 0.4379357099533081, -0.49894511699676514]"
nep_9f5187e5b457f344dde503392207d7f8,सदियौँदेखि विभेद र अपमानको शिकार बनेका नेपाली महिलाको राज्यका हरेक निकायमा समान उपस्थिति र पहुँचका लागि संघर्ष जारी नै छ।,0,0,0,0,0,0,nep,[LANG=nep] सदियौँदेखि विभेद र अपमानको शिकार बनेका नेपाली महिलाको राज्यका हरेक निकायमा समान उपस्थिति र पहुँचका लागि संघर्ष जारी नै छ।,"[-3.0207183361053467, -2.3933486938476562, -3.4275922775268555, -2.3617119789123535, -2.4377965927124023, -2.920945882797241]"
