id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_a5748df181277341143f7da4175add4a,walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,1,1,0,1,1,1,swa,[LANG=swa] walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,"[1.2178105115890503, 1.3043361902236938, -0.004509888123720884, 0.39835426211357117, 0.8713666200637817, 0.6207281947135925]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,1,1,1,1,0,0,swa,[LANG=swa] wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,"[1.240188717842102, 1.2894785404205322, -0.22678716480731964, 0.4034636914730072, 0.8392396569252014, 0.5608856081962585]"
swa_3718757514005767302b7220b08e409d,wakale wanafuatana na hawa wakikuyu mbna,1,1,0,1,0,1,swa,[LANG=swa] wakale wanafuatana na hawa wakikuyu mbna,"[1.2781760692596436, 0.7440711855888367, -0.5017163753509521, -0.16483040153980255, 0.48401084542274475, 0.2629973292350769]"
swa_9fa3337a35cce723d60c06056d422330,wakikuyu wadeportiwe pia warudi kwao waruitania,1,1,0,0,1,1,swa,[LANG=swa] wakikuyu wadeportiwe pia warudi kwao waruitania,"[1.1725057363510132, 1.3574219942092896, 0.014997424557805061, 0.4770272374153137, 0.9111906886100769, 0.5464161038398743]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,wajaluo mnajionanga magenious sana,1,1,0,1,0,1,swa,[LANG=swa] wajaluo mnajionanga magenious sana,"[1.1268537044525146, 0.9828711748123169, -0.46655285358428955, 0.186476469039917, 0.7199206948280334, 0.4182400107383728]"
swa_257c286fa7c51cb7c688945a23f2628c,hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,1,1,0,0,0,1,swa,[LANG=swa] hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,"[1.3039318323135376, 0.8510732054710388, -0.4421728253364563, 0.22327382862567902, 0.6514230966567993, 0.6006789207458496]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,xmas shopping wajaluo pia hawapendi ujinga,1,1,0,0,0,1,swa,[LANG=swa] xmas shopping wajaluo pia hawapendi ujinga,"[1.1442359685897827, 1.0772017240524292, -0.2849065959453583, 0.14169137179851532, 0.6930161118507385, 0.4358313977718353]"
swa_d5efac5c104f931cdc0233ae0ba51d83,wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,1,1,0,0,0,1,swa,[LANG=swa] wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,"[1.124333143234253, 0.9674314856529236, -0.4596308469772339, 0.17944005131721497, 0.649086058139801, 0.3914188742637634]"
swa_bb5632760ec46cf270238c2163b3aabb,wakikuyu ni wezi wewe kichwa kubwa,1,1,0,0,0,1,swa,[LANG=swa] wakikuyu ni wezi wewe kichwa kubwa,"[1.3152012825012207, 1.366520643234253, 0.1261555701494217, 0.44148489832878113, 0.7325406670570374, 0.4891067445278168]"
swa_96b4fdd8cfb089b397d769319be3006b,hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,1,1,0,0,1,1,swa,[LANG=swa] hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,"[1.2549307346343994, 1.0436686277389526, -0.17352214455604553, 0.09975997358560562, 0.6051238775253296, 0.4634035527706146]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,hawa ni moja ya watu wabaya sana mufirisi tunaowaabudu hapa tz wahindi waarabu wachina ameniambia mzee hussen hapa ila anyway,1,1,0,0,0,1,swa,[LANG=swa] hawa ni moja ya watu wabaya sana mufirisi tunaowaabudu hapa tz wahindi waarabu wachina ameniambia mzee hussen hapa ila anyway,"[1.3285322189331055, 1.611222505569458, 0.05192951112985611, 0.618728518486023, 0.9004818797111511, 0.6658174991607666]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,be specific bruh rt hawa wazungu wanavalue sana wanyama sijui hata,1,1,0,0,0,1,swa,[LANG=swa] be specific bruh rt hawa wazungu wanavalue sana wanyama sijui hata,"[1.3336917161941528, 0.9839316606521606, 0.014692554250359535, 0.17889803647994995, 0.610744059085846, 0.2498447448015213]"
swa_b0681b13dae12d7893a5ba10016abc1a,hawa wakikuyu wanadhani mombasa ni gatunduhahahasimba joho deal with this thieves,1,1,0,1,0,1,swa,[LANG=swa] hawa wakikuyu wanadhani mombasa ni gatunduhahahasimba joho deal with this thieves,"[1.2369699478149414, 1.202536702156067, -0.2061757594347, 0.17012551426887512, 0.8179088234901428, 0.4957875609397888]"
swa_3c3aa517b6a99b053ccf51266b5d44b7,sindio mimi najua tu ya watu wa kwetu wakikuyu sisi ni mafala sana,1,1,0,0,0,1,swa,[LANG=swa] sindio mimi najua tu ya watu wa kwetu wakikuyu sisi ni mafala sana,"[1.16232430934906, 0.5467535853385925, -0.47924694418907166, 0.07351461052894592, 0.3085315227508545, 0.12665796279907227]"
swa_39545b7cef9f2424591df5e0bb23f267,wakisii wote hukua washamba tu hao wachache unajua ni struggle tu ata wao ndio walisema afia centre ipakwe green walipotee nairobi,1,1,0,0,0,1,swa,[LANG=swa] wakisii wote hukua washamba tu hao wachache unajua ni struggle tu ata wao ndio walisema afia centre ipakwe green walipotee nairobi,"[1.2167671918869019, 1.2964893579483032, -0.18396340310573578, 0.38053494691848755, 0.7736315727233887, 0.5786432027816772]"
swa_59938e0a0db1d8327998f599a5540759,waarabu mbwa sana hawa,1,1,1,0,0,1,swa,[LANG=swa] waarabu mbwa sana hawa,"[1.0490750074386597, 1.2483928203582764, -0.1069762110710144, 0.2676094174385071, 0.8018576502799988, 0.4812453091144562]"
swa_dfc286823f2da953a3a001fd2efd4f8e,ukabila mtaacha lini of workers are kikuyu,1,1,0,0,1,1,swa,[LANG=swa] ukabila mtaacha lini of workers are kikuyu,"[1.0682437419891357, 1.3367937803268433, 0.04899271950125694, 0.56171053647995, 0.8313232064247131, 0.5498902797698975]"
swa_600a74e46dfe70e620546e7cc5348dfa,wakamba uaga wajinga eti wanasapport kikuyus idiot,1,1,0,0,1,1,swa,[LANG=swa] wakamba uaga wajinga eti wanasapport kikuyus idiot,"[1.2228257656097412, 1.3130534887313843, -0.3563750684261322, 0.23418353497982025, 0.8376226425170898, 0.562805712223053]"
swa_e5b261cabaf4c1d24d837c1d0a958628,sio mahindi tuu mtu sharp yeyote anakupasua babu ukileta noma wahindi hawa jambo kujenga mitandao,1,1,0,0,1,1,swa,[LANG=swa] sio mahindi tuu mtu sharp yeyote anakupasua babu ukileta noma wahindi hawa jambo kujenga mitandao,"[1.035860300064087, 0.6055296659469604, -0.27036887407302856, 0.04173494130373001, 0.32754895091056824, 0.15099819004535675]"
swa_dce2b308d124584373c42a933cbe1339,luhyas gonna kill me waluyha wamekua wajanja sanawanachinja kuku alafu juu imekufa wanachinja ngombe kwa matanga ya kuku,1,0,0,0,0,0,swa,[LANG=swa] luhyas gonna kill me waluyha wamekua wajanja sanawanachinja kuku alafu juu imekufa wanachinja ngombe kwa matanga ya kuku,"[1.2175507545471191, 1.1899646520614624, -0.29437142610549927, 0.24700385332107544, 0.6880707740783691, 0.5310463309288025]"
swa_8a33b103295a46596738123f0e3acc76,kisiis are cute lakini ile taka taka inatoka kwa mdomo in the form of accent puuuuuuuhh,0,0,0,0,1,0,swa,[LANG=swa] kisiis are cute lakini ile taka taka inatoka kwa mdomo in the form of accent puuuuuuuhh,"[-2.301852226257324, -2.0512452125549316, -2.72906756401062, -2.572134017944336, -2.2922260761260986, -2.485811471939087]"
swa_f3260e571e891978731777ca8ac3a8ee,kitengela ndio home im actually part maasai na sijalelewa kwa wakikuyu na thts y ur argument of uthamakism ilinisinya,1,0,1,1,0,1,swa,[LANG=swa] kitengela ndio home im actually part maasai na sijalelewa kwa wakikuyu na thts y ur argument of uthamakism ilinisinya,"[0.9974823594093323, 0.7818841338157654, -0.11915421485900879, 0.22576013207435608, 0.4707041382789612, 0.26987966895103455]"
swa_13a1114ca7ab566e5acad79b2e0c4eec,kitwek family lets meet near basketball pitch near the handball pitch coz wajaluo wamekuja kutufukuza kwa podiumkweli wameamua kutukalia,1,1,1,0,0,0,swa,[LANG=swa] kitwek family lets meet near basketball pitch near the handball pitch coz wajaluo wamekuja kutufukuza kwa podiumkweli wameamua kutukalia,"[1.0938031673431396, 1.2190600633621216, -0.22412195801734924, 0.18733271956443787, 0.7470707297325134, 0.479178786277771]"
swa_a1f3c78cede25f6164b1848c927f65bc,hawa mahawker wa tl bana unaskia wakisifu maklabu na sisi tunazijua izo klabu kama milano ni utoto tuu service pathetic na ngoma za wakamba,0,1,0,1,0,0,swa,[LANG=swa] hawa mahawker wa tl bana unaskia wakisifu maklabu na sisi tunazijua izo klabu kama milano ni utoto tuu service pathetic na ngoma za wakamba,"[1.2256686687469482, 1.2302895784378052, -0.23420971632003784, 0.25718849897384644, 0.6234645247459412, 0.5757704377174377]"
swa_a39d1c8b5046a6df270bf7f7c43d4ea1,wajaluo mtatumaliza buana,1,0,0,0,0,0,swa,[LANG=swa] wajaluo mtatumaliza buana,"[1.2363159656524658, 0.9110514521598816, -0.7187595963478088, 0.08261556923389435, 0.72818523645401, 0.49333450198173523]"
swa_22983bcebc94facc92bcf6067449e371,what do you have unaumwa na wakikuyu pictwittercomgtbruoi,1,0,0,0,0,0,swa,[LANG=swa] what do you have unaumwa na wakikuyu pictwittercomgtbruoi,"[1.2070361375808716, 1.0918550491333008, 0.0824560821056366, 0.35419127345085144, 0.6908915638923645, 0.4046250581741333]"
swa_0cdbf17c0842dbe25ebd8323d1149a0e,wajaluo walipiga kura wakaiebicshwa na ezra,1,0,0,0,0,0,swa,[LANG=swa] wajaluo walipiga kura wakaiebicshwa na ezra,"[1.1193338632583618, 0.5626172423362732, -0.6372891664505005, -0.19487521052360535, 0.49691322445869446, 0.1538083702325821]"
swa_205aa36f77f853c8a2f220e7946a39cd,wajaluo ni wajinga mno,1,1,0,0,1,1,swa,[LANG=swa] wajaluo ni wajinga mno,"[1.3702449798583984, 1.3375719785690308, -0.3616313934326172, 0.2243763655424118, 0.7458539605140686, 0.4452345371246338]"
swa_511dccd7807f0ed0e8a2696ac395d442,we also dont need fake people like you enyewe wajaluo mlikosa kazi,1,0,0,0,1,1,swa,[LANG=swa] we also dont need fake people like you enyewe wajaluo mlikosa kazi,"[1.2604035139083862, 1.5260852575302124, -0.09708201140165329, 0.3694818913936615, 0.9410192370414734, 0.5658552050590515]"
swa_803bdd42ac74aa77e43be1fc2c012be3,wakikuyu wanasupport nasa wanajiona woke sana,1,1,0,0,1,0,swa,[LANG=swa] wakikuyu wanasupport nasa wanajiona woke sana,"[1.311377763748169, 0.8872368335723877, -0.39417409896850586, 0.07083853334188461, 0.6739287972450256, 0.5046868920326233]"
swa_d400e6094e4bce81bf91ab40424047b3,who doesnt love baba except kikuyus walevi na wezi,1,1,0,0,1,0,swa,[LANG=swa] who doesnt love baba except kikuyus walevi na wezi,"[1.3727123737335205, 1.5528616905212402, 0.13837139308452606, 0.6518727540969849, 0.863883376121521, 0.6069917678833008]"
