id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,0,0,0,0,1,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[2.1038949489593506, 0.5169627666473389, -7.055813789367676, -0.9566980600357056, -5.097436428070068, -9.416608810424805]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-10.157201766967773, -7.994465351104736, -10.838417053222656, -6.342047691345215, -10.153059959411621, -12.221652030944824]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-4.104726314544678, 2.839205741882324, 6.640012741088867, 5.067078113555908, -0.901919960975647, -10.424330711364746]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-9.893574714660645, -8.466115951538086, -9.665532112121582, -8.48650074005127, -12.077364921569824, -15.833268165588379]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-7.923731327056885, -8.256306648254395, -6.761135578155518, -6.727673053741455, -5.921119213104248, -11.910454750061035]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-2.8909521102905273, -1.6187516450881958, -13.181714057922363, -9.166291236877441, -3.2622227668762207, -9.294150352478027]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",0,1,0,1,1,0,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[-1.7110060453414917, 3.671671152114868, -12.47240161895752, -2.8048176765441895, 1.184771180152893, 4.2372145652771]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-5.8099164962768555, -12.711162567138672, -12.749249458312988, -13.165721893310547, -9.371798515319824, -14.060558319091797]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-3.0384302139282227, -8.638439178466797, -11.373800277709961, -10.02411937713623, -10.778772354125977, -12.826403617858887]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",0,0,0,0,1,1,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[-0.24015535414218903, -1.38861882686615, -13.075600624084473, -1.462432861328125, -2.5118134021759033, -3.303143262863159]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",1,1,1,0,0,0,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[-0.8532657623291016, 5.558962821960449, 8.281108856201172, 2.6800131797790527, -2.596389055252075, -3.50658917427063]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,1,0,0,0,1,1,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[-5.235035419464111, -3.3802783489227295, -11.70346736907959, -5.9155097007751465, -3.641740560531616, -3.8820276260375977]"
spa_dd8f0901b046403641e96315da1c436a,gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,0,0,0,0,0,0,spa,[LANG=spa] gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,"[-6.78780460357666, -9.159503936767578, -9.485503196716309, -9.735669136047363, -9.081074714660645, -14.10728645324707]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,gracias. su sabiduria indigena eliminarlos me volvio a entular,0,0,0,0,0,0,spa,[LANG=spa] gracias. su sabiduria indigena eliminarlos me volvio a entular,"[0.24303199350833893, 1.205732822418213, -0.7211400866508484, -10.483349800109863, 3.3848330974578857, -5.10926628112793]"
spa_c86a9cd5494613af0db62932b6064f65,"hitler y los judios, siendo el judio",0,0,0,0,0,0,spa,"[LANG=spa] hitler y los judios, siendo el judio","[-2.9304347038269043, -4.307565689086914, -10.068015098571777, -0.049286819994449615, -6.307072162628174, -9.106669425964355]"
spa_3732617594191e5adf2ee49e04c590db,india vs pakistan final,0,0,0,0,0,0,spa,[LANG=spa] india vs pakistan final,"[-12.712109565734863, -8.688254356384277, -12.980252265930176, -11.13011646270752, -10.20235824584961, -11.512885093688965]"
spa_80f0d200c989e315f7e2e7a31bf47613,jajajajajajajajaja este indigena da patadas al aire.,0,0,0,0,0,0,spa,[LANG=spa] jajajajajajajajaja este indigena da patadas al aire.,"[0.13657037913799286, -0.6348621845245361, -2.357398748397827, -6.796496868133545, -0.6336756944656372, -7.464915752410889]"
spa_d4a525c42722b589e3bad97b6155e796,liga podrida y corrupta,0,1,0,0,0,1,spa,[LANG=spa] liga podrida y corrupta,"[-2.941737413406372, 4.930145263671875, -11.881303787231445, 1.8441005945205688, -2.0663206577301025, 3.0579185485839844]"
spa_4210a24daf78c5464d07a98d720b637b,lo siento mi estimado. indigena*.,0,0,0,0,0,0,spa,[LANG=spa] lo siento mi estimado. indigena*.,"[-11.146729469299316, -7.909617900848389, -8.326308250427246, -8.526412010192871, -5.249473571777344, -9.752114295959473]"
spa_652cb2c89113e9a96ca602e857b87542,"milei es judio liberal, de nazi nada",0,0,0,0,0,0,spa,"[LANG=spa] milei es judio liberal, de nazi nada","[-5.326381683349609, -2.9498560428619385, -12.640151023864746, -1.7583409547805786, -4.106861591339111, -12.124459266662598]"
spa_b9b0fe65c3663c731529f122e7a256c7,"no es ruso es judio, decilo",0,0,0,0,0,0,spa,"[LANG=spa] no es ruso es judio, decilo","[-6.019772529602051, -6.878298282623291, -8.109189987182617, -6.61460542678833, -12.514182090759277, -15.520881652832031]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,no! el novio es judio pero es antisionista,0,1,1,0,0,1,spa,[LANG=spa] no! el novio es judio pero es antisionista,"[-2.2800681591033936, -4.170337200164795, -8.199334144592285, -2.3793015480041504, -2.4692676067352295, -8.236786842346191]"
spa_dfa0101c4eff86782bf57cb222cc3111,odio la corrupcion #dosbocasdecorrupcion,0,0,0,0,0,0,spa,[LANG=spa] odio la corrupcion #dosbocasdecorrupcion,"[-3.9355671405792236, -3.042179822921753, -8.732553482055664, -0.8998892307281494, -0.3846648037433624, -4.524264812469482]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"pow: prisioneros de guerra.
deportados obviando las convenciones internacionales como la de ginebra.",0,0,0,0,0,0,spa,"[LANG=spa] pow: prisioneros de guerra.
deportados obviando las convenciones internacionales como la de ginebra.","[-3.4054317474365234, -6.378444194793701, -1.052135944366455, -2.6546130180358887, -1.0255918502807617, -8.936190605163574]"
spa_d119731929d88646076dedb16ec079fd,"quien quiere relaciones con una persona toxica, gritona, mentirosa y corrupta?",0,0,0,0,0,0,spa,"[LANG=spa] quien quiere relaciones con una persona toxica, gritona, mentirosa y corrupta?","[-0.331254243850708, 6.5843682289123535, -8.52118968963623, 1.3770616054534912, -0.7366412878036499, -2.421085834503174]"
spa_76a89fe0a35546730badf283a540cd95,rabino judio enaltecido y endiosado. probablemente tenia el sindrome del mesias. jesus de nazareth,1,1,0,1,0,0,spa,[LANG=spa] rabino judio enaltecido y endiosado. probablemente tenia el sindrome del mesias. jesus de nazareth,"[-1.3025914430618286, 1.7352664470672607, -8.425848960876465, 0.8311911821365356, -2.998417377471924, -7.301638603210449]"
spa_4cae5625150c5e26faa0b76488d26af8,"solo indio madridista, cuchey",0,0,0,0,0,0,spa,"[LANG=spa] solo indio madridista, cuchey","[-4.126861095428467, -0.2842012643814087, -9.718953132629395, -3.8216207027435303, -1.6729044914245605, -11.577990531921387]"
spa_aeab9b745a21ff41e5b394b2d7757722,"sos un sionista comunista como todo judio, cerra la boca",1,1,0,1,0,1,spa,"[LANG=spa] sos un sionista comunista como todo judio, cerra la boca","[-0.7287483811378479, -1.1147242784500122, -6.83450174331665, 0.5058629512786865, -4.8919453620910645, -1.6913785934448242]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"tranza, juego sucio, preferencias obvias, corrupcion.",1,0,0,0,0,1,spa,"[LANG=spa] tranza, juego sucio, preferencias obvias, corrupcion.","[5.300519943237305, 3.847902774810791, -8.487713813781738, 1.4973669052124023, -6.197166442871094, -3.1171321868896484]"
spa_d20eca393aa66603a219ef532f5ffedd,"yo no necesito el filtro, soy moreno-indigena.",0,0,0,0,0,0,spa,"[LANG=spa] yo no necesito el filtro, soy moreno-indigena.","[1.2398985624313354, -1.882680892944336, -0.3845382332801819, -6.893835067749023, 4.543430805206299, -7.26415491104126]"
spa_1b4ad0c61d904fddb943a46203fada27,como el indigena asesinado a una semana de elecciones por denunciar que la guerrilla los obligaba a votar por petro,0,0,0,0,0,0,spa,[LANG=spa] como el indigena asesinado a una semana de elecciones por denunciar que la guerrilla los obligaba a votar por petro,"[6.182129859924316, -0.4603492021560669, -9.032254219055176, -8.50952434539795, 1.0116045475006104, -1.5503684282302856]"
spa_cbf756b4454e0d28a5f576124a3e4e33,con la llegada de los reyes dejenme contarles que la mirra se usaba para abortar,0,0,0,0,0,0,spa,[LANG=spa] con la llegada de los reyes dejenme contarles que la mirra se usaba para abortar,"[-4.309972286224365, -5.666680812835693, -3.781482458114624, -2.159369945526123, -6.93294095993042, -11.317599296569824]"
spa_63d737f86f878fbf52ae414312910ca2,"creo que llevo mas de el mes desde que la desactive. asi que si hay algun ""pelucas"" por alli sera ya un bot indio.",0,0,0,0,0,0,spa,"[LANG=spa] creo que llevo mas de el mes desde que la desactive. asi que si hay algun ""pelucas"" por alli sera ya un bot indio.","[-2.014158248901367, -0.8030134439468384, -4.589826583862305, -4.522037982940674, -5.5103278160095215, -10.527880668640137]"
spa_03829f55989186ba0608d244d9abb493,"creo que usted, como mujer negra homosexual, deberia postularse para algun cargo ejecutivo.",1,0,0,1,0,0,spa,"[LANG=spa] creo que usted, como mujer negra homosexual, deberia postularse para algun cargo ejecutivo.","[-0.46212339401245117, -4.118375301361084, -7.449655055999756, -13.80591106414795, -2.306001901626587, -12.718842506408691]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"cuando vinieron a por los homosexual es yo no hice nada, no era homosexual, y vuelta a repetir la historia por ser pobre mentalmente",0,0,0,0,0,0,spa,"[LANG=spa] cuando vinieron a por los homosexual es yo no hice nada, no era homosexual, y vuelta a repetir la historia por ser pobre mentalmente","[5.990563869476318, 1.0233922004699707, -10.463157653808594, -6.693882465362549, 2.114398717880249, -11.075984954833984]"
spa_c947d1278eb8814141754ea21c7d764c,"dani mollaa es un desgracia de aborto no consumado, un pedazo desecho de la sociedad",0,1,0,1,0,0,spa,"[LANG=spa] dani mollaa es un desgracia de aborto no consumado, un pedazo desecho de la sociedad","[-4.441833972930908, -0.7335681915283203, 0.9442769885063171, -3.781926393508911, 1.8037853240966797, -5.624030590057373]"
spa_33f038014727cc450a6cd16fba8384cc,"despierta persona homosexual, a new apodo just dropped",0,0,0,0,0,0,spa,"[LANG=spa] despierta persona homosexual, a new apodo just dropped","[1.4888255596160889, 4.502969264984131, -5.692686557769775, -2.6005430221557617, 3.62449312210083, -4.644423007965088]"
spa_40beaea0a45b67ee51949b29c45b1417,"esta embarazado, lo bueno es que rancia marquez le autorizo abortar",0,0,0,0,0,0,spa,"[LANG=spa] esta embarazado, lo bueno es que rancia marquez le autorizo abortar","[-3.8861522674560547, -2.2193868160247803, -2.717139959335327, -9.730198860168457, -1.9020099639892578, -4.23234748840332]"
spa_f370886d3633007d28b473aba0cf607d,feminazis avivando las llamas del patriarcado,1,0,0,1,1,0,spa,[LANG=spa] feminazis avivando las llamas del patriarcado,"[-0.6170299053192139, -1.724311351776123, -7.846624374389648, 0.8767373561859131, 2.632456064224243, 1.185499906539917]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"hace mucho no peleo en twitter, extrano descansar feminazis y aliados",0,0,0,0,0,0,spa,"[LANG=spa] hace mucho no peleo en twitter, extrano descansar feminazis y aliados","[-5.425295829772949, 0.2233099341392517, -9.270712852478027, -0.9814157485961914, -2.815006732940674, -4.614200115203857]"
spa_d5d01e0e9134251053335eaad0a1376a,"hola, soy juani chino, soy como juani, pero, juani chino",0,0,0,0,0,0,spa,"[LANG=spa] hola, soy juani chino, soy como juani, pero, juani chino","[-11.28242015838623, -13.144197463989258, -10.605123519897461, -11.896463394165039, -10.564969062805176, -12.461516380310059]"
spa_1c59b5ef0206260a8744e9d4a302e67a,hoy en cosas que solo me pasan a mi: vine a almorzar pero termine en una misa evangelica por mi salud,0,0,0,0,0,0,spa,[LANG=spa] hoy en cosas que solo me pasan a mi: vine a almorzar pero termine en una misa evangelica por mi salud,"[-8.103830337524414, -9.856481552124023, -14.679658889770508, -8.666906356811523, -4.7454915046691895, -11.541332244873047]"
spa_52314dd835c224060dbb7b007b457ad3,las feminazis (peor que los ninis'),1,1,0,0,1,0,spa,[LANG=spa] las feminazis (peor que los ninis'),"[1.0613285303115845, 4.215638160705566, -13.53032398223877, 7.234201431274414, -7.789724349975586, -3.2639822959899902]"
spa_144889b6ca9640e9621929398247ad39,las feminazis van a hacer algo?,0,0,0,1,1,0,spa,[LANG=spa] las feminazis van a hacer algo?,"[0.11162681132555008, 3.491187810897827, -13.03235912322998, 0.9995156526565552, 1.754490613937378, -6.078385353088379]"
spa_21b04d61536ba93b677b1442a0a80558,"lpm
me traes un chino y le hablo en chino tambien",0,0,0,0,0,0,spa,"[LANG=spa] lpm
me traes un chino y le hablo en chino tambien","[-10.571906089782715, -10.103052139282227, -7.970193862915039, -10.654322624206543, -11.901440620422363, -16.276586532592773]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,me ha salido mew homosexual,1,0,0,0,1,0,spa,[LANG=spa] me ha salido mew homosexual,"[4.254273414611816, 2.494063138961792, -6.19472599029541, -2.234560966491699, -2.4578335285186768, -10.345675468444824]"
spa_fc8830a9258dc495a461958b7b71f971,me llego mi libro homosexual aaaaa lets goooo,0,0,0,0,0,0,spa,[LANG=spa] me llego mi libro homosexual aaaaa lets goooo,"[2.5855095386505127, -1.2762219905853271, -9.014349937438965, -6.385212421417236, 3.5653090476989746, -12.452549934387207]"
spa_88d8a4e20e0aa71f2247a26b07595159,ni que fuera negro o judio no?,1,0,0,0,1,0,spa,[LANG=spa] ni que fuera negro o judio no?,"[2.8929567337036133, -7.1046929359436035, -4.700603485107422, -9.092367172241211, -3.9409990310668945, -11.410242080688477]"
