id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tur_51d5ae56681ac60f71111d88cce7c322,Damien Comolli de gelse Avrupa'nın en iyi sportif direktörü Simon Ci de gelse ben fotoğraftaki adama çok güveniyorum. Hem Galatasaraylı hem de inanılmaz bir data ağına sahip. Galatasaray'a maliyetsiz iyi oyuncular kazandıracağından eminiz. Sana güveniyoruz. @USER,0,0,0,0,0,0,tur,[LANG=tur] Damien Comolli de gelse Avrupa'nın en iyi sportif direktörü Simon Ci de gelse ben fotoğraftaki adama çok güveniyorum. Hem Galatasaraylı hem de inanılmaz bir data ağına sahip. Galatasaray'a maliyetsiz iyi oyuncular kazandıracağından eminiz. Sana güveniyoruz. @USER,"[-4.817394733428955, -5.231788635253906, -14.730937004089355, -4.336853504180908, -11.18861198425293, -13.992469787597656]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"@USER Sizin için hak adalet bir anlam ifade etmiyor anlaşılan, araba kullanırken bile başkasının hakkını yersiniz..",1,0,0,1,0,0,tur,"[LANG=tur] @USER Sizin için hak adalet bir anlam ifade etmiyor anlaşılan, araba kullanırken bile başkasının hakkını yersiniz..","[1.3808904886245728, -4.21729850769043, -10.450657844543457, 3.1768054962158203, 1.3116858005523682, -5.974304676055908]"
tur_2560161367a0747f32070ba1a54be275,"10 maddede 15 Temmuz Darbesi - Adnan Öksüz Hiç kuşku yok; 15 Temmuz hain ve alçak darbesi dış güçlerce desteklenen, FETÖ ile beslenen, Türkiye’yi işgale yönelik bir kalkışmaydı. Allah (C.C.) korudu…",1,0,0,1,0,0,tur,"[LANG=tur] 10 maddede 15 Temmuz Darbesi - Adnan Öksüz Hiç kuşku yok; 15 Temmuz hain ve alçak darbesi dış güçlerce desteklenen, FETÖ ile beslenen, Türkiye’yi işgale yönelik bir kalkışmaydı. Allah (C.C.) korudu…","[2.0680031776428223, 1.3704912662506104, -4.112682819366455, 7.794060230255127, -8.388205528259277, -8.575313568115234]"
tur_2a45e8c804463256a9dc04328fa867c1,Vazgeçmek tercihlerim arasında yoktu... Mecbur bırakıldım... Ben onu kazanmak için herşeyi yaptim o da kaybetmek için.. .,0,0,0,0,0,0,tur,[LANG=tur] Vazgeçmek tercihlerim arasında yoktu... Mecbur bırakıldım... Ben onu kazanmak için herşeyi yaptim o da kaybetmek için.. .,"[-4.662153720855713, -3.538435935974121, -15.029221534729004, -3.1189935207366943, -12.737494468688965, -11.53576374053955]"
tur_77bd1dd03a347a23f64ae022ad17f53a,bir kenti yakıyorlar. bir aydır yanıyor dersim! katil faşist devlet. #DincilerinAhlaksızOlması,1,1,0,1,0,0,tur,[LANG=tur] bir kenti yakıyorlar. bir aydır yanıyor dersim! katil faşist devlet. #DincilerinAhlaksızOlması,"[12.473001480102539, 5.842275619506836, -3.97625732421875, 11.538900375366211, -0.8241674900054932, 0.08510170131921768]"
tur_ad585591cb519e07dbe602ce07c390fc,@USER @USER Memeleketin her yanında halk ayaklanmış İngiliz Fransız İtalyan gayri ihtiyari ricat etmek zorunda kalmış. Bir yunanı da kendi memleketinden 2 senede zor atmışsın. Ismet denen sağıra ordu yönettirmişsin.,1,1,1,0,1,0,tur,[LANG=tur] @USER @USER Memeleketin her yanında halk ayaklanmış İngiliz Fransız İtalyan gayri ihtiyari ricat etmek zorunda kalmış. Bir yunanı da kendi memleketinden 2 senede zor atmışsın. Ismet denen sağıra ordu yönettirmişsin.,"[9.959410667419434, 2.9836220741271973, -2.591834545135498, 7.768750190734863, -10.415846824645996, -8.107590675354004]"
tur_f376d5c18b33dd5056271da352c400b4,Er***'a siper olan Kürt islamcı kardeşlerimizi bir dereceye kadar anlıyor ve yadırgamıyorum ama her türden vicdan sınırları aşan durumlarda bile ona kalkan olmalarının imanla bir ilgisinin olmadığını bilmeleri gerekiyor.,0,0,0,0,0,0,tur,[LANG=tur] Er***'a siper olan Kürt islamcı kardeşlerimizi bir dereceye kadar anlıyor ve yadırgamıyorum ama her türden vicdan sınırları aşan durumlarda bile ona kalkan olmalarının imanla bir ilgisinin olmadığını bilmeleri gerekiyor.,"[5.311221599578857, -0.3877740502357483, 4.495010852813721, 5.165213108062744, 2.391763687133789, -0.28356054425239563]"
tur_2ae6522870f36f45c728cff04d381fdc,Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,1,0,0,1,0,0,tur,[LANG=tur] Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,"[-4.917060852050781, -0.9667749404907227, -9.927491188049316, 1.277348279953003, -4.232784748077393, -5.04078483581543]"
tur_f0cf95b93214f3a7030187151b2ad23f,@USER Fatih Ürek bizim gibi dönmedi vesselam.,0,1,1,0,1,0,tur,[LANG=tur] @USER Fatih Ürek bizim gibi dönmedi vesselam.,"[-4.632724285125732, -6.077756881713867, -11.677436828613281, -8.509090423583984, -12.282808303833008, -13.503500938415527]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"@USER Ne var ne yok saymış laz var, kürt var, arap var diye bir lafım olacak tabi ki lakin içinizde bir tek TÜRK yok mafya bozuntuları",1,1,0,1,0,0,tur,"[LANG=tur] @USER Ne var ne yok saymış laz var, kürt var, arap var diye bir lafım olacak tabi ki lakin içinizde bir tek TÜRK yok mafya bozuntuları","[8.318615913391113, 0.336978554725647, 0.5579498410224915, 3.5879337787628174, -1.675294280052185, -1.297409176826477]"
