id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_4e26c967ea5fd015078d088118fb623c,और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,1,1,0,0,0,0,hin,[LANG=hin] और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,"[1.059943437576294, 1.4148417711257935, -2.317246198654175, -0.4755791425704956, 1.0641708374023438, 0.5668027997016907]"
hin_ad83fddd1620ad95784072561ea3d3d0,ओरीजनल हिंदुत्व यही है ।,1,0,0,1,0,0,hin,[LANG=hin] ओरीजनल हिंदुत्व यही है ।,"[0.6661615967750549, -1.465444803237915, -2.889218330383301, -0.1873232126235962, -1.2911512851715088, 1.547764539718628]"
hin_21522a5233b239644c874f8b52890d70,हिंदुत्व की चर्बी उतर गई,0,1,0,1,1,1,hin,[LANG=hin] हिंदुत्व की चर्बी उतर गई,"[-0.7320873737335205, 0.3489817976951599, -2.4731686115264893, 0.8609206080436707, 0.6608160734176636, 0.3816201686859131]"
hin_b7fa87154f21b0abd1eac2c3973c7812,हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,0,0,0,0,0,0,hin,[LANG=hin] हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,"[-3.062678813934326, -2.268113136291504, -4.03584623336792, -0.9061830639839172, -2.4821014404296875, -2.473681688308716]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,0,1,0,0,1,1,hin,[LANG=hin] बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,"[-0.9564362168312073, -0.0849563330411911, -2.1271438598632812, -0.0160752534866333, 0.15307937562465668, -0.5820733904838562]"
hin_b53320f4c921336376be4337e001a090,🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,1,1,0,1,0,1,hin,[LANG=hin] 🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,"[0.4643661677837372, -1.0301917791366577, -2.4848952293395996, 1.8381211757659912, -0.16900303959846497, 1.7374216318130493]"
hin_563e99abf72428a831e32601c4cd49ae,"""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे",0,0,0,0,0,0,hin,"[LANG=hin] ""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे","[-0.350816935300827, -1.5482230186462402, -3.6831300258636475, -0.380182147026062, -0.8662721514701843, -1.2765802145004272]"
hin_67b0473bf263450a948dd715bd139d72,"सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !",1,1,1,1,1,1,hin,"[LANG=hin] सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !","[-0.7325978875160217, 1.0618817806243896, 1.7061641216278076, 1.777058482170105, 0.6145429611206055, 2.466780424118042]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।",0,1,0,0,1,1,hin,"[LANG=hin] माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।","[0.27448800206184387, 0.3802737593650818, -0.2654759883880615, -0.7287183403968811, 0.6853615045547485, 0.674177348613739]"
hin_893387597924ed164584b4c0a0657fe8,कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,1,1,0,1,1,1,hin,[LANG=hin] कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,"[0.8378280401229858, 1.0325298309326172, -2.545417070388794, 0.18336884677410126, 0.8971265554428101, 0.48490771651268005]"
