id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,پدرسگ متوهم تمام ساکنان اطراف اون خلیج عربن برای چی باید اسمش خلیج فارس باشه اخه؟,0,1,0,1,0,0,fas,[LANG=fas] پدرسگ متوهم تمام ساکنان اطراف اون خلیج عربن برای چی باید اسمش خلیج فارس باشه اخه؟,"[-0.30655935406684875, 0.763383150100708, 0.5874834656715393, 0.5883055925369263, 0.6037044525146484, 1.6169042587280273]"
fas_0ff88c6df05024a31d3e13ceaf39c165,کاش یکی از ابی بپرسه اگه خلیج فارس مسئله سیاسیه و تو هم آدم سیاسی نیستی، پس اصلا مرض داشتی درموردش آهنگ خوندی؟,0,1,0,0,1,1,fas,[LANG=fas] کاش یکی از ابی بپرسه اگه خلیج فارس مسئله سیاسیه و تو هم آدم سیاسی نیستی، پس اصلا مرض داشتی درموردش آهنگ خوندی؟,"[-1.481137990951538, 1.5823243856430054, -2.545238971710205, 0.5644287467002869, -1.9866399765014648, -1.0780092477798462]"
fas_9b840df0f74ddde39025722d946dd1b2,تروخدا هر جور میتونین به دانشجو ها کمک کنین😭,0,1,0,0,0,0,fas,[LANG=fas] تروخدا هر جور میتونین به دانشجو ها کمک کنین😭,"[-1.0242670774459839, 0.1383533775806427, -2.9146461486816406, -0.9705613851547241, -1.4024930000305176, -2.1228768825531006]"
fas_1155040627536e3cb9ac438894d07e28,ما که ارشد میخوندیم استاد میگفت: دانشجو کارش درس خوندنه و نباید کار کنه اصلا,0,0,0,0,0,1,fas,[LANG=fas] ما که ارشد میخوندیم استاد میگفت: دانشجو کارش درس خوندنه و نباید کار کنه اصلا,"[-1.2126542329788208, 0.21567514538764954, -2.268453598022461, 0.16514348983764648, -1.0542325973510742, 0.708950936794281]"
fas_60890eb929a4c47778b4cefdf4c1f42e,بیچاره دانشجو های زیست شناسی. یک حشراتی چندشی رو میگیریم تو دست ک سوسک در مقابلش هیچه.,1,0,0,1,1,0,fas,[LANG=fas] بیچاره دانشجو های زیست شناسی. یک حشراتی چندشی رو میگیریم تو دست ک سوسک در مقابلش هیچه.,"[-0.9985238313674927, 0.469108521938324, 1.3108181953430176, 0.1524994671344757, -0.0039025440346449614, -0.06986528635025024]"
fas_72715b3b3f600b73de200325cf09245a,دانشجو رو مخ تر از خودم و همکلاسیام ندیدم که هنوز داریم میریم سرکلاس…تازه استاد دیر میاد اعتراضم میکنیم😂😐🤌🏻,1,0,0,0,1,1,fas,[LANG=fas] دانشجو رو مخ تر از خودم و همکلاسیام ندیدم که هنوز داریم میریم سرکلاس…تازه استاد دیر میاد اعتراضم میکنیم😂😐🤌🏻,"[-0.9085595011711121, 0.5534709095954895, -1.456301212310791, 0.04711021110415459, -0.46528229117393494, -1.4765615463256836]"
fas_456a5ee0d35537f634bf70517c7a277e,من تو عکسهای گونی فکر کردم سلطان لباس کنف پوشیده ولی زوم کردم و دیدم گونی رو که کله اش جا نشده,0,1,1,1,0,0,fas,[LANG=fas] من تو عکسهای گونی فکر کردم سلطان لباس کنف پوشیده ولی زوم کردم و دیدم گونی رو که کله اش جا نشده,"[-0.36453118920326233, 1.276489019393921, 2.433126926422119, 1.5194966793060303, 0.12899260222911835, -0.1354384422302246]"
fas_aac21d1839d6f33d7891b3477caef4d6,هروقت این دیوس رو تو گونی آوردیم بهت خبر میدم بیای ملاقاتش پای چوبه دار,0,1,1,1,1,0,fas,[LANG=fas] هروقت این دیوس رو تو گونی آوردیم بهت خبر میدم بیای ملاقاتش پای چوبه دار,"[-0.8721125721931458, 1.1359100341796875, 1.3693760633468628, 1.51924729347229, 0.7691664099693298, -0.38510194420814514]"
fas_111f3f7a90ad953002432eaa013005d3,"دیه جنین پسر ۴۸۰ میلیون, دیه جنین مشخص نشده ۳۶۰ میلیون و دیه جنین دختر ۲۴۰ میلیون تومان. مصداق بارز خشونت علیه زنان",0,0,1,1,1,1,fas,"[LANG=fas] دیه جنین پسر ۴۸۰ میلیون, دیه جنین مشخص نشده ۳۶۰ میلیون و دیه جنین دختر ۲۴۰ میلیون تومان. مصداق بارز خشونت علیه زنان","[-1.1353825330734253, 0.4085492789745331, -0.23787786066532135, 0.07856880128383636, 1.0559614896774292, -0.4846819341182709]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,احسنت به جمهوری اسلامی با این آزادی بیان که برای دانشجوهای شریف فراهم کرده,1,0,0,0,1,1,fas,[LANG=fas] احسنت به جمهوری اسلامی با این آزادی بیان که برای دانشجوهای شریف فراهم کرده,"[1.036009669303894, 1.1596931219100952, -3.094076633453369, -0.8957985043525696, -1.4234941005706787, -1.0035760402679443]"
fas_48596ad991ad7bd9b91d721e5012bf91,برای ایران اگه یه تعداد خوبی مستقر کنن برای vpn ساختن از داخل و دور زدن اینترنت ملی کافیه.,0,0,0,0,0,1,fas,[LANG=fas] برای ایران اگه یه تعداد خوبی مستقر کنن برای vpn ساختن از داخل و دور زدن اینترنت ملی کافیه.,"[-1.1637343168258667, 1.4999207258224487, -2.793262243270874, 0.1663087159395218, -2.6342275142669678, -1.6705341339111328]"
fas_4978552beb18ec0cb682c672417bb76c,میگن مذاکره با آمریکا قطعا با موافقت رهبریه. اوکی پس برجام هم تقصیر آقای خامنه‌ایه.,0,1,0,0,0,1,fas,[LANG=fas] میگن مذاکره با آمریکا قطعا با موافقت رهبریه. اوکی پس برجام هم تقصیر آقای خامنه‌ایه.,"[-0.6478047370910645, 1.571636438369751, -2.5432868003845215, 0.3764466643333435, -1.1289730072021484, -0.24083757400512695]"
fas_a010d3e3a2de5d2d8520855d7434a42d,نیروهای نیابتی ایران که حالا تحت فرمان روسیه هستند اجازه نمیدهند برجام به نتیجه برسه، عصرم حوثیها عربستانو زدن.,1,0,0,0,0,0,fas,[LANG=fas] نیروهای نیابتی ایران که حالا تحت فرمان روسیه هستند اجازه نمیدهند برجام به نتیجه برسه، عصرم حوثیها عربستانو زدن.,"[0.21126395463943481, 0.7246319055557251, -0.9852102398872375, 0.2917553186416626, -0.7866300344467163, -0.02899789623916149]"
fas_aad306b3987b2e89473ac2c66af2100e,جانم فدای طرفداران نظام چه با حجاب جه ب حجاب چه شل حجاب,0,1,0,0,0,0,fas,[LANG=fas] جانم فدای طرفداران نظام چه با حجاب جه ب حجاب چه شل حجاب,"[-0.1302960067987442, 2.1593456268310547, -1.787001132965088, -0.2667875289916992, -1.3939274549484253, -2.362586736679077]"
fas_b55ed4f5ab50c1fdcc608bceff9e5947,حجاب فقط ی مشکل ماست نه پول داریم نه خونه حجاب شده بهونه,1,1,0,0,0,0,fas,[LANG=fas] حجاب فقط ی مشکل ماست نه پول داریم نه خونه حجاب شده بهونه,"[-0.8554307818412781, 2.3265628814697266, -2.163956642150879, -0.3237420320510864, -1.116181492805481, -2.2177062034606934]"
fas_a466fd9690d092c9f7df49d9cb53f1a0,راه رو اونجایی اشتباه رفتید که به جای مبارزه با “حجاب اجباری”، با “حجاب” مبارزه کردید.,0,1,0,0,0,0,fas,[LANG=fas] راه رو اونجایی اشتباه رفتید که به جای مبارزه با “حجاب اجباری”، با “حجاب” مبارزه کردید.,"[-0.3269692361354828, 1.5645287036895752, -2.582773208618164, -0.6138891577720642, -1.5506486892700195, -1.192070484161377]"
fas_f43c9da82f83128877af357a83f66e9c,یک جوری از کشف حجاب هنرپیشه ها حرف میزنند، انگار تا قبل از این حجاب داشتند!,0,1,0,0,0,0,fas,[LANG=fas] یک جوری از کشف حجاب هنرپیشه ها حرف میزنند، انگار تا قبل از این حجاب داشتند!,"[-0.08500947058200836, 2.222498893737793, -2.4536612033843994, -0.5173496603965759, -1.7075966596603394, -2.6084280014038086]"
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,سی سی جان یادمه نگران پوست اندازی از طریق حذف حجاب بودی. حذف حجاب برای رژیم یعنی قبول براندازی:))))))))),0,1,0,0,0,0,fas,[LANG=fas] سی سی جان یادمه نگران پوست اندازی از طریق حذف حجاب بودی. حذف حجاب برای رژیم یعنی قبول براندازی:))))))))),"[-0.8321959972381592, 1.4270063638687134, -1.6439498662948608, -0.10440926998853683, -0.771915853023529, -1.1907827854156494]"
fas_5e8a474c09949d55661f9637b0e2396e,یعنی اگه ی عده بگن حجاب باعث میشه امنیت روانیمون از بین بره،حکومت حجاب رو ممنوع میکنه؟,0,1,0,1,0,0,fas,[LANG=fas] یعنی اگه ی عده بگن حجاب باعث میشه امنیت روانیمون از بین بره،حکومت حجاب رو ممنوع میکنه؟,"[-0.9816014766693115, 2.3940722942352295, -2.183166027069092, 0.04583233967423439, -1.8214794397354126, -2.0118255615234375]"
fas_499a45b50bae859318506ade4681b9bf,گشت ارشاد پاس‌بان پوشش عرفی است؛ خلاف گشت جندالله که پاس‌دار حجاب شرعی بودند...,0,0,0,0,0,1,fas,[LANG=fas] گشت ارشاد پاس‌بان پوشش عرفی است؛ خلاف گشت جندالله که پاس‌دار حجاب شرعی بودند...,"[-0.5813612341880798, 1.7022894620895386, -2.0038845539093018, -1.163616418838501, -1.609552025794983, -0.7144500613212585]"
