id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_a5748df181277341143f7da4175add4a,walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,1,1,0,1,1,1,swa,[LANG=swa] walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,"[1.042460322380066, 1.20409095287323, -0.19352217018604279, 0.2464287430047989, 0.7102643251419067, 0.32626503705978394]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,1,1,1,1,0,0,swa,[LANG=swa] wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,"[1.171812653541565, 1.4408129453659058, 0.10752986371517181, 0.4439796805381775, 0.7747064828872681, 0.5943410992622375]"
swa_3718757514005767302b7220b08e409d,wakale wanafuatana na hawa wakikuyu mbna,1,1,0,1,0,1,swa,[LANG=swa] wakale wanafuatana na hawa wakikuyu mbna,"[1.2437275648117065, 1.06120765209198, -0.3142087757587433, 0.04636746272444725, 0.627947211265564, 0.7073898315429688]"
swa_9fa3337a35cce723d60c06056d422330,wakikuyu wadeportiwe pia warudi kwao waruitania,1,1,0,0,1,1,swa,[LANG=swa] wakikuyu wadeportiwe pia warudi kwao waruitania,"[0.9957755208015442, 1.3866701126098633, 0.0022927059326320887, 0.5205407738685608, 0.864642322063446, 0.7577565908432007]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,wajaluo mnajionanga magenious sana,1,1,0,1,0,1,swa,[LANG=swa] wajaluo mnajionanga magenious sana,"[1.1266251802444458, 0.9058060050010681, -0.5789548754692078, 0.28217166662216187, 0.379771888256073, 0.23586376011371613]"
swa_257c286fa7c51cb7c688945a23f2628c,hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,1,1,0,0,0,1,swa,[LANG=swa] hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,"[1.0040394067764282, 1.1902369260787964, 0.19732625782489777, 0.4089412987232208, 0.6500154733657837, 0.4645516872406006]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,xmas shopping wajaluo pia hawapendi ujinga,1,1,0,0,0,1,swa,[LANG=swa] xmas shopping wajaluo pia hawapendi ujinga,"[1.2207828760147095, 1.0927814245224, -0.4157903790473938, -0.008596335537731647, 0.705555260181427, 0.4560888707637787]"
swa_d5efac5c104f931cdc0233ae0ba51d83,wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,1,1,0,0,0,1,swa,[LANG=swa] wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,"[1.0498735904693604, 1.4471266269683838, 0.012137157842516899, 0.43900150060653687, 0.9027183055877686, 0.6005284786224365]"
swa_bb5632760ec46cf270238c2163b3aabb,wakikuyu ni wezi wewe kichwa kubwa,1,1,0,0,0,1,swa,[LANG=swa] wakikuyu ni wezi wewe kichwa kubwa,"[1.0067509412765503, 1.453778624534607, -0.1639598160982132, 0.547588050365448, 0.6429741978645325, 0.6117892861366272]"
swa_96b4fdd8cfb089b397d769319be3006b,hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,1,1,0,0,1,1,swa,[LANG=swa] hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,"[1.4604148864746094, 1.308761477470398, -0.17005281150341034, 0.5443791151046753, 0.7618563175201416, 0.857241153717041]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,hawa ni moja ya watu wabaya sana mufirisi tunaowaabudu hapa tz wahindi waarabu wachina ameniambia mzee hussen hapa ila anyway,1,1,0,0,0,1,swa,[LANG=swa] hawa ni moja ya watu wabaya sana mufirisi tunaowaabudu hapa tz wahindi waarabu wachina ameniambia mzee hussen hapa ila anyway,"[1.2240979671478271, 1.751362681388855, -0.057877227663993835, 0.681317150592804, 0.7182707786560059, 0.6222665905952454]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,be specific bruh rt hawa wazungu wanavalue sana wanyama sijui hata,1,1,0,0,0,1,swa,[LANG=swa] be specific bruh rt hawa wazungu wanavalue sana wanyama sijui hata,"[1.2578390836715698, 1.0499658584594727, -0.24720077216625214, -0.19727209210395813, 0.6158041954040527, 0.5486227869987488]"
swa_b0681b13dae12d7893a5ba10016abc1a,hawa wakikuyu wanadhani mombasa ni gatunduhahahasimba joho deal with this thieves,1,1,0,1,0,1,swa,[LANG=swa] hawa wakikuyu wanadhani mombasa ni gatunduhahahasimba joho deal with this thieves,"[1.2361401319503784, 1.2805410623550415, -0.11197410523891449, 0.3564531207084656, 0.6750070452690125, 0.6225464940071106]"
swa_3c3aa517b6a99b053ccf51266b5d44b7,sindio mimi najua tu ya watu wa kwetu wakikuyu sisi ni mafala sana,1,1,0,0,0,1,swa,[LANG=swa] sindio mimi najua tu ya watu wa kwetu wakikuyu sisi ni mafala sana,"[1.2471048831939697, 0.4466326832771301, -0.6173801422119141, -0.12890632450580597, -0.03167212754487991, -0.08239316940307617]"
swa_39545b7cef9f2424591df5e0bb23f267,wakisii wote hukua washamba tu hao wachache unajua ni struggle tu ata wao ndio walisema afia centre ipakwe green walipotee nairobi,1,1,0,0,0,1,swa,[LANG=swa] wakisii wote hukua washamba tu hao wachache unajua ni struggle tu ata wao ndio walisema afia centre ipakwe green walipotee nairobi,"[1.2138868570327759, 1.2508171796798706, 0.09695549309253693, 0.45140188932418823, 0.668475866317749, 0.8562186360359192]"
swa_59938e0a0db1d8327998f599a5540759,waarabu mbwa sana hawa,1,1,1,0,0,1,swa,[LANG=swa] waarabu mbwa sana hawa,"[0.9742973446846008, 1.3939476013183594, -0.06391969323158264, 0.36807894706726074, 0.8958964347839355, 0.6845847368240356]"
swa_dfc286823f2da953a3a001fd2efd4f8e,ukabila mtaacha lini of workers are kikuyu,1,1,0,0,1,1,swa,[LANG=swa] ukabila mtaacha lini of workers are kikuyu,"[1.1063894033432007, 1.325693964958191, -0.05677586793899536, 0.40523964166641235, 0.7601653337478638, 0.6765801906585693]"
swa_600a74e46dfe70e620546e7cc5348dfa,wakamba uaga wajinga eti wanasapport kikuyus idiot,1,1,0,0,1,1,swa,[LANG=swa] wakamba uaga wajinga eti wanasapport kikuyus idiot,"[1.070678472518921, 1.6302461624145508, -0.14614753425121307, 0.5460543036460876, 0.7841180562973022, 0.523474395275116]"
swa_e5b261cabaf4c1d24d837c1d0a958628,sio mahindi tuu mtu sharp yeyote anakupasua babu ukileta noma wahindi hawa jambo kujenga mitandao,1,1,0,0,1,1,swa,[LANG=swa] sio mahindi tuu mtu sharp yeyote anakupasua babu ukileta noma wahindi hawa jambo kujenga mitandao,"[0.8949233889579773, 0.5028203725814819, -0.6189548969268799, 0.2683422863483429, 0.2943074703216553, 0.11932261288166046]"
swa_dce2b308d124584373c42a933cbe1339,luhyas gonna kill me waluyha wamekua wajanja sanawanachinja kuku alafu juu imekufa wanachinja ngombe kwa matanga ya kuku,1,0,0,0,0,0,swa,[LANG=swa] luhyas gonna kill me waluyha wamekua wajanja sanawanachinja kuku alafu juu imekufa wanachinja ngombe kwa matanga ya kuku,"[1.11348557472229, 1.4527732133865356, 0.10498486459255219, 0.6342257857322693, 0.6349074840545654, 0.48605602979660034]"
swa_8a33b103295a46596738123f0e3acc76,kisiis are cute lakini ile taka taka inatoka kwa mdomo in the form of accent puuuuuuuhh,0,0,0,0,1,0,swa,[LANG=swa] kisiis are cute lakini ile taka taka inatoka kwa mdomo in the form of accent puuuuuuuhh,"[0.757416307926178, 0.8913326263427734, -0.20600096881389618, 0.05753913149237633, 0.26517733931541443, 0.12044090032577515]"
swa_f3260e571e891978731777ca8ac3a8ee,kitengela ndio home im actually part maasai na sijalelewa kwa wakikuyu na thts y ur argument of uthamakism ilinisinya,1,0,1,1,0,1,swa,[LANG=swa] kitengela ndio home im actually part maasai na sijalelewa kwa wakikuyu na thts y ur argument of uthamakism ilinisinya,"[0.9304602742195129, 1.2743555307388306, -0.19923576712608337, 0.5349694490432739, 0.7677443027496338, 0.6870134472846985]"
swa_13a1114ca7ab566e5acad79b2e0c4eec,kitwek family lets meet near basketball pitch near the handball pitch coz wajaluo wamekuja kutufukuza kwa podiumkweli wameamua kutukalia,1,1,1,0,0,0,swa,[LANG=swa] kitwek family lets meet near basketball pitch near the handball pitch coz wajaluo wamekuja kutufukuza kwa podiumkweli wameamua kutukalia,"[1.2723560333251953, 1.3511513471603394, 0.018148748204112053, 0.2410190999507904, 0.6122244000434875, 0.4458365738391876]"
swa_a1f3c78cede25f6164b1848c927f65bc,hawa mahawker wa tl bana unaskia wakisifu maklabu na sisi tunazijua izo klabu kama milano ni utoto tuu service pathetic na ngoma za wakamba,0,1,0,1,0,0,swa,[LANG=swa] hawa mahawker wa tl bana unaskia wakisifu maklabu na sisi tunazijua izo klabu kama milano ni utoto tuu service pathetic na ngoma za wakamba,"[0.5209165215492249, -0.7064533829689026, -2.693753719329834, -0.8369280695915222, -1.0455933809280396, -1.2775784730911255]"
swa_a39d1c8b5046a6df270bf7f7c43d4ea1,wajaluo mtatumaliza buana,1,0,0,0,0,0,swa,[LANG=swa] wajaluo mtatumaliza buana,"[1.2396525144577026, 1.2165054082870483, -0.22916656732559204, 0.4880121946334839, 0.8023829460144043, 0.8914940357208252]"
swa_22983bcebc94facc92bcf6067449e371,what do you have unaumwa na wakikuyu pictwittercomgtbruoi,1,0,0,0,0,0,swa,[LANG=swa] what do you have unaumwa na wakikuyu pictwittercomgtbruoi,"[0.9170820116996765, 0.26369142532348633, -0.8866511583328247, -0.09073184430599213, 0.11051038652658463, -0.21099917590618134]"
swa_0cdbf17c0842dbe25ebd8323d1149a0e,wajaluo walipiga kura wakaiebicshwa na ezra,1,0,0,0,0,0,swa,[LANG=swa] wajaluo walipiga kura wakaiebicshwa na ezra,"[1.1327229738235474, 0.7224566340446472, -0.5475903153419495, -0.11180125921964645, 0.5690458416938782, 0.3822284936904907]"
swa_205aa36f77f853c8a2f220e7946a39cd,wajaluo ni wajinga mno,1,1,0,0,1,1,swa,[LANG=swa] wajaluo ni wajinga mno,"[1.3108015060424805, 1.5414143800735474, -0.4388889670372009, 0.4422614276409149, 0.7413088083267212, 0.5584293603897095]"
swa_511dccd7807f0ed0e8a2696ac395d442,we also dont need fake people like you enyewe wajaluo mlikosa kazi,1,0,0,0,1,1,swa,[LANG=swa] we also dont need fake people like you enyewe wajaluo mlikosa kazi,"[1.3222739696502686, 1.773194670677185, 0.11458985507488251, 0.7037869095802307, 0.7722976803779602, 0.6493257880210876]"
swa_803bdd42ac74aa77e43be1fc2c012be3,wakikuyu wanasupport nasa wanajiona woke sana,1,1,0,0,1,0,swa,[LANG=swa] wakikuyu wanasupport nasa wanajiona woke sana,"[1.3065999746322632, 1.0512415170669556, -0.4112394452095032, 0.1220550537109375, 0.7057557106018066, 0.44438767433166504]"
swa_d400e6094e4bce81bf91ab40424047b3,who doesnt love baba except kikuyus walevi na wezi,1,1,0,0,1,0,swa,[LANG=swa] who doesnt love baba except kikuyus walevi na wezi,"[1.3524715900421143, 1.7830449342727661, 0.11721254885196686, 0.8034722208976746, 0.7509702444076538, 0.6479759812355042]"
swa_6902833de2eb4906ee5aede33c6ace99,wacha uwongo buana machakos hakujawai kuwa na matope ama kitu inakaa mvua wakamba waganga sana,1,1,0,0,1,0,swa,[LANG=swa] wacha uwongo buana machakos hakujawai kuwa na matope ama kitu inakaa mvua wakamba waganga sana,"[1.10099196434021, 1.239076018333435, -0.11002856492996216, 0.5064656138420105, 0.8084648847579956, 0.6123371720314026]"
swa_7f4bce1a81c233befed7dab45730729e,waluya haggaful hawa ndio wako na haga unaangalia unatamani hagga imeenda hadi kwa mguu unaweza think,0,1,0,1,1,1,swa,[LANG=swa] waluya haggaful hawa ndio wako na haga unaangalia unatamani hagga imeenda hadi kwa mguu unaweza think,"[1.0854060649871826, 1.370064377784729, 0.22878879308700562, 0.4306531846523285, 0.6026109457015991, 0.396568238735199]"
swa_95d770833a11d051cc6130b35fbd9b20,hawa wakamba wanahitaji kutahiriwa,1,1,0,0,1,0,swa,[LANG=swa] hawa wakamba wanahitaji kutahiriwa,"[1.199044942855835, 1.0943211317062378, -0.20544122159481049, 0.16946785151958466, 0.8651213645935059, 0.6977333426475525]"
swa_c8ab1cecff7efe24274d2682c34fb415,kikuyu jaluo kamba masaai yote ni kenyamakabila mengine ni mbwa tu,1,1,1,1,1,1,swa,[LANG=swa] kikuyu jaluo kamba masaai yote ni kenyamakabila mengine ni mbwa tu,"[1.134917140007019, 1.2732611894607544, 0.3437606692314148, 0.4890524446964264, 0.6010072827339172, 0.51167893409729]"
swa_ca2c2979ccd3e82bb094fdcb81467d97,when karis of joked of miatukatings everyone laughedkwani hao watu wa mombasani ni wakikuyu,1,0,0,0,0,1,swa,[LANG=swa] when karis of joked of miatukatings everyone laughedkwani hao watu wa mombasani ni wakikuyu,"[1.0168046951293945, 0.9748196005821228, -0.16149747371673584, 0.42323440313339233, 0.5143420100212097, 0.29706934094429016]"
swa_2e2c3895df495691fc8dbb0de08d660b,ukisema wajaluo hawajatahiri basi moja wao ni wewe,0,1,1,1,0,0,swa,[LANG=swa] ukisema wajaluo hawajatahiri basi moja wao ni wewe,"[1.1434205770492554, 0.930327832698822, -0.3145918846130371, 0.08213118463754654, 0.5716285705566406, 0.4507518708705902]"
swa_af9db28c69dd57da781d353884cfc583,wamekataa kuskia kabisaa kilio cha wameru,1,0,0,0,0,0,swa,[LANG=swa] wamekataa kuskia kabisaa kilio cha wameru,"[-0.551767110824585, -0.30674347281455994, -1.4293458461761475, -1.1116917133331299, -0.8821642398834229, -0.7973154187202454]"
swa_e9df778114550039ddd3b4f621ee5e8e,wakikuyu tulikosea mungu wapi aki,1,0,0,0,0,0,swa,[LANG=swa] wakikuyu tulikosea mungu wapi aki,"[0.9228649139404297, 1.3345519304275513, 0.12476880848407745, 0.5822569727897644, 0.7560942769050598, 0.5427066683769226]"
swa_598bcc0f99d172a0b280dcb3ef1ec061,wajaluo wamefanya nini kazi ni kurusha mawe na akili kama ya maembe,1,1,0,0,1,0,swa,[LANG=swa] wajaluo wamefanya nini kazi ni kurusha mawe na akili kama ya maembe,"[1.322482705116272, 1.5568246841430664, 0.6307862997055054, 0.6587998867034912, 0.805504560470581, 0.5939092636108398]"
swa_dd9ed9881d3896d3bd31bce017e55035,mngesema tu kalenjins and kikuyus are not kenyans,1,1,0,0,1,1,swa,[LANG=swa] mngesema tu kalenjins and kikuyus are not kenyans,"[0.9701120853424072, 1.398041844367981, 0.24783636629581451, 0.620854914188385, 0.7285951375961304, 0.6855083107948303]"
swa_bfa2e879a035da6ee58c1ee941e05ee0,unakuja meru kukula muguka,0,1,1,1,0,0,swa,[LANG=swa] unakuja meru kukula muguka,"[-3.1500046253204346, -2.54420804977417, -3.060647964477539, -2.992495059967041, -3.4348318576812744, -3.6126785278320312]"
swa_07e0236da9bc56588e9b02e4e3b14a8b,wakikuyu walevi walevi na raila ni kama maji na mafuta,1,1,0,0,1,0,swa,[LANG=swa] wakikuyu walevi walevi na raila ni kama maji na mafuta,"[1.1044875383377075, 1.268689751625061, -0.222983255982399, 0.5752565264701843, 0.6792705059051514, 0.518314003944397]"
swa_f7a34bae8907d41b7641a4af2860cf80,yes watu wajaluo warudi kwao,1,1,0,0,1,0,swa,[LANG=swa] yes watu wajaluo warudi kwao,"[1.1951931715011597, 1.5872050523757935, -0.11373656988143921, 0.31900694966316223, 0.7059176564216614, 0.780217707157135]"
swa_ed61ab894e0b532c16ce8395a3cac200,Sisi hatuna maneno na watu ila swali ni mbona meno ya wakale huwa nje wakati wote,1,0,0,0,1,1,swa,[LANG=swa] Sisi hatuna maneno na watu ila swali ni mbona meno ya wakale huwa nje wakati wote,"[1.0665196180343628, 0.4071488082408905, -0.31413060426712036, -0.07568999379873276, -0.27881982922554016, 0.2065577656030655]"
