id,logits
ben_b4f1232a8a8f65df43bd32e2390ee384,"[4.293234348297119, -4.054670810699463]"
ben_3fa50381cdcd6d20196bf97199ab33b3,"[-0.3501095175743103, 0.19637490808963776]"
ben_bc7868f567624573a5e2b794bcb6e278,"[2.476482629776001, -2.1855971813201904]"
ben_94ba3276e095ca951217cd4a4174d8ca,"[4.1215996742248535, -3.8800599575042725]"
ben_88df1a77023a233659c142ff3e3036ba,"[4.043992519378662, -3.723637342453003]"
ben_3bd63f62b044d70b219fa1f580063075,"[4.535032749176025, -4.405237674713135]"
ben_0386cf3dd7eb0ba4f022b70b48286b18,"[3.2560036182403564, -2.9630820751190186]"
ben_925aba3b810c49af658edfacf8efa564,"[4.113163471221924, -3.8437862396240234]"
ben_98981f9dcb0bc2c4db479ee260b748d3,"[4.453206539154053, -4.13901424407959]"
ben_bca6a3ae433e8397955dd8b18d943d07,"[4.146811008453369, -3.954843521118164]"
ben_b8854163b2c7ad4902068e526e0a5c66,"[4.3849005699157715, -4.1907219886779785]"
ben_95b0b06d302c74cb86437ea56b25ea40,"[-4.06097936630249, 4.035402774810791]"
ben_a5664b37c14366213ef29d99affde169,"[4.299657344818115, -4.097111701965332]"
ben_d65e1c3703da1f47d414206a2e3e6082,"[3.554903268814087, -3.1678667068481445]"
ben_486fb5f8daca725a24809cdcac32d98d,"[4.296878337860107, -4.02871036529541]"
ben_4fc990fcb35a7fb414352a39abe7e9cd,"[4.003719806671143, -3.7878270149230957]"
ben_ed3f3ae3864e8eb2b405635d459c1d01,"[4.313665866851807, -4.159535884857178]"
ben_407f97ffb81fd6ba14f124b2f2668df0,"[-3.2411458492279053, 3.1298789978027344]"
ben_66741d9b961c2754250a59ca74cf9bd7,"[-3.864548921585083, 3.8361470699310303]"
ben_ee4661c8c3976f4b30f84da9231d8e22,"[4.2342000007629395, -4.109268665313721]"
ben_6b446c7294134067f87434e462bafd15,"[2.995277166366577, -2.6998486518859863]"
ben_6e16ca75253b88b0dfb437af12385594,"[4.180033206939697, -3.910529375076294]"
ben_26331a31110420fe7b22cf63833001b2,"[4.358731746673584, -4.2049360275268555]"
ben_3dbeb756d385678593060511b8fc5f26,"[4.516234874725342, -4.338146209716797]"
ben_a337775dbdcb26393fdf516e70cffbf2,"[4.475285053253174, -4.362011909484863]"
ben_7fda9f26dae69dc5d2ae68c79b268273,"[-3.3188960552215576, 3.2671210765838623]"
ben_d183b57ccea923b981930dbc8f1416a2,"[2.9806222915649414, -2.572174310684204]"
ben_f6333c6d7df4497869e4574a7486cf1e,"[4.354276180267334, -4.110903263092041]"
ben_fdd99a7e214d8bb523f632c52be97ebe,"[4.364083766937256, -4.177369117736816]"
ben_dfff259506dd84436b30b39abf9fd7db,"[3.574502468109131, -3.296503782272339]"
ben_0c7430a0d478fb784a918b520a24354a,"[3.564309597015381, -3.3363780975341797]"
ben_cded4ca5c53a46538c884c79c248b402,"[4.0257954597473145, -3.7911932468414307]"
ben_86139a28b74fe2938b019a17ec4c23a6,"[-3.700615406036377, 3.6621391773223877]"
ben_258613625ce1b3fab17ce9dcc540730e,"[4.154173374176025, -3.876859188079834]"
ben_b828192f01ca5e218f270dc0bd6721ce,"[3.7493064403533936, -3.53493070602417]"
ben_1403b6986fc2f95677f4527b5dbe2ad6,"[3.098203420639038, -2.682157516479492]"
ben_5baf5644a732a242fb988b4020fde702,"[-3.2667877674102783, 3.1537058353424072]"
ben_852a731c66d7b5e746302dffb2ea3a3a,"[-2.1400954723358154, 1.7883307933807373]"
ben_300ae64ea1350276e05318c31dc73b83,"[4.1714768409729, -3.9665732383728027]"
ben_1c07f6f7f1217d236d9349dc5e80ea26,"[3.903728485107422, -3.6605842113494873]"
ben_dc4868f9d1e8330e6f4ee840f4dcd541,"[3.9730000495910645, -3.5973610877990723]"
ben_98620286475eebd8dac99a97e40fdac6,"[1.992976188659668, -1.6356295347213745]"
ben_d65359b081d30b68b6197ff491de38ef,"[3.9097228050231934, -3.6932778358459473]"
ben_39642eef81a471726915d52a0b1ce69a,"[-4.093057155609131, 4.073294639587402]"
ben_3386b66ed98c7444d930068954cccee5,"[4.235010623931885, -4.049595355987549]"
ben_6930e165b401522391417767f371a106,"[3.911367416381836, -3.6270296573638916]"
ben_549c47bfb69e71705cceb77f69b8478b,"[3.7855260372161865, -3.462815523147583]"
ben_9da350cd4cbf152d2edb3855bc0eaa62,"[-2.7603330612182617, 2.60636305809021]"
ben_3e21b48070ab95f164fb56efb02f242e,"[4.497717380523682, -4.25669527053833]"
ben_9f78b8e21fa34361eb5041c191196757,"[4.428314685821533, -4.220370292663574]"
ben_11aa76dd4e9e26ab5f78644eb6c1c83a,"[-0.5653966069221497, 0.4810716211795807]"
ben_5e0a60c46ee78cb0d2bb2c8fb334d81a,"[4.384903430938721, -4.187885761260986]"
ben_34d8c6eed40c8edb23707720f9f80fba,"[4.486116886138916, -4.277523994445801]"
ben_3d079d83d9cc703d12ae5b2199d13eb8,"[3.897352695465088, -3.6601531505584717]"
ben_faab22cbdfbfa831931ae6c2ae0128ca,"[4.547799110412598, -4.333312034606934]"
ben_6b601f25891983cc09abd18cab1ba7c8,"[4.426225185394287, -4.119705677032471]"
ben_aa26568c4543615731fa9b1e8d984012,"[4.4375319480896, -4.134957790374756]"
ben_ddb18c19d313a4266c082b0894b4aad5,"[-2.730168581008911, 2.532305955886841]"
ben_dbc574fdb98dc604ba0c697b3960b0fd,"[4.034081935882568, -3.8944954872131348]"
ben_3d85e05a2c591377944f4a2a5e3af137,"[4.153168201446533, -3.9057157039642334]"
ben_e6f39fd2f74e552fa264a2f1b6ad5c18,"[4.462208271026611, -4.338760852813721]"
ben_68c557d84fa6b857bf685160922d9a75,"[4.175149440765381, -3.9122705459594727]"
ben_5f961c8df8154accc5dc04cac9e1dde8,"[4.642310619354248, -4.439042568206787]"
ben_28546c904c0fa147d2b1bc12faa03085,"[-2.882669687271118, 2.6910297870635986]"
ben_2c1ac64de9d2a70a304106804dd9c1b8,"[4.287895679473877, -4.037242412567139]"
ben_1e246cdc1a880a4b08c868103710f249,"[-2.4094443321228027, 2.1709630489349365]"
ben_db0278264180789fad474f5f7e0b58f1,"[4.42471170425415, -4.159928321838379]"
ben_8b1fbd3fe7aa4090e85d6ec5b1b72edb,"[-2.752977132797241, 2.6757099628448486]"
ben_31314afaeafb48c8ea4b47fc55eb03ae,"[4.2334370613098145, -4.057959079742432]"
ben_b1fb33ca21e683b3f90e5b14f6006125,"[4.325170040130615, -4.112427711486816]"
ben_0044cb2f04775874c486921b3f6beb65,"[4.508285045623779, -4.315268039703369]"
ben_247ce8173c912e3874609e91a3708011,"[4.184664249420166, -3.9885799884796143]"
ben_f5bc9a7d11ddf9b5075ab78f43f07898,"[-4.186812877655029, 4.211024761199951]"
ben_83baf1fb5192be50088fcd0867ba2993,"[4.474681377410889, -4.314390182495117]"
ben_2572421927df4de15d9a851af587f652,"[3.9623138904571533, -3.636840343475342]"
ben_6fc32b7b7904eaea061bbb7a506f07b2,"[4.128993511199951, -3.8442189693450928]"
ben_bd83b9deb097c2f27ceda81aa29e61d9,"[-4.1472320556640625, 4.132312297821045]"
ben_45d235723417f0bee0c6219377fd3ab1,"[4.335790157318115, -4.111185550689697]"
ben_5b5ca140fd48bc3a6c84f1b5a220b16a,"[4.086357116699219, -3.7832725048065186]"
ben_355b5b4b7ca1b6103f0f0b3f65a31aa5,"[4.027451038360596, -3.7667291164398193]"
ben_a2d217d87fcdea356281e7c792ab9aaf,"[-3.8074495792388916, 3.762249708175659]"
