id,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,"[4.293429851531982, -4.0734076499938965]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"[4.55977201461792, -4.3679423332214355]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"[4.6314697265625, -4.471198558807373]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"[4.586272239685059, -4.430044651031494]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"[4.569469928741455, -4.429606914520264]"
eng_9e29b6877b966ac9b226e9bd016fa592,"[-3.456587314605713, 3.1497702598571777]"
eng_3aa28369c1da093e29ee4559f4a33cdf,"[4.219659328460693, -4.063971519470215]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,"[4.384864330291748, -4.355465412139893]"
eng_e071c8bea882732757fe7032b4e04ca5,"[4.222512245178223, -4.030333042144775]"
eng_a930dd0488308b34fe63829d521a2fba,"[-3.307713747024536, 3.073746919631958]"
eng_7e4f710ae205889db52e0e65e0b6e992,"[-3.529195547103882, 3.313434362411499]"
eng_65769bc701c5eadd12df9fc70047d747,"[4.484035968780518, -4.285338401794434]"
eng_9e536cd80ac57adc4c633de9fb4423c4,"[4.359612941741943, -4.325343132019043]"
eng_4b497af971fff7f9089721f71e1e9fc8,"[4.3020920753479, -4.203334331512451]"
eng_6707ed27d462651426f11f9e50869145,"[4.535407543182373, -4.419876575469971]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"[4.628700256347656, -4.491872310638428]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,"[4.413678169250488, -4.347537517547607]"
eng_0d7e45a87dbf373827664e476f468f54,"[-0.4683002233505249, 0.16026176512241364]"
eng_286696181bcdc82a3398e28844e78c48,"[4.435018062591553, -4.418026447296143]"
eng_f9b98354992f06cb68f756745167ee38,"[-2.7457752227783203, 2.547239065170288]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,"[4.346730709075928, -4.23453950881958]"
eng_cf46f271cd1634089a9aab3e06fbbf95,"[4.430331230163574, -4.320427417755127]"
eng_595d34c901983a746c81b9d8331ff0d7,"[4.542746067047119, -4.409622669219971]"
eng_03320a27f3de9789d3de39beb08c45e7,"[4.447847843170166, -4.344883918762207]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,"[4.497434139251709, -4.349164962768555]"
eng_02920e343f8b1ee72bd1b139137f9ece,"[-3.3885676860809326, 3.1862151622772217]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,"[4.203699588775635, -3.968177318572998]"
eng_f84c14e228867e59b250f1de37035303,"[1.0421969890594482, -1.1483277082443237]"
eng_c653a418710f5991764e911dce915724,"[2.231130838394165, -2.2082972526550293]"
eng_124cae1be55c6c765052d78b628f9b55,"[2.9972543716430664, -2.691843271255493]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,"[3.9240782260894775, -3.691399335861206]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,"[4.023918628692627, -3.789443254470825]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,"[1.4655711650848389, -1.5359569787979126]"
eng_f162ca5f33d50731f710cb8dc471fe00,"[4.458004951477051, -4.304811000823975]"
