id,logits
hin_c40b628b84b7c48026b66678b074b186,"[-4.278674602508545, 4.275084018707275]"
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,"[-2.8998970985412598, 2.8381378650665283]"
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,"[1.681477427482605, -1.6765295267105103]"
hin_c18f260ae70cfc306eb95a1da96f4731,"[-3.359668016433716, 3.30360746383667]"
hin_a9276a95bac9c23cf1da5cb131fca18c,"[-3.5011305809020996, 3.3021762371063232]"
hin_b12798fbd461920509b33a2a255a2367,"[-1.720931887626648, 1.3892964124679565]"
hin_45eba99fd2e21dc291ae941a0c2b8c11,"[4.202456951141357, -3.885436534881592]"
hin_2658541545917f02e1ded4172adb84f0,"[-3.161393404006958, 3.085867166519165]"
hin_231055846b776a417f46186eb906bb8d,"[-3.1854283809661865, 3.083869218826294]"
hin_f1975a63a66e9295089c9ae5f1da4c7f,"[-4.001075267791748, 3.9962916374206543]"
hin_1076275095b8ccdbd5a4f694b7808fd8,"[-4.187933921813965, 4.2021331787109375]"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,"[-4.095919132232666, 4.070623874664307]"
hin_aef5b367f39f3141ae02d0223b809e89,"[-3.4567182064056396, 3.257366895675659]"
hin_669abb567d7f21322084e5c478599a1a,"[3.559626817703247, -3.301124095916748]"
hin_5b84ba39a7b11e2ddc9cae3772feda2b,"[1.4287595748901367, -1.535488486289978]"
hin_ca94d6e09e5895ce0417757be6be445e,"[-4.229663372039795, 4.249667644500732]"
hin_c585a99d5d1e0e6d909f25607ce374b5,"[-3.648185968399048, 3.5157687664031982]"
hin_5dc4518b094658614685be752ce22164,"[-0.2865585684776306, -0.042951490730047226]"
hin_cc8cce229462618f1ebba8198344108e,"[-2.7812321186065674, 2.5368759632110596]"
hin_16184632be919b355246f0032d8303cc,"[4.114091873168945, -3.935452699661255]"
hin_1f4b58c103f7b1875289fdf013a4228c,"[-3.715031623840332, 3.646554470062256]"
hin_2fb4200679e21e3701149d282d7829b9,"[-3.417879104614258, 3.365081787109375]"
hin_bb1191633480c774c359e8224445799d,"[-4.088935375213623, 4.1519598960876465]"
hin_6cbf388220639ca834915997076eac75,"[-2.709760904312134, 2.38611102104187]"
hin_93e615d36a3479a62a6f6b1c107b4b26,"[-2.5172011852264404, 2.3568332195281982]"
hin_469392136facf1d47e3d2d4613e4ba21,"[-2.9970128536224365, 2.911780834197998]"
hin_303fae8fed55c3c87d90c868a757737e,"[3.7910196781158447, -3.4223310947418213]"
hin_9a671e8808208f3433ba08fd586b4e1d,"[-3.809568405151367, 3.75715970993042]"
hin_8511dfa87c4f6164c4ce43103deec026,"[-3.4248697757720947, 3.251319408416748]"
hin_c22ab289bdc5e01acdcc0d73efb4177b,"[-3.3871610164642334, 3.2837507724761963]"
hin_b08794e9e4bd6389fb1911eab472dc29,"[-3.807533025741577, 3.7917320728302]"
