id,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,"[4.081935405731201, -3.9706871509552]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"[3.424201250076294, -3.0884110927581787]"
pan_4386e4d87be0c38c33c2653b7589d379,"[3.5653438568115234, -3.3935294151306152]"
pan_dac58555556d0615818bc3308667078f,"[2.5054984092712402, -2.108741044998169]"
pan_d63eb09d27a6e93789a408287df146b7,"[3.7062387466430664, -3.490675449371338]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,"[4.26803731918335, -4.154922962188721]"
pan_081a14f0f279e80e2384b12de32cb082,"[3.8156473636627197, -3.6609275341033936]"
pan_79d546b866795d4016afd02796ee2b0f,"[4.091736316680908, -3.9874298572540283]"
pan_9eec96b02346d977ee4b3f033d85fbbb,"[3.40010666847229, -3.186241626739502]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,"[2.399168014526367, -2.201921224594116]"
pan_2024ffcb77ea10ad544b90ea27b7b345,"[3.9230175018310547, -3.7625253200531006]"
pan_630b56b78e4345536b58d0a038309702,"[3.819927453994751, -3.6241486072540283]"
pan_b8c2edb99d83729b6996cc01416dee4a,"[4.106260776519775, -3.9829769134521484]"
pan_e334baaa9c9fb60b745104488ac5fcdd,"[-3.3120903968811035, 3.2265217304229736]"
pan_1e73531eff2fceea007f596eae05c5b4,"[4.406801700592041, -4.266520023345947]"
pan_98c468aa63d86692c187644f85148edd,"[-0.09613636136054993, 0.045488838106393814]"
pan_d56a1051ebd477e98d4e90ae0b463404,"[3.9607107639312744, -3.7042343616485596]"
pan_e56e136cb198767ca93151797882ec87,"[2.1426405906677246, -2.000307083129883]"
pan_43e90c0fe900084a683be40ba75b2d5d,"[3.849547863006592, -3.6701443195343018]"
pan_503d29065056a7a576e1aaaa35fd249a,"[3.6146368980407715, -3.498242139816284]"
pan_b195c997b26a8a017b896d5aebda39c8,"[4.282393932342529, -4.280059814453125]"
pan_ee377b0076ed09a2e5e9b29cc45a2898,"[3.9325058460235596, -3.769341468811035]"
pan_899f80ca348df53d1269f8e4d85fbc4c,"[3.4437663555145264, -3.2660229206085205]"
pan_798600b8b5d272cd5ac581b14b0aff1c,"[3.7139132022857666, -3.5904877185821533]"
pan_29a301c6d7eff42658ef8aee18d1851a,"[4.396774768829346, -4.2126383781433105]"
pan_b185706a3f4dfb0feb8f7b2c7b27e3e4,"[4.120214939117432, -3.969092607498169]"
pan_865615a10bcc5cbe200d314f351209fa,"[-3.1585729122161865, 2.859668254852295]"
pan_be62ac6546657492bbd788a8cc06a011,"[-2.511884927749634, 2.3650386333465576]"
pan_62313c6df3264f406d162fd83803826e,"[-1.606304407119751, 1.512022852897644]"
pan_bce2c043354c6cd249ad2946d88f05ab,"[4.350409030914307, -4.22009801864624]"
pan_542f50f4494bf482ae62c60dbc5471ce,"[3.525291919708252, -3.342294454574585]"
pan_f25e6296c739dbb725f0d2e1ce497754,"[-4.114274501800537, 4.1237101554870605]"
pan_f9a44b9029ce1dfacfcf3e8d89035d21,"[3.1531689167022705, -2.8436830043792725]"
pan_7aa69e3fc76d7957167498fb169b0f3e,"[-4.169933795928955, 4.181430339813232]"
pan_7e23b9884062e10a677806ef517269a2,"[-3.9652743339538574, 3.9452364444732666]"
pan_4ba43c7315c7cfbc16ac5814c332622f,"[-4.049241542816162, 4.065173625946045]"
pan_97e7e586629a8e331458887582648edb,"[-3.2613208293914795, 3.1682493686676025]"
pan_e53f553da60b6847df3469c8d99cdb56,"[-3.9693338871002197, 3.957364797592163]"
pan_2634fcd99e57ca6c55e5b10b26f4627d,"[-0.4752078056335449, 0.33176475763320923]"
pan_7c9bd2e5f4b9662e84644cb06485ea3f,"[-3.422504425048828, 3.3130815029144287]"
pan_89adda86a1f34d452f94166bbdb6533d,"[-4.008375644683838, 3.986215829849243]"
pan_43f41cc0d3f1d174534b26f5414f9bf2,"[-4.078136444091797, 4.051161289215088]"
pan_196d4dd8b3316c972295fcac05d3e411,"[4.063661575317383, -3.866086721420288]"
pan_f1c621f86b0f59847c52765b15e328a3,"[4.275903224945068, -4.105510234832764]"
pan_650966ced4264d9228d7bd02d7f82b3b,"[-4.160974979400635, 4.157299518585205]"
pan_f5e1e33523b031a4bfd71d176bf597f0,"[4.359424591064453, -4.184296131134033]"
pan_019c14f79e76ce7afc62c88bc47c27ba,"[-3.254159688949585, 3.0820162296295166]"
pan_90cdccace4f48f7bbc6efde6ea264c64,"[0.09605090320110321, 0.023660268634557724]"
pan_13afd863a8f68c865ea5f714832623be,"[-4.035684585571289, 4.029209136962891]"
pan_256665eada6161b71df8387143208c77,"[4.363424777984619, -4.142822742462158]"
pan_6c5b3a0fc0c3e058d8bbd314e947dff4,"[4.238892555236816, -4.067082405090332]"
pan_804583ab5401b1af6d3fae8ec21993e4,"[-3.766239881515503, 3.7317357063293457]"
pan_8b4ca70e639276cc16a64b06aeba538b,"[3.6369879245758057, -3.338444471359253]"
pan_6076ab85c49fb9aa0e88754b7480d3db,"[-4.063244342803955, 4.057803630828857]"
pan_200c6b2fea5a1d99fc54ef281ab04851,"[-4.177149295806885, 4.199612140655518]"
pan_3d887ad26bb58d2af79c1c92b4815a31,"[4.516577243804932, -4.317205905914307]"
pan_72c27dbe634cb35373a0c1067ed06740,"[4.232717990875244, -3.8778557777404785]"
pan_7d524fb45eb0a6ee42dd0fb3b92f4cf7,"[3.5159313678741455, -3.265129327774048]"
pan_c8dd89d1f926fb97832b8fffffa2ec61,"[4.203050136566162, -3.9656622409820557]"
pan_bf168cde18d7b5d788eb8256f8d63303,"[4.301697254180908, -4.105861186981201]"
pan_d1c4f05f0c02a5954e6d03e197aa3200,"[-4.047413349151611, 4.051925182342529]"
pan_a0c12ed694c5a5e316876d6df07a5c59,"[4.134414196014404, -3.9743800163269043]"
pan_fc5e6f0b24c9b463d8cbf93fd26fa0b4,"[-4.161721706390381, 4.188470840454102]"
pan_4528b34fe84ca91b7b246809784c3af3,"[-3.6377360820770264, 3.61116623878479]"
pan_3cf56586edabbf0a47aa4fb62cec9667,"[-3.9122934341430664, 3.9210333824157715]"
pan_22a72bd94eda2357e5f9fb58ff0105ba,"[-4.066457271575928, 4.057466506958008]"
pan_f80622e8f6ed9c77507e706dd6612c84,"[-4.097303867340088, 4.102136611938477]"
