id,logits
tel_bd6e3132d839b90f617bf923d10a14dd,"[-4.256748676300049, 4.269828796386719]"
tel_c943ab4978371a49a76dbdff6ddef283,"[-3.894970178604126, 3.900438070297241]"
tel_357af4b6850e89674db205e4c1e028f4,"[-3.4604685306549072, 3.2414708137512207]"
tel_c1adfffbe581bc4e4bb9dbeb17227cca,"[-4.2544097900390625, 4.187987804412842]"
tel_93eae5911a86daa64ed122d371d3ae7a,"[-4.2097673416137695, 4.232572078704834]"
tel_0af5f6f0ad80830b5c997e61ece7d497,"[-3.612654209136963, 3.377828359603882]"
tel_aed30f5f53d9eb18729f8d7c361e9a51,"[-4.2143635749816895, 4.269802570343018]"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,"[-4.270819187164307, 4.308874130249023]"
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,"[-4.2364091873168945, 4.232932090759277]"
tel_b4916a5130dda903e21bebec8a17d197,"[-4.30415678024292, 4.321969985961914]"
tel_e0e0ed3fd5b4aeb6c7b9d831198e3139,"[-4.189816951751709, 4.205385208129883]"
tel_d794ff0eeb8098637b1bd4228ff962a5,"[-4.200158596038818, 4.041077136993408]"
tel_99a6139994974f48206dce45c7418270,"[-3.267430067062378, 3.0629489421844482]"
tel_d6fbcd472dfd2ef86a64691edf70a1ee,"[-4.298856258392334, 4.220877647399902]"
tel_b27dfc3b91ccda605f57e6f68a34ba34,"[-4.349133014678955, 4.29670524597168]"
tel_fb3a8bdfa5b58e43e72af9d867c08670,"[-4.27712869644165, 4.334305286407471]"
tel_fd5ea566d41057f87b2780874bc04a57,"[-3.9686825275421143, 3.946546792984009]"
tel_c76954805daafcea12aa4387b5f9d766,"[-4.289126873016357, 4.287657737731934]"
tel_072c1d23a29b78504856110ab608bf3b,"[-4.338939666748047, 4.336212158203125]"
tel_1b8f2433621437954e2f164925b9a9c3,"[-4.205352306365967, 4.20076322555542]"
tel_230cf98e375b05128a3266d76d341325,"[-4.219590663909912, 4.261454105377197]"
tel_119cead30bb52dc27c7b08f76edf6f58,"[-4.284620761871338, 4.2974419593811035]"
tel_d32e256bd27a928f87c35ea95b383c4b,"[-4.2697672843933105, 4.276782989501953]"
tel_f881da9de40f4382113f49d561d84555,"[-4.294623851776123, 4.296156406402588]"
tel_b089003a597dd8c666c6b7b0587e182f,"[-4.243645668029785, 4.223308563232422]"
tel_3464b52c5460fb51b4eed3b0874ebebc,"[-4.237609386444092, 4.251494884490967]"
