id,logits
amh_860852865162ec92ba938201a4aebc86,"[-4.1789350509643555, 4.801471710205078]"
amh_f93dc8c5f4f21733620c5b4696dbbadf,"[-4.172488212585449, 4.847378253936768]"
amh_bc6357317801869ff60ff47a8c9fb3cd,"[-2.2564241886138916, 2.806901216506958]"
amh_9df4950241727af22ab55f46bb3eac8c,"[3.6542646884918213, -4.113532066345215]"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,"[-3.1494572162628174, 3.805285930633545]"
amh_82ec22ac1c10e421240dc56c8b343d28,"[-3.216233015060425, 3.7456412315368652]"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,"[-3.5651662349700928, 4.196792125701904]"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"[-4.276010036468506, 4.855370998382568]"
amh_105fefc85b083cac3a57722777020f4f,"[-3.111593008041382, 3.7102603912353516]"
amh_1c0628bfd793c766e26916e4ca83fb66,"[-3.7989981174468994, 4.48682165145874]"
amh_1aba780777997cd735ccbe26dcccbbc8,"[3.672534704208374, -4.06875467300415]"
amh_f94b1128fbd38d7f197d9d1681d1ad2a,"[-4.274712085723877, 4.909285545349121]"
amh_c0559581e4d62da0c511913fae26ffc5,"[-3.462667226791382, 4.129515171051025]"
amh_91562880aafa0b6adeb0f1e18ecca26d,"[-2.914071559906006, 3.4129750728607178]"
amh_dcd3cd6656a3dfb29740288ccb22b56d,"[3.8914954662323, -4.417259693145752]"
amh_c40e3ff7e8596decf0fee65d9b04ccc3,"[3.6775214672088623, -3.9828433990478516]"
amh_44789e0a078b0cbee221661efe9044a3,"[3.554140329360962, -3.8491709232330322]"
amh_b3ec8fe6e271357b3db6161552b55c50,"[-3.6649413108825684, 4.268923282623291]"
amh_d7b3f89bf12b6c720befaa07187c337f,"[-4.248836040496826, 4.818378925323486]"
amh_862a8976cdb3f0ba61f59d448c267e75,"[-1.6999247074127197, 1.8940017223358154]"
amh_2c801c29c90a85e1df6ac19e02028322,"[-1.916263222694397, 2.3756697177886963]"
amh_a7faede070717a7185309d93e5e99160,"[-0.15086428821086884, -0.04171495512127876]"
amh_7f5e0c878980108897d21c5968e5205a,"[-4.088375091552734, 4.700820446014404]"
amh_c8ba194d4b08d556d8f7ddf86a3c1672,"[3.80311918258667, -4.243687152862549]"
amh_53dfb4775b0fe40242dc51dcf1be4434,"[-2.788478374481201, 3.3211100101470947]"
amh_ecf38759dca61a1e1ce3eaf78d4d70f5,"[3.410266637802124, -3.742731809616089]"
amh_0971bd6e9d3b2f054938ea53343e4e4f,"[-3.6897599697113037, 4.302340984344482]"
amh_fbd775c0b33734e03382ab2b51482695,"[3.0792672634124756, -3.2425696849823]"
amh_6709096012d265e1476c635da3f48772,"[4.045492172241211, -4.447207927703857]"
amh_b436af2063266e49a47e087e076e5ead,"[-1.0701782703399658, 1.1910998821258545]"
amh_f5dce791a8c73b7e324da7516291f434,"[3.658851385116577, -3.988459348678589]"
amh_689b3781a3e3c335e12882543cbaf7fc,"[3.5713231563568115, -4.0017619132995605]"
amh_e52ff80ee66c2e224fb341ca84944027,"[4.051335334777832, -4.5210862159729]"
amh_7c7f4a4cfec2aab304758d3503818518,"[4.037362098693848, -4.579813480377197]"
