id,logits
deu_dcd199e4260d3e8447fc8792cc33158d,"[-4.2027268409729, 4.8607683181762695]"
deu_b0421a5065363f27ede41c9897d3a1b3,"[-3.5720040798187256, 4.29716682434082]"
deu_c32b55a0cf664a4a06a7b0ced3916415,"[-2.5662033557891846, 3.346848726272583]"
deu_27d8143cfbb4f8c891d6934a5bc7b9ba,"[3.740931749343872, -4.367068767547607]"
deu_506fa688252205e5e8b63f840f4c9325,"[-2.088636636734009, 2.759221315383911]"
deu_c2a5bd589e30515a0dffe13b3bd58f1c,"[-3.303835391998291, 3.967362642288208]"
deu_39ee5da861081ec657477243642c847d,"[-2.166877508163452, 2.569636106491089]"
deu_cccb85f26bb8c7e142076e26aee96f4f,"[2.9490742683410645, -3.2013087272644043]"
deu_f5cd0c95e27cbc8e1c34375c7786eacd,"[-2.8690173625946045, 3.615410089492798]"
deu_f63ada0d22a39ed51e72afa8a6675573,"[-2.811166524887085, 3.527939558029175]"
deu_605114fdd1e85c4ed9a11d3776647d3b,"[-3.3426010608673096, 4.038916110992432]"
deu_f1c6a41768f9d8d48f53e7854ed01968,"[1.2948145866394043, -1.3833101987838745]"
deu_8df21fa628f11b57d8d7f2c4e10f2138,"[-3.262528896331787, 3.9850704669952393]"
deu_c99a880a53d4900e2bf7a8351077e675,"[1.1761051416397095, -1.4675054550170898]"
deu_3bfd8ad97deb5b201351795246487827,"[3.3633735179901123, -3.825160026550293]"
deu_01df23f05a5edc06f14e43ed3d88e1ef,"[-1.8444401025772095, 2.2670867443084717]"
deu_146c9c7cab7bf248610d27b542c46b1c,"[3.541156053543091, -3.8531100749969482]"
deu_5b2e4de69e56778d3f86617791b5dbba,"[1.5489730834960938, -1.7071356773376465]"
deu_d0b912a24af85e4b00ff8531f0397db5,"[3.929231643676758, -4.446800708770752]"
deu_78cc61a7424b1c7a48a5157980a444c0,"[1.2144416570663452, -1.1654545068740845]"
deu_ac4f2b6fd8b5837b77b19b9104fe9851,"[-0.02485072799026966, -0.060181763023138046]"
deu_e8a8da73949ad088bf91014eca88f570,"[3.88952898979187, -4.371368885040283]"
deu_956303fca6191555150ba6306e1d2976,"[2.96423602104187, -3.280998706817627]"
deu_d8622aedcb66d48177fffde63d504449,"[1.6632941961288452, -2.0194413661956787]"
deu_46363ffc3c68e4b88d2db64e35457bec,"[-2.75492787361145, 3.5189476013183594]"
deu_495fc6c041618157eac47534c482d1fd,"[1.9037795066833496, -1.985098958015442]"
deu_0c5995bf20202656b71d5fce0bfad5b4,"[-4.152109146118164, 4.815697193145752]"
deu_5a359d1cfd5a04d302c1bd694c585812,"[3.8427608013153076, -4.469117164611816]"
deu_4edcd4e11048edb5f520f000e7a3c889,"[3.9324214458465576, -4.368305206298828]"
deu_4052f6f28db76fa5069103b338fff0d3,"[3.566749334335327, -3.9130756855010986]"
deu_aa00429b407210d22988f241d7eeed77,"[-3.0597004890441895, 3.725374221801758]"
deu_02a1e8915e104697654b272ff451c77d,"[-3.596557140350342, 4.279949188232422]"
deu_5ecb6140fbf0bf8a18d4707f407a50ec,"[-4.071966171264648, 4.772445201873779]"
deu_cc371f7b6a36bcdbbc2cbb2f6d6c74e0,"[-2.6897265911102295, 3.378676652908325]"
deu_b359b865796df889164de6b42de72ab2,"[-3.3108489513397217, 3.8197028636932373]"
deu_988d1edebd16d40274d02d545075f6e4,"[3.3869242668151855, -3.9024922847747803]"
deu_c95ee19ddbbb9885cd711ebf68e2e676,"[-2.8730123043060303, 3.5182197093963623]"
deu_510a11d64e3f9d6fde98ae4b5a053e02,"[3.909148931503296, -4.4335503578186035]"
deu_372c1dbaadd08785b4288e758bf4b35b,"[4.014965534210205, -4.580737590789795]"
deu_bc63dad4eb1a39d9e57b9c91400807ab,"[3.1626195907592773, -3.452812910079956]"
deu_526cb541c504df75e1aea6b0e8e57829,"[-3.639258623123169, 4.361431121826172]"
deu_3eaa87184215b13f0644c9c1cf2d4ce5,"[3.849353075027466, -4.354578018188477]"
deu_8aa46377d42a3ff1f68d571c103dbe4a,"[-3.982645034790039, 4.7090744972229]"
deu_ada39736752cc81f8ba636452fdd5ea5,"[-2.7344744205474854, 3.444762945175171]"
deu_8cb6bda2c883293ca397c8de3a9aa605,"[3.654885768890381, -4.155731201171875]"
deu_55afdca055872578bb7bc068852cde85,"[-3.242277145385742, 3.9237396717071533]"
deu_46a2fdc323f04590eb780694368a228c,"[3.1162803173065186, -3.460690498352051]"
deu_86dd764eeae14e485df2ee76cb3a31e3,"[3.2854578495025635, -3.786600351333618]"
deu_5a76a01be999c5f69924792de77b41fe,"[-3.546619415283203, 4.276920318603516]"
deu_a5f2dba10ae248eeb01426676474d0c1,"[-2.9266669750213623, 3.552747964859009]"
deu_3930a1ba72aa8b6c05ffb57bb0db6b9d,"[-3.123866319656372, 3.703341007232666]"
deu_be2940d4b2153e3982ec1463338d6212,"[1.2309244871139526, -1.24994695186615]"
deu_76b8ceb29addc3c90142a7ec22eb1108,"[-1.0993232727050781, 1.1725499629974365]"
deu_141bfdfa440f5e5ddc1e66e41fbbcbf4,"[3.7652082443237305, -4.283468723297119]"
deu_897a94d25a2a221cfec28840eb66cd5e,"[3.7302098274230957, -4.2860002517700195]"
deu_ceb59528a8309cf51765e90cc3a687db,"[3.733218193054199, -4.201984882354736]"
deu_9505abc5d656302e49efa22bc151b211,"[3.867398262023926, -4.3293070793151855]"
deu_e3c847775d727edd956d8a6866ae4e6d,"[3.754512071609497, -4.281373023986816]"
deu_33b1b15a2e2ca41f94c7e2125af1940b,"[0.303631991147995, -0.3391135632991791]"
deu_2e08dcbf733d3084f5528933c3cc34ae,"[-3.538378953933716, 4.196767330169678]"
deu_e077aba1bfb2222417b44fc0483fb1a6,"[-3.1859164237976074, 3.952296495437622]"
deu_1b61c0f69cdf597ff352c958f72c876b,"[-2.504563093185425, 3.2253990173339844]"
deu_682b3544caa4eae57430625ac8a6a9aa,"[-3.8106722831726074, 4.475287914276123]"
deu_5737f709c78a45eba9570fbeb209d054,"[3.526822566986084, -4.024971008300781]"
deu_bff138060efba3297eaad6c0618b78cf,"[-3.2777860164642334, 3.9414920806884766]"
deu_a3431c0df180c147ffdd8dbdec972fed,"[1.4335893392562866, -1.3054747581481934]"
deu_630cb192f78a9ca0ac3b18f0375f70d7,"[-4.131082534790039, 4.710200786590576]"
deu_1850e2563130b47bf9f8639415bb4263,"[2.8573083877563477, -3.101560354232788]"
deu_d664ff003373656dee958683f1a4743e,"[3.9197006225585938, -4.5343098640441895]"
deu_48ad970b2188e9cb0b16a7c46e048bfa,"[-1.6446099281311035, 2.19551157951355]"
deu_f25783714e372bb6aee0df63082fdb0b,"[2.106900453567505, -2.2212297916412354]"
deu_d89b7a4c0345ad642379a52c0b013750,"[-1.575063943862915, 2.126612424850464]"
deu_e612bf700c9b5b0bc41c4a45186c8077,"[-0.6069070100784302, 1.1254777908325195]"
deu_afc679c33d93c6a91a3e5a08b3b6ea64,"[-3.848231315612793, 4.601015090942383]"
deu_2105f97b83253309f5ffbdfe6b99fad9,"[-3.2882931232452393, 3.985370635986328]"
deu_60f0ed843ee6e5b94d7734ecbd0003db,"[0.6747215986251831, -0.6710880994796753]"
deu_2d781b76d1630aa08e17120c4d95b39a,"[3.5665595531463623, -4.136870861053467]"
deu_4dcb8af1c534ff77dd4ebfaa6699a594,"[3.6094305515289307, -4.051565170288086]"
deu_941893bf3afbf2f956fcbce1ccdcc2a3,"[-3.9688265323638916, 4.630079746246338]"
deu_eab5a992a137b182f8de001679af2c92,"[-4.118353843688965, 4.826910972595215]"
deu_3b0c8d9a057010bc60c6401b3a6db5e6,"[-2.1978652477264404, 2.5817625522613525]"
deu_60000cc4f735bf26c52599ec894be46b,"[2.391918897628784, -2.650827646255493]"
deu_d9c9daa3da053c3a296b09a45e119b09,"[3.7819671630859375, -4.315591335296631]"
deu_47583af379993946e74a70ac58218a88,"[3.8546793460845947, -4.3885817527771]"
deu_4adf4905b27958547c9055fe5f5812e5,"[3.8357176780700684, -4.405696392059326]"
deu_6910b7a5774498a17e9a002121f38573,"[3.8340706825256348, -4.200707912445068]"
deu_08b03ec1c7413f59fe9949ebefdb1bea,"[-2.921178102493286, 3.6955020427703857]"
deu_ec56171bde9c594cd0b466992f525591,"[-3.2935421466827393, 3.9674909114837646]"
deu_165ea876ffa6eeede71bc110c768f572,"[2.9771859645843506, -3.3404581546783447]"
deu_211cc62138e96a046b0cc5adab2d533e,"[0.9772148132324219, -0.853194534778595]"
deu_130a8d07ca162c8d8037b0f123bf7864,"[-3.9618828296661377, 4.637232780456543]"
deu_7f26d3913fd73d15c6ad7d079b98bd99,"[2.801119089126587, -3.213040828704834]"
deu_2cf78df1d2eaaef0f71c0ecaa75fabf8,"[3.648979902267456, -4.1426191329956055]"
deu_09302e62a1a46e85fc3bb6d5edaa8655,"[-3.364753484725952, 3.9864039421081543]"
deu_5afbc0ef22c51a44c91ce089fc2b5c80,"[3.875932455062866, -4.412167072296143]"
deu_cfcafea3dd934dce8fe7118c8399ffb1,"[-2.803659677505493, 3.3225955963134766]"
deu_76ebc4c5b37975168fd15362f4cc325f,"[2.0838115215301514, -2.2842652797698975]"
deu_e6cc05463879636bcaecb52410fb3863,"[-4.047792911529541, 4.676076412200928]"
deu_470197fe5da7499cc3b1730f7242d02a,"[3.795147180557251, -4.360057830810547]"
