id,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,"[-4.3175048828125, 4.877973556518555]"
fas_0df9e4c28c86b958a7a37d911a49fd56,"[-3.690147638320923, 4.377749443054199]"
fas_e62de4232467075e2c3b2cef3e7ed45d,"[-2.283846378326416, 2.830037832260132]"
fas_46ecd849865fee80af7165f932efe4d3,"[-3.4545047283172607, 4.018544673919678]"
fas_5fa8af36510162214bb0bd9aa525a726,"[3.847655773162842, -4.350950717926025]"
fas_aeeae57abc89120a427c777a373549a4,"[-3.1523730754852295, 3.7393529415130615]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,"[-2.8431735038757324, 3.4024860858917236]"
fas_6a0450d6557954b3042a17ea5e77edd0,"[-2.419898271560669, 2.9272329807281494]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,"[1.2640084028244019, -1.2343119382858276]"
fas_cea3779e19caad5f37fa48a6bea96663,"[-2.8436012268066406, 3.4156320095062256]"
fas_217a84098008b22404e66a53f11947a1,"[-3.402752637863159, 4.035695552825928]"
fas_803f6a08c8d207016adadc5b5e08ca91,"[-3.2068231105804443, 3.801607847213745]"
fas_75a1c2adc65af5f3c893428d098d11c4,"[-3.950164556503296, 4.668380260467529]"
fas_780ea81b15da91cfa90dd967defad03e,"[-2.852653741836548, 3.4271695613861084]"
fas_2d4cae3f6c31c2aa44cd0e4b4413d052,"[-2.6971962451934814, 3.225600242614746]"
fas_c96a65290309d42581727dca7c9e0eae,"[-3.989210844039917, 4.657742977142334]"
fas_ef3d0c699c0384e0cd48f6a34a32734a,"[3.5441622734069824, -3.9474456310272217]"
fas_1fc2de071214e3768bb1fa50c1f1b6f4,"[-2.7963597774505615, 3.347914457321167]"
fas_7252fa0c2651daf7506667e6bb699a55,"[-4.151524543762207, 4.795816898345947]"
fas_82ec3df84242decb698aa870616529a2,"[-2.679417133331299, 3.304025411605835]"
fas_376b90d08a624249d597a32f8730d71e,"[-3.6378424167633057, 4.293270111083984]"
fas_b81c78795d5737093bd654fb2959d371,"[-0.15129470825195312, 0.25398215651512146]"
fas_a6c40d2bd92cfbd1e4b0f6c2b41ec316,"[-1.6464775800704956, 2.0737812519073486]"
fas_ea8c3a8ab20822660308a6fd4f8ca36c,"[-2.927269220352173, 3.337721109390259]"
fas_87b52b85f76c5aed4af09771a49c1a1a,"[0.7957419157028198, -0.792971134185791]"
fas_6a38b37a767bf8b13d5f2e88291cdd42,"[-2.7488248348236084, 3.3402132987976074]"
fas_6fdcc1990df5bc8e96783c38eb497981,"[-3.3597500324249268, 3.898148536682129]"
fas_d773e9bf4da499fbeebf7165abf5f84c,"[-2.8577020168304443, 3.4306583404541016]"
fas_ad3915eb7d5a3ad22146dc8b49c53da0,"[-2.931814670562744, 3.584515333175659]"
fas_939f412b28b0fd53c7dbc2b1ebb0f53d,"[-1.9295563697814941, 2.409525156021118]"
fas_d2235b90028700119a585b844fff310e,"[-3.925542116165161, 4.591346263885498]"
fas_0043b4658f95e502f41964fa9e1288ce,"[-3.0630900859832764, 3.5588631629943848]"
fas_0105bd84fc4c9f0c8281ea19f3dba2aa,"[-3.6444175243377686, 4.3140692710876465]"
