id,logits
pol_5bd6915b2972dedee557bc1511c1583f,"[-4.020455837249756, 4.657159328460693]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"[4.0248003005981445, -4.4974141120910645]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,"[3.0896193981170654, -3.447481870651245]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"[3.961460590362549, -4.534019947052002]"
pol_2a8272618d67a05fd014cf0b3b6679a0,"[3.7199547290802, -4.1949992179870605]"
pol_555253a3165b9550d8de33ff7068ce4e,"[3.603921413421631, -4.1634392738342285]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"[3.788698673248291, -4.281030178070068]"
pol_3df825412f9ddfeccce90f526f523f38,"[-4.138617038726807, 4.834036350250244]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,"[3.996880054473877, -4.502486705780029]"
pol_1efa1d374a0d2824547427d770fde3c6,"[3.8446953296661377, -4.455266952514648]"
pol_7942fa1615830278465317f7efc82501,"[-3.9180078506469727, 4.67702579498291]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"[4.063594818115234, -4.583434581756592]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"[-4.258667469024658, 4.878259658813477]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,"[3.7636539936065674, -4.199635982513428]"
pol_725e5f53710c1cee5dcef0c956836a30,"[3.8231117725372314, -4.3278489112854]"
pol_857deffb106ee0554d53828a222aba34,"[-3.964322566986084, 4.675032138824463]"
pol_e4194897e510cf82f91c24aa97f98d02,"[2.966717004776001, -3.3339688777923584]"
pol_d55e7f4bd18f9b208e63be2b291824a2,"[3.9062135219573975, -4.410024642944336]"
pol_69568644833e25ced2e10c75a3b143f4,"[3.9018547534942627, -4.345864295959473]"
pol_735932e41cc409b10e325632b332e1bf,"[4.020866394042969, -4.530144691467285]"
pol_376c742ab17389833156440591fa29cf,"[3.5688436031341553, -3.924481153488159]"
pol_8b9906123a9e20a94034256674ca0263,"[3.4617421627044678, -3.9358837604522705]"
pol_1bf28a9b65abe04aa084747694f4ffb7,"[-2.8702824115753174, 3.4329097270965576]"
pol_6f8fa3838c8011a1bcb510b4d06d7015,"[-4.124408721923828, 4.777766704559326]"
pol_b306227ea007d8caa33c84edd805c2bc,"[4.026218414306641, -4.582715034484863]"
pol_b6c78807908c0fae64557b05f06a90a0,"[3.4581520557403564, -3.91811466217041]"
pol_a2ff31b0602c85f0fcf1731ccd24ade7,"[3.8961679935455322, -4.419702053070068]"
pol_4452ece37da772f8f178332fd9dc826f,"[-3.055548906326294, 3.7141427993774414]"
pol_d2c03fc9ca8ff50f8de68bde44abf549,"[-4.109888076782227, 4.781494617462158]"
pol_26f18bb3fb1c2160752e0c2611ff5068,"[3.8350260257720947, -4.369861125946045]"
pol_658dcc147b5e00b8489e9ba3b6f44c12,"[3.5897724628448486, -4.042965412139893]"
pol_914033ddc83241cdad9591477ba35e35,"[-3.84765362739563, 4.528473377227783]"
pol_5b2cf0d71758c61a60ef46fc0ced4856,"[3.837249755859375, -4.465307712554932]"
pol_361cf359c20cb362ebe1c7ef8acc20fa,"[0.364961713552475, -0.1774498075246811]"
pol_db8ef6f562078a581f71e65cb45c38a7,"[3.989936113357544, -4.518348217010498]"
pol_6c3b82d626055fa38a5322de7876729f,"[-3.0726144313812256, 3.6458866596221924]"
pol_e19ac6988f08e909f8373ffc3cb93c9a,"[3.9325578212738037, -4.388650894165039]"
pol_bd211c752dfb7e39ed81c23e85e27963,"[3.9313323497772217, -4.345312595367432]"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,"[2.155839443206787, -2.481571912765503]"
pol_b5beee8697d45d98d20d7f18f6b69794,"[3.975987672805786, -4.4819207191467285]"
pol_36794640bdea793b6531344a5d3d75d4,"[-4.080511093139648, 4.786994934082031]"
pol_530c9382e44a489c77b55ff8b1e56432,"[3.5581257343292236, -4.059378147125244]"
pol_95ba662889007a406d92633c29fc6d08,"[-3.5624983310699463, 4.307939052581787]"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,"[-3.8661763668060303, 4.561553955078125]"
pol_a99b649dd2bafe0d5f2497b443b2f332,"[3.8406755924224854, -4.383197784423828]"
pol_303877d6614585a0168ce5d973fde282,"[3.7765700817108154, -4.293796539306641]"
pol_88b134ab118959f2f139eee5193f148a,"[3.3967068195343018, -3.927839517593384]"
pol_463a154368b4faebb96b4333fbbddedd,"[-3.5885117053985596, 4.252516746520996]"
pol_74f33069f54502c7c765108aeb22e018,"[3.574191093444824, -3.945272445678711]"
pol_14a77112e7a4429e684700bb5b3702ef,"[3.7024033069610596, -4.22782564163208]"
pol_b5a1a27f6fb85742cba4a8fa5b11f84a,"[-3.181574583053589, 3.66945481300354]"
pol_bed6a62b75a04e98a569ae42b9938933,"[-3.320765733718872, 3.9733293056488037]"
