id,logits
urd_cb71ae52bda11265464626aba7204dc8,"[3.7297871112823486, -4.042272090911865]"
urd_c01b462c979cb9764f2f2e15145ef43b,"[-2.327249526977539, 2.848055124282837]"
urd_802b68ddb1ab87ba7b631ea6595581fd,"[-2.3564138412475586, 2.9402294158935547]"
urd_a0c2d9f4f665f91aa295422bde190c26,"[-0.7202733755111694, 0.9543280005455017]"
urd_0346717cdf90587405fabe22b13866e5,"[1.8296806812286377, -2.1133522987365723]"
urd_a75dbe345871e66a18f75acde7554661,"[4.1555938720703125, -4.678308963775635]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,"[1.8377095460891724, -2.057465076446533]"
urd_c7cd74d5ed007534b5b4481f872f368c,"[3.9821994304656982, -4.5893778800964355]"
urd_21b32db2eb2c750c3d42341e12bb176c,"[3.263253927230835, -3.514902353286743]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,"[3.910364866256714, -4.340970516204834]"
urd_bc5a38b114bd1516f67b8eea231bba2e,"[-0.9257892370223999, 1.2139089107513428]"
urd_ad79a58c27adeec1fedb384c26a5e967,"[-4.332610607147217, 4.92153263092041]"
urd_f9aa937100811f68b49b54bfdd331dd7,"[-3.8139708042144775, 4.565618515014648]"
urd_25bcfa7c744b95d87094687162b4a547,"[2.8947067260742188, -3.1700007915496826]"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,"[-2.6173014640808105, 3.1924867630004883]"
urd_b7135401a17752c51436e9f62d3a3f46,"[3.2159502506256104, -3.5896286964416504]"
urd_b7fa95f3ab686719a44fe67b423383b3,"[-2.283257007598877, 2.7880265712738037]"
urd_7b397b165ec40faf3f6c7c32a9e6ae05,"[3.348313331604004, -3.7415926456451416]"
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,"[-4.292532444000244, 4.935322284698486]"
urd_ad2dd0ca179a0991070ff50d1088839e,"[-4.18235445022583, 4.818201541900635]"
urd_86cda98a9563901cd1142d2cc21f35c4,"[-3.610299825668335, 4.238929748535156]"
urd_67a2bdef01b86d180835d0db7538d810,"[3.8986570835113525, -4.426451206207275]"
urd_e545bf9a2d3290c231ec026cd2cf02f8,"[-2.9968557357788086, 3.625269651412964]"
urd_449c72725567b78c279a90beb73c6753,"[-3.8421790599823, 4.606701374053955]"
urd_ffffa99ab73345982182fcb0ee62c5d6,"[-1.8877506256103516, 2.378207206726074]"
urd_c82d36a8e308596b2545e5961c0f70e1,"[3.658947706222534, -4.147185325622559]"
urd_7ada6df2d63455365993713e3527cf21,"[-3.172654867172241, 3.8454949855804443]"
urd_591a4bf18bc34bc693b51944ae3b7b90,"[2.276231527328491, -2.3959600925445557]"
urd_73d495df87f80fbe70e35bdda8c3f7a7,"[-3.816793441772461, 4.533539772033691]"
urd_85d90d7759ec16f8da6e2819ffbf8c6a,"[-4.239201545715332, 4.875399589538574]"
urd_db88b7751178b3f4d8498707f41af9d8,"[3.714979648590088, -4.217453479766846]"
urd_83ab6f2c6c98fce7f4ff71d356f9f049,"[-3.876375913619995, 4.5326247215271]"
urd_5d1359b3974aaa172275ab09d31df21c,"[-4.298602104187012, 4.924478054046631]"
urd_d24a0ac127421e1e0d2af17e01be1c19,"[-3.931666612625122, 4.660082817077637]"
urd_393efdcaaebf1c2b1df88ade5c6c4e4b,"[-1.9697341918945312, 2.4410829544067383]"
urd_d09608d71fba6f2dcae69cc437bdc6f3,"[0.2606583833694458, -0.27605804800987244]"
urd_f729d61aafcac968cf286556c6a9bc80,"[-2.940807580947876, 3.5714848041534424]"
urd_28abd71ab614ca297b3aabc02502682c,"[3.756049871444702, -4.22227144241333]"
urd_a216561c58b976c363e783ad668a75fe,"[-2.0991461277008057, 2.6360669136047363]"
urd_1a0dff42299db91a7b9548ab3b32b937,"[-2.556182622909546, 3.1506383419036865]"
urd_1ed3257fcff1297b101cbe10f4ae6bca,"[3.89437198638916, -4.323742389678955]"
urd_4b1ed9df38532de5ccbabe380fe69894,"[3.947080135345459, -4.452408313751221]"
urd_1bc6764348c395b1681b20f545f63e3a,"[4.087157249450684, -4.574005603790283]"
urd_02d533f310f0877d4879a7874bc36348,"[3.090430498123169, -3.3135557174682617]"
urd_a209863f577ea962ae1ff922063539f7,"[-2.18546986579895, 2.5761353969573975]"
urd_7913e03e1ef57453dbf5b5267431498b,"[3.1055989265441895, -3.372462034225464]"
urd_929e22180323bbaa5fbde86c27615c2a,"[-3.337141513824463, 3.97971773147583]"
urd_c7c3ffa9488ce66e4444df54318a3788,"[3.796943426132202, -4.290640354156494]"
urd_35ca27e42d2f46e2e21eb792832a7885,"[-1.7760772705078125, 2.2930493354797363]"
urd_ac11beefc76ab0e8aaaf988d1acac3d1,"[2.182955741882324, -2.402536630630493]"
urd_3bb41da31f6d3aca47c3773005f245fe,"[-1.682586908340454, 2.1360838413238525]"
urd_12f7bf16fb27a62c7757637e7f2c5ea7,"[2.3298232555389404, -2.6570541858673096]"
urd_ab49e49328100d10c6bc688e342e08ae,"[-3.1120903491973877, 3.7497265338897705]"
urd_be1697a19b05d16e57164a03b1fecb75,"[-2.85383939743042, 3.470663547515869]"
urd_e7e95f42709f5f36b14b068d4614b920,"[3.2441811561584473, -3.6555802822113037]"
urd_464089b10bff0c116dbd15b6519391c1,"[-2.8032801151275635, 3.3859903812408447]"
urd_a8cbeab765db37800c6a8bced7d18f63,"[-2.637178659439087, 3.293937921524048]"
urd_e3a278d718691b1c33e03d8a89c9f02e,"[3.68304705619812, -4.052666664123535]"
urd_47c1259f21daa27023ef63d12ac29d79,"[-3.3801891803741455, 4.0084075927734375]"
urd_120e969414db813109cd355f31e76f45,"[-3.3755788803100586, 4.038308620452881]"
urd_cc565527994bd8d911d86d7f906adbae,"[-2.1723034381866455, 2.5816125869750977]"
urd_87be8fadf146d7b90ee535453dd2046f,"[-2.1394989490509033, 2.6694159507751465]"
urd_e00aca9c32bdbd27a499b621f33492ca,"[-3.4762816429138184, 4.186513423919678]"
urd_4d39d85662de555bb6c66049537d0714,"[-3.234363317489624, 3.935215950012207]"
urd_55b82a2d88cf2d72c7d1a9e99b78b8cf,"[-3.3494045734405518, 3.9755642414093018]"
urd_4c210831662e67664a4ef37f2e3f752f,"[-3.595057725906372, 4.348320007324219]"
urd_f5cad0d16a36b5c0f434a3d33015e35b,"[3.025219202041626, -3.26039457321167]"
urd_ee2e9658002d7f3882ef2c643fea7e1a,"[-2.642749309539795, 3.2652652263641357]"
urd_392551e166caa34dd5cfeab4813ad41e,"[-3.0177605152130127, 3.607172727584839]"
urd_0cd717e9571d82ba3d92b94f6af791ba,"[-2.684488534927368, 3.37557053565979]"
urd_da9c0dec720a0fa18d1f86cf55ec1ee0,"[-4.214986801147461, 4.85725212097168]"
urd_681b7e1acf297b431bf6bb7e8974bc5e,"[2.6051247119903564, -2.8948121070861816]"
urd_10fae87f0656d8613932770d109a1078,"[-3.2554564476013184, 3.853304147720337]"
urd_5c4b2fd9f8e7970298b155070540ff48,"[-3.2442452907562256, 3.8859329223632812]"
urd_aac66f7682c3a121e37dff3e008148a5,"[-3.890050172805786, 4.6801438331604]"
urd_19fe798f2edc78b7607e3028ee3764b7,"[-2.6679348945617676, 3.290278673171997]"
urd_3c42c785e633b645e2b3d8864afe506f,"[-3.0971744060516357, 3.749229907989502]"
urd_81646509d9857ccb90d530953159a50b,"[3.829817533493042, -4.377041339874268]"
urd_0aa45effd1514594881f674d77ef1870,"[-4.2797064781188965, 4.887467384338379]"
urd_b257155a161f820fbc6743762c1fa543,"[-0.9986299872398376, 1.364151120185852]"
urd_f0753c2e0f17466dd8b44c5fca4ab8d2,"[-4.122851371765137, 4.8074493408203125]"
urd_d5aa3252cca78d1049d7f75134df062d,"[-3.9877076148986816, 4.739838123321533]"
urd_45bf7b3ca65ec0f272131c8aa75cd53d,"[-3.8548498153686523, 4.572652339935303]"
urd_7e98c9d4662814d72b03c97310a2a8f6,"[-3.2514398097991943, 3.883713960647583]"
urd_12a59fe6550a4dbd84c07734244ce978,"[-3.1555910110473633, 3.862200975418091]"
urd_abf548abb696545985655461724f3760,"[3.8920910358428955, -4.4533610343933105]"
urd_d5a2f49786d8fef202b2895967406667,"[4.046845436096191, -4.530374050140381]"
urd_023f56aa5116997349da1287340fecf9,"[-3.3110477924346924, 4.025388240814209]"
urd_bb47504452b28af3ace76e742ddebf34,"[-3.9520416259765625, 4.676097393035889]"
urd_284062ab3b58ed5985a5239c77ef8ce1,"[-4.291093826293945, 4.934244632720947]"
urd_1c0c8a5a1e62ed7caa86fcfa1d3a58be,"[3.9074299335479736, -4.354869365692139]"
urd_75a190a1a41d3fd8ec622d51d185b2de,"[3.3846137523651123, -3.7080070972442627]"
urd_231ca517b5d51622ff8f0ad76348754c,"[-4.143453598022461, 4.790448188781738]"
urd_2b25813259585f6828c72842aa4160d8,"[4.008698463439941, -4.507127285003662]"
urd_0e47c3f9cab9e60eb1f51786435b1112,"[-3.3897931575775146, 4.08285665512085]"
urd_39094194f33744b825e617ac831671be,"[-1.5006613731384277, 1.932734727859497]"
urd_30f5a9f6a6cf0eed93faa25295806cb3,"[-4.185314655303955, 4.849146366119385]"
urd_044c1d9fa4fd7d33128165643ec26d6c,"[3.8414249420166016, -4.384698390960693]"
urd_a5fbe5e5f4f2be87ce20bc8a2ba63320,"[-4.014581680297852, 4.693029880523682]"
urd_565340ea2a503fa06468985779229e13,"[-2.2192139625549316, 2.933284282684326]"
urd_c2d7e306c1db74b596a56fb84401f819,"[-3.1936776638031006, 3.8262100219726562]"
urd_0f24c7aa944484837e0bfddeb32035bf,"[-2.8167712688446045, 3.4791595935821533]"
urd_22b458210eb160f668811033125c8102,"[3.9492485523223877, -4.483706951141357]"
urd_09b66ab52df33e2495e08c6ad4f19783,"[-2.5533862113952637, 3.130112886428833]"
urd_0b1b478ee7baaac5ecaffdf682ccb8ff,"[-3.4132297039031982, 4.011983394622803]"
urd_2dac32495589ee437c1247f2c6108b1a,"[-3.563115119934082, 4.281813144683838]"
urd_b0e5cd3ec5f7029086c9e186da816dcf,"[3.888033151626587, -4.376049518585205]"
urd_ec1c4f3e841ec54331a5f824122e4572,"[-3.092608690261841, 3.780837059020996]"
urd_e837abaaf167e853b358271e2fe888ce,"[-3.688822031021118, 4.412071704864502]"
urd_94cd56ed63d81337f8aa3d97f9e23874,"[-0.5230047702789307, 0.8323161602020264]"
urd_32eb27074bbd6a246c53ab5698223194,"[-4.070032596588135, 4.778039455413818]"
urd_cca59b25437b12e4ac5f4cbcf2bd45a0,"[-4.3411054611206055, 4.901113986968994]"
urd_6990ad83046a06d570b318a2449b5564,"[2.6516826152801514, -2.946437120437622]"
urd_4f347699b4466422d74b05e9260a93f5,"[-3.26306414604187, 3.9218757152557373]"
urd_f8f5f1eadedfb5a1ed45f6b3a1a7182a,"[-3.192633867263794, 3.9007561206817627]"
urd_382d507162446f807fc57f3ef8712555,"[-4.210717678070068, 4.866471290588379]"
urd_17afaf864e3bf1178b43d6f61759aab6,"[-2.378962755203247, 2.932896852493286]"
urd_66a0112512f6060fc1973d302f94c4f7,"[3.0444681644439697, -3.3420920372009277]"
urd_99c6744f9799d4af9032346bd24f032a,"[3.43025279045105, -3.7340264320373535]"
urd_a439cb3ffd146aa974f0508cf06df09e,"[3.862030029296875, -4.440422058105469]"
urd_020eabc39de157dba5c13c15aefafe81,"[-2.519167900085449, 3.0465781688690186]"
urd_2c1f0384ceb1117bf1663652e74ce70d,"[-2.9906070232391357, 3.528899908065796]"
urd_3d7fd7c7387dbf7b03080e4937de2383,"[-3.058364152908325, 3.7226083278656006]"
urd_099bff5a47469c856771c784e28751ed,"[4.124070644378662, -4.527650833129883]"
urd_8ff2e1d51c7cb93e0cd37d1271c49614,"[-4.071260452270508, 4.717814922332764]"
urd_574ecd349ca41489baa5b288e9aca15f,"[-2.4439830780029297, 2.9333994388580322]"
urd_99458fd3387aa5638195ffed430bda06,"[-3.448776960372925, 4.144022464752197]"
urd_a78500f3bde821d48ea2694f7aed4a4b,"[-4.220182418823242, 4.897275447845459]"
urd_853f408bf602858d6305cda694002be2,"[-3.581446409225464, 4.291534423828125]"
urd_10ae595ba591bc8b87c3472e68388226,"[-2.5029711723327637, 3.104876756668091]"
urd_c62230003c28be4aa9c6e253b0a38c6e,"[-4.328804016113281, 4.962014198303223]"
urd_fd7f0fa0bc07a83835562c0eb212890f,"[3.6442670822143555, -4.15509033203125]"
urd_7dfb909039761ed5b122dc4028b835ef,"[3.608058214187622, -4.081686973571777]"
