id,logits
arb_9bdd541ed7a499eb8502a129b1627377,"[-4.068053245544434, 4.542634963989258]"
arb_669246978cfc66a7b7cb27155c467475,"[2.3670270442962646, -2.7856664657592773]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,"[-4.132577419281006, 4.625765323638916]"
arb_c6271ef10138697625614a898f994bdb,"[-3.161844253540039, 3.3946683406829834]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,"[-2.0725386142730713, 2.263756036758423]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,"[-4.065633296966553, 4.571811199188232]"
arb_c467773437836f1b4d2308e4bcb82166,"[2.3096354007720947, -2.237820863723755]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,"[-4.114359378814697, 4.599332809448242]"
arb_353a8c2cdef874465a11c4cc86084861,"[-4.010251045227051, 4.44908332824707]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,"[-3.5106184482574463, 3.852863073348999]"
arb_202b8336c5b144001197ade19d42df32,"[-4.079739570617676, 4.499906063079834]"
arb_83fc0e0699778cc03ebe8759a6087f91,"[3.809398889541626, -4.296382427215576]"
arb_486c9043c39631fe8f2a091ae0bc0230,"[-4.075374603271484, 4.582776069641113]"
arb_2637e9943c85a03ac199175083df9650,"[-4.103178977966309, 4.577555179595947]"
arb_302403212a8a1ac2950718c6e03a092c,"[-3.9502220153808594, 4.412501335144043]"
arb_4a8c207e02526b5c4e4358a256365148,"[-4.160550594329834, 4.627552509307861]"
arb_55b4029e5cee05e7a26e981c85a113fd,"[-4.084944725036621, 4.549102306365967]"
arb_ff1753d2d559626978380f05a500bedd,"[4.066186904907227, -4.502131462097168]"
arb_6bf7815eb5a1bd24b87080bd095a7f43,"[-2.6754519939422607, 2.947829484939575]"
arb_131aa8830c9baae4cc60dd68f5483967,"[-4.196396350860596, 4.708616256713867]"
arb_4637bc7a04cbb74599bd9706f6583b96,"[-4.031282424926758, 4.50606107711792]"
arb_f2d96174a95bbf1950ccce08f6bc89e1,"[-3.176680326461792, 3.4118521213531494]"
arb_0b982dd844c9c677866a4297510870a0,"[-3.492652416229248, 3.7685763835906982]"
arb_eaf485d10a6b28a981f69343801b400c,"[3.4628849029541016, -4.034084796905518]"
arb_a296305aafa56569f89368a63b7c2930,"[4.054135322570801, -4.558443546295166]"
arb_fa82bc150e3036ffeb6c57f1e43a17f7,"[-3.77010178565979, 4.125817775726318]"
arb_abcbe30425f196a501d42cf6518a67b3,"[-4.04893684387207, 4.5321364402771]"
arb_da6d64c230a447ed4410ab00645c0971,"[-4.12040901184082, 4.6518449783325195]"
arb_8b5f7663d7f082f8d7bc742cee506bbe,"[-4.088959693908691, 4.589355945587158]"
arb_bf3539ff04f8851b24304044d4d923a8,"[-4.0750932693481445, 4.582025051116943]"
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,"[-0.15004803240299225, 0.18630170822143555]"
arb_e6239067a08bf11e05ce01187e83bc3d,"[-2.3254082202911377, 2.4092624187469482]"
arb_e3eef9d44500b127425b85147fa7255c,"[3.123326539993286, -3.604531764984131]"
arb_9068822e4a819559f19113d1a36f87b7,"[-2.443387985229492, 2.656229019165039]"
arb_5755b41a7802356127d662fd2d2cb801,"[-3.5311896800994873, 3.8575732707977295]"
arb_65bd3df7ee07be0e48971d496dd21bea,"[-0.40802687406539917, 0.5408968925476074]"
arb_87ddb0dbd8d252a29c55298fb6fad1ff,"[-2.785649061203003, 2.928269624710083]"
arb_0a87645f32ef926c78a5b42279f4f5a6,"[-3.7898268699645996, 4.127772808074951]"
arb_94ce3b80d7f14b1e433922976975528d,"[-4.082167625427246, 4.566589832305908]"
arb_88d5ac3cfaef55d5e433984ca02e10f5,"[-3.382800817489624, 3.6690785884857178]"
arb_b60aa4daa751fdd8773f5b785da21b2d,"[-4.072545051574707, 4.581828594207764]"
arb_72cda7f482ea8dc2bde6665bcc4f12cc,"[-4.074657917022705, 4.6327924728393555]"
arb_64f145b3f1f954d0c88b6febf54ad489,"[-4.123656272888184, 4.59780216217041]"
arb_ce249b4303d919b07ebffb827fa2b59e,"[-4.123597145080566, 4.5979228019714355]"
arb_142fcfe4d5786646fe9f87dabc7a85e2,"[-3.9794576168060303, 4.337517261505127]"
arb_9d63898248376a384b9584ec24c0c0a5,"[-4.047238349914551, 4.581092357635498]"
arb_249a06ca6bd26e7d66013d0d80313160,"[-4.127933979034424, 4.6676859855651855]"
arb_294b4740d9aed2babbe5ddedc9f28730,"[-3.8940134048461914, 4.257836818695068]"
arb_e2633d1c02467769d7732b58e349d8c3,"[-4.102167129516602, 4.619298934936523]"
arb_ab8debf4bad021f6047a658d01b9e670,"[-3.873018980026245, 4.304823398590088]"
arb_d5bad68d76a821d1c33d8b2c0dd0150a,"[-4.154035568237305, 4.6655402183532715]"
arb_52e5cf208689bb75a7f6ace04f21b889,"[-4.07160758972168, 4.585546016693115]"
arb_2e5e9a690cfdedcf80894a038b9247a8,"[4.045945167541504, -4.669323921203613]"
arb_eac69127cce9dcfc7a83a7f2394d7b5a,"[3.067772150039673, -3.473099946975708]"
arb_4d5a33e874cb5a5fda70d14c468422d8,"[-4.085191249847412, 4.596752643585205]"
arb_7759ffb9aef383ca2195eb86c88da165,"[-4.180958271026611, 4.701083660125732]"
arb_8ad26440e1ca60bcfbb2923fb38c6a32,"[-4.044606685638428, 4.490565776824951]"
arb_68fd1ab8226d6003bd50568302a337b8,"[-3.9471380710601807, 4.373719692230225]"
arb_394a934341f71765babc6df93d764836,"[-4.088414192199707, 4.609059810638428]"
arb_235f59cac7bde99179161f460b635980,"[-4.0190277099609375, 4.544391632080078]"
arb_7665c56b78b7b813a116351fd9797376,"[-4.038433074951172, 4.593760013580322]"
arb_6e6edc1d9a2aadb05d214dd91932ab66,"[-4.008485794067383, 4.510483264923096]"
arb_37d813dcd2d5aea938a94b8ba85e613c,"[-2.906472682952881, 3.1995632648468018]"
arb_939251ae494a762af372eed7af018091,"[-0.6738422513008118, 0.8672841787338257]"
arb_22193bbc74104b2902258ad227b3797f,"[0.7870109677314758, -1.225609540939331]"
arb_8c20a31d94c53e52bd3f22727d2863d8,"[-3.6906707286834717, 4.155359268188477]"
arb_f3aacfafb67629051c23bdc1a998f187,"[-3.571897268295288, 3.886007308959961]"
arb_d5ad24721015954d2fc691f7ca4b5357,"[-3.8080103397369385, 4.109595775604248]"
