id,logits
hau_f314201d82f09c4f135320eaf214c09e,"[-1.47029709815979, 1.2830517292022705]"
hau_15a4bf3fc7df54fa11688401df70e62b,"[3.9613916873931885, -4.502517223358154]"
hau_976288a3639b764171f6dfe52823ebc0,"[3.6316635608673096, -4.2430853843688965]"
hau_e0c6bf7794b2574af9e361acf41cc8cb,"[-2.2446365356445312, 2.252314805984497]"
hau_dc3e0474926a7f44b72cbc2f402ec46c,"[3.50281023979187, -4.023466110229492]"
hau_604ae5fa56fc082270f2f507c7f5d9f4,"[3.7820608615875244, -4.375673770904541]"
hau_761263f1244d23a0ffb0a03f72a33d06,"[3.7903025150299072, -4.317813396453857]"
hau_662636b4fece9f4d14a6bcb8ed382d19,"[3.530351400375366, -4.122292995452881]"
hau_8b9cc28b0a40da492d32b6a278acec27,"[4.019716739654541, -4.646885871887207]"
hau_aa54a5a083a10633307e05f3a0fe6507,"[3.3307530879974365, -3.857074499130249]"
hau_35f50bd2911004dae96cb3490b865f19,"[3.829457998275757, -4.370608806610107]"
hau_6a0d9951e8155331a93dc38be10d999d,"[3.2803618907928467, -3.7826201915740967]"
hau_d7286a81dea58f7570c2721ae3d7896b,"[3.275726079940796, -3.730942964553833]"
hau_2279ad4b39165996d94cb970b9a44032,"[3.3171207904815674, -3.877002000808716]"
hau_4a91dadacb815602c0bf41f9002acb16,"[-2.4444427490234375, 2.5302894115448]"
hau_7ea0712393fed5994706e9788daf1fae,"[3.4990179538726807, -4.061281204223633]"
hau_235f8eb9fab5c4fbce90e51bc6a93918,"[3.7898993492126465, -4.368472099304199]"
hau_c4a1cca81425b1320c502982a691cb0d,"[3.1683099269866943, -3.655151605606079]"
hau_644dc31e1a57a83451fc0fb4680a78ee,"[-2.6890878677368164, 2.7649316787719727]"
hau_8f336a3105a50c310dc79e8fbc07a746,"[3.4321675300598145, -4.017284393310547]"
hau_c6f1c45e17ca2a3e4d8120e9e10a9637,"[3.5271763801574707, -3.969740867614746]"
hau_8c5f5dd672f2c86efcad32b307f745cf,"[3.6331608295440674, -4.176353931427002]"
hau_8ddca71100a9068aecd8959f99d15cc9,"[3.348135232925415, -3.7913014888763428]"
hau_2faa6d598b5c3a0e3460d1eece8505e9,"[3.8638055324554443, -4.344381809234619]"
hau_672a88e3e8eb9c5cb1039686b2361495,"[2.9131853580474854, -3.490464925765991]"
hau_0241085ae5c4434390ca28bcc11a4e8a,"[-2.675189256668091, 2.8032608032226562]"
hau_6e36fe8f3d4513935d7ca9c2bcb45d03,"[2.415980100631714, -2.8373703956604004]"
hau_229166bb2676daadd1dc52b84bb694cf,"[3.5231308937072754, -4.058703899383545]"
hau_afb43a5947da291694cd9160b7850405,"[3.9284138679504395, -4.49779748916626]"
hau_55d2c74c7d9bc7843a2b487e0471f7c2,"[3.5098190307617188, -4.028138160705566]"
hau_1bd6bfbdd4d8a30befb04d332dbfe8b5,"[3.6464924812316895, -4.135050296783447]"
hau_135006ad32acd3a9b66eec582d6ea4b8,"[3.5615885257720947, -4.2229695320129395]"
hau_4c155ab0281ea6ebdfbe88b9c3b9f64c,"[3.827404260635376, -4.312748432159424]"
hau_072b6010ada47af771157e3af4ada2c2,"[3.185797691345215, -3.696988821029663]"
hau_b50bdac644cce79af46a89999c20bedb,"[3.9457857608795166, -4.548645973205566]"
hau_77f40050950c2ed64ab1e6d82a9fd66e,"[-2.475611925125122, 2.590178966522217]"
hau_cc72102b5a6792464ac0de78126cd7d7,"[2.828829050064087, -3.3831369876861572]"
hau_1d6f16f099e83fc10d67973f6c21a5d6,"[3.6065495014190674, -4.169478893280029]"
hau_b3096da9c90b06afe5df1fbfca26e2ae,"[2.4183602333068848, -2.94464111328125]"
hau_baff25de35930a05b64a3001673b32ba,"[4.024620056152344, -4.575520992279053]"
hau_1da3a3204e9806833c94855d7a8d7bb6,"[-3.4935920238494873, 3.696889638900757]"
hau_802a01334bc2e4b86499e60e151812b0,"[3.5203964710235596, -4.027403354644775]"
hau_6c8aa0a328e53d23eddaf3e2f5c5119b,"[3.7720587253570557, -4.290958881378174]"
hau_83925c21fceba739963dc77f36f3878f,"[3.136709213256836, -3.716637372970581]"
hau_051074c829bffb4640e442b8eff76b2c,"[3.5930237770080566, -4.159170627593994]"
hau_e777fcb7afbdeae436df92ffc25af5f4,"[3.3250911235809326, -3.909111261367798]"
hau_2d8de66e9b162c878a4cc77f76983e5b,"[3.8082053661346436, -4.364896774291992]"
hau_13d97cfaff43daa6aed0140785873fa2,"[-2.818286180496216, 2.9191901683807373]"
hau_66743d3c9102e28339ca65e21f72aa5c,"[3.8879120349884033, -4.420344829559326]"
hau_60055b990b7f556bf90bff9e65f56212,"[2.7552106380462646, -3.317986249923706]"
hau_1290af82117194c958a6fefc3869012e,"[3.9818692207336426, -4.4805169105529785]"
hau_462063ef01c056df737d52a7f791a6c2,"[3.712454080581665, -4.273336410522461]"
hau_9ee2443c5d87fe530ad0eb105b877feb,"[3.9535107612609863, -4.55681848526001]"
hau_8537dcd97cbedd75d6eeec7a25bc052e,"[3.480356454849243, -3.970087766647339]"
hau_473a7b9b934cc463327479d6301947fe,"[4.108558654785156, -4.6143903732299805]"
hau_e932a78f9f746a134991c0caa98052d1,"[2.5100090503692627, -3.0728471279144287]"
hau_baa144da271208b6141960d4351b0155,"[3.981313705444336, -4.59898042678833]"
hau_0b8f2ab53890bdb246a508f4323b01aa,"[2.7719523906707764, -3.270972967147827]"
hau_82a26be5d58e9b26b07d41f72eb8a16d,"[3.4028255939483643, -3.8761627674102783]"
hau_6b54f8092eca2ecfb5037bc09e407d74,"[2.9179880619049072, -3.384432077407837]"
hau_c961e6a2a52b2ce07fb1753adafa5bf6,"[3.386277198791504, -3.7823374271392822]"
hau_d7f4c966490f1d43d8744c9fded0ffff,"[3.3630053997039795, -3.8191444873809814]"
hau_2da4ccd2ab5058cd9bae5018b0a20aa7,"[3.6522018909454346, -4.095920562744141]"
hau_aefe970940f2440869a4bab94b13f901,"[3.4877450466156006, -4.054819583892822]"
hau_8516e11225c0692be29fa1296948e0e1,"[3.6308887004852295, -4.198517322540283]"
hau_de2156ec09bc2c37b0e7d027f5b6dd75,"[3.7712087631225586, -4.347132205963135]"
hau_5e1c9123dc447a4d2d605ea2181fd78b,"[1.793869972229004, -2.222480058670044]"
hau_03184985e870096a5f66a1053e5aadec,"[3.8088841438293457, -4.389883518218994]"
hau_e6889f5df87bf4cc72f46341f0a0a5d7,"[2.9195187091827393, -3.4543745517730713]"
hau_8786bbdf452c41b7588635b64b928c80,"[3.4964325428009033, -4.0040764808654785]"
hau_b0cd44ac7bad48f3ab7926527839150f,"[2.329014778137207, -2.842590093612671]"
hau_03366eab281b8c553e7e69eabe4e0219,"[3.822972536087036, -4.436319828033447]"
hau_caffb19addfdfb709b10cef2158ba081,"[3.3438239097595215, -3.8945345878601074]"
hau_e3d7d63c9ebbfd1146d75f285b24829a,"[-2.337620973587036, 2.368872880935669]"
hau_57d88c0f45d45407a185420cc2af0e59,"[3.471174955368042, -3.9808101654052734]"
hau_f2c246eb56ba887d209ad168dc254d51,"[3.400202989578247, -4.003063678741455]"
hau_49d78498e14a6d08c9fb63d751530fdd,"[2.120985269546509, -2.5495362281799316]"
hau_ca0228e4aeb4140ee57f47598724ad33,"[4.0496978759765625, -4.626880168914795]"
hau_d549dd0e58a0eb40acaa68991cbeab9c,"[2.8326416015625, -3.3181469440460205]"
hau_c6764af0fdacd4ca3227f5b6b83e1158,"[3.632716417312622, -3.9985549449920654]"
hau_06209651ed41847c1660b5576778ef49,"[3.5704123973846436, -4.125755786895752]"
hau_632f3e2eaeb3b90ab98fe9e833f982b1,"[3.726097822189331, -4.307274341583252]"
