id,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,"[3.1264402866363525, -3.417874336242676]"
ori_4e37e86b8f37206264a5e957f930fdee,"[3.2113606929779053, -3.5787642002105713]"
ori_de91b413ea20a11ead722acf0c076c68,"[3.6427462100982666, -4.187352180480957]"
ori_1af5ec3326db911cc876e722a59821ff,"[-2.886359930038452, 3.029311418533325]"
ori_61c855c6477ce4453b29e0d1ca457593,"[-1.3273614645004272, 1.2872660160064697]"
ori_72b1566304635bc52f21daed9e0d9c18,"[3.107900381088257, -3.4853219985961914]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,"[1.4036672115325928, -1.5702378749847412]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,"[3.7860398292541504, -4.151029109954834]"
ori_fa66537184829445f9dea016d815f89d,"[2.357334852218628, -2.6444478034973145]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,"[3.3887698650360107, -3.7533209323883057]"
ori_7fa37154555e8012aabc12f4bb65aa01,"[-1.8626011610031128, 1.9569544792175293]"
ori_57b1773e1d8c0198d7f18a401b962206,"[-1.5999910831451416, 1.6424341201782227]"
ori_726eabc11f08f403238e2f9373d07287,"[-1.9059759378433228, 2.0155858993530273]"
ori_e36a563cc1eb2f302b29530cde5554a3,"[-4.010754108428955, 4.436663627624512]"
ori_fd2ce63abdd659d9a31faf35f2c3377b,"[-2.467851161956787, 2.5117623805999756]"
ori_4cef009ee056f1e7995c91f0a48e0672,"[-3.9880802631378174, 4.3538899421691895]"
ori_c03b2c31a16da4ba82a432f9c578e9a3,"[4.130147933959961, -4.6275553703308105]"
ori_eae7be3b87b32901b610e77f67db0347,"[-3.386944532394409, 3.5471227169036865]"
ori_10ee947f58b1b3a91b682639e9099749,"[3.8379228115081787, -4.283933162689209]"
ori_df068b0f7e304ffd828e5583b3dee6bd,"[4.197271823883057, -4.7237725257873535]"
ori_bd7fb336b10806039b1315002651fc55,"[-3.531620502471924, 3.7592203617095947]"
ori_19ef0562bbb124ba86975a8d54f034e8,"[0.9227508902549744, -0.9114649295806885]"
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,"[-0.2663150429725647, 0.4794453978538513]"
ori_cf93c209c1d2c8b7defeead62592d58e,"[-2.950784921646118, 3.2723233699798584]"
ori_b7d566712942c7850f4a3fb465631fe2,"[-3.824167013168335, 4.19214391708374]"
ori_97a305aa9befc50f12e711a364500c17,"[-4.144615173339844, 4.573492527008057]"
ori_ca38964c02e38dc5bb348e23a8a97669,"[-2.557920455932617, 2.715941905975342]"
ori_ce2e4003c53774e961b7a433673b89d4,"[3.4951391220092773, -3.9232375621795654]"
ori_7b4184eef1d48a1cff990821c40caef2,"[-4.132528305053711, 4.60155725479126]"
ori_66b4229dd095b2bb6800f87dd3209989,"[-3.266815662384033, 3.5284266471862793]"
ori_f91218ab649e76f255f91c15402de96d,"[-3.5220465660095215, 3.819244146347046]"
ori_9b813761720a3366c18205808d324c3f,"[-4.134062767028809, 4.583214282989502]"
