id,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,"[14.55615520477295, -14.888185501098633]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"[11.226910591125488, -14.689647674560547]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"[19.893274307250977, -11.85482406616211]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"[17.74070930480957, -17.491037368774414]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"[12.260369300842285, -14.058557510375977]"
eng_9e29b6877b966ac9b226e9bd016fa592,"[-22.129671096801758, 15.250347137451172]"
eng_3aa28369c1da093e29ee4559f4a33cdf,"[-8.491982460021973, 3.5599875450134277]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,"[19.719778060913086, -17.640676498413086]"
eng_e071c8bea882732757fe7032b4e04ca5,"[14.484373092651367, -16.65520477294922]"
eng_a930dd0488308b34fe63829d521a2fba,"[-15.739645004272461, 9.05810832977295]"
eng_7e4f710ae205889db52e0e65e0b6e992,"[-4.786964416503906, 2.1031484603881836]"
eng_65769bc701c5eadd12df9fc70047d747,"[16.81097984313965, -16.415510177612305]"
eng_9e536cd80ac57adc4c633de9fb4423c4,"[15.046425819396973, -17.391773223876953]"
eng_4b497af971fff7f9089721f71e1e9fc8,"[16.643341064453125, -15.876011848449707]"
eng_6707ed27d462651426f11f9e50869145,"[12.795434951782227, -16.895601272583008]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"[13.137503623962402, -12.936981201171875]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,"[10.33155345916748, -16.570323944091797]"
eng_0d7e45a87dbf373827664e476f468f54,"[-12.641931533813477, 11.631473541259766]"
eng_286696181bcdc82a3398e28844e78c48,"[15.021361351013184, -15.513324737548828]"
eng_f9b98354992f06cb68f756745167ee38,"[9.262743949890137, -12.183806419372559]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,"[10.138812065124512, -10.690025329589844]"
eng_cf46f271cd1634089a9aab3e06fbbf95,"[11.88662338256836, -12.22761058807373]"
eng_595d34c901983a746c81b9d8331ff0d7,"[12.245747566223145, -17.460895538330078]"
eng_03320a27f3de9789d3de39beb08c45e7,"[19.210500717163086, -18.378461837768555]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,"[17.466005325317383, -18.953584671020508]"
eng_02920e343f8b1ee72bd1b139137f9ece,"[-12.906590461730957, 1.906247854232788]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,"[12.008563041687012, -13.560735702514648]"
eng_f84c14e228867e59b250f1de37035303,"[-2.4021975994110107, 0.4996706545352936]"
eng_c653a418710f5991764e911dce915724,"[11.662564277648926, -15.3767671585083]"
eng_124cae1be55c6c765052d78b628f9b55,"[13.719767570495605, -14.102350234985352]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,"[10.218716621398926, -12.779191970825195]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,"[17.09674644470215, -20.281641006469727]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,"[12.407410621643066, -12.168526649475098]"
eng_f162ca5f33d50731f710cb8dc471fe00,"[10.934618949890137, -15.054344177246094]"
eng_bd6940766b5e27c39bacd136af33a1c6,"[13.672682762145996, -14.970840454101562]"
eng_ea2a52f43fb505d29831792c1c001299,"[2.7530670166015625, -7.4692583084106445]"
eng_8d10cd5e62476b86406a96de439a6fa6,"[16.71929359436035, -14.302976608276367]"
eng_c7d0060deb29dffaa12f966efc513c89,"[6.197361469268799, -11.337360382080078]"
eng_dbba44264e14195d15f8838e66c25f1c,"[14.812865257263184, -18.3756046295166]"
eng_a67673aaf5e7f1238a576c9f09716a14,"[16.68184471130371, -21.938318252563477]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,"[11.770180702209473, -14.216803550720215]"
eng_4ed114421c5fee85387d256a8e32215b,"[20.147546768188477, -17.935304641723633]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,"[16.699542999267578, -21.371212005615234]"
eng_37cad289883ce890261842ab205fd4d4,"[18.185518264770508, -18.12489891052246]"
eng_4c18a599301ef268bd934089e69b1a2b,"[17.641504287719727, -13.810312271118164]"
eng_e58c01926f1ad073617071c4fad45c37,"[13.843194961547852, -14.347372055053711]"
eng_3a736718031372bf61f0f5add1b9e9f6,"[9.052645683288574, -10.122634887695312]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,"[18.245439529418945, -20.45182991027832]"
eng_a69594720b78614db08c12a51b40226c,"[6.374563694000244, -9.653593063354492]"
eng_e34d9ab6bad83fc217f6552639d022f5,"[11.205973625183105, -7.610854148864746]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"[3.679379940032959, -7.848443984985352]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,"[23.87550926208496, -17.910844802856445]"
eng_d4fa0b77bcda356536e6de3857431735,"[15.780753135681152, -18.946298599243164]"
eng_f0dfc21420632658a25168cb0a70ff15,"[-4.64969539642334, -3.0367982387542725]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,"[9.140762329101562, -17.2581844329834]"
eng_3d7054d240b54424f19e84b71e438a1d,"[16.6893310546875, -15.188414573669434]"
eng_deaab37d970bbb17e98b13dd795a87c4,"[15.878610610961914, -14.23123550415039]"
eng_f7ae1a2b7a0819016438171a3901123d,"[14.223356246948242, -12.469834327697754]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,"[6.077914714813232, -5.354610443115234]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,"[16.394689559936523, -17.210840225219727]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,"[13.702886581420898, -17.441232681274414]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,"[5.319972038269043, -9.387194633483887]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,"[14.809813499450684, -18.92435646057129]"
eng_d8879930b867ef298a06318d50bee9d0,"[13.200814247131348, -14.483516693115234]"
eng_698b4f10ff06a81b4567458e9824273c,"[16.76125717163086, -14.384106636047363]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"[20.415563583374023, -18.483400344848633]"
eng_d54302dcdf14a8f9b006d919a13d655d,"[14.560879707336426, -14.891881942749023]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,"[13.121086120605469, -17.833393096923828]"
eng_4c013c888914a302f0ba6efc17fbcfec,"[13.8197660446167, -14.343534469604492]"
