id,logits
khm_03e8f5e1ca161dd6ca37ab2b950a0862,"[-9.85752010345459, 8.597341537475586]"
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,"[-13.212292671203613, 10.518009185791016]"
khm_af7d01b9492b5e409a355f9fc72a8dbe,"[-8.293974876403809, 6.821865081787109]"
khm_e5927fdb601441ff0a1a8eab09a3924c,"[-7.417048454284668, 6.393261909484863]"
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,"[-14.402775764465332, 11.16427993774414]"
khm_129c3c5ae28d7144664e1d93410870b7,"[-7.776141166687012, 7.046163558959961]"
khm_2631420ce882f849e18c92a2cdf84adf,"[-8.54268741607666, 7.1726789474487305]"
khm_c87ba700b29d3564e2f9551f68c68f66,"[-13.30573844909668, 10.982138633728027]"
khm_4c0de752bb2108de554c72fe232bb529,"[-18.25560760498047, 15.571212768554688]"
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,"[-7.869598865509033, 6.138238906860352]"
khm_83dbe5775b8ce01d3571bcf19288a587,"[-10.592385292053223, 7.338474750518799]"
khm_a371d6cd55884d4e4395367a3ffecc43,"[-7.211733818054199, 6.161756992340088]"
khm_7a0a91a4c721d70670b1085dab41db03,"[-14.671992301940918, 12.156003952026367]"
khm_f40d56eaaaf4ffaf7f8ddeebc3d44664,"[-10.441811561584473, 9.509759902954102]"
khm_2a4c471894fa170d2da6a846906cfe05,"[-17.1998291015625, 13.004484176635742]"
khm_8a1ce0127eb822513a2c4e8c226439c9,"[-15.303505897521973, 14.366209983825684]"
khm_d1600640b14ffe721ef01c9c63462f3b,"[-17.73714828491211, 14.407598495483398]"
khm_19ddbe7ae0cce49dae748da6aca4790d,"[-11.945794105529785, 12.959078788757324]"
khm_312f796fa7fbdde5b5f5c86c92983f92,"[-4.856552600860596, 4.591811180114746]"
khm_89f96266bd9761334198bc4da36be635,"[-15.159930229187012, 13.652639389038086]"
khm_ab5f522e2068b32198e4f5d4b68c12d2,"[-11.258601188659668, 9.79930305480957]"
khm_a07770c263dc676e1ab20a234943e920,"[-9.516011238098145, 7.8790507316589355]"
khm_f767e9c11b6f5f46e6956d6cc7b37155,"[-14.984475135803223, 13.635832786560059]"
khm_a0944956203b6c94c3c58a18a327c6dd,"[-12.879836082458496, 13.59080982208252]"
khm_1c52a249d6f7a4744f4b9a88f59f6f9d,"[-13.347580909729004, 13.316153526306152]"
khm_cd5f477dc37fa5263b3e1df94e0317a1,"[-10.308382034301758, 8.645490646362305]"
