id,logits
mya_77e767b2ccb3bf82c95a7415cf2613e4,"[11.449151039123535, -6.71647834777832]"
mya_99c239f26eb8c5fdf961f243fa46f4f6,"[-11.288115501403809, 7.801571846008301]"
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,"[12.508712768554688, -10.963400840759277]"
mya_6cc3683289f20322008c939e2ae8cc22,"[15.306331634521484, -12.114021301269531]"
mya_7fbe8a6e21c3679c9d3d25d2d4157181,"[9.674919128417969, -9.556367874145508]"
mya_7ec19f16440e448a55bee3112ca1e03f,"[-14.513718605041504, 11.726051330566406]"
mya_8579f5428d94ebe61c718841389b8e39,"[9.630902290344238, -8.387798309326172]"
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,"[-12.726948738098145, 10.084016799926758]"
mya_d17bceaf408440aad903444aa988e8d2,"[-8.341323852539062, 6.062792778015137]"
mya_839bb644949574562fa7dfb1701adc36,"[14.977324485778809, -10.501007080078125]"
mya_03516a20c7e4bbf8371df1eaa595e021,"[-10.512333869934082, 8.305354118347168]"
mya_23a7e1a6e1f369893f11bf52c9279aaf,"[-0.7787292003631592, -0.7488700151443481]"
mya_5c89b73d3037aba3b607968db395156b,"[3.85221529006958, -5.437796592712402]"
mya_8475e3cedc74318077a96f5c59ce866e,"[-4.692091941833496, 2.57071590423584]"
mya_42283e4770e24cabfb06e1d010a6a502,"[-17.973630905151367, 14.365951538085938]"
mya_25f099e455a67bbf4ccb56666137f981,"[-13.366154670715332, 10.551910400390625]"
mya_b5ed8e2f473bb474d505c14f0582df7e,"[-6.923975467681885, 5.434726715087891]"
mya_fbc98e151c63e7203885c7d8a79c7aa8,"[-11.813063621520996, 8.431172370910645]"
mya_9905e735acf8f0def28203f8a21a62d3,"[-9.17562198638916, 7.397490501403809]"
mya_fef8cf42b0754837e85c12d4a5863542,"[-13.360995292663574, 11.781999588012695]"
mya_1a1db72a2094ff016d252234fdb988d4,"[-2.8961451053619385, 2.5112884044647217]"
mya_60eea5f24569a51ca098aba17e66b39f,"[-12.560517311096191, 11.868800163269043]"
mya_08dff731be53722657ab67bf04d8d78e,"[-8.007213592529297, 6.714078903198242]"
mya_9e5621dd6e739fd8590cbcbc53739dc2,"[4.275990962982178, -2.0358150005340576]"
mya_caab03aeee415e82b87f346cd6d38788,"[9.484591484069824, -10.902332305908203]"
mya_dd5a0c541948be0aea25c09baf7f5731,"[12.640806198120117, -10.839065551757812]"
mya_424bfc1036ff58456f19a7c8148ff49e,"[-10.846709251403809, 8.564738273620605]"
mya_dd40def412b0476c68b0fa8117312f20,"[4.668445110321045, -4.769717216491699]"
mya_94f26dd4405b1b6f03b498780c6a1b93,"[-9.28911304473877, 7.9761457443237305]"
mya_f59f0170fbc6a0a0ff4f3fe2cbea97e6,"[-3.7844831943511963, 7.266336917877197]"
mya_4e1a20f99f6a542eba2d2f20aecc8a43,"[-9.789294242858887, 6.729581356048584]"
