id,logits
pol_5bd6915b2972dedee557bc1511c1583f,"[-22.22477912902832, 17.077932357788086]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"[25.10466957092285, -16.814176559448242]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,"[15.329954147338867, -10.469894409179688]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"[1.9649358987808228, -9.532662391662598]"
pol_2a8272618d67a05fd014cf0b3b6679a0,"[22.854551315307617, -18.699350357055664]"
pol_555253a3165b9550d8de33ff7068ce4e,"[25.616365432739258, -20.84621810913086]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"[-4.628256320953369, -2.55928635597229]"
pol_3df825412f9ddfeccce90f526f523f38,"[-15.441346168518066, 13.92022705078125]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,"[8.411103248596191, -5.511882781982422]"
pol_1efa1d374a0d2824547427d770fde3c6,"[13.077254295349121, -15.22828483581543]"
pol_7942fa1615830278465317f7efc82501,"[-19.64972496032715, 15.313813209533691]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"[13.373854637145996, -15.659280776977539]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"[-19.01852798461914, 16.04239845275879]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,"[24.572307586669922, -19.393980026245117]"
pol_725e5f53710c1cee5dcef0c956836a30,"[12.160002708435059, -9.107439041137695]"
pol_857deffb106ee0554d53828a222aba34,"[-18.48090934753418, 11.321409225463867]"
pol_e4194897e510cf82f91c24aa97f98d02,"[26.178268432617188, -17.909290313720703]"
pol_d55e7f4bd18f9b208e63be2b291824a2,"[20.636682510375977, -15.826335906982422]"
pol_69568644833e25ced2e10c75a3b143f4,"[3.9604318141937256, -7.272353172302246]"
pol_735932e41cc409b10e325632b332e1bf,"[13.321181297302246, -9.814531326293945]"
pol_376c742ab17389833156440591fa29cf,"[19.828594207763672, -17.814624786376953]"
pol_8b9906123a9e20a94034256674ca0263,"[17.875730514526367, -13.378264427185059]"
pol_1bf28a9b65abe04aa084747694f4ffb7,"[-13.590567588806152, 7.065711975097656]"
pol_6f8fa3838c8011a1bcb510b4d06d7015,"[-14.789454460144043, 11.29389762878418]"
pol_b306227ea007d8caa33c84edd805c2bc,"[21.326398849487305, -17.66762351989746]"
pol_b6c78807908c0fae64557b05f06a90a0,"[12.753035545349121, -10.226665496826172]"
pol_a2ff31b0602c85f0fcf1731ccd24ade7,"[16.59693717956543, -13.266803741455078]"
pol_4452ece37da772f8f178332fd9dc826f,"[9.647067070007324, -8.502363204956055]"
pol_d2c03fc9ca8ff50f8de68bde44abf549,"[-14.544407844543457, 10.64423942565918]"
pol_26f18bb3fb1c2160752e0c2611ff5068,"[18.04535675048828, -13.819555282592773]"
pol_658dcc147b5e00b8489e9ba3b6f44c12,"[14.841894149780273, -11.546713829040527]"
pol_914033ddc83241cdad9591477ba35e35,"[-23.169538497924805, 17.115184783935547]"
pol_5b2cf0d71758c61a60ef46fc0ced4856,"[17.930896759033203, -16.345590591430664]"
pol_361cf359c20cb362ebe1c7ef8acc20fa,"[-15.708477973937988, 8.143533706665039]"
pol_db8ef6f562078a581f71e65cb45c38a7,"[20.66551399230957, -18.231685638427734]"
pol_6c3b82d626055fa38a5322de7876729f,"[7.761566162109375, -9.527667999267578]"
pol_e19ac6988f08e909f8373ffc3cb93c9a,"[20.626049041748047, -17.45464324951172]"
pol_bd211c752dfb7e39ed81c23e85e27963,"[19.759557723999023, -18.227439880371094]"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,"[1.4227217435836792, -1.6940301656723022]"
pol_b5beee8697d45d98d20d7f18f6b69794,"[16.861284255981445, -19.029582977294922]"
pol_36794640bdea793b6531344a5d3d75d4,"[-20.093481063842773, 15.33354377746582]"
pol_530c9382e44a489c77b55ff8b1e56432,"[24.69475555419922, -18.830387115478516]"
pol_95ba662889007a406d92633c29fc6d08,"[-9.927224159240723, 5.775822639465332]"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,"[-17.559232711791992, 12.867303848266602]"
pol_a99b649dd2bafe0d5f2497b443b2f332,"[13.25113582611084, -14.768365859985352]"
pol_303877d6614585a0168ce5d973fde282,"[21.369688034057617, -11.827629089355469]"
pol_88b134ab118959f2f139eee5193f148a,"[3.8297576904296875, -3.739520311355591]"
pol_463a154368b4faebb96b4333fbbddedd,"[13.426592826843262, -14.353293418884277]"
pol_74f33069f54502c7c765108aeb22e018,"[17.317895889282227, -15.139580726623535]"
pol_14a77112e7a4429e684700bb5b3702ef,"[15.409011840820312, -14.421640396118164]"
pol_b5a1a27f6fb85742cba4a8fa5b11f84a,"[-2.5771775245666504, -6.463973045349121]"
pol_bed6a62b75a04e98a569ae42b9938933,"[-22.861270904541016, 19.19559669494629]"
pol_48a39460594b9637183da5f68fea4589,"[11.08927059173584, -8.785812377929688]"
pol_81363089480ec316bf12ad5931f3f393,"[12.384652137756348, -9.128130912780762]"
pol_f46f13296cbf5cb3d031152483384dde,"[-18.57065773010254, 10.691993713378906]"
pol_b2413c854a85253f73938eacf1f3b7f5,"[-16.430782318115234, 7.863112926483154]"
pol_8dcc1afb13c732b699a6a3cf244aef95,"[13.449787139892578, -12.764786720275879]"
pol_34fd412aa89a9595e04107182981b0c8,"[18.590639114379883, -12.046348571777344]"
pol_6a20284d656519081d276a4d2a1d56fc,"[11.996399879455566, -10.078441619873047]"
pol_d40e7736e7f5fa27c0a319c00971f129,"[-20.499799728393555, 14.944574356079102]"
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca,"[-15.668793678283691, 11.968955993652344]"
pol_a9046c1114454d0286e0c263222a9f2c,"[-8.693674087524414, 1.0896278619766235]"
pol_d572d864e58a424363f75f9fdc140159,"[10.330338478088379, -15.54487419128418]"
pol_d6faf8eca5e5d5a96715e05330980964,"[22.32418441772461, -14.340518951416016]"
pol_a79a5abf97bf2659ecc9f0dfba600f71,"[10.364840507507324, -12.700923919677734]"
pol_bff4a93be86d0d8e393f3e4f2ef3e672,"[0.7508479952812195, -4.3428497314453125]"
pol_9674953417223abda21e416812b6f1a3,"[-20.019594192504883, 13.49013900756836]"
pol_ea345858c1b740f7e144f609077c747e,"[-6.044231414794922, 3.7716562747955322]"
pol_1ee4d102516b80120b80a2ce33a9b279,"[21.652849197387695, -20.60350227355957]"
pol_e2ec8d7a780a6e381cf8f91297d870b6,"[-10.833739280700684, 7.34940242767334]"
pol_ae2aaacea5f6bd78845aa316c90b1d25,"[9.603690147399902, -11.644233703613281]"
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c,"[22.373519897460938, -14.960018157958984]"
pol_0899df1dc384d2a961ff8e4c868127cc,"[-13.746716499328613, 10.2784423828125]"
pol_54ee98f2596d46f7062c3c0bb5f03a6e,"[-5.1876325607299805, -3.5710561275482178]"
pol_361b80d8df8ba6a521a027f8dd23ed06,"[23.48638343811035, -20.869524002075195]"
pol_2bc2dd950e601cfc77f3696bf87534ed,"[-5.330052375793457, -2.1264383792877197]"
pol_51e168de399899954488ae019ab470f9,"[21.95857810974121, -14.920117378234863]"
pol_6068d5fa982ea378fabdde1e36c46d25,"[15.199883460998535, -13.007742881774902]"
pol_4bda58ad1a55aed5f7f8d340037fabed,"[22.601064682006836, -20.656740188598633]"
pol_344eb5ec397dba70cdf4aa83bd010859,"[-20.159345626831055, 14.994901657104492]"
pol_d04a6f8df306a20c657f6d87ee47f9dd,"[15.69092082977295, -15.552104949951172]"
