id,logits
amh_860852865162ec92ba938201a4aebc86,"[-13.330572128295898, 9.819847106933594]"
amh_f93dc8c5f4f21733620c5b4696dbbadf,"[-8.7538423538208, 5.569605350494385]"
amh_bc6357317801869ff60ff47a8c9fb3cd,"[5.72480583190918, -12.325719833374023]"
amh_9df4950241727af22ab55f46bb3eac8c,"[-10.450250625610352, 5.7993035316467285]"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,"[-8.697325706481934, 5.710083484649658]"
amh_82ec22ac1c10e421240dc56c8b343d28,"[-11.637594223022461, 6.423600673675537]"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,"[-11.835725784301758, 7.964724540710449]"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"[-9.52847957611084, 5.887905120849609]"
amh_105fefc85b083cac3a57722777020f4f,"[-9.360949516296387, 5.98491096496582]"
amh_1c0628bfd793c766e26916e4ca83fb66,"[-10.829008102416992, 6.78556489944458]"
amh_1aba780777997cd735ccbe26dcccbbc8,"[7.369209289550781, -7.558691501617432]"
amh_f94b1128fbd38d7f197d9d1681d1ad2a,"[-9.414525032043457, 5.997947692871094]"
amh_c0559581e4d62da0c511913fae26ffc5,"[-9.981854438781738, 6.6114044189453125]"
amh_91562880aafa0b6adeb0f1e18ecca26d,"[-11.731032371520996, 8.291862487792969]"
amh_dcd3cd6656a3dfb29740288ccb22b56d,"[4.929419994354248, -5.441444396972656]"
amh_c40e3ff7e8596decf0fee65d9b04ccc3,"[9.426310539245605, -11.099897384643555]"
amh_44789e0a078b0cbee221661efe9044a3,"[14.736690521240234, -15.16942024230957]"
amh_b3ec8fe6e271357b3db6161552b55c50,"[7.688272953033447, -7.0489397048950195]"
amh_d7b3f89bf12b6c720befaa07187c337f,"[-11.51681900024414, 7.7856903076171875]"
amh_862a8976cdb3f0ba61f59d448c267e75,"[7.488626956939697, -7.983407497406006]"
amh_2c801c29c90a85e1df6ac19e02028322,"[-10.581938743591309, 6.607886791229248]"
amh_a7faede070717a7185309d93e5e99160,"[-13.205531120300293, 7.992109775543213]"
amh_7f5e0c878980108897d21c5968e5205a,"[-10.270352363586426, 5.922450065612793]"
amh_c8ba194d4b08d556d8f7ddf86a3c1672,"[3.6784050464630127, -3.094561815261841]"
amh_53dfb4775b0fe40242dc51dcf1be4434,"[-10.120715141296387, 5.460498809814453]"
amh_ecf38759dca61a1e1ce3eaf78d4d70f5,"[-9.01624870300293, 7.127344131469727]"
amh_0971bd6e9d3b2f054938ea53343e4e4f,"[-12.516043663024902, 8.567364692687988]"
amh_fbd775c0b33734e03382ab2b51482695,"[-8.163008689880371, 4.77822208404541]"
amh_6709096012d265e1476c635da3f48772,"[8.41779613494873, -8.358125686645508]"
amh_b436af2063266e49a47e087e076e5ead,"[-14.162497520446777, 10.499639511108398]"
amh_f5dce791a8c73b7e324da7516291f434,"[17.964109420776367, -21.174901962280273]"
amh_689b3781a3e3c335e12882543cbaf7fc,"[16.4387149810791, -14.691973686218262]"
amh_e52ff80ee66c2e224fb341ca84944027,"[9.333268165588379, -11.636152267456055]"
amh_7c7f4a4cfec2aab304758d3503818518,"[7.803934574127197, -8.460174560546875]"
amh_9e1bc61453ad6e930fa54288aaa5e328,"[13.097949028015137, -13.177257537841797]"
amh_2e79adb7f81412c5f9178d712470eb60,"[-11.947643280029297, 7.410530090332031]"
amh_75bcdf17b1d5b63ef0b65af5801aa10f,"[-9.746193885803223, 4.825538158416748]"
amh_6eb194a68aadb2550707730df98950d9,"[8.982850074768066, -10.839021682739258]"
amh_7a26c30b8c505660669ee02de49d18e1,"[-8.18078327178955, 5.551555633544922]"
amh_6769a6c71883f47259d2fd0e668a91d2,"[-14.862591743469238, 9.227587699890137]"
amh_cb96a85e1299b1561a1739fbf8f97aa5,"[6.375669002532959, -7.639672756195068]"
amh_bd5adca20689b42964c517d4059e1154,"[-12.59701156616211, 8.948102951049805]"
amh_8b48cb4900c3d465d848a0acc36f678e,"[-13.034143447875977, 7.844611167907715]"
amh_de92df2e4f29f38170c77ac5e0b4eec7,"[-11.925551414489746, 8.013874053955078]"
amh_a8da9d5fab9911e8d9ce6c45727bbe52,"[3.5241451263427734, -2.729201078414917]"
amh_35fd5ce88eafab0dfbbea11b1461533d,"[-13.28677749633789, 8.118884086608887]"
amh_713b814fc75b86f23e8e1566fdacf80f,"[11.369318008422852, -11.942411422729492]"
amh_29626adf92cf84d53b54fb44f935d24e,"[-11.075668334960938, 6.467546463012695]"
amh_6a6d38cd65aa8caee07e47993b42facb,"[2.6901426315307617, -4.748218536376953]"
amh_a8452722cf7adeb9db1995c9e6752a46,"[-9.92173957824707, 5.240049362182617]"
amh_d8b842b8307d7a18febf5c7befa14ba3,"[-2.342292070388794, -0.038612645119428635]"
amh_9d8a9c5201588fd5416b318523d5b525,"[-11.847725868225098, 7.6042962074279785]"
amh_3ba9f85f1272bc41901b2813f598a4cc,"[-3.1327733993530273, -0.08612702786922455]"
amh_17fa37a9d5851124c2c623513a1faa09,"[6.970592021942139, -5.991408348083496]"
amh_74bd8763d2a2780fccea40b9f6f12058,"[17.28840446472168, -18.795848846435547]"
amh_4553403c4c6dcf5b3487d8a4d855baeb,"[13.606571197509766, -12.079046249389648]"
amh_125f6f51d4d80f20a6f142351c2f8329,"[2.843177318572998, -3.4574594497680664]"
amh_c5285e83fdb59a552b07864c7602c142,"[-8.635736465454102, 5.0747880935668945]"
amh_3d136583aa8bec3fca01d39ef1596586,"[10.11850643157959, -13.23670768737793]"
amh_7be102814fdf62327908d703e001107a,"[-11.170804023742676, 6.014618873596191]"
amh_560032801114d8e309d29de6d56eee86,"[-16.167909622192383, 11.266925811767578]"
amh_f1653d433b1ed1be325c4cb3fbbed32b,"[11.74852180480957, -13.056097984313965]"
amh_4030b6d63b1880f7792ca6241a97e34c,"[-16.050304412841797, 9.976661682128906]"
amh_9c817add24c7f5ec7fafa254794b530d,"[-7.334183216094971, 3.6024646759033203]"
amh_a28b47cd7791edc24c2fd5d7adc59ff8,"[-10.17192554473877, 6.542418003082275]"
amh_eee3844cf57f9a3cdec25a21a7f22c48,"[5.837099552154541, -8.171992301940918]"
amh_a51465c4266477e0742599ad4017ef60,"[15.317740440368652, -16.55055809020996]"
amh_8a8a57dffbeac3f49d3dc4987f4d1403,"[-6.416590213775635, 2.7983665466308594]"
amh_409566200dc47aca4a09bb2e40160009,"[-9.395588874816895, 4.108334541320801]"
amh_984bd4e53bef90dea8cc6305ed845a45,"[7.470539569854736, -8.72163200378418]"
amh_968591f41bfb5fcb6b685f3ddbdd9214,"[-12.414149284362793, 7.796658992767334]"
amh_a6459ead7e7bf1a5170d4149a37f0dd7,"[-9.280312538146973, 5.329206466674805]"
amh_47452a2749cd05e8c25460d26c4018dd,"[13.0236234664917, -12.490562438964844]"
amh_c1b750259d72b3c27d3ad6dd30d16eee,"[-11.085752487182617, 7.103784561157227]"
amh_6bd1de54bd5c90649f09d294c0058131,"[7.23004674911499, -9.66164779663086]"
amh_f9802e65f4467dfbb9574d0542be59fb,"[-9.497865676879883, 6.051877021789551]"
amh_ef07b4552d5c5661b5193339b0efcad2,"[-13.774847030639648, 12.749479293823242]"
amh_f9b8e0c167ca0f11da2b7c209995b317,"[2.2144393920898438, -4.051224708557129]"
amh_860afd4b5316d7a3d042e3c4de094f4f,"[-11.118796348571777, 6.725388050079346]"
amh_62e28b42eccc1685aad9c6b9354d8a9e,"[-16.01727867126465, 8.8314208984375]"
amh_138196c160831c184c5c20558ae52ff5,"[11.021559715270996, -10.150276184082031]"
amh_5d5bffdc58ced8dd42a47afb64c0294b,"[-10.5587797164917, 5.508665084838867]"
amh_84b8c42a0a2d320ca91cb9fa12d7f71c,"[6.978259086608887, -6.8716349601745605]"
amh_b1f9c35ce4d7aa8f277655fd6f45d78b,"[8.589861869812012, -7.080269813537598]"
amh_032238daeff925d935d31c1a554728ed,"[-11.90647029876709, 7.966010570526123]"
amh_61a341ae1d515be438196876d0dca952,"[-12.757819175720215, 8.655866622924805]"
amh_12d39696c0fccbb319f576b01072b43c,"[3.9190444946289062, -4.617730140686035]"
amh_c7b46726820bb6cddd73ed69f02ae877,"[-9.640423774719238, 5.228875637054443]"
amh_bab7c5131eacb5f0646dc997ef4a1371,"[0.8081083297729492, -2.878049373626709]"
amh_079824e4ccfa4f02ec4181bfa7890ae8,"[3.2357077598571777, -4.247955322265625]"
amh_db1c1a6922c4f3b0ff530eece64e6d61,"[-10.220112800598145, 6.738725662231445]"
amh_359d2cbe62b9984d5d10ade4b9ab6c5f,"[12.06186294555664, -11.443428039550781]"
amh_f0b3f61c6da19484360f4f55bacf41a6,"[-17.147037506103516, 11.63520622253418]"
amh_a90fce764e00d644b11ecb555145c4f5,"[11.7936429977417, -13.051115989685059]"
amh_6b6b7570da5a0aa0884979858ebe5b43,"[-15.557363510131836, 7.934910774230957]"
amh_9c979e9e8a640c8ab23ea8102c398a5e,"[-10.833365440368652, 6.610529899597168]"
amh_ccad4c626d9f5b60ba8983eeed8ab729,"[17.938650131225586, -15.853230476379395]"
amh_bdc3adbb4158b66a0a4ed15090227c94,"[-9.961799621582031, 6.759588718414307]"
amh_09d6027e2b60386b850b596901cb1afa,"[-8.615523338317871, 4.425065994262695]"
amh_f0f95628c374e6443bddf581b9de0210,"[2.3543643951416016, -2.927891254425049]"
amh_2619ece13150ece3f7dcafb7ee5c4be0,"[19.18689727783203, -18.744022369384766]"
amh_89fc0be94b6c97349810cf5db37fde95,"[14.6608304977417, -15.100457191467285]"
amh_b5039f821ba0402fa262a77417cbf14d,"[0.8700320720672607, -3.400015115737915]"
amh_c572f5caa117ca8d08f59d6a2b8d46a9,"[-11.135318756103516, 7.3318634033203125]"
amh_9345a49c3a0e10050a17913516db2e01,"[14.803047180175781, -17.953760147094727]"
amh_71122a4abe13ef7b6e475b8c626740ec,"[-9.989212989807129, 6.453943252563477]"
amh_ac3cfbbe0a71f0d847eb70a6c1d3c6b5,"[-10.149555206298828, 6.432079315185547]"
amh_24ec6461e2d22e420bc685d13807ecc2,"[-14.50915241241455, 10.05453109741211]"
amh_8e93f24908f4faf82786777cc20e7437,"[-8.349364280700684, 5.051283836364746]"
amh_732aaf40e9f1e5548e2ba98506eb518c,"[-10.907156944274902, 7.044981956481934]"
amh_6dacd70acd95a3402f262cea3e096c46,"[12.936163902282715, -14.060665130615234]"
amh_8f1978a355c9c052f36e99388afe6806,"[-12.265463829040527, 6.420263290405273]"
amh_5c43b50987c88e6bec1b333da8e583f8,"[12.63598918914795, -12.904951095581055]"
amh_6bd2b5dba714b6bda58faeb884ce3672,"[-6.9766411781311035, 3.7135539054870605]"
amh_4b7e046368512e4f8e2834b094d0ec4c,"[10.601806640625, -12.577027320861816]"
amh_dca99f29b98538a4578c487435ead58f,"[16.5997371673584, -17.255659103393555]"
amh_832224d1786e995ac772e83522490712,"[-9.342318534851074, 6.468770980834961]"
amh_4750be10d57becc8a1f3b633bacba0f7,"[-17.268495559692383, 12.105206489562988]"
amh_3c796e5f258ac3e85333b2463b995370,"[14.648149490356445, -12.297276496887207]"
amh_4dc2ba33fde28d6f60cadaee350e2cbe,"[-9.516600608825684, 7.268733978271484]"
amh_0e1e5b325a992d04dad6752f81928d09,"[11.862887382507324, -13.788532257080078]"
amh_5a783484f1f4b652fd1120e95f274913,"[-0.04792872443795204, -1.5631543397903442]"
amh_c0607bb7729477ccc6f1a68d2d83cc7c,"[-12.954974174499512, 8.515556335449219]"
amh_77c15d5c12f64336c869418d3a9ba9bc,"[-12.822402000427246, 8.569744110107422]"
amh_df3fa89a39a3dbb0cb4178caa4343142,"[7.646297454833984, -7.853886604309082]"
amh_a128f04707ac329dae4d84fd104df6f7,"[-4.053671360015869, -0.1535569131374359]"
amh_4ff1aa40692c611b13b5154a3cf4b6f8,"[-16.48233985900879, 8.977570533752441]"
amh_e3dde74473cbc3dcf67c3201d38ef4bf,"[-9.84700870513916, 6.390735149383545]"
amh_f035b6543dbb57666e03930df6d4773f,"[16.262638092041016, -16.85407066345215]"
amh_d26d76f548c2bb2177ff60e26b7b5055,"[-9.689887046813965, 6.229182720184326]"
amh_93ce8c12a26338872ddccb1ca35a0799,"[6.9771952629089355, -6.90942907333374]"
amh_85f5f06b9c94ff3a398778bc7719e7c0,"[-3.6329684257507324, 1.4793165922164917]"
amh_09bf4e1c5006c4b74970d7af7171118e,"[-11.460125923156738, 7.95996618270874]"
amh_4bc9a083fe8128734af65017eb1ab135,"[-9.628684043884277, 5.685948848724365]"
amh_06b5c10169b061cb6ebaec8859a64428,"[8.341343879699707, -9.907734870910645]"
amh_e536776e68470cb7c1f799febdb875f2,"[-11.868069648742676, 8.130264282226562]"
amh_a27073efe770aa29eb68a1d35f77186f,"[13.351115226745605, -12.983453750610352]"
amh_589e9025d3b846a311f45888c2d1dd66,"[5.792677402496338, -4.551623344421387]"
amh_8e257c74a3d9b4797d99bab51cd48be9,"[0.20423585176467896, -4.004771709442139]"
amh_96ea2e1a80697b847ca05522432b69df,"[-10.844890594482422, 7.189310073852539]"
amh_68fdbc247be8b4b72c14b629d5040b36,"[-10.14097785949707, 6.5315446853637695]"
amh_f4ade584aeec6166b11fa2e5abc5851b,"[-13.518864631652832, 7.792596340179443]"
amh_fa66bc4a236929eb7f525b6563803a51,"[-12.021681785583496, 9.11251163482666]"
amh_a9dbebf253da603c4bab4de5d5fb753b,"[-13.932149887084961, 8.852920532226562]"
amh_bf0481fc82d097b7b603d91dce3503da,"[-15.349865913391113, 11.289519309997559]"
amh_3ae5b30b14b58e2982e65178fe7dbf9c,"[-5.5498199462890625, 3.6357433795928955]"
amh_8030c2c0b06d027cc7c38d2590f7d4be,"[-9.661477088928223, 6.373145580291748]"
amh_0694dafb7441f9efc54e0bbe7d6c43cc,"[13.578115463256836, -14.435561180114746]"
amh_54a6e9ca04150b0f61d0606913300fb8,"[15.099305152893066, -12.984758377075195]"
amh_6be98ade80dc5488cef76e88d5757b49,"[11.225188255310059, -11.5046968460083]"
amh_58c099aadbd8eb358f43f18f2e843ea0,"[-9.99066162109375, 6.570799827575684]"
amh_3aa9417bc00ae98dd5e66377374df73f,"[-10.504854202270508, 6.441837310791016]"
amh_c3d8208eccfd201d7fa102aee34b35fa,"[-10.858254432678223, 6.680172920227051]"
amh_934080d7394b54c274568c6f4c285d0b,"[-5.652216911315918, -0.37419936060905457]"
amh_087344931bfe8c63a53dec08a07b8a91,"[12.196507453918457, -15.318096160888672]"
amh_43e05ff32ecfe2800f81f8e02036150c,"[10.345022201538086, -10.044881820678711]"
amh_253621709b13b7e864b0e500552ee266,"[-13.576132774353027, 10.9036865234375]"
amh_34fa94e3a8a73294f240267cb5f26d8d,"[11.33165454864502, -13.038808822631836]"
amh_0d6affa82031bf527f2297b8b1e58af9,"[13.43946361541748, -15.869747161865234]"
amh_c752597890a25393d05b22a086b0662b,"[9.104409217834473, -9.823200225830078]"
amh_b3515b8488b17be32eb1bb41b6a5b4c7,"[-12.350513458251953, 8.93519401550293]"
amh_eb2ab3fcc63aa6caa53e6bc7eddca7c4,"[-5.118800640106201, 1.206130862236023]"
amh_3550e2b61b2209b016d5ebdbb4e1618d,"[-13.868149757385254, 8.67254638671875]"
amh_7e8965b989b58a4876b4844bf3d31252,"[-11.9245023727417, 7.058030605316162]"
amh_2048c0c6812133e43928d31cc61c1cc1,"[-8.161911964416504, 4.886623859405518]"
amh_a34a2f40bd040736eab7297405b991e5,"[-10.874948501586914, 8.058849334716797]"
