id,logits
hau_f314201d82f09c4f135320eaf214c09e,"[-8.638359069824219, 7.703770160675049]"
hau_15a4bf3fc7df54fa11688401df70e62b,"[9.728790283203125, -9.506235122680664]"
hau_976288a3639b764171f6dfe52823ebc0,"[13.234598159790039, -10.72572135925293]"
hau_e0c6bf7794b2574af9e361acf41cc8cb,"[14.307162284851074, -11.938478469848633]"
hau_dc3e0474926a7f44b72cbc2f402ec46c,"[9.525542259216309, -7.647402763366699]"
hau_604ae5fa56fc082270f2f507c7f5d9f4,"[14.163481712341309, -14.164871215820312]"
hau_761263f1244d23a0ffb0a03f72a33d06,"[9.390856742858887, -7.289371013641357]"
hau_662636b4fece9f4d14a6bcb8ed382d19,"[21.350831985473633, -20.244121551513672]"
hau_8b9cc28b0a40da492d32b6a278acec27,"[16.082901000976562, -15.679380416870117]"
hau_aa54a5a083a10633307e05f3a0fe6507,"[17.40520668029785, -13.881489753723145]"
hau_35f50bd2911004dae96cb3490b865f19,"[15.205686569213867, -12.591706275939941]"
hau_6a0d9951e8155331a93dc38be10d999d,"[8.796072006225586, -8.365777969360352]"
hau_d7286a81dea58f7570c2721ae3d7896b,"[15.375809669494629, -14.32984733581543]"
hau_2279ad4b39165996d94cb970b9a44032,"[14.255859375, -12.546667098999023]"
hau_4a91dadacb815602c0bf41f9002acb16,"[0.15753304958343506, 1.818302869796753]"
hau_7ea0712393fed5994706e9788daf1fae,"[14.2982816696167, -11.219512939453125]"
hau_235f8eb9fab5c4fbce90e51bc6a93918,"[17.37139320373535, -16.343530654907227]"
hau_c4a1cca81425b1320c502982a691cb0d,"[15.630376815795898, -15.23359489440918]"
hau_644dc31e1a57a83451fc0fb4680a78ee,"[-13.288276672363281, 11.231393814086914]"
hau_8f336a3105a50c310dc79e8fbc07a746,"[16.199018478393555, -15.721084594726562]"
hau_c6f1c45e17ca2a3e4d8120e9e10a9637,"[12.672191619873047, -10.549446105957031]"
hau_8c5f5dd672f2c86efcad32b307f745cf,"[15.792765617370605, -13.713306427001953]"
hau_8ddca71100a9068aecd8959f99d15cc9,"[12.422551155090332, -11.872076034545898]"
hau_2faa6d598b5c3a0e3460d1eece8505e9,"[20.635574340820312, -19.460107803344727]"
hau_672a88e3e8eb9c5cb1039686b2361495,"[12.957741737365723, -10.692117691040039]"
hau_0241085ae5c4434390ca28bcc11a4e8a,"[14.78322696685791, -12.154972076416016]"
hau_6e36fe8f3d4513935d7ca9c2bcb45d03,"[5.7332868576049805, -1.0087993144989014]"
hau_229166bb2676daadd1dc52b84bb694cf,"[15.470550537109375, -15.436030387878418]"
hau_afb43a5947da291694cd9160b7850405,"[12.35800838470459, -12.301021575927734]"
hau_55d2c74c7d9bc7843a2b487e0471f7c2,"[15.821712493896484, -14.314390182495117]"
hau_1bd6bfbdd4d8a30befb04d332dbfe8b5,"[11.446772575378418, -8.099077224731445]"
hau_135006ad32acd3a9b66eec582d6ea4b8,"[-1.9048192501068115, 2.6038131713867188]"
hau_4c155ab0281ea6ebdfbe88b9c3b9f64c,"[12.750310897827148, -11.25133228302002]"
hau_072b6010ada47af771157e3af4ada2c2,"[18.37022590637207, -13.912201881408691]"
