id,logits
urd_cb71ae52bda11265464626aba7204dc8,"[9.171515464782715, -10.982988357543945]"
urd_c01b462c979cb9764f2f2e15145ef43b,"[-10.940930366516113, 7.094399452209473]"
urd_802b68ddb1ab87ba7b631ea6595581fd,"[-18.637998580932617, 13.654410362243652]"
urd_a0c2d9f4f665f91aa295422bde190c26,"[-5.268855571746826, 2.555934190750122]"
urd_0346717cdf90587405fabe22b13866e5,"[-13.22122859954834, 10.04408073425293]"
urd_a75dbe345871e66a18f75acde7554661,"[12.140844345092773, -14.299272537231445]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,"[-16.374143600463867, 12.015165328979492]"
urd_c7cd74d5ed007534b5b4481f872f368c,"[11.363311767578125, -11.957035064697266]"
urd_21b32db2eb2c750c3d42341e12bb176c,"[11.368367195129395, -11.941864013671875]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,"[8.876220703125, -10.139801025390625]"
urd_bc5a38b114bd1516f67b8eea231bba2e,"[-14.131922721862793, 8.447965621948242]"
urd_ad79a58c27adeec1fedb384c26a5e967,"[-14.430008888244629, 9.766613960266113]"
urd_f9aa937100811f68b49b54bfdd331dd7,"[-21.880157470703125, 15.731180191040039]"
urd_25bcfa7c744b95d87094687162b4a547,"[9.301640510559082, -9.27078628540039]"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,"[-10.729565620422363, 7.314452171325684]"
urd_b7135401a17752c51436e9f62d3a3f46,"[21.858577728271484, -19.60822296142578]"
urd_b7fa95f3ab686719a44fe67b423383b3,"[-15.993321418762207, 11.888137817382812]"
urd_7b397b165ec40faf3f6c7c32a9e6ae05,"[22.197439193725586, -19.80377769470215]"
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,"[-10.555495262145996, 8.316271781921387]"
urd_ad2dd0ca179a0991070ff50d1088839e,"[-15.448453903198242, 10.231468200683594]"
urd_86cda98a9563901cd1142d2cc21f35c4,"[-11.784640312194824, 8.341793060302734]"
urd_67a2bdef01b86d180835d0db7538d810,"[18.988386154174805, -20.067123413085938]"
urd_e545bf9a2d3290c231ec026cd2cf02f8,"[-19.274789810180664, 14.203149795532227]"
urd_449c72725567b78c279a90beb73c6753,"[-12.722079277038574, 7.903648376464844]"
urd_ffffa99ab73345982182fcb0ee62c5d6,"[2.8247804641723633, -7.4688897132873535]"
urd_c82d36a8e308596b2545e5961c0f70e1,"[13.880644798278809, -15.004359245300293]"
urd_7ada6df2d63455365993713e3527cf21,"[-12.99783992767334, 9.824633598327637]"
urd_591a4bf18bc34bc693b51944ae3b7b90,"[-6.23720121383667, 4.67636775970459]"
urd_73d495df87f80fbe70e35bdda8c3f7a7,"[-10.50071907043457, 6.469559192657471]"
urd_85d90d7759ec16f8da6e2819ffbf8c6a,"[-12.107860565185547, 7.8976287841796875]"
urd_db88b7751178b3f4d8498707f41af9d8,"[14.863028526306152, -17.75605583190918]"
urd_83ab6f2c6c98fce7f4ff71d356f9f049,"[11.974553108215332, -14.004737854003906]"
urd_5d1359b3974aaa172275ab09d31df21c,"[-11.208769798278809, 8.277449607849121]"
urd_d24a0ac127421e1e0d2af17e01be1c19,"[-10.47836971282959, 6.968624114990234]"
urd_393efdcaaebf1c2b1df88ade5c6c4e4b,"[-15.126112937927246, 10.95809555053711]"
urd_d09608d71fba6f2dcae69cc437bdc6f3,"[-10.971179008483887, 6.839555740356445]"
urd_f729d61aafcac968cf286556c6a9bc80,"[-10.761919975280762, 7.530603408813477]"
urd_28abd71ab614ca297b3aabc02502682c,"[-13.910409927368164, 9.487110137939453]"
urd_a216561c58b976c363e783ad668a75fe,"[-17.093534469604492, 13.244744300842285]"
urd_1a0dff42299db91a7b9548ab3b32b937,"[-17.65058708190918, 13.964905738830566]"
urd_1ed3257fcff1297b101cbe10f4ae6bca,"[8.1323823928833, -13.894145965576172]"
urd_4b1ed9df38532de5ccbabe380fe69894,"[15.569448471069336, -15.177986145019531]"
urd_1bc6764348c395b1681b20f545f63e3a,"[14.001992225646973, -14.526877403259277]"
urd_02d533f310f0877d4879a7874bc36348,"[-6.885971546173096, 2.7299487590789795]"
urd_a209863f577ea962ae1ff922063539f7,"[-16.87175178527832, 12.130836486816406]"
urd_7913e03e1ef57453dbf5b5267431498b,"[-7.779887676239014, 6.024127006530762]"
urd_929e22180323bbaa5fbde86c27615c2a,"[-13.068809509277344, 8.680509567260742]"
urd_c7c3ffa9488ce66e4444df54318a3788,"[12.131997108459473, -15.118414878845215]"
urd_35ca27e42d2f46e2e21eb792832a7885,"[9.039923667907715, -8.782763481140137]"
urd_ac11beefc76ab0e8aaaf988d1acac3d1,"[3.82920241355896, -8.008151054382324]"
urd_3bb41da31f6d3aca47c3773005f245fe,"[-11.85634708404541, 7.931907653808594]"
urd_12f7bf16fb27a62c7757637e7f2c5ea7,"[-17.531461715698242, 12.301789283752441]"
urd_ab49e49328100d10c6bc688e342e08ae,"[-6.8372650146484375, 1.096292495727539]"
urd_be1697a19b05d16e57164a03b1fecb75,"[-19.20292091369629, 15.016324996948242]"
urd_e7e95f42709f5f36b14b068d4614b920,"[3.6584224700927734, -3.818006992340088]"
urd_464089b10bff0c116dbd15b6519391c1,"[-11.81029224395752, 8.222900390625]"
urd_a8cbeab765db37800c6a8bced7d18f63,"[-12.140893936157227, 8.380751609802246]"
urd_e3a278d718691b1c33e03d8a89c9f02e,"[13.065752983093262, -11.691903114318848]"
urd_47c1259f21daa27023ef63d12ac29d79,"[-10.338950157165527, 4.638949871063232]"
urd_120e969414db813109cd355f31e76f45,"[-21.062891006469727, 16.857894897460938]"
urd_cc565527994bd8d911d86d7f906adbae,"[-17.614200592041016, 12.615303993225098]"
urd_87be8fadf146d7b90ee535453dd2046f,"[6.278219223022461, -11.749268531799316]"
urd_e00aca9c32bdbd27a499b621f33492ca,"[-14.209409713745117, 10.10784912109375]"
urd_4d39d85662de555bb6c66049537d0714,"[-9.990365028381348, 6.5191240310668945]"
urd_55b82a2d88cf2d72c7d1a9e99b78b8cf,"[-10.768242835998535, 7.433042049407959]"
urd_4c210831662e67664a4ef37f2e3f752f,"[-13.459722518920898, 10.69130802154541]"
urd_f5cad0d16a36b5c0f434a3d33015e35b,"[-1.4916706085205078, -5.527637958526611]"
urd_ee2e9658002d7f3882ef2c643fea7e1a,"[-16.04094123840332, 13.9323091506958]"
urd_392551e166caa34dd5cfeab4813ad41e,"[-16.541845321655273, 12.81401252746582]"
urd_0cd717e9571d82ba3d92b94f6af791ba,"[-12.928409576416016, 9.975071907043457]"
urd_da9c0dec720a0fa18d1f86cf55ec1ee0,"[-12.598225593566895, 8.82044506072998]"
urd_681b7e1acf297b431bf6bb7e8974bc5e,"[-4.695582389831543, -1.086362600326538]"
urd_10fae87f0656d8613932770d109a1078,"[-13.681412696838379, 10.896307945251465]"
urd_5c4b2fd9f8e7970298b155070540ff48,"[-19.51994514465332, 14.835054397583008]"
urd_aac66f7682c3a121e37dff3e008148a5,"[-14.437738418579102, 10.535173416137695]"
urd_19fe798f2edc78b7607e3028ee3764b7,"[-13.149886131286621, 8.083309173583984]"
urd_3c42c785e633b645e2b3d8864afe506f,"[-14.987438201904297, 11.043222427368164]"
urd_81646509d9857ccb90d530953159a50b,"[18.710336685180664, -18.394380569458008]"
urd_0aa45effd1514594881f674d77ef1870,"[-12.333762168884277, 10.061216354370117]"
urd_b257155a161f820fbc6743762c1fa543,"[-14.38541316986084, 10.035987854003906]"
urd_f0753c2e0f17466dd8b44c5fca4ab8d2,"[-15.908753395080566, 12.329156875610352]"
urd_d5aa3252cca78d1049d7f75134df062d,"[-16.108640670776367, 11.860685348510742]"
urd_45bf7b3ca65ec0f272131c8aa75cd53d,"[-16.224287033081055, 13.96657943725586]"
urd_7e98c9d4662814d72b03c97310a2a8f6,"[-15.961006164550781, 10.512941360473633]"
urd_12a59fe6550a4dbd84c07734244ce978,"[-18.380990982055664, 11.303529739379883]"
urd_abf548abb696545985655461724f3760,"[12.866660118103027, -13.1214599609375]"
urd_d5a2f49786d8fef202b2895967406667,"[5.982652187347412, -7.78510856628418]"
urd_023f56aa5116997349da1287340fecf9,"[-10.322117805480957, 6.788637638092041]"
urd_bb47504452b28af3ace76e742ddebf34,"[-11.194133758544922, 8.995654106140137]"
urd_284062ab3b58ed5985a5239c77ef8ce1,"[-13.953640937805176, 9.903669357299805]"
urd_1c0c8a5a1e62ed7caa86fcfa1d3a58be,"[16.148757934570312, -15.434575080871582]"
urd_75a190a1a41d3fd8ec622d51d185b2de,"[-15.460725784301758, 11.237616539001465]"
urd_231ca517b5d51622ff8f0ad76348754c,"[-14.330604553222656, 12.212024688720703]"
urd_2b25813259585f6828c72842aa4160d8,"[14.906170845031738, -16.490629196166992]"
