id,logits
spa_1927fe24b83567b6383c90c35473cc32,"[-0.5150980949401855, 5.568270683288574]"
spa_73b413c77432d415f2b63397ccbcda28,"[-9.367127418518066, 18.277782440185547]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"[17.029512405395508, -16.29933738708496]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,"[16.67791748046875, -12.778860092163086]"
spa_90240d10f79a2761cbea0b76e1553a6f,"[19.64464569091797, -15.821337699890137]"
spa_bfb5305232c58a214ace4bf4b74a0d08,"[14.795120239257812, -13.929742813110352]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,"[6.345032691955566, -0.5172366499900818]"
spa_b16cfe3434da104f2f19105191b8ffbb,"[11.098340034484863, -1.6758947372436523]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"[10.966765403747559, -4.784912586212158]"
spa_d086bcb58ad688925bc703c8602e4117,"[-11.587563514709473, 14.0376558303833]"
spa_afb53de7339dedfa47768b6511eaf7dc,"[15.522668838500977, -12.290260314941406]"
spa_efadd59339758757383c036f7d0146c8,"[1.603800892829895, 7.690672874450684]"
spa_50309628c42591a69be26413a3bd1216,"[10.848885536193848, -7.6384735107421875]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"[13.313164710998535, -1.6545288562774658]"
spa_3278c33c53598b83bff25a69bd42654a,"[-10.958959579467773, 18.295751571655273]"
spa_55c2eb76b220cd9438b23eca27d8195d,"[-4.705061912536621, 8.536736488342285]"
spa_fd4e7a9d58e26356f2dffc5265058356,"[-15.823659896850586, 23.20976448059082]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,"[-3.0578999519348145, 5.92642879486084]"
spa_f274807769928f8f810d7c435f25db34,"[-15.554289817810059, 21.61394691467285]"
spa_0182c75489bd094265c313a6a48db015,"[9.91513442993164, -2.095914363861084]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,"[-14.589323997497559, 24.51105499267578]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,"[20.972055435180664, -20.581275939941406]"
spa_6764c8bf43f16f4ce600756328808757,"[6.708484172821045, -6.503494739532471]"
spa_506eaffa3c948c1298e2a1255ab51fd9,"[16.39964485168457, -14.035211563110352]"
spa_41db6f8ccc532c4397bff6ce8b64572e,"[7.370955467224121, -3.157820701599121]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,"[-6.103824138641357, 6.679088592529297]"
spa_73cd1aabdde43fb49625b79cefc24935,"[15.247626304626465, -18.74140739440918]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"[9.786072731018066, -16.940204620361328]"
spa_0c95222204b4f1fcfd385a31acd4dabd,"[-2.0293781757354736, 16.27019691467285]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"[7.566424369812012, -6.976885795593262]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"[13.313923835754395, -11.349306106567383]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"[7.460260391235352, -8.00320053100586]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,"[11.178082466125488, -14.011730194091797]"
spa_331b1ba1b6be14c1ee53038c36058e07,"[14.892180442810059, -7.898538589477539]"
spa_047a9a8c40176e6bf7932e413162d978,"[13.822946548461914, -8.896655082702637]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"[10.602021217346191, -5.860760688781738]"
spa_7c13d64295e3622f3efa5f421a83bc32,"[5.098557949066162, 0.5306426882743835]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,"[9.660455703735352, -6.327214241027832]"
spa_1f337a1ed658785f7adb09a150674dbc,"[9.455348014831543, -8.4915189743042]"
spa_edcbaa81d233fe3048064d1098390c4e,"[11.431924819946289, -9.483620643615723]"
spa_4b6d082d2ddb23e5853526d6035a4c6a,"[-11.054036140441895, 11.861281394958496]"
