id,logits
tel_bd6e3132d839b90f617bf923d10a14dd,"[-3.8012430667877197, 9.542856216430664]"
tel_c943ab4978371a49a76dbdff6ddef283,"[-7.972196102142334, 20.826467514038086]"
tel_357af4b6850e89674db205e4c1e028f4,"[9.835169792175293, -3.3747739791870117]"
tel_c1adfffbe581bc4e4bb9dbeb17227cca,"[-5.090194225311279, 12.298562049865723]"
tel_93eae5911a86daa64ed122d371d3ae7a,"[-4.753956317901611, 10.448275566101074]"
tel_0af5f6f0ad80830b5c997e61ece7d497,"[-8.388287544250488, 14.223184585571289]"
tel_aed30f5f53d9eb18729f8d7c361e9a51,"[-4.774837017059326, 11.809198379516602]"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,"[-7.245410442352295, 17.0183162689209]"
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,"[-6.196896076202393, 12.874505996704102]"
tel_b4916a5130dda903e21bebec8a17d197,"[-5.459859848022461, 15.164705276489258]"
tel_e0e0ed3fd5b4aeb6c7b9d831198e3139,"[-7.363010406494141, 16.836973190307617]"
tel_d794ff0eeb8098637b1bd4228ff962a5,"[-1.224563717842102, 15.62291145324707]"
tel_99a6139994974f48206dce45c7418270,"[-0.1610400229692459, 8.076654434204102]"
tel_d6fbcd472dfd2ef86a64691edf70a1ee,"[-7.904442310333252, 20.128620147705078]"
tel_b27dfc3b91ccda605f57e6f68a34ba34,"[-10.375128746032715, 19.55841636657715]"
tel_fb3a8bdfa5b58e43e72af9d867c08670,"[-9.275035858154297, 17.8391056060791]"
tel_fd5ea566d41057f87b2780874bc04a57,"[-10.005558013916016, 23.904415130615234]"
tel_c76954805daafcea12aa4387b5f9d766,"[-6.053831577301025, 14.714187622070312]"
tel_072c1d23a29b78504856110ab608bf3b,"[-10.435872077941895, 20.07806968688965]"
tel_1b8f2433621437954e2f164925b9a9c3,"[-7.572352886199951, 16.29966163635254]"
tel_230cf98e375b05128a3266d76d341325,"[-7.308281421661377, 16.34950828552246]"
tel_119cead30bb52dc27c7b08f76edf6f58,"[-4.785660266876221, 11.924205780029297]"
tel_d32e256bd27a928f87c35ea95b383c4b,"[-11.929015159606934, 22.479001998901367]"
tel_f881da9de40f4382113f49d561d84555,"[-6.926926136016846, 14.502848625183105]"
tel_b089003a597dd8c666c6b7b0587e182f,"[-9.46787166595459, 16.35959815979004]"
tel_3464b52c5460fb51b4eed3b0874ebebc,"[-9.283055305480957, 16.85520362854004]"
tel_08a052b836ab61cd87d14597f0f6eaee,"[-12.01456356048584, 22.829710006713867]"
tel_097a03b4f2ab9cc030f61ab1700300c3,"[-9.201525688171387, 19.037843704223633]"
tel_603dc07d0d05d76a8d013cd0fee9ca97,"[-8.953999519348145, 20.43178939819336]"
tel_5cca2a9508f236f558d6a208d5daac1a,"[-4.719870090484619, 10.379643440246582]"
tel_ab1b8fa9675e3aac0d4d509ac5cb8e93,"[-4.85947322845459, 11.13889217376709]"
tel_e369df35d7cf696cc4c436013e5ade01,"[-6.5547776222229, 14.840659141540527]"
