id,logits
pol_5bd6915b2972dedee557bc1511c1583f,"[-4.131739139556885, 4.430696487426758]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"[4.810336112976074, -5.763225555419922]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,"[-2.999886989593506, 3.1429669857025146]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"[4.575704574584961, -5.475987434387207]"
pol_2a8272618d67a05fd014cf0b3b6679a0,"[4.796933174133301, -5.744093894958496]"
pol_555253a3165b9550d8de33ff7068ce4e,"[4.7420830726623535, -5.722362041473389]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"[4.819192886352539, -5.714526176452637]"
pol_3df825412f9ddfeccce90f526f523f38,"[-4.591463565826416, 4.745211601257324]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,"[4.437687397003174, -5.406107425689697]"
pol_1efa1d374a0d2824547427d770fde3c6,"[4.758351802825928, -5.665314197540283]"
pol_7942fa1615830278465317f7efc82501,"[-4.615554332733154, 4.771958827972412]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"[-0.4814576804637909, -0.11199748516082764]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"[-4.607542514801025, 4.781849384307861]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,"[4.579367637634277, -5.528625011444092]"
pol_725e5f53710c1cee5dcef0c956836a30,"[4.8402099609375, -5.765364170074463]"
pol_857deffb106ee0554d53828a222aba34,"[-3.9044177532196045, 4.247271537780762]"
pol_e4194897e510cf82f91c24aa97f98d02,"[4.565716743469238, -5.580367565155029]"
pol_d55e7f4bd18f9b208e63be2b291824a2,"[4.8126912117004395, -5.73488187789917]"
pol_69568644833e25ced2e10c75a3b143f4,"[4.739559173583984, -5.659331321716309]"
pol_735932e41cc409b10e325632b332e1bf,"[-0.6905577182769775, -0.024710198864340782]"
pol_376c742ab17389833156440591fa29cf,"[3.8707940578460693, -4.7978410720825195]"
pol_8b9906123a9e20a94034256674ca0263,"[4.545408248901367, -5.5140299797058105]"
pol_1bf28a9b65abe04aa084747694f4ffb7,"[-4.5339250564575195, 4.731525897979736]"
pol_6f8fa3838c8011a1bcb510b4d06d7015,"[-4.5933756828308105, 4.757857799530029]"
pol_b306227ea007d8caa33c84edd805c2bc,"[4.73726224899292, -5.716651439666748]"
pol_b6c78807908c0fae64557b05f06a90a0,"[4.532351493835449, -5.55750036239624]"
pol_a2ff31b0602c85f0fcf1731ccd24ade7,"[4.716464042663574, -5.698080539703369]"
pol_4452ece37da772f8f178332fd9dc826f,"[-4.323561191558838, 4.522495746612549]"
pol_d2c03fc9ca8ff50f8de68bde44abf549,"[-4.3848724365234375, 4.580343723297119]"
pol_26f18bb3fb1c2160752e0c2611ff5068,"[4.747832775115967, -5.687800407409668]"
pol_658dcc147b5e00b8489e9ba3b6f44c12,"[4.731826305389404, -5.645771503448486]"
pol_914033ddc83241cdad9591477ba35e35,"[-4.512927532196045, 4.698906421661377]"
pol_5b2cf0d71758c61a60ef46fc0ced4856,"[4.832535743713379, -5.7829999923706055]"
pol_361cf359c20cb362ebe1c7ef8acc20fa,"[3.244774580001831, -4.264097690582275]"
pol_db8ef6f562078a581f71e65cb45c38a7,"[4.8391804695129395, -5.74946928024292]"
pol_6c3b82d626055fa38a5322de7876729f,"[-4.386692047119141, 4.624908447265625]"
pol_e19ac6988f08e909f8373ffc3cb93c9a,"[4.510517120361328, -5.471246719360352]"
pol_bd211c752dfb7e39ed81c23e85e27963,"[4.703130722045898, -5.668421745300293]"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,"[-3.320651054382324, 3.813401699066162]"
pol_b5beee8697d45d98d20d7f18f6b69794,"[4.813275337219238, -5.7524871826171875]"
pol_36794640bdea793b6531344a5d3d75d4,"[-4.188935279846191, 4.501437664031982]"
pol_530c9382e44a489c77b55ff8b1e56432,"[4.769618034362793, -5.688421726226807]"
pol_95ba662889007a406d92633c29fc6d08,"[-4.2907514572143555, 4.553924083709717]"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,"[-3.1655383110046387, 3.6719019412994385]"
pol_a99b649dd2bafe0d5f2497b443b2f332,"[4.670994758605957, -5.5921630859375]"
pol_303877d6614585a0168ce5d973fde282,"[4.428597450256348, -5.3753485679626465]"
pol_88b134ab118959f2f139eee5193f148a,"[4.510486602783203, -5.46758508682251]"
pol_463a154368b4faebb96b4333fbbddedd,"[2.2921109199523926, -3.027585506439209]"
pol_74f33069f54502c7c765108aeb22e018,"[3.5549216270446777, -4.494838237762451]"
pol_14a77112e7a4429e684700bb5b3702ef,"[4.58975887298584, -5.549707412719727]"
pol_b5a1a27f6fb85742cba4a8fa5b11f84a,"[3.1090030670166016, -4.035451412200928]"
pol_bed6a62b75a04e98a569ae42b9938933,"[-3.8070807456970215, 4.2212815284729]"
pol_48a39460594b9637183da5f68fea4589,"[4.670976638793945, -5.5958943367004395]"
pol_81363089480ec316bf12ad5931f3f393,"[4.236774444580078, -5.181417465209961]"
pol_f46f13296cbf5cb3d031152483384dde,"[-2.488647699356079, 2.6249654293060303]"
pol_b2413c854a85253f73938eacf1f3b7f5,"[-4.346631050109863, 4.602952480316162]"
pol_8dcc1afb13c732b699a6a3cf244aef95,"[2.8122992515563965, -3.770076274871826]"
pol_34fd412aa89a9595e04107182981b0c8,"[4.838149547576904, -5.7815632820129395]"
pol_6a20284d656519081d276a4d2a1d56fc,"[4.624560356140137, -5.594142436981201]"
pol_d40e7736e7f5fa27c0a319c00971f129,"[-4.450084209442139, 4.679475784301758]"
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca,"[-3.8565449714660645, 4.140384197235107]"
pol_a9046c1114454d0286e0c263222a9f2c,"[-2.4480645656585693, 2.839043378829956]"
pol_d572d864e58a424363f75f9fdc140159,"[3.8417887687683105, -4.772039890289307]"
pol_d6faf8eca5e5d5a96715e05330980964,"[4.675567626953125, -5.605783939361572]"
pol_a79a5abf97bf2659ecc9f0dfba600f71,"[2.8691153526306152, -3.8015236854553223]"
pol_bff4a93be86d0d8e393f3e4f2ef3e672,"[3.641789436340332, -4.594508647918701]"
pol_9674953417223abda21e416812b6f1a3,"[-3.259833335876465, 3.6426987648010254]"
pol_ea345858c1b740f7e144f609077c747e,"[-3.5590999126434326, 3.948715925216675]"
